network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss
usgs2_huc6_070900,05435950,7,0.7838241688058313,0.8550445311090776
usgs2_huc6_070900,05435950,14,1.0090215903903843,1.1134298803284763
usgs2_huc6_070900,05435950,30,1.0119498657127222,1.2319223327500126
usgs2_huc6_070900,05435950,60,1.0090215903903843,1.3007988255967695
usgs2_huc6_070900,05435950,90,1.1336320600562626,1.4156802889709619
usgs2_huc6_070900,05435950,180,1.0090215903903843,1.4260899823157815
usgs2_huc6_070900,05440700,7,0.71835967955567,0.6139581299892495
usgs2_huc6_070900,05440700,14,1.0090215903903843,0.9803362761012145
usgs2_huc6_070900,05440700,30,1.2890532173578937,1.3272735698843996
usgs2_huc6_070900,05440700,60,1.0090215903903843,1.8855222497930129
usgs2_huc6_070900,05440700,90,1.7167612765874964,2.592841001432803
usgs2_huc6_070900,05440700,180,1.0090215903903843,2.695633075789445
usgs2_huc6_071300,05578100,7,0.8304323548399178,1.045556024994169
usgs2_huc6_071300,05578100,14,1.241053047306458,1.3058908149812902
usgs2_huc6_071300,05578100,30,1.251530129576847,1.1823436286548774
usgs2_huc6_071300,05578100,60,1.241053047306458,1.3439197577734787
usgs2_huc6_071300,05578100,90,1.7146622038016037,1.7461059452692669
usgs2_huc6_071300,05578100,180,1.241053047306458,3.237815654683444
usgs2_huc6_071300,05578250,7,0.8543370196044645,0.8717514683944838
usgs2_huc6_071300,05578250,14,1.241053047306458,1.2679568685614504
usgs2_huc6_071300,05578250,30,1.2140352860897994,1.1274099657957752
usgs2_huc6_071300,05578250,60,1.241053047306458,1.4956712062520285
usgs2_huc6_071300,05578250,90,1.5625459881908437,1.8306203648646673
usgs2_huc6_071300,05578250,180,1.241053047306458,3.3267661898951557
usgs2_huc6_071300,05586300,7,0.672334392179735,0.555987385724272
usgs2_huc6_071300,05586300,14,1.241053047306458,0.8458740337831632
usgs2_huc6_071300,05586300,30,1.2851162084850793,1.3070145886639755
usgs2_huc6_071300,05586300,60,1.241053047306458,1.7832997117737928
usgs2_huc6_071300,05586300,90,2.3368454511728642,2.4176974680556187
usgs2_huc6_071300,05586300,180,1.241053047306458,4.736392805573427
usgs2_huc6_071401,07014000,7,0.7399665729999543,0.7738489043712616
usgs2_huc6_071401,07014000,14,1.7714434916491086,0.7937523515735354
usgs2_huc6_071401,07014000,30,0.9450881097475687,1.2975123499234518
usgs2_huc6_071401,07014000,60,1.7714434916491086,1.4081292414069175
usgs2_huc6_071401,07014000,90,1.2519222348897547,1.3711374733845392
usgs2_huc6_071401,07014000,180,2.946949232837889,3.2691871258682674
usgs2_huc6_071401,07017610,7,1.1392861323697225,0.9843773488700389
usgs2_huc6_071401,07017610,14,1.7714434916491086,1.1323796681314708
usgs2_huc6_071401,07017610,30,1.672091278763612,1.8051540893564622
usgs2_huc6_071401,07017610,60,1.7714434916491086,1.9124530286602675
usgs2_huc6_071401,07017610,90,2.2172983705213776,1.8550436800271275
usgs2_huc6_071401,07017610,180,4.8300526123146215,3.773781377972001
usgs2_huc6_071401,07020850,7,0.4791904815009662,0.3621132558584213
usgs2_huc6_071401,07020850,14,1.7714434916491086,0.5721979251929692
usgs2_huc6_071401,07020850,30,1.1016154514928658,1.1643203822374344
usgs2_huc6_071401,07020850,60,1.7714434916491086,1.4757583175599576
usgs2_huc6_071401,07020850,90,1.766345604322354,1.529006664348973
usgs2_huc6_071401,07020850,180,6.232022561925153,4.840468002365695
usgs2_huc6_120301,08048000,7,0.7033135195459639,0.7399699824196951
usgs2_huc6_120301,08048000,14,1.2121202572645506,0.9271549994604928
usgs2_huc6_120301,08048000,30,1.135228251918157,1.4981984178225198
usgs2_huc6_120301,08048000,60,1.2121202572645506,2.4984503865242003
usgs2_huc6_120301,08049500,7,0.8605503824778966,0.6584972749437604
usgs2_huc6_120301,08049500,14,1.2121202572645506,0.8188704654148646
usgs2_huc6_120301,08049500,30,1.2926227852185568,1.2615689255396525
usgs2_huc6_120301,08049500,60,1.2121202572645506,2.2388205819129943
usgs2_huc6_120301,08052700,7,1.4971026996629577,1.4021006052834648
usgs2_huc6_120301,08052700,14,1.2121202572645506,1.5498309369172367
usgs2_huc6_120301,08052700,30,1.899157581957181,2.086269403914611
usgs2_huc6_120301,08052700,60,1.2121202572645506,2.9622428845663866
usgs2_huc6_120301,08052745,7,0.9656112923962731,0.7486388601575579
usgs2_huc6_120301,08052745,14,1.2121202572645506,0.9492684810502189
usgs2_huc6_120301,08052745,30,1.3017068572044372,1.312945565621058
usgs2_huc6_120301,08052745,60,1.2121202572645506,3.1441867972215016
usgs2_huc6_120800,08120700,7,1.117087689399719,1.2474004997525896
usgs2_huc6_120800,08120700,14,1.8801240920592561,1.2881977968130793
usgs2_huc6_120800,08120700,30,1.739939555279414,1.5187294917106628
usgs2_huc6_120800,08120700,60,1.8801240920592561,1.6258141291538877
usgs2_huc6_120800,08120700,90,2.0808149449706077,1.9415460155804953
usgs2_huc6_120800,08120700,180,4.025998587146071,3.4083511658642025
usgs2_huc6_120800,08123800,7,1.182768971988133,1.2845910419736588
usgs2_huc6_120800,08123800,14,1.8801240920592561,1.3082041140965053
usgs2_huc6_120800,08123800,30,1.7352481252551075,1.2754062547683716
usgs2_huc6_120800,08123800,60,1.8801240920592561,1.3752518424193065
usgs2_huc6_120800,08123800,90,2.136493547076649,1.6951201565530565
usgs2_huc6_120800,08123800,180,3.827050723266601,2.970087529089716
usgs2_huc6_120800,08123850,7,1.133980526174818,1.1776585653850011
usgs2_huc6_120800,08123850,14,1.8801240920592561,1.4451501090185983
usgs2_huc6_120800,08123850,30,1.6490351969122887,1.4402327286402383
usgs2_huc6_120800,08123850,60,1.8801240920592561,1.5048341064453126
usgs2_huc6_120800,08123850,90,1.95847584114737,1.7328846482303408
usgs2_huc6_120800,08123850,180,2.9953850171936884,2.547587065200011
usgs2_huc6_121003,08181500,7,0.4913787176949637,0.5012272535051618
usgs2_huc6_121003,08181500,14,0.9227867394843429,0.5825109257016863
usgs2_huc6_121003,08181500,30,0.696845059076945,0.7136898380915324
usgs2_huc6_121003,08181500,60,0.9227867394843429,0.7873581488927206
usgs2_huc6_121003,08181500,90,0.9822565806441839,0.9837475543551975
usgs2_huc6_121003,08181500,180,0.9227867394843429,1.8923267023298476
usgs2_huc6_121003,08181800,7,0.593405723299299,0.4922838865007672
usgs2_huc6_121003,08181800,14,0.9227867394843429,0.7600286592755998
usgs2_huc6_121003,08181800,30,0.6327437212626139,0.7118157418568929
usgs2_huc6_121003,08181800,60,0.9227867394843429,0.7563058261871337
usgs2_huc6_121003,08181800,90,0.9342339961316851,0.8671683170530532
usgs2_huc6_121003,08181800,180,0.9227867394843429,1.3222191516558328
usgs2_huc6_121003,08188060,7,0.8543256333214895,0.7972611985887801
usgs2_huc6_121003,08188060,14,0.9227867394843429,1.088671021461487
usgs2_huc6_121003,08188060,30,1.2276741340001425,1.3228309828440348
usgs2_huc6_121003,08188060,60,0.9227867394843429,1.5679830244382225
usgs2_huc6_121003,08188060,90,1.7008975708007814,1.8425541344748602
usgs2_huc6_121003,08188060,180,0.9227867394843429,3.4354065212673612
usgs2_huc6_140300,09171100,7,0.7549008854474856,0.6098036287186135
usgs2_huc6_140300,09171100,14,1.527454080477007,0.7843838837769415
usgs2_huc6_140300,09171100,30,1.1050388768696748,0.8658640031659355
usgs2_huc6_140300,09171100,60,1.527454080477007,1.1395347435450336
usgs2_huc6_140300,09171100,90,1.7787896875030476,1.4999113068963505
usgs2_huc6_140300,09171100,180,3.58217270888003,3.1048820169185185
usgs2_huc6_140300,09171100,365,1.527454080477007,6.140032382735308
usgs2_huc6_140300,09180000,7,0.539643260600644,0.5709949272342159
usgs2_huc6_140300,09180000,14,1.527454080477007,0.6815551465350602
usgs2_huc6_140300,09180000,30,0.9011530585134053,0.8428967808966215
usgs2_huc6_140300,09180000,60,1.527454080477007,1.1032990831380398
usgs2_huc6_140300,09180000,90,1.5181463345609503,1.4728638773368568
usgs2_huc6_140300,09180000,180,2.61115842827454,2.6666316127077057
usgs2_huc6_140300,09180000,365,1.527454080477007,4.6673327308108465
usgs2_huc6_140300,09180500,7,0.5050856979342956,0.6093390672334602
usgs2_huc6_140300,09180500,14,1.527454080477007,0.7974245140701532
usgs2_huc6_140300,09180500,30,1.0195153651057365,0.9826891138733675
usgs2_huc6_140300,09180500,60,1.527454080477007,1.3797398593379184
usgs2_huc6_140300,09180500,90,2.057171149422694,1.8691514588925575
usgs2_huc6_140300,09180500,180,3.4148807795007534,3.4636252818527735
usgs2_huc6_140300,09180500,365,1.527454080477007,6.862919722004359
usgs2_huc6_140300,09183600,7,0.7306039230097084,0.5483588315759387
usgs2_huc6_140300,09183600,14,1.527454080477007,0.7205408388801983
usgs2_huc6_140300,09183600,30,1.072008529194258,0.8824923724780479
usgs2_huc6_140300,09183600,60,1.527454080477007,1.0089464475686352
usgs2_huc6_140300,09183600,90,1.6632649417459553,1.2707785054759848
usgs2_huc6_140300,09183600,180,2.4905855545635647,2.7044568411558867
usgs2_huc6_140300,09183600,365,1.527454080477007,4.238601135302896
usgs2_huc6_170102,12340000,7,0.7382360671364836,0.6513284701694335
usgs2_huc6_170102,12340000,14,0.888998470500297,0.8386883777992002
usgs2_huc6_170102,12340000,30,1.2123594950345655,1.0794534218857685
usgs2_huc6_170102,12340000,60,0.888998470500297,1.3831552828351656
usgs2_huc6_170102,12340000,90,1.5411651665481843,1.7771307986941605
usgs2_huc6_170102,12340000,180,1.6367014437549643,3.1432738114661642
usgs2_huc6_170102,12340000,365,0.888998470500297,5.821814877516603
usgs2_huc6_170102,12362500,7,0.42180041607788626,0.2900468604905265
usgs2_huc6_170102,12362500,14,0.888998470500297,0.30571158000401083
usgs2_huc6_170102,12362500,30,0.627863060537974,0.4309018584092458
usgs2_huc6_170102,12362500,60,0.888998470500297,0.710206129749616
usgs2_huc6_170102,12362500,90,1.199327756049898,0.8352596143086751
usgs2_huc6_170102,12362500,180,1.6363839306036632,2.4810008445978164
usgs2_huc6_170102,12362500,365,0.888998470500297,3.465770100129794
usgs2_huc6_170102,12398600,7,0.2873574222539152,0.25901753095643865
usgs2_huc6_170102,12398600,14,0.888998470500297,0.5518300045813833
usgs2_huc6_170102,12398600,30,0.7019953612121442,0.6898117652833461
usgs2_huc6_170102,12398600,60,0.888998470500297,1.1051955890084306
usgs2_huc6_170102,12398600,90,1.2564821878261154,1.5037910204662217
usgs2_huc6_170102,12398600,180,1.1506567801502015,4.156395414272945
usgs2_huc6_170102,12398600,365,0.888998470500297,6.4640434228557435
usgs2_huc6_170703,14087400,7,0.13035453673771452,0.1601314544677734
usgs2_huc6_170703,14087400,14,0.7297407329917428,0.220542413847787
usgs2_huc6_170703,14087400,30,0.21614947436650592,0.2176659269332885
usgs2_huc6_170703,14087400,60,0.7297407329917428,0.28458010745048523
usgs2_huc6_170703,14087400,90,0.2785566728379992,0.32655964342753097
usgs2_huc6_170703,14087400,180,0.4522368539492289,0.5104315090709263
usgs2_huc6_170703,14087400,365,0.7297407329917428,0.7581135997772217
usgs2_huc6_170703,14092500,7,0.14952451372146608,0.12811427388872415
usgs2_huc6_170703,14092500,14,0.7297407329917428,0.24387777532849989
usgs2_huc6_170703,14092500,30,0.26700171485741936,0.39452353525161743
usgs2_huc6_170703,14092500,60,0.7297407329917428,0.49705078593889873
usgs2_huc6_170703,14092500,90,0.6176226884259118,0.7117149109840393
usgs2_huc6_170703,14092500,180,1.3616231323189205,1.4264168543815612
usgs2_huc6_170703,14092500,365,0.7297407329917428,2.342462385830814
usgs2_huc6_170703,14103000,7,0.5821378868647984,0.591044043813433
usgs2_huc6_170703,14103000,14,0.7297407329917428,0.8709629602091654
usgs2_huc6_170703,14103000,30,0.8504356376568476,0.8651786890824636
usgs2_huc6_170703,14103000,60,0.7297407329917428,1.0138698914845783
usgs2_huc6_170703,14103000,90,1.2321368175877465,1.3873707208898334
usgs2_huc6_170703,14103000,180,2.6175825247128808,2.730196649591128
usgs2_huc6_170703,14103000,365,0.7297407329917428,4.550977876258223
usgs2_huc6_171003,14320934,7,0.7611812724385942,0.6779898268835884
usgs2_huc6_171003,14320934,14,0.8887004031775072,0.8111254913466318
usgs2_huc6_171003,14320934,30,1.0594904001077015,1.003838564236959
usgs2_huc6_171003,14320934,60,0.8887004031775072,1.2468576074441273
usgs2_huc6_171003,14320934,90,1.6672673839966454,1.477093237453037
usgs2_huc6_171003,14320934,180,2.4509419318181096,2.7638574658897186
usgs2_huc6_171003,14335072,7,0.19940076415879382,0.17556016172681538
usgs2_huc6_171003,14335072,14,0.8887004031775072,0.242990312235696
usgs2_huc6_171003,14335072,30,0.3389013585011164,0.3560913740793864
usgs2_huc6_171003,14335072,60,0.8887004031775072,0.7023205157915752
usgs2_huc6_171003,14335072,90,0.9409338304519654,0.8908404536777074
usgs2_huc6_171003,14335072,180,1.1529210538281336,1.7242388060092928
usgs2_huc6_171003,14359000,7,0.3168713876519884,0.30554334027426583
usgs2_huc6_171003,14359000,14,0.8887004031775072,0.36327879479953223
usgs2_huc6_171003,14359000,30,0.43593568286895745,0.4020347107251485
usgs2_huc6_171003,14359000,60,0.8887004031775072,0.49819143875439964
usgs2_huc6_171003,14359000,90,0.8472904291841719,0.6301283516354031
usgs2_huc6_171003,14359000,180,1.3905676093035273,1.4093094014061822
usgs2_huc6_171003,14361500,7,0.40184246311868943,0.4148161840438843
usgs2_huc6_171003,14361500,14,0.8887004031775072,0.5164431711605617
usgs2_huc6_171003,14361500,30,0.5454682387431463,0.5951139421463012
usgs2_huc6_171003,14361500,60,0.8887004031775072,0.742104661544164
usgs2_huc6_171003,14361500,90,1.051358817240927,0.970890493022071
usgs2_huc6_171003,14361500,180,1.9495786575295706,2.323502353668213
usgs2_huc6_171003,14372300,7,0.5098095535210201,0.4924282108034406
usgs2_huc6_171003,14372300,14,0.8887004031775072,0.7243861974988665
usgs2_huc6_171003,14372300,30,0.8654627488374711,0.9771891011397044
usgs2_huc6_171003,14372300,60,0.8887004031775072,1.1266472176710765
usgs2_huc6_171003,14372300,90,1.6846538382874594,1.6012515540652803
usgs2_huc6_171003,14372300,180,3.2460686065417748,3.343844900581572
usgs2_huc6_180102,11501000,7,0.5341074781231582,0.5031071867940149
usgs2_huc6_180102,11501000,14,1.4349085123251324,0.8921755258100375
usgs2_huc6_180102,11501000,30,0.9617751822584445,1.031005193534346
usgs2_huc6_180102,11501000,60,1.4349085123251324,1.1169260547260442
usgs2_huc6_180102,11501000,90,1.5397286257140441,1.6185759225752618
usgs2_huc6_180102,11501000,180,3.3878057901445344,3.670116776165242
usgs2_huc6_180102,11501000,365,1.4349085123251324,6.011466719026435
usgs2_huc6_180102,11502500,7,0.46759761302811753,0.4539368561335973
usgs2_huc6_180102,11502500,14,1.4349085123251324,0.730740995662553
usgs2_huc6_180102,11502500,30,0.7292467335402966,0.7796206620931626
usgs2_huc6_180102,11502500,60,1.4349085123251324,0.8620626062949499
usgs2_huc6_180102,11502500,90,1.1938255851182673,1.2735929166475932
usgs2_huc6_180102,11502500,180,2.897375080637952,2.554023388134109
usgs2_huc6_180102,11502500,365,1.4349085123251324,3.624450814756629
usgs2_huc6_180102,11509500,7,0.33501254460641317,0.35426388893808636
usgs2_huc6_180102,11509500,14,1.4349085123251324,0.5332461031845638
usgs2_huc6_180102,11509500,30,0.859505196839571,0.9145934040943782
usgs2_huc6_180102,11509500,60,1.4349085123251324,1.159152196486791
usgs2_huc6_180102,11509500,90,1.6822635751724242,1.5201345417234633
usgs2_huc6_180102,11509500,180,3.4136608069250216,3.585581309682793
usgs2_huc6_180102,11509500,365,1.4349085123251324,6.6676622380295845
usgs2_huc6_180102,11530000,7,0.49202993978772847,0.5201849739892143
usgs2_huc6_180102,11530000,14,1.4349085123251324,0.6756500935554505
usgs2_huc6_180102,11530000,30,0.8496916079203288,0.8095303470293681
usgs2_huc6_180102,11530000,60,1.4349085123251324,1.0406116859912873
usgs2_huc6_180102,11530000,90,1.5679992043998507,1.4693334754308065
usgs2_huc6_180102,11530000,180,2.6093418362961875,3.581808511945937
usgs2_huc6_180102,11530500,7,0.45266984483173917,0.3855617523193359
usgs2_huc6_180102,11530500,14,1.4349085123251324,0.5899157878330775
usgs2_huc6_180102,11530500,30,0.75252637433211,0.6697508705457051
usgs2_huc6_180102,11530500,60,1.4349085123251324,0.8728146276473998
usgs2_huc6_180102,11530500,90,1.3521351994487973,1.30942125082016
usgs2_huc6_180102,11530500,180,2.187304714052086,3.427432286500931
usgs2_huc6_180102,11530500,365,1.4349085123251324,4.782420999187313
usgs2_huc6_180102,421401121480900,7,0.6500349722419466,0.6189159272398267
usgs2_huc6_180102,421401121480900,14,1.4349085123251324,0.8581546007735389
usgs2_huc6_180102,421401121480900,30,1.1999993662089108,1.1452466533581416
usgs2_huc6_180102,421401121480900,60,1.4349085123251324,1.3723546193440757
usgs2_huc6_180102,421401121480900,90,1.8952644572509663,1.8213326280381945
usgs2_huc6_180102,421401121480900,180,3.7868604099896834,3.828431200318866
usgs2_huc6_180102,421401121480900,365,1.4349085123251324,7.334223075500907
usgs2_huc6_180201,11381500,7,0.4220126153741564,0.39971152714320585
usgs2_huc6_180201,11381500,14,1.0879431142303992,0.43664581128529145
usgs2_huc6_180201,11381500,30,0.580958258986473,0.6928392095565796
usgs2_huc6_180201,11381500,60,1.0879431142303992,0.6627028698126475
usgs2_huc6_180201,11381500,90,0.9843667498005761,0.9648792914284601
usgs2_huc6_180201,11381500,180,2.31084481410318,1.864698213815689
usgs2_huc6_180201,11381500,365,1.0879431142303992,3.5240317531089262
usgs2_huc6_180201,11383500,7,0.3844077426706041,0.4290107107162475
usgs2_huc6_180201,11383500,14,1.0879431142303992,0.4697025329726083
usgs2_huc6_180201,11383500,30,0.5752035574714343,0.6933998197714487
usgs2_huc6_180201,11383500,60,1.0879431142303992,0.6928279378414154
usgs2_huc6_180201,11383500,90,1.0072242366896735,1.123711475637224
usgs2_huc6_180201,11383500,180,2.263827296102047,2.072565548128552
usgs2_huc6_180201,11383500,365,1.0879431142303992,3.3224297667594804
usgs2_huc6_180201,11390000,7,0.47007306681360517,0.47722765650068
usgs2_huc6_180201,11390000,14,1.0879431142303992,0.48854092734200616
usgs2_huc6_180201,11390000,30,0.7538656373421351,0.7215699823697408
usgs2_huc6_180201,11390000,60,1.0879431142303992,0.8400787858963012
usgs2_huc6_180201,11390000,90,1.1518800518141854,1.1455370617442662
usgs2_huc6_180201,11390000,180,2.3091013813085026,1.9999419200685289
usgs2_huc6_180201,11390000,365,1.0879431142303992,3.5305411936354965
