network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
chmi_botic,0-203-1-200580,14,0.19409646373529865,0.6585260280227897,0.7639367940510707,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.003249320089296519,0.03173903892927325,0.831098573862824,-2.416116091010708,4.078313238736356,0.4621319370614486
chmi_botic,0-203-1-200580,30,0.3283229625125138,0.6585260280227897,0.7081675775158571,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835052,0.011929131590818393,0.9479153667383506,-2.299299298135181,4.195130031611883,0.5722881856153246
chmi_botic,0-203-1-200580,60,0.4841249723497185,0.6585260280227897,0.6774394833365758,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.01828019362302007,-0.030049788430017828,1.1397828040041722,-2.10743186086936,4.386997468877704,0.7055034569175231
chmi_botic,0-203-1-200580,90,0.5730596033620818,0.6585260280227897,0.6647895933663328,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.05776265730167481,-0.057134061347071975,1.4153314889293322,-1.8318831759441996,4.6625461538028645,1.013218315461374
chmi_botic,0-203-1-200580,180,0.6972318462895091,0.6585260280227897,0.6587038875684266,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.19498001226163142,-0.004195678405625025,2.4410408185764347,-0.8061738462970971,5.688255483449966,2.182080662258174
chmi_botic,0-203-1-200580,365,0.7873784193462843,0.6585260280227897,0.6585761801137004,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.0004338956136215405,0.049451787066440545,4.855093322688442,1.6078786578149105,8.102307987561975,4.318259127335614
chmi_botic,0-203-1-200590,7,0.08490550644843609,0.2088198200117537,0.6795955026504434,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256737,0.03842300903204662,0.3205678148575575,-2.9266468500159744,3.5677824797310893,0.470365330983722
chmi_botic,0-203-1-200590,14,0.1409455644686548,0.2088198200117537,0.5390909401777048,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.003249320089296519,0.03173903892927325,0.7337844724774427,-2.513430192396089,3.9809991373509748,0.5164233493245496
chmi_botic,0-203-1-200590,30,0.24984340282793882,0.2088198200117537,0.3901512330413255,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835052,0.011929131590818393,1.1894224204229444,-2.0577922444505874,4.436637085296477,0.6777020873605418
chmi_botic,0-203-1-200590,60,0.39395460322385967,0.2088198200117537,0.28747559130276856,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.01828019362302007,-0.030049788430017828,1.626553259140521,-1.6206614057330109,4.873767924014053,1.0853576872770492
chmi_botic,0-203-1-200590,90,0.4877954649480335,0.2088198200117537,0.2501106569990813,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.05776265730167481,-0.057134061347071975,1.9677807822419875,-1.2794338826315443,5.21499544711552,1.5264263737072283
chmi_botic,0-203-1-200590,180,0.6326957072592109,0.2088198200117537,0.23440348388320353,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.19498001226163142,-0.004195678405625025,2.9798863554148722,-0.2673283094586596,6.227101020288404,3.654472040277864
chmi_botic,0-203-1-200590,365,0.7419571149884725,0.2088198200117537,0.2110327082443625,0.6362164119051512,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.0004338956136215405,0.049451787066440545,5.425520607134564,2.178305942261032,8.672735272008095,6.984301511937825
chmi_botic,0-203-1-200600,7,0.14838153371898055,0.7180170605553668,0.8469188208760019,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256737,0.03842300903204662,0.7243662711553731,-2.5228483937181587,3.971580936028905,0.44390441830196076
chmi_botic,0-203-1-200600,14,0.23648605027097758,0.7180170605553668,0.7888456684323182,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,-0.003249320089296519,0.03173903892927325,0.8177165036889755,-2.429498161184556,4.064931168562508,0.5356875637628195
chmi_botic,0-203-1-200600,30,0.3852674098808144,0.7180170605553668,0.7462152243812916,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835052,0.011929131590818393,0.8638905078056487,-2.383324157067883,4.1111051726791805,0.6414860138588827
chmi_botic,0-203-1-200600,60,0.5414270995229693,0.7180170605553668,0.7250929778676665,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,0.01828019362302007,-0.030049788430017828,1.0255169681312661,-2.2216976967422655,4.272731633004798,0.8464627195131683
chmi_botic,0-203-1-200600,90,0.6234370353344829,0.7180170605553668,0.7191985822207141,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,0.05776265730167481,-0.057134061347071975,1.2947364290580328,-1.952478235815499,4.541951093931565,1.0954001712894441
chmi_botic,0-203-1-200600,180,0.7335380155968823,0.7180170605553668,0.7180194103217099,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,0.19498001226163142,-0.004195678405625025,2.3346706355699007,-0.9125440293036311,5.581885300443433,2.2339520999500833
chmi_botic,0-203-1-200600,365,0.812877707730764,0.7180170605553668,0.7182706864835728,0.9288652489367412,0-203-1-200480|0-203-1-200550|0-203-1-200580|0-203-1-200590,2017|2018|2019|2020|2021|2022|2023,0.0004338956136215405,0.049451787066440545,4.770055390793634,1.5228407259201022,8.017270055667165,4.326125979488324
chmi_dyje,0-203-1-430000,7,0.09836810853311106,0.4846767910029198,0.7632751864805554,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.010857394625300883,-0.002112232902884881,0.5653244009823559,-2.6818902638911757,3.812539065855888,0.6758476422859769
chmi_dyje,0-203-1-430000,14,0.1619031543340348,0.4846767910029198,0.6450063321044766,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.019060410803315497,0.00144278638354704,0.8946606360715601,-2.352554028801972,4.141875300945092,0.8048008735573736
chmi_dyje,0-203-1-430000,30,0.2817605472570154,0.4846767910029198,0.5379687528562698,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0315737804816106,0.016491303179483875,1.1988170504625877,-2.048397614410944,4.44603171533612,1.1775486229240304
chmi_dyje,0-203-1-430000,60,0.4323193655672838,0.4846767910029198,0.49484918168105574,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.009901662687016232,0.07326905896208294,1.4396490758640395,-1.8075655890094924,4.6868637407375715,1.4674769184958283
chmi_dyje,0-203-1-430000,90,0.5250935541367815,0.4846767910029198,0.4887941538151247,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.01069246907319391,-0.021252651350890626,1.6869545362140275,-1.5602601286595044,4.93416920108756,1.9135243580706358
chmi_dyje,0-203-1-430000,180,0.6615959537759313,0.4846767910029198,0.48468149072643063,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.07289193603028488,0.13002186825125334,2.6809384059805037,-0.5662762588930281,5.9281530708540355,4.071418700280327
chmi_dyje,0-203-1-430000,365,0.7623282233288179,0.4846767910029198,0.48554728577920403,0.843807291502897,0-203-1-434000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.03672803590362036,-0.2358661531438278,5.069904628097261,1.8226899632237288,8.317119292970792,7.938042476220227
chmi_dyje,0-203-1-434000,7,0.03414621331111101,0.0,0.7787768455734423,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.009548510870819739,-0.004256187154926034,-0.06773526707502908,-3.314949931948561,3.1794793977985027,0.2846118506042606
chmi_dyje,0-203-1-434000,14,0.05851530882679945,0.0,0.701013004862007,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.01824961076521271,-0.0009682325731948827,0.21875254092234453,-3.0284621239511873,3.4659672057958764,0.3075041391045032
chmi_dyje,0-203-1-434000,30,0.11139422855002157,0.0,0.5797958212472424,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0320130181897091,0.013765723261675012,0.70587464590111,-2.541340018972422,3.953089310774642,0.36850067958557525
chmi_dyje,0-203-1-434000,60,0.19735899175730065,0.0,0.4102434979020636,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.012734564565581951,0.07142120425504295,1.4694015937242606,-1.7778130711492712,4.716616258597792,0.4223606837743219
chmi_dyje,0-203-1-434000,90,0.2688794018296782,0.0,0.2819733054527743,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.008242386570044802,-0.020777805952278235,2.136232489674899,-1.1109821751986328,5.383447154548431,0.8681238265207044
chmi_dyje,0-203-1-434000,180,0.42150382671358266,0.0,0.0828622945432137,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.07202732765299227,0.12933386675384878,3.695432361463319,0.4482176965897873,6.942647026336851,1.8768798380537421
chmi_dyje,0-203-1-434000,365,0.5809757785933389,0.0,0.0009957004681911963,0.21265766017460577,0-203-1-430000|0-203-1-437000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.035917335360870405,-0.2355841494118483,6.216168102887554,2.9689534380140223,9.463382767761086,2.9231558295801774
chmi_dyje,0-203-1-437000,7,0.047113535776001525,0.06941081110012914,0.7023502614114204,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.009122086414876341,-0.002378105669853037,-0.06881854428495204,-3.316033209158484,3.17839612058858,0.5908019141545371
chmi_dyje,0-203-1-437000,14,0.08008924241839599,0.06941081110012914,0.5478833627178574,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.019039636571821984,-0.0029591848604300086,0.4352834538694088,-2.811931211004123,3.6824981187429406,0.7019358441615406
chmi_dyje,0-203-1-437000,30,0.1496719690908329,0.06941081110012914,0.38468049474714194,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.030656410359235255,0.014443126985682796,1.0165586343548625,-2.230656030518669,4.2637732992283945,1.0501224389427508
chmi_dyje,0-203-1-437000,60,0.2568892633572558,0.06941081110012914,0.2744503840825464,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.008471074385523336,0.0748769583544043,1.5536864386548606,-1.6935282262186713,4.800901103528393,1.2725167485549629
chmi_dyje,0-203-1-437000,90,0.34030904083476987,0.06941081110012914,0.24380221194891083,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.010204830029523892,-0.018038859157186008,1.8959818787534803,-1.3512327861200515,5.143196543627012,1.5886738625973347
chmi_dyje,0-203-1-437000,180,0.5004763063094375,0.06941081110012914,0.17859343134773709,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.07369091164247407,0.12932186024000059,3.0283103303740306,-0.2189043344995012,6.2755249952475625,3.5559384092256905
chmi_dyje,0-203-1-437000,365,0.6454466736069575,0.06941081110012914,0.1360291761015452,0.6955877385061722,0-203-1-430000|0-203-1-434000|0-203-1-480500,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.03435362251461477,-0.236217093425872,5.45854844916955,2.211333784296018,8.705763114043082,7.009307781930794
chmi_dyje,0-203-1-480500,7,0.06795414109818665,0.47953202193511846,0.8099980068299324,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.009304680562047186,-0.002700486579541822,0.47221022941707314,-2.7750044354564585,3.719424894290605,0.4541243036194781
chmi_dyje,0-203-1-480500,14,0.11401933752230797,0.47953202193511846,0.7086063492848771,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.017974878862241438,-0.0011544468710050436,0.7860879671720378,-2.461126697701494,4.03330263204557,0.5552751575979176
chmi_dyje,0-203-1-480500,30,0.2069191966556676,0.47953202193511846,0.5808819476893397,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.032370236974353594,0.011669249546042737,1.2098826070661808,-2.037332057807351,4.457097271939713,0.8952532096707587
chmi_dyje,0-203-1-480500,60,0.3384235340659637,0.47953202193511846,0.498731497965348,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.009407528069833027,0.07211102430355856,1.6102301831551797,-1.636984481718352,4.857444848028711,1.1851320625835269
chmi_dyje,0-203-1-480500,90,0.4308236217102448,0.47953202193511846,0.4827411754300185,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0088049175961607,-0.020811739359979188,1.8888224272817573,-1.3583922375917745,5.13603709215529,1.789549627140507
chmi_dyje,0-203-1-480500,180,0.585611404530167,0.47953202193511846,0.48016857468237994,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.07017472232394302,0.12909334541200926,2.840013768094422,-0.40720089677910964,6.0872284329679545,4.182153386393259
chmi_dyje,0-203-1-480500,365,0.7084713329259505,0.47953202193511846,0.48015169985974926,0.843807291502897,0-203-1-430000|0-203-1-434000|0-203-1-437000,2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.03422385545590538,-0.23529475499938157,5.185628662854443,1.938413997980911,8.432843327727975,8.657460744557213
chmi_jizera,0-203-1-084500,7,0.2018295784214834,0.6142158248321834,0.7623229362433543,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0021959115742759203,0.04427302968891899,0.6104191076982057,-2.636795557175326,3.8576337725717376,0.6264484267989243
chmi_jizera,0-203-1-084500,14,0.31060016244601474,0.6142158248321834,0.6838130381788776,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.004198971704178371,0.03891944023139129,0.7235046875319335,-2.523709977341598,3.9707193524054656,0.6718109536887361
chmi_jizera,0-203-1-084500,30,0.4738352190505871,0.6142158248321834,0.6340674462738577,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0055869406921249835,0.02354210235033069,0.7614396573968563,-2.4857750074766756,4.008654322270388,0.896229041021593
chmi_jizera,0-203-1-084500,60,0.6197013762440883,0.6142158248321834,0.6234606191013724,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0033057303674203288,-0.00421059788185173,0.9122040840033581,-2.3350105808701738,4.15941874887689,0.9904273817017373
chmi_jizera,0-203-1-084500,90,0.6891892855266584,0.6142158248321834,0.6234872789783057,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.02528487649982119,-0.02451716840076807,1.189308212749336,-2.057906452124196,4.436522877622868,1.3052701252857717
chmi_jizera,0-203-1-084500,180,0.7802137512734356,0.6142158248321834,0.6142855822924795,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11261579760564382,-0.0014339067849763686,2.2935873182399464,-0.9536273466335854,5.540801983113479,2.455259462882618
chmi_jizera,0-203-1-084500,365,0.8456557912421727,0.6142158248321834,0.6158703505921193,0.9302302471493465,0-203-1-091000|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004142987595061154,0.0505551934250026,4.753807199774352,1.50659253490082,8.001021864647884,4.589994617099849
chmi_jizera,0-203-1-091000,7,0.1331127635591044,0.6908635035789221,0.8362387100526868,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0021959115742759203,0.04427302968891899,0.7194890504905391,-2.5277256143829927,3.966703715364071,0.4084014941397167
chmi_jizera,0-203-1-091000,14,0.21425954944431036,0.6908635035789221,0.7648188357662159,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.004198971704178371,0.03891944023139129,0.8683061611820748,-2.378908503691457,4.115520826055606,0.5925750506121343
chmi_jizera,0-203-1-091000,30,0.3560122668127954,0.6908635035789221,0.7116528581112134,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0055869406921249835,0.02354210235033069,0.9614624154065763,-2.2857522494669555,4.208677080280108,0.813689578109471
chmi_jizera,0-203-1-091000,60,0.5127663565716969,0.6908635035789221,0.7006654447840585,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0033057303674203288,-0.00421059788185173,1.090730791803543,-2.156483873069989,4.337945456677074,0.8932688980476016
chmi_jizera,0-203-1-091000,90,0.598546413305219,0.6908635035789221,0.6980063928599981,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.02528487649982119,-0.02451716840076807,1.3421675526239427,-1.9050471122495891,4.589382217497475,1.1927716266168569
chmi_jizera,0-203-1-091000,180,0.715698390085113,0.6908635035789221,0.690866777215672,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11261579760564382,-0.0014339067849763686,2.385726729422125,-0.8614879354514069,5.632941394295656,2.4677972876435654
chmi_jizera,0-203-1-091000,365,0.8003491584381387,0.6908635035789221,0.6924935029638156,0.9302302471493465,0-203-1-084500|0-203-1-098000|0-203-1-099900|0-203-1-101800,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004142987595061154,0.0505551934250026,4.805832204328691,1.5586175394551596,8.053046869202223,4.708852323651747
