network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
huc8_10020007,06038800,donor_sync,180,JJA,1,2.2952266311645504,3.3546949136058495,station_gap_season
huc8_10020007,06038800,donor_sync,180,JJA,1,1.8489960073100198,3.3546949136058495,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,1.2834919588906424,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,7,MAM,1,0.4077437400817872,0.9336723395756312,station_gap_season
huc8_10020007,06038800,forcing_outage,7,JJA,1,0.42650745936802437,0.5296580573490688,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,1.8671611036573137,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,7,MAM,1,0.8376860482352126,0.9336723395756312,station_gap_season
huc8_10020007,06038800,forcing_outage,7,SON,1,0.6161846024649484,1.0804209021159579,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,1.0567934104374477,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,7,JJA,1,1.4017786843436106,0.5296580573490688,station_gap_season
huc8_10020007,06038800,forcing_outage,7,SON,1,0.4428980963570729,1.0804209021159579,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,1.9124019895281112,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,7,JJA,1,0.5608134133475168,0.5296580573490688,station_gap_season
huc8_10020007,06038800,forcing_outage,7,MAM,1,1.3708686351776123,0.9336723395756312,station_gap_season
huc8_10020007,06038800,forcing_outage,7,SON,1,0.561899730137416,1.0804209021159579,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,1.6353368009839742,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,7,MAM,1,0.7884523391723632,0.9336723395756312,station_gap_season
huc8_10020007,06038800,forcing_outage,7,SON,1,0.8273874282836918,1.0804209021159579,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,2.2165595054626466,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,7,MAM,1,0.6309867858886719,0.9336723395756312,station_gap_season
huc8_10020007,06038800,forcing_outage,7,SON,1,0.4593961988176617,1.0804209021159579,station_gap_season
huc8_10020007,06038800,forcing_outage,7,DJF,1,1.862413624354771,1.4661757925578525,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,1.387049102783203,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,30,MAM,1,0.9970479996999105,0.9243999532063801,station_gap_season
huc8_10020007,06038800,forcing_outage,30,JJA,1,0.7781214396158854,0.8567163585027059,station_gap_season
huc8_10020007,06038800,forcing_outage,30,SON,1,2.1038757340113317,1.1108129533131919,station_gap_season
huc8_10020007,06038800,forcing_outage,30,MAM,1,1.6122435983022052,0.9243999532063801,station_gap_season
huc8_10020007,06038800,forcing_outage,30,JJA,1,0.6737918217976887,0.8567163585027059,station_gap_season
huc8_10020007,06038800,forcing_outage,30,SON,1,2.311275952657064,1.1108129533131919,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,1.3217888704935707,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,30,MAM,1,1.6212700621287028,0.9243999532063801,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,2.339684193929037,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,1.2015894667307534,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,30,MAM,1,1.2609866396586102,0.9243999532063801,station_gap_season
huc8_10020007,06038800,forcing_outage,30,SON,1,0.7870807584126791,1.1108129533131919,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,1.5173874219258627,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,30,JJA,1,0.47114751180013026,0.8567163585027059,station_gap_season
huc8_10020007,06038800,forcing_outage,30,SON,1,0.47241822560628244,1.1108129533131919,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,1.129255747795105,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,30,JJA,1,0.7320743878682454,0.8567163585027059,station_gap_season
huc8_10020007,06038800,forcing_outage,30,SON,1,0.6542945289611818,1.1108129533131919,station_gap_season
huc8_10020007,06038800,forcing_outage,30,DJF,1,1.3367777283986408,1.4487729769547781,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,1.7108417574564616,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,1.0269837432437472,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,MAM,1,1.7153948900434708,1.3400913127528296,station_gap_season
huc8_10020007,06038800,forcing_outage,90,MAM,1,0.8956832313537597,1.3400913127528296,station_gap_season
huc8_10020007,06038800,forcing_outage,90,SON,1,2.3277263461218944,1.8885412502288816,station_gap_season
huc8_10020007,06038800,forcing_outage,90,JJA,1,0.8082656690809462,1.3153881742689344,station_gap_season
huc8_10020007,06038800,forcing_outage,90,SON,1,3.196387261814541,1.8885412502288816,station_gap_season
huc8_10020007,06038800,forcing_outage,90,SON,1,1.9357474342981975,1.8885412502288816,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,1.8814380179511176,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,1.2954256820678711,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,MAM,1,1.015043143166436,1.3400913127528296,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,1.427812492582533,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,MAM,1,1.7452032809787328,1.3400913127528296,station_gap_season
huc8_10020007,06038800,forcing_outage,90,SON,1,0.8172099039289684,1.8885412502288816,station_gap_season
huc8_10020007,06038800,forcing_outage,90,JJA,1,0.6095343822903104,1.3153881742689344,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,2.1129553053114147,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,DJF,1,1.700418134795295,1.6611241543822817,station_gap_season
huc8_10020007,06038800,forcing_outage,90,JJA,1,1.498103103637695,1.3153881742689344,station_gap_season
huc8_10020007,06038800,forcing_outage,90,SON,1,0.9567057662540012,1.8885412502288816,station_gap_season
huc8_10020007,06038800,forcing_outage,90,SON,1,1.8579425144195558,1.8885412502288816,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,2.536113081243303,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,3.0520093594657056,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,2.97593977716234,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,1.3151069537798565,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,MAM,1,1.1997590208053588,4.455208736326959,station_gap_season
huc8_10020007,06038800,forcing_outage,180,JJA,1,2.3779188587930467,2.8688159131473965,station_gap_season
huc8_10020007,06038800,forcing_outage,180,JJA,1,3.6228066068225435,2.8688159131473965,station_gap_season
huc8_10020007,06038800,forcing_outage,180,SON,1,3.8693696986304387,3.7268161764409804,station_gap_season
huc8_10020007,06038800,forcing_outage,180,SON,1,4.019850817786323,3.7268161764409804,station_gap_season
huc8_10020007,06038800,forcing_outage,180,SON,1,4.184637996885511,3.7268161764409804,station_gap_season
huc8_10020007,06038800,forcing_outage,180,SON,1,4.013663819101121,3.7268161764409804,station_gap_season
huc8_10020007,06038800,forcing_outage,180,SON,1,2.4624510092205476,3.7268161764409804,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,2.6379654277695552,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,3.546236676639981,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,2.8577195342381794,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,3.0224517941474915,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,DJF,1,3.5919803955819867,3.3196028706497622,station_gap_season
huc8_10020007,06038800,forcing_outage,180,JJA,1,1.9642879062228733,2.8688159131473965,station_gap_season
huc8_10020007,06038800,forcing_outage,180,JJA,1,1.738742431004842,2.8688159131473965,station_gap_season
huc8_10020007,06038800,forcing_outage,180,JJA,1,1.579503677421146,2.8688159131473965,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.6065604937928064,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,7,MAM,1,0.2784499577113561,0.5097517602784293,station_gap_season
huc8_10020007,06038800,online,7,JJA,1,0.1470933641706194,0.5973069272722518,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.2153127261570522,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,7,MAM,1,0.4792557307652065,0.5097517602784293,station_gap_season
huc8_10020007,06038800,online,7,SON,1,1.0881250381469727,0.6973151929037911,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.6735495482172286,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,7,JJA,1,0.8561540876116072,0.5973069272722518,station_gap_season
huc8_10020007,06038800,online,7,SON,1,0.21613873073032902,0.6973151929037911,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.3954584888049535,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,7,JJA,1,2.3306884765625,0.5973069272722518,station_gap_season
huc8_10020007,06038800,online,7,MAM,1,0.2557377134050641,0.5097517602784293,station_gap_season
huc8_10020007,06038800,online,7,SON,1,0.5524796077183313,0.6973151929037911,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.12797747680119112,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,7,MAM,1,0.7048574038914271,0.5097517602784293,station_gap_season
huc8_10020007,06038800,online,7,SON,1,0.36582093920026537,0.6973151929037911,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.39133671522140506,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,7,MAM,1,0.5753491537911551,0.5097517602784293,station_gap_season
huc8_10020007,06038800,online,7,SON,1,0.12195320129394537,0.6973151929037911,station_gap_season
huc8_10020007,06038800,online,7,DJF,1,0.1940471274512155,0.42124175003596714,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.6441978509227436,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,30,MAM,1,0.29655889987945555,1.2171032075484596,station_gap_season
huc8_10020007,06038800,online,30,JJA,1,1.5233208847045896,1.5179407993952434,station_gap_season
huc8_10020007,06038800,online,30,SON,1,0.5143712385495505,1.394597716172536,station_gap_season
huc8_10020007,06038800,online,30,MAM,1,0.3829427003860474,1.2171032075484596,station_gap_season
huc8_10020007,06038800,online,30,JJA,1,0.9990541966756185,1.5179407993952434,station_gap_season
huc8_10020007,06038800,online,30,SON,1,0.9604044580459594,1.394597716172536,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.7355052598317465,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,30,MAM,1,1.4133521906534832,1.2171032075484596,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.8239997013409931,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.9971109938621521,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,30,MAM,1,1.4792283757527669,1.2171032075484596,station_gap_season
huc8_10020007,06038800,online,30,SON,1,0.7019617970784507,1.394597716172536,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.5694951438903808,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,30,JJA,1,0.3704327392578126,1.5179407993952434,station_gap_season
huc8_10020007,06038800,online,30,SON,1,0.8195102628072104,1.394597716172536,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.4856244087219238,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,30,JJA,1,0.5737515449523927,1.5179407993952434,station_gap_season
huc8_10020007,06038800,online,30,SON,1,1.8837278048197428,1.394597716172536,station_gap_season
huc8_10020007,06038800,online,30,DJF,1,0.5459357408682506,0.5638489218850931,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,0.7874620782335598,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,1.4924931512938602,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,MAM,1,2.5688074451022676,4.175742744525274,station_gap_season
huc8_10020007,06038800,online,90,MAM,1,4.128657154507107,4.175742744525274,station_gap_season
huc8_10020007,06038800,online,90,SON,1,0.9987809345457289,2.731082505186399,station_gap_season
huc8_10020007,06038800,online,90,JJA,1,3.202347395155165,2.8216199685202703,station_gap_season
huc8_10020007,06038800,online,90,SON,1,4.172642686631944,2.731082505186399,station_gap_season
huc8_10020007,06038800,online,90,SON,1,0.31617756393220686,2.731082505186399,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,0.48211071491241453,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,1.4614789295196533,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,MAM,1,4.7430332814322576,4.175742744525274,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,0.642275154458152,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,MAM,1,1.1395584556791518,4.175742744525274,station_gap_season
huc8_10020007,06038800,online,90,SON,1,4.0023676978217235,2.731082505186399,station_gap_season
huc8_10020007,06038800,online,90,JJA,1,0.9918560536702477,2.8216199685202703,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,0.5613750539885627,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,DJF,1,1.3958107693990072,0.7804758972956074,station_gap_season
huc8_10020007,06038800,online,90,JJA,1,0.7405399428473578,2.8216199685202703,station_gap_season
huc8_10020007,06038800,online,90,SON,1,3.752087983025445,2.731082505186399,station_gap_season
huc8_10020007,06038800,online,90,SON,1,2.2478497632344565,2.731082505186399,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,2.2481175449324975,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,2.187632188532088,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,2.963270550568898,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,4.622520712018013,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,MAM,1,4.488967714574603,4.764821380231115,station_gap_season
huc8_10020007,06038800,online,180,JJA,1,5.701282775666979,4.602602561910947,station_gap_season
huc8_10020007,06038800,online,180,JJA,1,6.651318160163032,4.602602561910947,station_gap_season
huc8_10020007,06038800,online,180,SON,1,5.180370052125718,3.5482463559276525,station_gap_season
huc8_10020007,06038800,online,180,SON,1,4.459278105099997,3.5482463559276525,station_gap_season
huc8_10020007,06038800,online,180,SON,1,2.795315808720059,3.5482463559276525,station_gap_season
huc8_10020007,06038800,online,180,SON,1,2.3957673184076946,3.5482463559276525,station_gap_season
huc8_10020007,06038800,online,180,SON,1,0.7537892810503644,3.5482463559276525,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,1.2972404211097295,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,2.0151441532373426,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,3.183919846614202,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,1.0620257243182925,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,DJF,1,1.5260694294836787,3.1347921648820245,station_gap_season
huc8_10020007,06038800,online,180,JJA,1,2.4175792821248376,4.602602561910947,station_gap_season
huc8_10020007,06038800,online,180,JJA,1,3.11058877521091,4.602602561910947,station_gap_season
huc8_10020007,06038800,online,180,JJA,1,3.944650569491915,4.602602561910947,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.2751101681164333,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,MAM,1,1.8806252070835654,0.8407725286483764,station_gap_season
huc8_10020007,06041000,uniform_block,7,JJA,1,0.2468433380126958,0.7300116974966868,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.1258092403411865,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,MAM,1,1.2811120986938478,0.8407725286483764,station_gap_season
huc8_10020007,06041000,uniform_block,7,SON,1,0.9678959574018207,0.6310373854637146,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.32260975497109545,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,MAM,1,1.9044632230486187,0.8407725286483764,station_gap_season
huc8_10020007,06041000,uniform_block,7,SON,1,0.4025637899126325,0.6310373854637146,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.42662854194641114,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,JJA,1,1.6475207465035573,0.7300116974966868,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.5162289619445801,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,SON,1,0.27609994070870514,0.6310373854637146,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.1509936673300607,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,MAM,1,0.45214435032435824,0.8407725286483764,station_gap_season
huc8_10020007,06041000,uniform_block,7,SON,1,0.4295062746320453,0.6310373854637146,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.06451414057186673,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,7,MAM,1,1.3176953996930798,0.8407725286483764,station_gap_season
huc8_10020007,06041000,uniform_block,7,SON,1,0.13522221701485776,0.6310373854637146,station_gap_season
huc8_10020007,06041000,uniform_block,7,DJF,1,0.14837560483387538,0.20960321328469683,station_gap_season
huc8_10020007,06041000,uniform_block,30,DJF,1,0.587474337418874,0.46763018828630454,station_gap_season
huc8_10020007,06041000,uniform_block,30,MAM,1,1.015015184879303,1.527330552617709,station_gap_season
huc8_10020007,06041000,uniform_block,30,JJA,1,1.1848780441284177,1.3152146978378298,station_gap_season
huc8_10020007,06041000,uniform_block,30,SON,1,0.700438861846924,1.272084945211808,station_gap_season
huc8_10020007,06041000,uniform_block,30,MAM,1,2.2317245419820155,1.527330552617709,station_gap_season
huc8_10020007,06041000,uniform_block,30,JJA,1,0.9877445538838704,1.3152146978378298,station_gap_season
huc8_10020007,06041000,uniform_block,30,SON,1,0.6214392004410425,1.272084945211808,station_gap_season
huc8_10020007,06041000,uniform_block,30,DJF,1,0.5527130870024363,0.46763018828630454,station_gap_season
huc8_10020007,06041000,uniform_block,30,MAM,1,3.055990034739176,1.527330552617709,station_gap_season
huc8_10020007,06041000,uniform_block,30,SON,1,0.483759335676829,1.272084945211808,station_gap_season
huc8_10020007,06041000,uniform_block,30,DJF,1,0.6382918914159139,0.46763018828630454,station_gap_season
huc8_10020007,06041000,uniform_block,30,MAM,1,1.207761192321777,1.527330552617709,station_gap_season
huc8_10020007,06041000,uniform_block,30,SON,1,1.7074431800842287,1.272084945211808,station_gap_season
huc8_10020007,06041000,uniform_block,30,DJF,1,0.5075527334213257,0.46763018828630454,station_gap_season
huc8_10020007,06041000,uniform_block,30,JJA,1,1.942497342427571,1.3152146978378298,station_gap_season
huc8_10020007,06041000,uniform_block,30,SON,1,1.5296971384684246,1.272084945211808,station_gap_season
huc8_10020007,06041000,uniform_block,30,DJF,1,0.6995480056603751,0.46763018828630454,station_gap_season
huc8_10020007,06041000,uniform_block,30,JJA,1,0.5916495132446289,1.3152146978378298,station_gap_season
huc8_10020007,06041000,uniform_block,30,SON,1,0.9778770732879638,1.272084945211808,station_gap_season
huc8_10020007,06041000,uniform_block,30,DJF,1,0.5672120881080627,0.46763018828630454,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,1.3660107558303412,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,1.9559597425328366,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,MAM,1,1.6878936078813345,1.8138110366132527,station_gap_season
huc8_10020007,06041000,uniform_block,90,MAM,1,3.437736140357123,1.8138110366132527,station_gap_season
huc8_10020007,06041000,uniform_block,90,SON,1,0.4015692524115245,1.5484901485708025,station_gap_season
huc8_10020007,06041000,uniform_block,90,JJA,1,2.155213569137785,2.320131423705154,station_gap_season
huc8_10020007,06041000,uniform_block,90,SON,1,3.042882417572869,1.5484901485708025,station_gap_season
huc8_10020007,06041000,uniform_block,90,SON,1,0.5822094216611651,1.5484901485708025,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,1.8698567610316805,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,2.072790646950404,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,MAM,1,2.7418115838368733,1.8138110366132527,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,0.5224114028612772,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,2.233647383583916,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,SON,1,1.3330462257067361,1.5484901485708025,station_gap_season
huc8_10020007,06041000,uniform_block,90,JJA,1,0.6553823958502875,2.320131423705154,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,1.320980038907793,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,DJF,1,1.7515340012311937,1.080933941457007,station_gap_season
huc8_10020007,06041000,uniform_block,90,JJA,1,3.2130741076999243,2.320131423705154,station_gap_season
huc8_10020007,06041000,uniform_block,90,SON,1,1.3854914408259924,1.5484901485708025,station_gap_season
huc8_10020007,06041000,uniform_block,90,SON,1,1.0701298546791076,1.5484901485708025,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,3.299376535879241,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,3.573056235578325,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,2.2552797209554245,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,2.090506017373668,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,MAM,1,2.762839489777883,4.450639816711346,station_gap_season
huc8_10020007,06041000,uniform_block,180,JJA,1,2.8665348782804267,3.1867259043190215,station_gap_season
huc8_10020007,06041000,uniform_block,180,JJA,1,3.701518845955531,3.1867259043190215,station_gap_season
huc8_10020007,06041000,uniform_block,180,SON,1,3.7495286983913845,3.2115890045728945,station_gap_season
huc8_10020007,06041000,uniform_block,180,SON,1,3.4294636948903405,3.2115890045728945,station_gap_season
huc8_10020007,06041000,uniform_block,180,SON,1,2.7995249138938054,3.2115890045728945,station_gap_season
huc8_10020007,06041000,uniform_block,180,SON,1,4.173943531513214,3.2115890045728945,station_gap_season
huc8_10020007,06041000,uniform_block,180,SON,1,2.483105645345317,3.2115890045728945,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,4.79199515024821,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,4.385357860459222,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,3.2602084161837905,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,3.3244511424170593,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,DJF,1,2.4104486868778863,2.4301712159067392,station_gap_season
huc8_10020007,06041000,uniform_block,180,JJA,1,2.7364619681570264,3.1867259043190215,station_gap_season
huc8_10020007,06041000,uniform_block,180,JJA,1,2.3885349327988097,3.1867259043190215,station_gap_season
huc8_10020007,06041000,uniform_block,180,JJA,1,2.370706234110726,3.1867259043190215,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.07550245374441147,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,7,MAM,1,1.2454973816871642,0.6619892883300782,station_gap_season
huc8_10020007,06041000,multi_block,7,JJA,1,0.1829589843750008,0.552571476697922,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.22437324821949006,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,7,MAM,1,0.4845067262649534,0.6619892883300782,station_gap_season
huc8_10020007,06041000,multi_block,7,SON,1,0.7915058732032779,0.4820501647889614,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.2595700830221176,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,7,MAM,1,2.064075469970703,0.6619892883300782,station_gap_season
huc8_10020007,06041000,multi_block,7,SON,1,0.46137967109680167,0.4820501647889614,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.16027744710445407,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,7,MAM,1,1.3060802221298218,0.6619892883300782,station_gap_season
huc8_10020007,06041000,multi_block,7,SON,1,0.32717061042785645,0.4820501647889614,station_gap_season
huc8_10020007,06041000,multi_block,7,SON,1,0.30988993644714347,0.4820501647889614,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.09981335699558255,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,7,MAM,1,0.5921432256698607,0.6619892883300782,station_gap_season
huc8_10020007,06041000,multi_block,7,SON,1,0.1663600683212283,0.4820501647889614,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.09855021834373476,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,7,MAM,1,0.46512708663940416,0.6619892883300782,station_gap_season
huc8_10020007,06041000,multi_block,7,SON,1,0.3415412664413451,0.4820501647889614,station_gap_season
huc8_10020007,06041000,multi_block,7,DJF,1,0.21921329498291017,0.18479602858424188,station_gap_season
huc8_10020007,06041000,multi_block,30,DJF,1,0.15056647825986147,0.31083722826093435,station_gap_season
huc8_10020007,06041000,multi_block,30,MAM,1,0.9370595965534447,1.1010545693337916,station_gap_season
huc8_10020007,06041000,multi_block,30,JJA,1,1.0814514100551604,0.7142124846577644,station_gap_season
huc8_10020007,06041000,multi_block,30,SON,1,0.27716945484280586,0.6557965741213412,station_gap_season
huc8_10020007,06041000,multi_block,30,MAM,1,1.319554054737091,1.1010545693337916,station_gap_season
huc8_10020007,06041000,multi_block,30,JJA,1,0.9065803408622741,0.7142124846577644,station_gap_season
huc8_10020007,06041000,multi_block,30,SON,1,0.9067370176315307,0.6557965741213412,station_gap_season
huc8_10020007,06041000,multi_block,30,DJF,1,0.30651965308934453,0.31083722826093435,station_gap_season
huc8_10020007,06041000,multi_block,30,MAM,1,0.877303446829319,1.1010545693337916,station_gap_season
huc8_10020007,06041000,multi_block,30,SON,1,0.5150801718235016,0.6557965741213412,station_gap_season
huc8_10020007,06041000,multi_block,30,DJF,1,0.4054070629179477,0.31083722826093435,station_gap_season
huc8_10020007,06041000,multi_block,30,MAM,1,1.2127428978681565,1.1010545693337916,station_gap_season
huc8_10020007,06041000,multi_block,30,SON,1,0.619611394405365,0.6557965741213412,station_gap_season
huc8_10020007,06041000,multi_block,30,MAM,1,1.2353875786066055,1.1010545693337916,station_gap_season
huc8_10020007,06041000,multi_block,30,JJA,1,0.565027058124542,0.7142124846577644,station_gap_season
huc8_10020007,06041000,multi_block,30,SON,1,0.5900637730956078,0.6557965741213412,station_gap_season
huc8_10020007,06041000,multi_block,30,DJF,1,0.34963693805038926,0.31083722826093435,station_gap_season
huc8_10020007,06041000,multi_block,30,JJA,1,0.9525598883628844,0.7142124846577644,station_gap_season
huc8_10020007,06041000,multi_block,30,SON,1,0.7660410016775131,0.6557965741213412,station_gap_season
huc8_10020007,06041000,multi_block,30,DJF,1,0.5415494695305825,0.31083722826093435,station_gap_season
