station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
B1,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.564297202269708e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-7.604772019999099,-7.102503177127367,,published_v2,b1_shift_sensitivity_v2,8.618749905598088,1.223623451971534,-7.395126453626555,20.0,,,,,,,,,ok
B1,L,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,7.703412704477024e-08,,,data_version_sensitivity,True,2.972475629823353e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-7.463240720788957,-6.85319074203425,,published_v2,b1_shift_sensitivity_v2,8.350654728858505,1.1741491765745273,-7.176505552283977,20.0,,,,,,,,,ok
B1,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0630806236764572e-07,,,data_version_sensitivity,True,3.7765939156106142e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-7.626554092407226,-7.406479690551758,,published_v2,b1_shift_sensitivity_v2,8.789779052734374,1.25306884765625,-7.536710205078125,20.0,,,,,,,,,ok
B1,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.550551249175379e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-7.626869105021159,-7.196287521362304,,published_v2,b1_shift_sensitivity_v2,8.70291768391927,1.251022745768229,-7.451894938151042,20.0,,,,,,,,,ok
B1,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.5781480180734425e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-7.615795432196723,-7.113305396185981,,published_v2,b1_shift_sensitivity_v2,8.606297132703991,1.1956163872612848,-7.410680745442707,20.0,,,,,,,,,ok
B1,L,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,7.703412704477024e-08,,,data_version_sensitivity,True,2.972475629823353e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-7.477185111151802,-6.8647492175632046,,published_v2,b1_shift_sensitivity_v2,8.339938218858507,1.1491544596354166,-7.190783759223092,20.0,,,,,,,,,ok
B1,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.828367166193571e-07,,,data_version_sensitivity,True,5.094332829727578e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-1.0064580433641368,-0.6027999392373234,,published_v2,b1_shift_sensitivity_v2,1.5339804520232478,0.7336371625542961,-0.8003432894689517,20.0,,,,,,,,,ok
B1,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.680295787277147e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-1.0132927232244868,-0.6072759181599692,,published_v2,b1_shift_sensitivity_v2,1.6069306694052403,0.7967770681249583,-0.8101536012802818,20.0,,,,,,,,,ok
B1,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.6795621714783797e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-1.0166922413101027,-0.6178654120479546,,published_v2,b1_shift_sensitivity_v2,1.601548215459245,0.7867810057201767,-0.8147672097390684,20.0,,,,,,,,,ok
B1,T,,air_hydro,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,7.739732463297963e-08,,,data_version_sensitivity,True,2.972475629823353e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.9516977582206487,-0.594576480862262,,published_v2,b1_shift_sensitivity_v2,1.5523865920526283,0.781394676876537,-0.7709919151760914,20.0,,,,,,,,,ok
B1,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6071681501481997,0.6071681501481997,0.0,20.0,,,,,,,,,ok
B1,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6693606994342314,0.6693606994342314,0.0,20.0,,,,,,,,,ok
B1,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6441578342055138,0.6441578342055138,0.0,20.0,,,,,,,,,ok
B1,T,,air_only,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6580464902196522,0.6580464902196522,0.0,20.0,,,,,,,,,ok
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6807499921321869,0.6807499921321869,0.0,20.0,,,,,,,,,ok
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7571666431427001,0.7571666431427001,0.0,20.0,,,,,,,,,ok
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6991110970576604,0.6991110970576604,0.0,20.0,,,,,,,,,ok
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7175138778818978,0.7175138778818978,0.0,20.0,,,,,,,,,ok
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.45601899949362606,0.45601899949362606,0.0,20.0,,,,,,,,,ok
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.5210180797193615,0.5210180797193615,0.0,20.0,,,,,,,,,ok
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.5237084833369952,0.5237084833369952,0.0,20.0,,,,,,,,,ok
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.5335183336849623,0.5335183336849623,0.0,20.0,,,,,,,,,ok
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.43800976437882183,0.43800976437882183,0.0,20.0,,,,,,,,,ok
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.651777939540578,0.651777939540578,0.0,20.0,,,,,,,,,ok
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.9714140760711857,0.9714140760711857,0.0,20.0,,,,,,,,,ok
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.6398644124683615,1.6398644124683615,0.0,20.0,,,,,,,,,ok
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.44159097747369247,0.44159097747369247,0.0,20.0,,,,,,,,,ok
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6418601777925288,0.6418601777925288,0.0,20.0,,,,,,,,,ok
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1626422161446097,1.1626422161446097,0.0,20.0,,,,,,,,,ok
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,2.595689250011617,2.595689250011617,0.0,20.0,,,,,,,,,ok
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.4233809248582963,0.4233809248582963,0.0,20.0,,,,,,,,,ok
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7008619581229183,0.7008619581229183,0.0,20.0,,,,,,,,,ok
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.3597517937903696,1.3597517937903696,0.0,20.0,,,,,,,,,ok
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,2.4800409098736673,2.4800409098736673,0.0,20.0,,,,,,,,,ok
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0246327832617613e-05,,,data_version_sensitivity,True,0.0001441587311896003,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.0034438367246166215,-0.0015034787733988516,,published_v2,b1_shift_sensitivity_v2,0.4187559333085222,0.4163565550043694,-0.0023993783041527253,20.0,,,,,,,,,ok
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.9938308505808032e-05,,,data_version_sensitivity,True,0.0002564012342692598,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.003980803921651578,-0.0015394219353302191,,published_v2,b1_shift_sensitivity_v2,0.4535885019550533,0.45088549876987044,-0.002703003185182844,20.0,,,,,,,,,ok
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,2.3552764271002914e-07,,,data_version_sensitivity,True,6.374948196018122e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.0037618593496475832,-0.00150703577272997,,published_v2,b1_shift_sensitivity_v2,0.4648656260164102,0.46231984875286053,-0.002545777263549623,20.0,,,,,,,,,ok
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.680295787277147e-07,,,data_version_sensitivity,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.0037334568192777698,-0.001856898755161101,,published_v2,b1_shift_sensitivity_v2,0.4878109088440354,0.48502987487083493,-0.002781033973200511,20.0,,,,,,,,,ok
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.003302260756568172,,,data_version_sensitivity,True,0.02346256267541686,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.011140686780214307,-0.0005816852152347609,,published_v2,b1_shift_sensitivity_v2,0.442805969119072,0.43720060974359515,-0.005605359375476838,20.0,,,,,,,,,ok
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.006263045982824358,,,data_version_sensitivity,True,0.04178304385724608,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.013613886568695303,-0.00444397335872054,,published_v2,b1_shift_sensitivity_v2,0.49657247051596637,0.48770677705605825,-0.008865693459908166,20.0,,,,,,,,,ok
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.001278922718106482,,,data_version_sensitivity,True,0.009718444825825193,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.011529678748713605,-0.004132750442872449,,published_v2,b1_shift_sensitivity_v2,0.4870603305763668,0.47925602227449415,-0.007804308301872681,20.0,,,,,,,,,ok
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,3.856406788798386e-06,,,data_version_sensitivity,True,6.122853683667604e-05,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.011729138255947158,-0.006167186028013628,,published_v2,b1_shift_sensitivity_v2,0.5017889172666603,0.4929947920143604,-0.008794125252299837,20.0,,,,,,,,,ok
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,559.8875,559.8875,0.0,20.0,,,,,,,,,ok
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,570.2149999999999,570.2149999999999,0.0,20.0,,,,,,,,,ok
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,538.1802777777777,538.1802777777777,0.0,20.0,,,,,,,,,ok
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,559.5784722222222,559.5784722222222,0.0,20.0,,,,,,,,,ok
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,445.40177340856854,445.40177340856854,0.0,20.0,,,,,,,,,ok
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,398.00400983488214,398.00400983488214,0.0,20.0,,,,,,,,,ok
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,399.2712386072773,399.2712386072773,0.0,20.0,,,,,,,,,ok
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,397.96611905188234,397.96611905188234,0.0,20.0,,,,,,,,,ok
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,451.49665870017805,451.49665870017805,0.0,20.0,,,,,,,,,ok
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,442.6389508751894,442.6389508751894,0.0,20.0,,,,,,,,,ok
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,442.7529689532545,442.7529689532545,0.0,20.0,,,,,,,,,ok
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,430.96364432014144,430.96364432014144,0.0,20.0,,,,,,,,,ok
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,392.52909090864233,392.52909090864233,0.0,20.0,,,,,,,,,ok
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,502.1294623497726,502.1294623497726,0.0,20.0,,,,,,,,,ok
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,646.6520758445802,646.6520758445802,0.0,20.0,,,,,,,,,ok
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1068.2463258729022,1068.2463258729022,0.0,20.0,,,,,,,,,ok
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,392.52909090909094,392.52909090909094,0.0,20.0,,,,,,,,,ok
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,502.1294623655914,502.1294623655914,0.0,20.0,,,,,,,,,ok
