network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
usgs2_huc6_071401,07014000,60,1.4081292414069175,1.0870387992139858,1.061083404031456,1.3545859978822068,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.0078572322579051,1.008750107104548,1.0259710911496733,1.0230717889404233,1.0010046916385418,0.9749837454782464,
usgs2_huc6_071401,07014000,90,1.3711374733845392,1.0870387992139858,1.209111182642795,1.525743337298789,1.7714434916491086,1.7740255842367074,1.2552728748939657,1.2519222348897547,1.2968164417345291,1.3302524609383017,1.325249578587687,1.316297074956818,1.3810254205876142,1.3458784611507244,
usgs2_huc6_071401,07014000,180,3.2691871258682674,1.0870387992139858,2.3695116722865133,1.8810064062032,1.7714434916491086,4.817325736916728,2.9235993395381508,2.946949232837889,2.2707369065102405,2.4526188565049596,2.3615364746051366,2.2187883650422093,2.608806139556215,2.541245009071571,
usgs2_huc6_071401,07017610,7,0.9843773488700388,1.0870387992139858,0.5260384962026289,0.3585906283752396,1.7714434916491086,0.7645847015756936,1.1131680697202682,1.1392861323697223,0.5496975005340785,0.6090934253473337,0.5178337939977982,0.8867115686623641,0.6016051437145334,0.5963923113228706,
usgs2_huc6_071401,07017610,14,1.1323796681314708,1.0870387992139858,0.660349026102864,0.6890541497674734,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.7714434916491086,0.7333994749383741,0.7850749704780193,0.6645887288732936,1.0792797486934658,0.8469997733451214,0.836103811774324,
usgs2_huc6_071401,07017610,30,1.8051540893564624,1.0870387992139858,0.8080282450616992,1.0454042695820205,1.7714434916491086,1.2534245896480152,1.6911819617301227,1.672091278763612,0.835297324687184,0.8523295779969016,0.7886258837977,1.189247530922002,0.9850707703672481,0.9710833571791935,
usgs2_huc6_071401,07017610,60,1.9124530286602677,1.0870387992139858,1.061083404031456,1.3534062195838226,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.0207664575085742,1.029342433598791,1.0259710911496733,1.4106966082257837,1.2495378730286317,1.2303340942016003,
usgs2_huc6_071401,07017610,90,1.8550436800271275,1.0870387992139858,1.209111182642795,1.5421144527419628,1.7714434916491086,1.7740255842367074,2.250163109165651,2.2172983705213776,1.300143235487643,1.3393569159780256,1.325249578587687,1.779963727373445,1.6699843170597128,1.6436117074514576,
usgs2_huc6_071401,07017610,180,3.773781377972001,1.0870387992139858,2.3695116722865133,1.8990875655815511,1.7714434916491086,4.817325736916728,5.054184298608038,4.8300526123146215,2.256337097494193,2.440629624748964,2.3615364746051366,2.951113199942527,3.051678035538181,2.998980803688557,
usgs2_huc6_071401,07020850,7,0.3621132558584213,1.0870387992139858,0.5260384962026289,0.3619146817674515,1.7714434916491086,0.7645847015756936,0.4753598699505841,0.4791904815009662,0.0399381043587117,0.02456106738631325,0.5178337939977982,0.7864550014626391,0.18883271368810148,0.20775772835452286,
usgs2_huc6_071401,07020850,14,0.5721979251929692,1.0870387992139858,0.660349026102864,0.6893140649676927,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.7714434916491086,0.5554035009720171,0.6157056093689797,0.6645887288732936,0.9703198587746296,0.6569843363435084,0.6530850640861925,
usgs2_huc6_071401,07020850,30,1.1643203822374344,1.0870387992139858,0.8080282450616992,1.055682206512897,1.7714434916491086,1.2534245896480152,1.115307022002836,1.1016154514928658,1.292299525153375,1.453828764600128,0.7886258837977,1.0915081859537987,1.2386778488212633,1.1994174446306853,
usgs2_huc6_071401,07020850,60,1.4757583175599576,1.0870387992139858,1.061083404031456,1.3551352739285776,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.844881729871743,2.0659157214991124,1.0259710911496733,1.3342440725212128,1.7687490433968192,1.7059010391191394,
usgs2_huc6_071401,07020850,90,1.529006664348973,1.0870387992139858,1.209111182642795,1.543981143576435,1.7714434916491086,1.7740255842367074,1.8166407686505053,1.766345604322354,2.145033947920922,2.3920041177972573,1.325249578587687,1.7257560757794688,2.217182570578076,2.146530333003759,
usgs2_huc6_071401,07020850,180,4.840468002365695,1.0870387992139858,2.3695116722865133,1.9008007747231022,1.7714434916491086,4.817325736916728,6.474193572603994,6.232022561925153,3.0232465298076403,3.3761318440109744,2.3615364746051366,2.6943670686614705,3.4199105155370133,3.3230123947217254,
usgs2_huc6_120301,08048000,7,0.7399699824196951,1.0870387992139858,0.5260384962026289,0.3405497364868677,1.2121202572645506,0.9559112552766289,0.6930402953284127,0.7033135195459639,0.5322594867612422,0.6392396908629239,0.5178337939977982,0.7219302211051362,0.48782892758167984,0.4803324021708274,
usgs2_huc6_120301,08048000,14,0.9271549994604928,1.0870387992139858,0.660349026102864,0.6521885752943433,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,0.7247901852035499,0.834836574022257,0.6645887288732936,0.8836202841537475,0.7202132038326611,0.7059864967396605,
usgs2_huc6_120301,08048000,30,1.4981984178225198,1.0870387992139858,0.8080282450616992,0.9815814842669519,1.2121202572645506,1.3088852873841923,1.0342132655779521,1.135228251918157,0.8504955518891555,0.9340182456627233,0.7886258837977,0.9629285881718448,0.8557050411577988,0.836577590772536,
usgs2_huc6_120301,08048000,60,2.4984503865242003,1.0870387992139858,1.061083404031456,1.1298271646521283,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.0293931791617852,1.0963760606197872,1.0259710911496733,1.026788968133482,1.018221048613063,0.9911734125778131,
usgs2_huc6_120301,08049500,7,0.6584972749437604,1.0870387992139858,0.5260384962026289,0.322696594449395,1.2121202572645506,0.9559112552766289,0.8206476664543152,0.8605503824778966,0.5390159136018622,0.6193411993340867,0.5178337939977982,0.6460484585644537,0.4455698363754249,0.4362641390446237,
usgs2_huc6_120301,08049500,14,0.8188704654148646,1.0870387992139858,0.660349026102864,0.6504800110824173,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,0.693424708382306,0.7625958541750604,0.6645887288732936,0.8120641986756212,0.6544131691417984,0.6404110577708236,
usgs2_huc6_120301,08049500,30,1.2615689255396525,1.0870387992139858,0.8080282450616992,0.9810249124105371,1.2121202572645506,1.3088852873841923,1.1474233949184418,1.2926227852185568,0.7394979704778168,0.7647249314299227,0.7886258837977,0.8933826109424223,0.7363843762500798,0.7215942051335476,
usgs2_huc6_120301,08049500,60,2.2388205819129943,1.0870387992139858,1.061083404031456,1.1330834919814539,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,0.9175248127288127,0.9314236094137225,1.0259710911496733,0.9654578185339036,0.9033826745646709,0.8808754050169947,
usgs2_huc6_120301,08052700,7,1.4021006052834648,1.0870387992139858,0.5260384962026289,0.3368122300744208,1.2121202572645506,0.9559112552766289,1.3756335613131523,1.4971026996629575,0.5740107942079271,0.6140700149354599,0.5178337939977982,0.9016277065776956,0.6274293363904294,0.6212567097187549,
usgs2_huc6_120301,08052700,14,1.5498309369172367,1.0870387992139858,0.660349026102864,0.6543689117130057,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,0.7190965348946381,0.7408287071391004,0.6645887288732936,1.083802487722482,0.8398288504926469,0.8297477751368274,
usgs2_huc6_120301,08052700,30,2.086269403914611,1.0870387992139858,0.8080282450616992,0.9706700139599214,1.2121202572645506,1.3088852873841923,1.847943384130796,1.899157581957181,0.7446540029864326,0.721154685358296,0.7886258837977,1.1671874617652755,0.9089588256799648,0.8991788106798517,
usgs2_huc6_120301,08052700,60,2.962242884566386,1.0870387992139858,1.061083404031456,1.1330834919814539,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,0.9413286060578687,0.9175628261708837,1.0259710911496733,1.2443861492808654,1.0919391996626548,1.0735866149417248,
usgs2_huc6_120301,08052745,7,0.7486388601575579,1.0870387992139858,0.5260384962026289,0.3399684380529108,1.2121202572645506,0.9559112552766289,0.9343234980106354,0.9656112923962732,0.49809932211209396,0.535218994907475,0.5178337939977982,0.6229130655253651,0.403087718947581,0.3954277380122057,
usgs2_huc6_120301,08052745,14,0.9492684810502188,1.0870387992139858,0.660349026102864,0.6493423727081354,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,0.6983820748946221,0.7315243265941795,0.6645887288732936,0.7735094706724603,0.6339418615436655,0.618941029629891,
usgs2_huc6_120301,08052745,30,1.312945565621058,1.0870387992139858,0.8080282450616992,0.9826304659881923,1.2121202572645506,1.3088852873841923,1.2059611049095789,1.3017068572044372,0.823836222856019,0.8262942460621443,0.7886258837977,0.8508339045470104,0.7680327759992761,0.7481057326215477,
usgs2_huc6_120301,08052745,60,3.1441867972215016,1.0870387992139858,1.061083404031456,1.1355605345994135,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.2121202572645506,1.0872288277879656,1.0932218798009359,1.0259710911496733,0.9178964534918652,0.9906368618004763,0.9585287382266208,
usgs2_huc6_120800,08120700,7,1.2474004997525896,1.0870387992139858,0.5260384962026289,0.34276833926144434,1.8801240920592561,1.1500382023198263,1.1551066715376717,1.117087689399719,0.5394025971167455,0.5856218650858791,0.5178337939977982,0.8964065746239349,0.600483290330222,0.5959830342184691,
usgs2_huc6_120800,08120700,14,1.288197796813079,1.0870387992139858,0.660349026102864,0.6586375250815727,1.8801240920592561,1.8801240920592561,1.8801240920592561,1.880124092059256,0.7269463440746049,0.7645586603543797,0.6645887288732936,1.0794302689999276,0.8426144801759728,0.83205029488551,
usgs2_huc6_120800,08120700,30,1.5187294917106628,1.0870387992139858,0.8080282450616992,0.9972033999191864,1.8801240920592561,1.578335199912389,1.6133004796902337,1.739939555279414,0.802244629829016,0.8010477715567859,0.7886258837977,1.1797600159661374,0.956432077055664,0.9439512663123766,
usgs2_huc6_120800,08120700,60,1.6258141291538877,1.0870387992139858,1.061083404031456,1.2884151695764392,1.8801240920592561,1.8801240920592561,1.8801240920592561,1.880124092059256,1.0047942727211476,0.9999517525988126,1.0259710911496733,1.4006890145330595,1.2323216513339161,1.2137405457508428,
usgs2_huc6_120800,08120700,90,1.9415460155804956,1.0870387992139858,1.209111182642795,1.4458438537606206,1.8801240920592561,2.0137822117146853,2.0678814119873223,2.080814944970608,1.289737129255415,1.3175570205407567,1.325249578587687,1.7433695134490923,1.640147007529035,1.6135990861510494,
usgs2_huc6_120800,08120700,180,3.4083511658642025,1.0870387992139858,2.3695116722865133,1.7397864260269074,1.8801240920592561,3.7010614051244874,4.149588168501854,4.025998587146071,2.2608799733985907,2.437722830257706,2.3615364746051366,2.607378675974796,2.842201768816136,2.782638690849927,
usgs2_huc6_120800,08123800,7,1.2845910419736588,1.0870387992139858,0.5260384962026289,0.3333663185891053,1.8801240920592561,1.1500382023198263,1.167088187762669,1.182768971988133,0.5747867579920591,0.6235045113766706,0.5178337939977982,0.8137865184628609,0.5737715675030681,0.5658683941122185,
usgs2_huc6_120800,08123800,14,1.3082041140965053,1.0870387992139858,0.660349026102864,0.6584420176773151,1.8801240920592561,1.8801240920592561,1.8801240920592561,1.880124092059256,0.7349302961448607,0.7691519826646973,0.6645887288732936,0.9952787294535842,0.7961162427512949,0.7835214795615943,
usgs2_huc6_120800,08123800,30,1.2754062547683716,1.0870387992139858,0.8080282450616992,0.998953706418943,1.8801240920592561,1.578335199912389,1.6193360398411751,1.7352481252551075,0.7824443400458168,0.7738447114221683,0.7886258837977,1.0850191239421636,0.8842805480015601,0.8709863340542584,
usgs2_huc6_120800,08123800,60,1.3752518424193063,1.0870387992139858,1.061083404031456,1.2889413073661553,1.8801240920592561,1.8801240920592561,1.8801240920592561,1.880124092059256,0.9879822426732174,0.9781738395207988,1.0259710911496733,1.2807449329213925,1.1466459562596363,1.1266124772742259,
usgs2_huc6_120800,08123800,90,1.6951201565530565,1.0870387992139858,1.209111182642795,1.447646320012729,1.8801240920592561,2.0137822117146853,2.1134676792051876,2.136493547076649,1.271061637153081,1.294611481015659,1.325249578587687,1.598712031182183,1.5379197763068415,1.5095383680460523,
usgs2_huc6_120800,08123800,180,2.970087529089716,1.0870387992139858,2.3695116722865133,1.7394216637482336,1.8801240920592561,3.7010614051244874,3.913387596766154,3.827050723266601,2.2435318259322727,2.4176477476877976,2.3615364746051366,2.54624591728023,2.792549994436153,2.7326974717603827,
usgs2_huc6_120800,08123850,7,1.1776585653850011,1.0870387992139858,0.5260384962026289,0.34427904674420756,1.8801240920592561,1.1500382023198263,1.1279197476591383,1.133980526174818,0.5437259849980833,0.5800923414151065,0.5178337939977982,0.8190381380757616,0.5555685728101252,0.5493529641866746,
usgs2_huc6_120800,08123850,14,1.4451501090185983,1.0870387992139858,0.660349026102864,0.6595392301971879,1.8801240920592561,1.8801240920592561,1.8801240920592561,1.880124092059256,0.6400290402636972,0.6489964313657084,0.6645887288732936,0.9938064751496736,0.729842865915568,0.7220716744862439,
usgs2_huc6_120800,08123850,30,1.4402327286402383,1.0870387992139858,0.8080282450616992,0.998953706418943,1.8801240920592561,1.578335199912389,1.5023690802057583,1.6490351969122887,0.6679485223321309,0.6337389432494387,0.7886258837977,1.0889263223704513,0.8078531964847551,0.8004886240168118,
usgs2_huc6_120800,08123850,60,1.5048341064453126,1.0870387992139858,1.061083404031456,1.2889413073661553,1.8801240920592561,1.8801240920592561,1.8801240920592561,1.880124092059256,0.8765125830916716,0.8463399563061755,1.0259710911496733,1.2893761755653277,1.0752115044030985,1.0610437035224658,
usgs2_huc6_120800,08123850,90,1.7328846482303408,1.0870387992139858,1.209111182642795,1.447646320012729,1.8801240920592561,2.0137822117146853,1.8607386288867873,1.95847584114737,1.1647400822007705,1.1710676694065372,1.325249578587687,1.5967040032271511,1.4634319058885197,1.4404470674503471,
usgs2_huc6_120800,08123850,180,2.547587065200011,1.0870387992139858,2.3695116722865133,1.7394216637482336,1.8801240920592561,3.7010614051244874,3.0402084501054554,2.9953850171936884,2.1471333164267405,2.3086645435445057,2.3615364746051366,2.3742548383617077,2.619727148779157,2.5614824276922366,
usgs2_huc6_121003,08181500,7,0.5012272535051618,1.0870387992139858,0.5260384962026289,0.3468602051129291,0.9227867394843429,0.6543517574809846,0.4989461169924055,0.4913787176949637,0.5060324070097906,0.5844474888291251,0.5178337939977982,0.4502410676822566,0.30180098302353303,0.2904046386506629,
usgs2_huc6_121003,08181500,14,0.5825109257016863,1.0870387992139858,0.660349026102864,0.6642884579912314,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,0.6280736333188905,0.689406470715104,0.6645887288732936,0.5902467989423387,0.472300708408677,0.45736199380257114,
usgs2_huc6_121003,08181500,30,0.7136898380915324,1.0870387992139858,0.8080282450616992,1.0343213564414124,0.9227867394843429,0.8956324705547757,0.72497545671463,0.696845059076945,0.677521393359823,0.6954217291738416,0.7886258837977,0.6836424297720823,0.5640599262923122,0.5483935076621825,
usgs2_huc6_121003,08181500,60,0.7873581488927206,1.0870387992139858,1.061083404031456,1.3394792832264293,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,0.8426261087169644,0.8475527233288267,1.0259710911496733,0.8505990592256194,0.780841340547469,0.7599494871837237,
usgs2_huc6_121003,08181500,90,0.9837475543551976,1.0870387992139858,1.209111182642795,1.5685373066132966,0.9227867394843429,1.2183759904172686,1.0281904477808212,0.982256580644184,1.1352683219471582,1.1723918514256433,1.325249578587687,1.1645164085217672,1.176206943070079,1.1464004115923432,
usgs2_huc6_121003,08181500,180,1.892326702329848,1.0870387992139858,2.3695116722865133,1.9730144758054267,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,2.0833982095813033,2.2633643455632524,2.3615364746051366,2.098742609779037,2.405926423994509,2.345639034683598,
usgs2_huc6_121003,08181800,7,0.4922838865007672,1.0870387992139858,0.5260384962026289,0.35278797543361484,0.9227867394843429,0.6543517574809846,0.5959460251671926,0.593405723299299,0.5155400043035956,0.5832924566201834,0.5178337939977982,0.4444250971361999,0.30471599722439824,0.2927201971516689,
usgs2_huc6_121003,08181800,14,0.7600286592755998,1.0870387992139858,0.660349026102864,0.6652260249131673,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,0.5681374705591025,0.6027084669018181,0.6645887288732936,0.581379952770172,0.4255687636930673,0.4135242992310231,
usgs2_huc6_121003,08181800,30,0.7118157418568929,1.0870387992139858,0.8080282450616992,1.033620225221017,0.9227867394843429,0.8956324705547757,0.6870098946889241,0.6327437212626139,0.5660984742925712,0.5500597070482967,0.7886258837977,0.6720278411761937,0.48021900465579637,0.4700277704380259,
usgs2_huc6_121003,08181800,60,0.7563058261871337,1.0870387992139858,1.061083404031456,1.3580989197789468,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,0.7557387496051748,0.7369417369871021,1.0259710911496733,0.8493188694697013,0.7202608942778632,0.703788299211881,
usgs2_huc6_121003,08181800,90,0.8671683170530532,1.0870387992139858,1.209111182642795,1.5733165472302266,0.9227867394843429,1.2183759904172686,0.9205346741146512,0.9342339961316852,1.043045327185069,1.0588725756110895,1.325249578587687,1.1494528136632087,1.1034285198396816,1.0780481074823056,
usgs2_huc6_121003,08181800,180,1.3222191516558328,1.0870387992139858,2.3695116722865133,1.9738891593393995,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,2.014545830413696,2.1815040493062257,2.3615364746051366,2.0843035602917825,2.3495890346862724,2.292543656242534,
usgs2_huc6_121003,08188060,7,0.7972611985887801,1.0870387992139858,0.5260384962026289,0.3520982888447912,0.9227867394843429,0.6543517574809846,0.8681631302833557,0.8543256333214895,0.5370901906900962,0.5970772701697575,0.5178337939977982,0.6586518678956905,0.4520282511877447,0.4430639048451137,
usgs2_huc6_121003,08188060,14,1.088671021461487,1.0870387992139858,0.660349026102864,0.6658558666541314,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,0.8097214267738619,0.880625176291256,0.6645887288732936,0.817407315897144,0.7376847281185671,0.7178357492290774,
usgs2_huc6_121003,08188060,30,1.3228309828440348,1.0870387992139858,0.8080282450616992,1.033906347825271,0.9227867394843429,0.8956324705547757,1.2749120602607726,1.2276741340001425,0.9581660526695059,1.0028947612350165,0.7886258837977,0.9216812440597384,0.9042527258135633,0.8788213790892027,
usgs2_huc6_121003,08188060,60,1.5679830244382225,1.0870387992139858,1.061083404031456,1.3597201008010698,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,1.1247509956335775,1.1541661648656307,1.0259710911496733,1.1285439724799506,1.1467275654825138,1.1167649666338655,
usgs2_huc6_121003,08188060,90,1.84255413447486,1.0870387992139858,1.209111182642795,1.568120470269988,0.9227867394843429,1.2183759904172686,1.7064028493563335,1.7008975708007814,1.4075990057308525,1.465784903220928,1.325249578587687,1.477477833028361,1.5570094481904118,1.5193088010656293,
usgs2_huc6_121003,08188060,180,3.435406521267361,1.0870387992139858,2.3695116722865133,1.9738104060545398,0.9227867394843429,0.9227867394843429,0.9227867394843429,0.9227867394843428,2.341767938684156,2.538045239875908,2.3615364746051366,2.5530829527896883,2.8645476494021054,2.799807995025758,
usgs2_huc6_140300,09171100,7,0.6098036287186135,1.0870387992139858,0.5260384962026289,0.34744602488343296,1.527454080477007,0.6334202207034079,0.7622367865375625,0.7549008854474856,0.45728060900864365,0.5209547476055436,0.5178337939977982,0.6827176284229439,0.4118949216705468,0.4074738495221015,
usgs2_huc6_140300,09171100,14,0.7843838837769415,1.0870387992139858,0.660349026102864,0.6635666246842779,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.633897231697742,0.6919928549550587,0.6645887288732936,0.846901395492562,0.6348651532405123,0.6245757920361623,
usgs2_huc6_140300,09171100,30,0.8658640031659355,1.0870387992139858,0.8080282450616992,0.9961841441920634,1.527454080477007,1.0190145292292085,1.0866746885562608,1.1050388768696748,0.7392100159472368,0.7637537832181422,0.7886258837977,0.9288306113362084,0.7579468317238627,0.7438503502326721,
usgs2_huc6_140300,09171100,60,1.1395347435450336,1.0870387992139858,1.061083404031456,1.3139416242775814,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.9553531902282086,0.9732242506043389,1.0259710911496733,1.140390357866913,1.0373920079350638,1.0163190569809544,
usgs2_huc6_140300,09171100,90,1.4999113068963503,1.0870387992139858,1.209111182642795,1.4962524011105744,1.527454080477007,1.6881890943975297,1.728960989267756,1.7787896875030476,1.2339063294441504,1.2800763729302587,1.325249578587687,1.4654595377183426,1.4299394929165228,1.4008870336008823,
usgs2_huc6_140300,09171100,180,3.1048820169185185,1.0870387992139858,2.3695116722865133,1.8446721722093156,1.527454080477007,3.1626651383876236,3.689362769882855,3.58217270888003,2.206539406978406,2.3975942246237465,2.3615364746051366,2.475831717698562,2.7235169885830137,2.664196797078379,
usgs2_huc6_140300,09171100,365,6.140032382735308,1.0870387992139858,3.553003618124637,2.1782213991578545,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,4.325248918219637,4.872406240516902,4.548903381783128,2.6745068903296074,4.301623378982681,4.137689119904696,
usgs2_huc6_140300,09180000,7,0.5709949272342159,1.0870387992139858,0.5260384962026289,0.3467051331906866,1.527454080477007,0.6334202207034079,0.5406486646302178,0.539643260600644,0.5691937633162933,0.6984046514795623,0.5178337939977982,0.7304906430132613,0.5184510176562515,0.5092279077882309,
usgs2_huc6_140300,09180000,14,0.6815551465350602,1.0870387992139858,0.660349026102864,0.6660324885641576,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.6730668713600418,0.7904514455782117,0.6645887288732936,0.9011786459568408,0.6954209159831984,0.6841766194097323,
usgs2_huc6_140300,09180000,30,0.8428967808966215,1.0870387992139858,0.8080282450616992,1.0078651783687091,1.527454080477007,1.0190145292292085,0.8955296862644415,0.9011530585134052,0.7254135632194474,0.80395172319277,0.7886258837977,0.99078801862298,0.7868281697425739,0.7746346771213605,
usgs2_huc6_140300,09180000,60,1.1032990831380398,1.0870387992139858,1.061083404031456,1.314099225932314,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.8998435603198456,0.9610996004927812,1.0259710911496733,1.2017413165191315,1.0372180903601644,1.0201706271735203,
usgs2_huc6_140300,09180000,90,1.4728638773368568,1.0870387992139858,1.209111182642795,1.4960830577119133,1.527454080477007,1.6881890943975297,1.4520696644969284,1.5181463345609505,1.153973832579635,1.235752982679651,1.325249578587687,1.5335145007851771,1.417124928078461,1.3934770530661023,
usgs2_huc6_140300,09180000,180,2.6666316127077057,1.0870387992139858,2.3695116722865133,1.8446172922449962,1.527454080477007,3.1626651383876236,2.7662460216258626,2.61115842827454,2.093737664259229,2.3095041093017272,2.3615364746051366,2.561690822960128,2.699138403480831,2.6472488314660785,
usgs2_huc6_140300,09180000,365,4.667332730810847,1.0870387992139858,3.553003618124637,2.1784321112300713,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,4.207670369210327,4.774836253113815,4.548903381783128,2.773652530539695,4.282118217311752,4.126113510374276,
usgs2_huc6_140300,09180500,7,0.6093390672334602,1.0870387992139858,0.5260384962026289,0.34673140974382316,1.527454080477007,0.6334202207034079,0.49690207829884975,0.5050856979342956,0.4684351696733138,0.5877504529521738,0.5178337939977982,0.6531212001122336,0.40114799389048916,0.3955815972654925,
usgs2_huc6_140300,09180500,14,0.7974245140701532,1.0870387992139858,0.660349026102864,0.6637396963866308,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.7415095078313281,0.8891199689654885,0.6645887288732936,0.8154431562890816,0.6892912003231331,0.672885584144752,
usgs2_huc6_140300,09180500,30,0.9826891138733675,1.0870387992139858,0.8080282450616992,1.0081319944347564,1.527454080477007,1.0190145292292085,1.0190125831395318,1.0195153651057365,0.965125689087837,1.116586237985306,0.7886258837977,0.9039852737245758,0.8978144221468279,0.8716768068227971,
usgs2_huc6_140300,09180500,60,1.3797398593379184,1.0870387992139858,1.061083404031456,1.313837099097077,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,1.1972401345329629,1.3443256863974462,1.0259710911496733,1.109004130053718,1.1841847422585912,1.1501269542597758,
usgs2_huc6_140300,09180500,90,1.8691514588925573,1.0870387992139858,1.209111182642795,1.4955924517841932,1.527454080477007,1.6881890943975297,1.9788676574713837,2.057171149422694,1.4370903621756437,1.5975647114411013,1.325249578587687,1.4272075921141256,1.5458472205906486,1.5056567373745966,
usgs2_huc6_140300,09180500,180,3.463625281852773,1.0870387992139858,2.3695116722865133,1.8446721722093156,1.527454080477007,3.1626651383876236,3.537671916814831,3.4148807795007534,2.3288366370447244,2.6026936014746926,2.3615364746051366,2.4057445561458493,2.7640445681466597,2.697108099902394,
usgs2_huc6_140300,09180500,365,6.862919722004359,1.0870387992139858,3.553003618124637,2.1782213991578545,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,4.402084810189558,5.009975634374646,4.548903381783128,2.600953386801503,4.3087388572718766,4.139447058822889,
usgs2_huc6_140300,09183600,7,0.5483588315759387,1.0870387992139858,0.5260384962026289,0.3462475940054074,1.527454080477007,0.6334202207034079,0.7338933533470013,0.7306039230097084,0.4353420194006814,0.4860304329350209,0.5178337939977982,0.5334863673939921,0.3046604744893006,0.2984866378482974,
usgs2_huc6_140300,09183600,14,0.7205408388801983,1.0870387992139858,0.660349026102864,0.6653229023909291,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.6223036851956008,0.6702243803563146,0.6645887288732936,0.6848769821500734,0.5268471086178114,0.5140293128882788,
usgs2_huc6_140300,09183600,30,0.8824923724780479,1.0870387992139858,0.8080282450616992,1.007157514011523,1.527454080477007,1.0190145292292085,1.0748411589565996,1.072008529194258,0.6941779157946333,0.7033644031483901,0.7886258837977,0.7642966708078021,0.6253872596685458,0.6104248032282655,
usgs2_huc6_140300,09183600,60,1.0089464475686352,1.0870387992139858,1.061083404031456,1.3134022866815998,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,0.9110852031288839,0.9128527473179906,1.0259710911496733,0.9502430363224272,0.8895365510227633,0.8670648844810092,
usgs2_huc6_140300,09183600,90,1.2707785054759848,1.0870387992139858,1.209111182642795,1.4959186928235573,1.527454080477007,1.6881890943975297,1.5928580663540504,1.6632649417459553,1.180112635574785,1.2078967592083145,1.325249578587687,1.237645916551135,1.252266827621918,1.2215770366184984,
usgs2_huc6_140300,09183600,180,2.7044568411558867,1.0870387992139858,2.3695116722865133,1.8451463507716295,1.527454080477007,3.1626651383876236,2.666014232628509,2.4905855545635647,2.179124572944296,2.3552741437216276,2.3615364746051366,2.1145791645293954,2.481552539688927,2.416673481010293,
usgs2_huc6_140300,09183600,365,4.238601135302896,1.0870387992139858,3.553003618124637,2.177602587892248,1.527454080477007,1.527454080477007,1.527454080477007,1.527454080477007,4.366855345316378,4.910005087047878,4.548903381783128,2.362730261118553,4.137941734795858,3.9658790623374744,
usgs2_huc6_170102,12340000,7,0.6513284701694335,1.0870387992139858,0.5260384962026289,0.35093195529060445,0.888998470500297,0.4843246643440354,0.7355462586187891,0.7382360671364836,0.637519968023986,0.666812596695209,0.5178337939977982,0.4888655417897895,0.41596432914082965,0.39858187948382895,
usgs2_huc6_170102,12340000,14,0.8386883777992002,1.0870387992139858,0.660349026102864,0.6817621655877432,0.888998470500297,0.888998470500297,0.888998470500297,0.888998470500297,1.0240695730245808,1.081662071506065,0.6645887288732936,0.6431418590743273,0.7771806858366954,0.7429988280992587,
