network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
huc8_17090004,14162200,180,2.3292743265893727,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9282002626746069,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,3.898506070077531,2.3615364746051366,1.0294241527002028,4.085372101905703,
huc8_17090004,14162500,7,0.2506128358840942,other,1.1150822449261908,0.5814883671755903,0.38871375596824825,0.4474463932009271,0.29487770064144714,0.2384289010933467,0.2422368253299168,0.5557683948102794,0.5178337939977982,0.1771372442151723,0.3659053951061043,
huc8_17090004,14162500,14,0.3694424533843994,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7546768397291546,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.65341564897286,0.6645887288732936,0.3406531449044758,0.5004830072561737,
huc8_17090004,14162500,30,0.4049145221710205,other,1.1150822449261908,0.8567731860005041,1.1105818790881588,0.4474463932009271,0.5361592169602711,0.4105145395955731,0.3739237530390421,0.6946426143000768,0.7886258837977,0.3765911022430342,0.5597552717898264,
huc8_17090004,14162500,60,0.5198332629998526,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4391141234571896,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.8741422126849818,1.0259710911496733,0.4566975104655842,0.7761312107094719,
huc8_17090004,14162500,90,0.5915642019907634,other,1.1150822449261908,1.3044711195103362,1.6376615259772396,0.4474463932009271,0.6890593571459126,0.41401775473640073,0.4085794315398685,1.1687614287169885,1.325249578587687,0.7250407821906651,1.1285868103544616,
huc8_17090004,14162500,180,1.1766606987052497,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9286990598555187,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,2.284419523392961,2.3615364746051366,0.9246430036418908,2.394294731333857,
huc8_17090004,14163150,7,0.1299745689119611,other,1.1150822449261908,0.5814883671755903,0.39706624096984483,0.4474463932009271,0.29487770064144714,0.29487770064144714,0.2948777006414471,0.684620889218571,0.5178337939977982,0.4678745426925845,0.6075204517168655,
huc8_17090004,14163150,14,0.1154175908224923,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7552816869603228,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.8762624984542513,0.6645887288732936,0.6290331637530199,0.84408845355476,
huc8_17090004,14163150,30,0.1453456985950469,other,1.1150822449261908,0.8567731860005041,1.1096008603172731,0.4474463932009271,0.5361592169602711,0.5361592169602711,0.5361592169602711,1.0158558491474323,0.7886258837977,0.6824132273205537,1.003386575594942,
huc8_17090004,14163150,60,0.1419363574981689,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4394272480453718,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,1.2766764788429972,1.0259710911496733,0.7698708160182599,1.3169936121449208,
huc8_17090004,14163150,90,0.1432199361854128,other,1.1150822449261908,1.3044711195103362,1.6382859435242676,0.4474463932009271,0.6890593571459126,0.6890593571459126,0.6890593571459126,1.5673493610750682,1.325249578587687,0.915759728859716,1.6947496607519632,
huc8_17090004,14163150,180,0.092705223109987,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9282002626746069,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,2.710829759004456,2.3615364746051366,1.3374594952780954,3.0364416440130477,
huc8_17090004,14163900,7,0.3368991797310965,other,1.1150822449261908,0.5814883671755903,0.3973702849788206,0.4474463932009271,0.29487770064144714,0.2797324844769069,0.2860519862856183,0.5314522476606305,0.5178337939977982,0.2125888723963755,0.3511730512267499,
huc8_17090004,14163900,14,0.3535746453489576,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7547391125859327,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.6950441975438408,0.6645887288732936,0.3766958795656432,0.5487377808763979,
huc8_17090004,14163900,30,0.4097797921498616,other,1.1150822449261908,0.8567731860005041,1.1099107297459845,0.4474463932009271,0.5361592169602711,0.43127916802642163,0.3821740781466166,0.7371533630077767,0.7886258837977,0.4185509451193233,0.6100121158503976,
huc8_17090004,14163900,60,0.4701288555463155,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4393438663704967,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.9438613744813358,1.0259710911496733,0.4960171586398731,0.8549542505120588,
huc8_17090004,14163900,90,0.5786540937953525,other,1.1150822449261908,1.3044711195103362,1.6380897347779737,0.4474463932009271,0.6890593571459126,0.4929109860643929,0.4757962364255646,1.2454095517658377,1.325249578587687,0.7785267983313304,1.2141442627972274,
huc8_17090004,14163900,180,0.8581022603379356,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9282002626746069,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,2.349051451660609,2.3615364746051366,0.9760155369173564,2.4580239090725606,
huc8_17090004,14164550,7,0.4404042632239205,other,1.1150822449261908,0.5814883671755903,0.38817159467070894,0.4474463932009271,0.29487770064144714,0.29487770064144714,0.2948777006414471,0.3680920068637308,0.5178337939977982,0.4650629583129007,0.3079615307780794,
huc8_17090004,14164550,14,0.7146388854299273,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7533882035752989,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.8575736562880822,0.6645887288732936,0.6274394752980383,0.8286244626866178,
huc8_17090004,14164550,30,0.7566047821044921,other,1.1150822449261908,0.8567731860005041,1.1098243772655925,0.4474463932009271,0.5361592169602711,0.5361592169602711,0.5361592169602711,1.1835727261660143,0.7886258837977,0.6823992307151486,1.1641049165007158,
huc8_17090004,14164550,60,0.9942453083992004,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4397507978527166,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,1.3316596979549524,1.0259710911496733,0.7699442857477387,1.3734736661103868,
huc8_17090004,14164550,90,1.1211764495107863,other,1.1150822449261908,1.3044711195103362,1.6384678856679298,0.4474463932009271,0.6890593571459126,0.6890593571459126,0.6890593571459126,1.5848743478655396,1.325249578587687,0.9154995660009616,1.7192648576020393,
huc8_17090004,14164550,180,1.795475206759241,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9286496496639354,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,2.6237502823541057,2.3615364746051366,1.3366275950025377,2.942462970738388,
huc8_17090004,14164700,7,0.4579530532019481,other,1.1150822449261908,0.5814883671755903,0.3897482946889004,0.4474463932009271,0.29487770064144714,0.29487770064144714,0.2948777006414471,0.4647861210232449,0.5178337939977982,0.4651611156896452,0.39957281373999487,
huc8_17090004,14164700,14,0.5459246379988534,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7539363886680923,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.8522768116259956,0.6645887288732936,0.6279414553570282,0.8228411824034974,
huc8_17090004,14164700,30,0.6527773531277975,other,1.1150822449261908,0.8567731860005041,1.1102617991584103,0.4474463932009271,0.5361592169602711,0.5361592169602711,0.5361592169602711,0.894658430576204,0.7886258837977,0.6826958412373495,0.8895271139966497,
huc8_17090004,14164700,60,0.7273386340141296,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4391245643402637,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,1.0525543323184683,1.0259710911496733,0.7695633172009362,1.106059002754836,
huc8_17090004,14164700,90,0.8562247255113391,other,1.1150822449261908,1.3044711195103362,1.637820286166901,0.4474463932009271,0.6890593571459126,0.6890593571459126,0.6890593571459126,1.3713411790461305,1.325249578587687,0.9152006680911124,1.5107484792270631,
huc8_17090004,14164700,180,1.2313563182618883,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9282002626746069,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,2.486464919740371,2.3615364746051366,1.3374594952780954,2.8174216525491156,
huc8_17090004,14164900,7,0.3513650124413626,other,1.1150822449261908,0.5814883671755903,0.388592093936362,0.4474463932009271,0.29487770064144714,0.3390986290999821,0.3395125861849103,0.49320953438182413,0.5178337939977982,0.282904858567679,0.34406400593253805,
huc8_17090004,14164900,14,0.4836472373349326,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7538547153981966,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.7105639411556772,0.6645887288732936,0.4589536697460871,0.5959767175791828,
huc8_17090004,14164900,30,0.6141696561972301,other,1.1150822449261908,0.8567731860005041,1.1102409863178626,0.4474463932009271,0.5361592169602711,0.5317194454644316,0.4610440238316853,0.8171254008476241,0.7886258837977,0.4985254206989641,0.7187867613452644,
huc8_17090004,14164900,60,0.6479380940596263,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4391245643402637,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,0.9804518330103367,1.0259710911496733,0.5859908215483867,0.9244742708767688,
huc8_17090004,14164900,90,0.8069636235766942,other,1.1150822449261908,1.3044711195103362,1.637820286166901,0.4474463932009271,0.6890593571459126,0.6069791313958547,0.5916080794516064,1.2495072219295968,1.325249578587687,0.879402755071823,1.260085457304499,
huc8_17090004,14164900,180,1.5674622972011565,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9282002626746069,0.4474463932009271,0.4474463932009271,0.4474463932009271,0.447446393200927,2.3553801078297734,2.3615364746051366,1.0949740928830678,2.531577832884689,
lubw_neckar,CYY003,7,0.3179566580908639,other,1.1150822449261908,0.5814883671755903,0.41831307181708294,0.7737293239885994,0.48298758768183847,0.4246797521625246,0.4424801159415926,0.7557775016453703,0.5178337939977982,0.5178181240119906,0.7034945547448427,
lubw_neckar,CYY003,14,0.5114150398118155,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7108670655028007,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9260190946905646,0.6645887288732936,0.6765994687328201,0.9089954208776181,
lubw_neckar,CYY003,30,0.6616413741906484,other,1.1150822449261908,0.8567731860005041,1.1068102462832898,0.7737293239885994,0.9613616802533468,0.946877885778745,0.9618526236216226,1.1768478135978393,0.7886258837977,0.7579659287582323,1.1853013744778005,
lubw_neckar,CYY003,60,1.135328890999158,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.42959843342794,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.4655260274894475,1.0259710911496733,0.8664025884440074,1.5270579318434643,
lubw_neckar,CYY003,90,1.5139335261450877,other,1.1150822449261908,1.3044711195103362,1.6636250997680024,0.7737293239885994,0.9633557700428774,0.9810379199094551,0.9237006868976084,1.725850899527908,1.325249578587687,1.2544957089992317,1.8866062431879207,
lubw_neckar,CYY003,180,3.086434863143497,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.665089108794568,2.3615364746051366,1.612277963678049,3.0989877677242554,
lubw_neckar,CYY031,7,0.3913296781267438,other,1.1150822449261908,0.5814883671755903,0.4297966060124485,0.7737293239885994,0.48298758768183847,0.36525883223329264,0.3789121116059166,0.8081622939260373,0.5178337939977982,0.4699895249790608,0.7706708832202005,
lubw_neckar,CYY031,14,0.4071927264758518,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7060930938114147,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.960795771875325,0.6645887288732936,0.6116107078424065,0.9565269643972504,
lubw_neckar,CYY031,30,0.613617086728414,other,1.1150822449261908,0.8567731860005041,1.1174608294215216,0.7737293239885994,0.9613616802533468,0.8804340458909671,0.902757611334324,1.1884855701373638,0.7886258837977,0.6957068976511274,1.214277873085194,
lubw_neckar,CYY031,60,1.046258461713791,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4262388290366113,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.4700133696681226,1.0259710911496733,0.7955734470358024,1.5439068832517369,
lubw_neckar,CYY031,90,1.2998786664538913,other,1.1150822449261908,1.3044711195103362,1.6628757495417084,0.7737293239885994,0.9633557700428774,0.8994799678763061,0.8487491855220576,1.7318909009668322,1.325249578587687,1.1505108836843767,1.9056925892470773,
lubw_neckar,CYY031,180,2.3327690817779967,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.6746563493729907,2.3615364746051366,1.5171308699618211,3.1544281356980037,
lubw_neckar,CYY061,7,0.4827704232079641,other,1.1150822449261908,0.5814883671755903,0.4253186777116628,0.7737293239885994,0.48298758768183847,0.49755487058843884,0.5205179575170789,0.8069402269467953,0.5178337939977982,0.601323307417656,0.8022911569006459,
lubw_neckar,CYY061,14,0.459751556260245,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7119106825800448,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9463058350686635,0.6645887288732936,0.7620609581948747,0.9816573142269657,
lubw_neckar,CYY061,30,0.7217849334081013,other,1.1150822449261908,0.8567731860005041,1.1207773460836021,0.7737293239885994,0.9613616802533468,1.092435286939144,1.1123136702617011,1.1321110547751088,0.7886258837977,0.8599501564023931,1.2029528243567476,
lubw_neckar,CYY061,60,1.1772816407680513,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4277575967496872,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.3749688470514423,1.0259710911496733,0.9591836198625612,1.500368322056925,
lubw_neckar,CYY061,90,1.5360211812125313,other,1.1150822449261908,1.3044711195103362,1.6629537739333207,0.7737293239885994,0.9633557700428774,1.0537800905439587,1.0244331198162502,1.6318877284564488,1.325249578587687,1.3586023116127506,1.8647437447484732,
lubw_neckar,CYY061,180,2.251190571467082,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.5862897754836407,2.3615364746051366,1.7447062196823293,3.1206842562639787,
lubw_neckar,CYY072,7,0.3927917190960475,other,1.1150822449261908,0.5814883671755903,0.4296620529449665,0.7737293239885994,0.48298758768183847,0.44772158196994233,0.456232149703162,0.8112438381698273,0.5178337939977982,0.456582568680883,0.8285862787505754,
lubw_neckar,CYY072,14,0.4791436559813363,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7050901308552212,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9377622397298233,0.6645887288732936,0.5933651593530895,0.9939702136172041,
lubw_neckar,CYY072,30,0.6019587845007578,other,1.1150822449261908,0.8567731860005041,1.1038552265089143,0.7737293239885994,0.9613616802533468,0.8179673093557358,0.8057620142300925,1.1162965457666296,0.7886258837977,0.6764013549225966,1.2079410984413912,
lubw_neckar,CYY072,60,0.890875440677007,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.426691299560104,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.3603694719803907,1.0259710911496733,0.7768910029092411,1.5145673252113487,
lubw_neckar,CYY072,90,1.104315025965373,other,1.1150822449261908,1.3044711195103362,1.65820878973425,0.7737293239885994,0.9633557700428774,0.6985653142254763,0.7387255842039437,1.6176791879406829,1.325249578587687,1.1391388697550822,1.8823992034282915,
lubw_neckar,CYY072,180,3.05837354432212,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.56598968827405,2.3615364746051366,1.4905009871940529,3.136650113007354,
lubw_neckar,CYY088,7,0.281216161591666,other,1.1150822449261908,0.5814883671755903,0.42999944917599486,0.7737293239885994,0.48298758768183847,0.48298758768183847,0.4829875876818384,0.5913744658831974,0.5178337939977982,0.4194159850228462,0.5255103401627872,
lubw_neckar,CYY088,14,0.2519220466273172,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.719056728162995,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.8510182927638501,0.6645887288732936,0.5233203637426144,0.8120125298085271,
lubw_neckar,CYY088,30,0.2687600763638814,other,1.1150822449261908,0.8567731860005041,1.1168308768359314,0.7737293239885994,0.9613616802533468,0.9613616802533468,0.9613616802533468,1.1570004762840331,0.7886258837977,0.6041705461978819,1.1379277106524261,
lubw_neckar,CYY088,60,0.2987266651391982,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4221216283291946,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.4381020984412114,1.0259710911496733,0.6870114124405565,1.4634724788904034,
lubw_neckar,CYY088,90,0.2528240131537119,other,1.1150822449261908,1.3044711195103362,1.6571836909326436,0.7737293239885994,0.9633557700428774,0.9633557700428774,0.9633557700428774,1.6801950314366119,1.325249578587687,0.8433637449786076,1.798413069421615,
lubw_neckar,CYY088,180,0.2263179493215349,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.641242847006771,2.3615364746051366,1.3692402488382172,3.0400586463718673,
lubw_neckar,CYY094,7,0.3723649760654994,other,1.1150822449261908,0.5814883671755903,0.42315398080136757,0.7737293239885994,0.48298758768183847,0.6047167055095944,0.6058902729749679,0.8152749978540696,0.5178337939977982,0.6406802561516398,0.7714773216013983,
lubw_neckar,CYY094,14,0.5892884131840297,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7041253256260737,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9384353715116134,0.6645887288732936,0.8024502602085596,0.9302869223067655,
lubw_neckar,CYY094,30,0.8405491658051808,other,1.1150822449261908,0.8567731860005041,1.108724500894294,0.7737293239885994,0.9613616802533468,1.0683704400261242,1.1082937362949052,1.0839157098538723,0.7886258837977,0.8938347313335047,1.1082378544200702,
lubw_neckar,CYY094,60,1.1008415175278985,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.427959788506111,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.2902815328881794,1.0259710911496733,1.0107354923219427,1.368358962843614,
lubw_neckar,CYY094,90,1.4703216519885591,other,1.1150822449261908,1.3044711195103362,1.6578238673014767,0.7737293239885994,0.9633557700428774,1.0775858732666632,1.0470491055534,1.533982154807009,1.325249578587687,1.4071544191226797,1.7108112209240671,
lubw_neckar,CYY094,180,3.482213500605689,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.5049958278294517,2.3615364746051366,1.817034713743732,2.983590760261614,
lubw_neckar,CYY137,7,0.3350946845327104,other,1.1150822449261908,0.5814883671755903,0.42187235125330297,0.7737293239885994,0.48298758768183847,0.45003226544175823,0.4859657833746499,0.8635023915616842,0.5178337939977982,0.5872118519444463,0.8287320154550316,
lubw_neckar,CYY137,14,0.5193733269827706,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.701571955054778,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.0208021224884263,0.6645887288732936,0.7419765289496139,1.0206331265060922,
lubw_neckar,CYY137,30,0.8437229993343355,other,1.1150822449261908,0.8567731860005041,1.1081557796303232,0.7737293239885994,0.9613616802533468,1.0606556370655695,1.0810236387411754,1.2595781863404334,0.7886258837977,0.8336622668648912,1.2888231588790386,
lubw_neckar,CYY137,60,1.1860783669948578,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.429310163655803,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.5549991252822046,1.0259710911496733,0.9468042627375592,1.6366309667736525,
lubw_neckar,CYY137,90,1.5339546881251864,other,1.1150822449261908,1.3044711195103362,1.6627512606152048,0.7737293239885994,0.9633557700428774,1.176063582716566,1.128932141537282,1.8285840805172744,1.325249578587687,1.3339210718108174,2.0093804485993685,
lubw_neckar,CYY137,180,3.5378091236750286,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0980829687860107,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.7782385436606303,2.3615364746051366,1.7422909168227811,3.2569728600935033,
lubw_neckar,CYY165,7,0.4955516910552978,other,1.1150822449261908,0.5814883671755903,0.42727973402550457,0.7737293239885994,0.48298758768183847,0.5026683012928281,0.5237818990094322,0.8579246430125278,0.5178337939977982,0.5801148349467755,0.8129388339555207,
lubw_neckar,CYY165,14,0.5785475880759103,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7126245295462851,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9604852613624741,0.6645887288732936,0.7363016321915116,0.953654648732898,
lubw_neckar,CYY165,30,0.9061874390443164,other,1.1150822449261908,0.8567731860005041,1.107051516761801,0.7737293239885994,0.9613616802533468,1.0399891268809636,1.0682748668909074,1.0869418573273821,0.7886258837977,0.823401483564458,1.11262836893388,
lubw_neckar,CYY165,60,1.2324483145078022,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4274989798653326,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.270532746454069,1.0259710911496733,0.9299353235449428,1.3538417960265932,
lubw_neckar,CYY165,90,1.539645951324039,other,1.1150822449261908,1.3044711195103362,1.6629054954971367,0.7737293239885994,0.9633557700428774,1.0291754154003028,0.987193400883704,1.5095791903953137,1.325249578587687,1.3287550103374024,1.693949254721414,
lubw_neckar,CYY165,180,3.8868583066728384,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.47499858178782,2.3615364746051366,1.7038490118677465,2.937340459143981,
lubw_neckar,CYY172,7,0.3112691279820033,other,1.1150822449261908,0.5814883671755903,0.43191796022288265,0.7737293239885994,0.48298758768183847,0.36471980273723603,0.3749499427250453,0.8434881138798869,0.5178337939977982,0.3319544005030373,0.7876088915349626,
lubw_neckar,CYY172,14,0.3987219987596784,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7168020465191833,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9758754047074365,0.6645887288732936,0.463786154584137,0.9551956998893676,
lubw_neckar,CYY172,30,0.5330839592615764,other,1.1150822449261908,0.8567731860005041,1.1212808915896906,0.7737293239885994,0.9613616802533468,0.5685500963330268,0.6064580097119013,1.1419910176258168,0.7886258837977,0.5394942078727445,1.1521877616924718,
lubw_neckar,CYY172,60,0.8158811531066895,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4268490664899307,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.343596351038073,1.0259710911496733,0.6245921803580597,1.4044582685466387,
lubw_neckar,CYY172,90,0.9567490981419882,other,1.1150822449261908,1.3044711195103362,1.6578956983096758,0.7737293239885994,0.9633557700428774,0.5800361643527522,0.5709282238055499,1.5828136607969379,1.325249578587687,0.951395324877088,1.74090822350548,
lubw_neckar,CYY172,180,1.6135923755168915,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0842917087795887,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.536011553482973,2.3615364746051366,1.2764021038303643,2.9833952360712845,
lubw_neckar,CYY176,7,0.5039989188739231,other,1.1150822449261908,0.5814883671755903,0.4271919274164187,0.7737293239885994,0.48298758768183847,0.49311513968876425,0.502768959743636,0.8453277395383025,0.5178337939977982,0.5508977428528917,0.8140042104673576,
lubw_neckar,CYY176,14,0.5736359017235892,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7059538990561137,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9665383689393694,0.6645887288732936,0.6985721761685504,0.9716316516566871,
lubw_neckar,CYY176,30,0.8680277891953786,other,1.1150822449261908,0.8567731860005041,1.107395497619156,0.7737293239885994,0.9613616802533468,0.9881254834135372,1.0145788663268092,1.1146690810334494,0.7886258837977,0.7876195760279041,1.1531361380044296,
lubw_neckar,CYY176,60,1.245470213015874,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4279316813322254,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.309058037434461,1.0259710911496733,0.8939101950566084,1.4060359126459623,
lubw_neckar,CYY176,90,1.556640137407515,other,1.1150822449261908,1.3044711195103362,1.6629054954971367,0.7737293239885994,0.9633557700428774,0.9323541056216534,0.908518336601106,1.5490325518612207,1.325249578587687,1.280892653294112,1.7488409622144547,
lubw_neckar,CYY176,180,3.894242467323939,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0883879717812843,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.5075655093356137,2.3615364746051366,1.6570185534317643,3.005393664649189,
lubw_neckar,CYY208,7,0.6676621685709272,other,1.1150822449261908,0.5814883671755903,0.40129002873666714,0.7737293239885994,0.48298758768183847,0.6794086251940046,0.6788718160220555,0.6502463184411997,0.5178337939977982,0.7009963220667627,0.5821109580952448,
lubw_neckar,CYY208,14,0.7386097434588842,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7039848056116571,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.9080942802028913,0.6645887288732936,0.8845090845293571,0.8711774532581217,
lubw_neckar,CYY208,30,1.0487664489746094,other,1.1150822449261908,0.8567731860005041,1.108086587015561,0.7737293239885994,0.9613616802533468,1.150211490849654,1.1598358722368878,1.115507696424779,0.7886258837977,0.9841065093982588,1.1056820473333229,
lubw_neckar,CYY208,60,1.2499561842679978,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4292432055763074,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,1.3063564809706294,1.0259710911496733,1.1020960180524468,1.3493532827542354,
lubw_neckar,CYY208,90,1.630115970717536,other,1.1150822449261908,1.3044711195103362,1.6636765860124165,0.7737293239885994,0.9633557700428774,1.2004003961449754,1.1804856497516565,1.5504484327621184,1.325249578587687,1.5339656336533072,1.6888878419446478,
lubw_neckar,CYY208,180,3.675271540363629,network_mean_fallback,1.1150822449261908,2.6545179650502755,2.0863930991607726,0.7737293239885994,0.7737293239885994,0.7737293239885994,0.7737293239885994,2.538918286368596,2.3615364746051366,1.9455033056209463,2.9445488442437417,
lubw_rhein,CXX147,7,0.462749070099422,other,1.1150822449261908,0.5814883671755903,0.3696197347724319,0.6712945298463924,0.37279110218797407,0.47810019288744243,0.4772901108264922,0.5849766436730743,0.5178337939977982,0.464789463112028,0.4854494046501201,
lubw_rhein,CXX147,14,0.6508239034243992,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.6896823738709564,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.7981688892705066,0.6645887288732936,0.6450222950588607,0.7320949226573709,
lubw_rhein,CXX147,30,0.734995234966278,other,1.1150822449261908,0.8567731860005041,1.0539764622387555,0.6712945298463924,0.7489113078448508,0.7835529707868893,0.7683649439970652,1.0113037235605622,0.7886258837977,0.6845211296004436,0.959630071032691,
lubw_rhein,CXX147,60,1.023105111002922,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4327932675074453,0.6712945298463924,0.6712945298463924,0.6712945298463924,0.6712945298463924,1.2773815128141888,1.0259710911496733,0.8240156046967879,1.2825266507567763,
lubw_rhein,CXX147,90,1.2573076186709935,other,1.1150822449261908,1.3044711195103362,1.6251371983146945,0.6712945298463924,0.9658100627263386,1.0042575799977338,1.0174860057874962,1.5517065935788397,1.325249578587687,1.1718239977906073,1.6373002311843823,
