station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02336000,90,linear,119,-1.2648702619115855,2.414603322649759,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,linear,120,0.046016118002551565,1.3032479587783161,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,101,-0.27832777570969847,1.8358206817017046,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,102,-0.09464135390594519,1.421209362460914,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,103,-1.4430593212608596,3.1244013406054205,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,104,-0.30425429252790526,1.839723163059094,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,105,0.10162880893821913,1.2272748069908228,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,106,-0.873080370055596,2.5411456206658096,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,107,0.16787392909933518,1.1187473700925592,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,108,-1.533666726044307,2.178953440778271,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,109,-0.3902984396697664,1.7455968929772647,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,110,-0.3319148912612093,1.106969268004234,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,111,0.2006631733384634,1.0453549287032717,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,112,-0.4821724287335667,2.220788299178736,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,113,0.061973016626527766,1.3059419735257949,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,114,0.022469148058589572,1.3929815054496684,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,115,-0.2593925802029604,1.2537952718395005,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,116,-1.6903946250805908,3.9503959538810527,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,117,-0.641421786901718,2.4010354460279206,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,118,-0.407125988620582,1.3610035584632165,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,119,-1.2588277038525284,2.4081612844402995,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,pchip,120,-0.008301214860588546,1.3774514694623248,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,101,0.7263259244898509,0.3930263719633218,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,102,0.836084178729928,0.21281737531040937,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,103,0.8679469846653038,0.16888112971803626,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,104,0.7916279478461243,0.29392035976254277,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,105,0.6815041052287316,0.43510075976590046,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,106,0.8734201345646584,0.17172667860799712,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,107,0.7606571266539014,0.32178322428538436,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,108,0.7199082431962026,0.24087891708397977,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,109,0.865346723306109,0.16906466605968068,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,110,0.8043640389232184,0.16259522139842067,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,111,0.8520314701341325,0.19350995328751186,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,112,0.7022343510514479,0.44615218598238915,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,113,0.6925722281099285,0.42800776337465857,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,114,0.7219400364869946,0.3962354597917503,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,115,0.803627118198342,0.19550011218958996,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,116,0.6846164126312166,0.4630882160734366,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,117,0.7638814941708119,0.34538892226424217,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,118,0.7173324967199619,0.2734022972620815,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,119,0.7886613894913111,0.22531043818278726,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,random_forest,120,0.7351500659330614,0.36181443153169807,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,101,0.7411313912736179,0.37176407708062065,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,102,0.8497945735743859,0.19501671261257594,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,103,0.8716179054950902,0.164186429977417,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,104,0.8124780939434921,0.26451006995307075,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,105,0.7057770242013699,0.40194125705295136,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,106,0.8788197366897318,0.16440121862623427,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,107,0.7772346878872898,0.29949561225043403,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,108,0.7308206689484248,0.231494230694241,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,109,0.8690158976710137,0.16445781389872233,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,110,0.8064453912764427,0.16086538632710776,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,111,0.8632958171195869,0.17877869076199002,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,112,0.704975683602749,0.4420447561475966,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,113,0.7153755038690446,0.39626053704155817,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,114,0.7373096328554021,0.37433378431532116,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,115,0.8143190240071438,0.1848557260301378,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,116,0.7062124642271987,0.4313780148824056,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,117,0.769816789792908,0.33670690324571395,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,118,0.7110962868896801,0.27943409813774955,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,119,0.8049420029840515,0.20795349544949002,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,90,xgboost,120,0.7481515336467823,0.3440529823303223,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,101,-0.00742289153769482,1.158256457821159,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,102,0.1848484534728213,0.9514629991534518,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,103,0.25033908322425535,0.8408696680050811,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,104,0.2897009578920897,0.8791923894671722,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,105,-0.04291132465434333,1.26047418835824,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,106,0.24064678002121498,0.8489990962842757,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,107,-0.060444764180117794,1.3343930005450868,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,108,0.050255445074096405,1.1051333585940584,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,109,0.25646959263077707,0.8422547170548019,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,110,0.3341401782118548,0.84564195920675,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,111,0.21627574000088268,0.8945341469520732,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,112,-0.018263229509689616,1.4558335532748932,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,113,-0.028616660570307095,1.2037671793888447,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,114,-0.05142974569980363,1.483392131777338,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,115,0.27067413243442384,0.9296878995147886,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,116,-0.022208735657262224,1.388500191143996,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,117,-0.06402119311662635,1.4544578598293993,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,118,0.16208477579352443,1.1030222812094905,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,119,0.16393556580481505,1.0590149389064958,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_hydro,120,0.037183390377004466,1.1109833664566644,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,101,-0.09779139202939002,1.2621551285356551,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,102,0.21967893528197024,0.9108080867935602,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,103,0.26742877459514747,0.8217007307058595,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,104,0.24425944818766954,0.9354388816199172,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,105,-0.14201439221774392,1.3802512544402399,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,106,0.2603871462454245,0.8269282698971265,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,107,-0.16556600549899692,1.4666705630949621,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,108,0.027995499396965107,1.131035279695579,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,109,0.27399363326462745,0.8224038733778855,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,110,0.33810105278777414,0.8406116485813729,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,111,0.2524152128111209,0.8532849549446183,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,112,-0.1104572753172155,1.587645428052486,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,113,-0.12390853770904031,1.3152851418709628,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,114,-0.1523202787102922,1.6257318586593947,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,115,0.2598544871499495,0.9434799419273163,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,116,-0.1331668848376093,1.5392183428988182,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,117,-0.16471427595822696,1.5920997101204077,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,118,0.13879801172623019,1.1336767184144227,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,119,0.1684313738751545,1.0533202487436149,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,air_only,120,-0.05518262862131884,1.217563487434364,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,101,0.0,1.149722194671631,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,102,0.0,1.167222221692403,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,103,0.0,1.1216666751437716,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,104,0.0,1.2377778053283692,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,105,0.0,1.208611085679796,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,106,0.0,1.118055568801032,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,107,0.0,1.258333338631524,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,108,0.0,1.1636111550860935,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,109,0.0,1.1327777703603108,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,110,0.0,1.2699999782774183,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,111,0.0,1.1413888692855836,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,112,0.0,1.4297222084469265,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,113,0.0,1.170277738571167,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,114,0.0,1.4108333322736952,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,115,0.0,1.2747222344080607,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,116,0.0,1.3583333253860475,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,117,0.0,1.3669444455040827,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,118,0.0,1.3163888772328696,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,119,0.0,1.2666666534211901,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,climatology,120,0.0,1.1538888666364882,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,101,0.6074386533376053,0.45133649302793943,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,102,0.7328724290711929,0.31179723681481725,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,103,0.7935565149874023,0.23156077743917353,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,104,0.6992567763362518,0.372253287353893,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,105,0.6046548010020836,0.47781859017916684,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,106,0.7865686427541811,0.23862811752545027,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,107,0.6881007822044981,0.3924731840451748,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,108,0.65435889000362,0.4021918512481272,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,109,0.7951059119198839,0.23209946825540304,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,110,0.8084471145155865,0.2432721604041819,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,111,0.7698693545244408,0.26266855722731003,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,112,0.6593870686919128,0.4869818723753798,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,113,0.59411126039696,0.47500255629414684,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,114,0.6704192127144524,0.4649835603794571,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,115,0.7817376717254364,0.27822384278525736,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,116,0.6359037296368064,0.4945640976830941,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,117,0.685547707661967,0.42983881438750016,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,118,0.7154654047855832,0.3745581763282152,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,119,0.7336801432499229,0.33733848168923086,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,donor_regression,120,0.6250806801691647,0.43261522903972555,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,101,-0.5876923401381913,1.8254051217670189,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,102,-0.5762975194779436,1.8398894927332694,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,103,-2.2987337882510603,3.700079760451985,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,104,-0.20831275791298332,1.4956227136398017,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,105,-3.7332942253374224,5.720711872526971,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,106,-1.8639240220718039,3.20202620150043,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,107,-1.7407749970580988,3.448808552485923,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,108,-2.2022809403285395,3.7262098238858736,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,109,-2.3711412681336874,3.8187538892861093,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,110,-2.030334047954863,3.848524175075997,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,111,-1.1949123675648252,2.505248545395759,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,112,-1.297354791042264,3.284579165435073,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,113,-1.9266971681957066,3.4250485434787095,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,114,-1.1124095748751905,2.980257839648025,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,115,-1.5908196292690757,3.3025753867701395,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,116,-1.892863003798353,3.9294722238356865,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,117,-0.36854004669225526,1.8707182152758763,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,118,0.07295165417160787,1.2203561311056261,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,119,-0.06573130599842414,1.349926306815218,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,kalman,120,-0.07066324252097056,1.2354263954618703,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,101,-0.5876924907500667,1.8254052949288349,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,102,-0.5762974721685767,1.839889437512725,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,103,-2.2987335455936804,3.7000794882712884,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,104,-0.20831283599189887,1.4956228102841505,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,105,-3.733294322013352,5.720711989370572,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,106,-1.8639238115978607,3.202025966178866,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,107,-1.7407751334007004,3.448808724050364,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,108,-2.2022806273293813,3.7262094596765616,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,109,-2.3711410210798087,3.8187536094289674,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,110,-2.030333815832517,3.8485238802806223,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,111,-1.1949121994993046,2.5052483535676444,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,112,-1.2973549645299713,3.284579413474301,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,113,-1.9266973653770694,3.425048774235669,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,114,-1.1124097328343021,2.9802580625020045,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,115,-1.5908194031445793,3.302575098524216,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,116,-1.8928631735846824,3.929472454462116,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,117,-0.3685401190469981,1.8707183141807902,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,118,0.07295170414293628,1.2203560653239252,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,119,-0.06573126564364662,1.3499262556991671,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,linear,120,-0.07066336588525868,1.235426537810549,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,101,-0.4403486627322746,1.6560008256088994,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,102,-0.39568281046707465,1.629071990811276,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,103,-2.301271038688355,3.7029257097139925,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,104,-1.856777487455986,3.536055768734763,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,105,-4.320902390328449,6.430901614771089,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,106,-1.6475206350745006,2.9600751895606905,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,107,-1.1234907294716314,2.6720591791691284,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,108,-3.530712906092802,5.271988078022117,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,109,-1.9367871155358167,3.326727160759551,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,110,-3.1167833556598623,5.2283147722608625,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,111,-1.9689503041512775,3.388726830620316,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,112,-0.9801414880550476,2.831052261339446,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,113,-1.891410280708409,3.38375308458886,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,114,-1.109931182805815,2.976761241506107,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,115,-1.6433970109161136,3.369596944182577,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,116,-1.5084115688806228,3.407259027794449,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,117,-0.43306477294205004,1.9589199314207046,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,118,-0.29953665992439515,1.710695604680828,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,119,0.05857819696736388,1.192467604705092,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,pchip,120,-0.028440981142503707,1.1867065981330416,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,101,0.6917210457696408,0.3544351558288038,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,102,0.8051661953396035,0.22741434633649166,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,103,0.8314527748325548,0.18905380565827698,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,104,0.7779736877825887,0.2748192414616186,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,105,0.6927514525573419,0.3713440004982113,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,106,0.8295711781903202,0.19054889330851124,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,107,0.693278121344316,0.38595836560014,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,108,0.7387693045602173,0.3039709512646291,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,109,0.8327325755407432,0.18947682013286865,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,110,0.846077676518427,0.19548134747800738,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,111,0.817096438835589,0.20876408886575368,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,112,0.7156034539372077,0.40660805791157345,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,113,0.6871190599197761,0.3661575989991052,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,114,0.7170140184546596,0.39924605533035495,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,115,0.8418817878552094,0.20155680068581525,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,116,0.717906720919242,0.3831767018428203,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,117,0.71309607872063,0.3921817215861755,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,118,0.7962888375369515,0.2681631084345351,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,119,0.8174947241506714,0.23117334699178022,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,random_forest,120,0.711459740759949,0.33294339271350093,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,101,0.7119544790385606,0.33117232852511935,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,102,0.8119757345944802,0.21946610079871284,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,103,0.8431879214139871,0.17589088280995688,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,104,0.7984297851179195,0.2494991381963094,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,105,0.7069268722781814,0.35421143107944064,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,106,0.8423002155102532,0.176317122247484,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,107,0.71405426044736,0.35981505711873374,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,108,0.7474729401638962,0.29384330378638374,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,109,0.8450270970492713,0.1755498594707913,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,110,0.8573784394954722,0.18112937874264187,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,111,0.8258255176426027,0.19880081547631157,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,112,0.7307572710367003,0.3849423090616862,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,113,0.698405858965929,0.35294890933566625,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,114,0.7317294467834616,0.3784850385453966,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,115,0.8527316495933923,0.18772624068790011,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,116,0.7308016451197996,0.365661096572876,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02336000,180,xgboost,117,0.7297626560246355,0.36939943631490074,180,validation,post_frozen_external_validation_mask_placement_diagnostic
