network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
huc8_17090003,14166000,30.0,0.4966928601679531,0.01362618763877641,1.3320263755308657,20,0.6935974493026734,0.6685739971081415,1.166596091171564
huc8_17090003,14166000,60.0,0.6658902178134183,0.0785178053115806,1.5956560828677981,20,0.8031492997010549,1.166596091171564,1.166596091171564
huc8_17090003,14166000,90.0,0.7773969154893725,0.1407320693325825,1.7693968462195329,20,1.0369082418017919,0.9151817853795157,1.166596091171564
huc8_17090003,14166000,180.0,1.557339582837889,0.6412987154946097,2.9846407483348494,20,1.8432350721094344,1.8591121275822324,1.166596091171564
huc8_17090003,14166000,365.0,2.672165620487535,1.1398771198446387,5.301670418004955,20,3.9332177111220687,1.166596091171564,1.166596091171564
huc8_17090003,14169000,7.0,0.5175966212372114,0.016678700672754947,1.3645969338990238,20,0.5596388581820897,0.45509448464427676,1.166596091171564
huc8_17090003,14169000,14.0,0.6552496396193283,0.07347365716084639,1.5790767901752865,20,0.732627182006836,1.166596091171564,1.166596091171564
huc8_17090003,14169000,30.0,0.8091971140935849,0.16114141405623,1.818945356716083,20,0.8597781100273132,0.8908011700838806,1.166596091171564
huc8_17090003,14169000,60.0,1.0145039031137897,0.2929071644331308,2.1388378742877516,20,1.128270927786827,1.166596091171564,1.166596091171564
huc8_17090003,14169000,90.0,1.144350191631536,0.37624241954986554,2.3411539122985134,20,1.203558155271742,1.4932071549415586,1.166596091171564
huc8_17090003,14169000,180.0,2.0758896656970527,0.9741037878549668,3.792603759613988,20,3.208234440498882,3.2062056551178295,1.166596091171564
huc8_17090003,14169000,365.0,3.40583242611861,1.5674059878783755,6.560689450241229,20,5.719232730427834,1.166596091171564,1.166596091171564
huc8_17090003,14174000,7.0,0.354044113247663,0.0,1.109762577053726,20,0.49620147160121375,0.4482286395175116,1.166596091171564
huc8_17090003,14174000,14.0,0.47435292885815683,0.008951873689492044,1.2972180922628165,20,0.6456303909846715,1.166596091171564,1.166596091171564
huc8_17090003,14174000,30.0,0.6086689141495784,0.053315223389905644,1.5064984521088987,20,0.8906168462435404,0.7023062471191088,1.166596091171564
huc8_17090003,14174000,60.0,0.7910670917796592,0.14950557870005338,1.790696614873155,20,0.9310933227539062,1.166596091171564,1.166596091171564
huc8_17090003,14174000,90.0,0.9078944451546607,0.22448529055210273,1.972727595780885,20,1.3111390584309897,1.1600370096630521,1.166596091171564
huc8_17090003,14174000,180.0,1.7401430974087344,0.7586218804221547,3.2694704745026577,20,2.399960095087687,2.476578092535337,1.166596091171564
huc8_17090003,14174000,365.0,2.9486075233727993,1.3009678123913309,5.7760623550107235,20,4.297189852414066,1.166596091171564,1.166596091171564
huc8_17090004,14158500,7.0,0.2857448290797242,0.0,1.0033441285207132,20,0.42225750889096936,0.2948777006414471,0.4474463932009271
huc8_17090004,14158500,14.0,0.40068258431871184,0.0007547654210717924,1.1824308896692577,20,0.304029575245721,0.44744639320092705,0.4474463932009271
huc8_17090004,14158500,30.0,0.521604888886605,0.022540532813587193,1.370842294004185,20,0.3033012816905975,0.5361592169602711,0.4474463932009271
huc8_17090004,14158500,60.0,0.7192366623067779,0.1075746834536125,1.678776219877971,20,0.312312844355901,0.44744639320092705,0.4474463932009271
huc8_17090004,14158500,90.0,0.8504674571669479,0.18762869072801425,1.8832494842599865,20,0.3591449660725064,0.6890593571459126,0.4474463932009271
huc8_17090004,14158500,180.0,1.6288766815508429,0.6872111742919226,3.0961040989443007,20,0.780640017522706,0.44744639320092705,0.4474463932009271
huc8_17090004,14158740,7.0,0.32294272379560085,0.0,1.06130289474474,20,0.13172653130122586,0.2948777006414471,0.4474463932009271
huc8_17090004,14158740,14.0,0.4658958784540844,0.009243371061676466,1.2840409968637796,20,0.12618588958467752,0.44744639320092705,0.4474463932009271
huc8_17090004,14158740,30.0,0.6084694649886153,0.05637939847134325,1.506187686476001,20,0.11514753691355381,0.5361592169602711,0.4474463932009271
huc8_17090004,14158740,60.0,0.808750142779967,0.16085454818678224,1.818248921983077,20,0.11234835092226662,0.44744639320092705,0.4474463932009271
huc8_17090004,14158740,90.0,0.9300820726653534,0.23872529402194348,2.0072985715250886,20,0.128002258406745,0.6890593571459126,0.4474463932009271
huc8_17090004,14158740,180.0,1.6859778073698064,0.7238586360091339,3.1850744782560496,20,0.20663231921195982,0.44744639320092705,0.4474463932009271
huc8_17090004,14158790,7.0,0.4888720196776627,0.008105910365294011,1.3198405712235408,20,0.3260054089341844,0.2948777006414471,0.4474463932009271
huc8_17090004,14158790,14.0,0.6298203898949194,0.05768497186741067,1.5394549795516776,20,0.4138305851391383,0.44744639320092705,0.4474463932009271
huc8_17090004,14158790,30.0,0.7580360297026522,0.13011307385692086,1.7392302719611337,20,0.459163462648789,0.5361592169602711,0.4474463932009271
huc8_17090004,14158790,60.0,0.9612172338198846,0.25870781818595834,2.0558108741832464,20,0.4992419636646906,0.44744639320092705,0.4474463932009271
huc8_17090004,14158790,90.0,1.0974428189085392,0.3461373012800242,2.2680666187674876,20,0.533837338288625,0.6890593571459126,0.4474463932009271
huc8_17090004,14158790,180.0,1.9548657135558964,0.8964307019158154,3.6040339762100033,20,1.153244046313895,0.44744639320092705,0.4474463932009271
huc8_17090004,14158798,7.0,0.7492204042232894,0.1226484045512232,1.7254944737343891,20,0.322016874381474,0.2948777006414471,0.4474463932009271
huc8_17090004,14158798,14.0,0.9121601941866269,0.2272230452303528,1.9793741426567912,20,0.5443505011286054,0.44744639320092705,0.4474463932009271
huc8_17090004,14158798,30.0,1.0627594847097446,0.3238775621935235,2.214025838393975,20,0.6784421364466349,0.5361592169602711,0.4474463932009271
huc8_17090004,14158798,60.0,1.3028003412033815,0.4779356122363076,2.5880381848451792,20,0.6990292917291324,0.44744639320092705,0.4474463932009271
huc8_17090004,14158798,90.0,1.46301250044955,0.5807596614717052,2.8376678790770944,20,0.8021797407997978,0.6890593571459126,0.4474463932009271
huc8_17090004,14158798,180.0,2.4701713893302912,1.2271535161292646,4.4069418134477605,20,1.5104960613316958,0.44744639320092705,0.4474463932009271
huc8_17090004,14158850,7.0,0.38154234412983173,0.00019063040142467538,1.1526081076260164,20,0.13534305844988137,0.2948777006414471,0.4474463932009271
huc8_17090004,14158850,14.0,0.5285223284098237,0.019678227770136756,1.3816204916214807,20,0.19189021178654259,0.44744639320092705,0.4474463932009271
huc8_17090004,14158850,30.0,0.6669632528888969,0.08389645574002348,1.5973279997750551,20,0.21154484033584592,0.5361592169602711,0.4474463932009271
huc8_17090004,14158850,60.0,0.8637203256505765,0.1961343722435917,1.9038990374701192,20,0.26008984955151876,0.44744639320092705,0.4474463932009271
huc8_17090004,14158850,90.0,0.9849086660006193,0.2739129624176514,2.0927249573528384,20,0.3494400237401326,0.6890593571459126,0.4474463932009271
huc8_17090004,14158850,180.0,1.76664109377399,0.7756282755404802,3.3107575201397723,20,0.7298320316208733,0.44744639320092705,0.4474463932009271
huc8_17090004,14159200,7.0,0.24092483753892316,0.0,0.9335092243757911,20,0.2634034558704921,0.29374396494456695,0.4474463932009271
huc8_17090004,14159200,14.0,0.3529067855355363,0.0,1.1079904845336854,20,0.35861268929072787,0.44744639320092705,0.4474463932009271
huc8_17090004,14159200,30.0,0.4584253729896578,0.009338517429753643,1.272401056402224,20,0.44771543399492897,0.43272103945679136,0.4474463932009271
huc8_17090004,14159200,60.0,0.6395130449712382,0.06662606794918048,1.5545572947216466,20,0.5000423634847005,0.44744639320092705,0.4474463932009271
huc8_17090004,14159200,90.0,0.7443752156151161,0.12067075024852196,1.7179450907384595,20,0.6361817812919617,0.5353394554531763,0.4474463932009271
huc8_17090004,14159200,180.0,1.461434329039318,0.5797467921891793,2.8352088993814495,20,1.2501419218381247,0.44744639320092705,0.4474463932009271
huc8_17090004,14159500,7.0,0.6319770427804626,0.057211251097381524,1.542815302531629,20,0.27492538520268023,0.2683846814632415,0.4474463932009271
huc8_17090004,14159500,14.0,0.8113327677442219,0.1625120750419885,1.8222729603780163,20,0.5362575789860317,0.44744639320092705,0.4474463932009271
huc8_17090004,14159500,30.0,0.987404505226887,0.2755147902482786,2.0966137731945116,20,0.47873286310831703,0.6174578181425731,0.4474463932009271
huc8_17090004,14159500,60.0,1.234776569900523,0.4342780044583899,2.482049018287958,20,0.8335604674021404,0.44744639320092705,0.4474463932009271
huc8_17090004,14159500,90.0,1.3858498834182087,0.5312367490404971,2.7174392985105493,20,0.9645892482863532,0.8230122841986398,0.4474463932009271
huc8_17090004,14159500,180.0,2.3204116203156167,1.1310378034698656,4.173598192568564,20,1.8176569333606296,0.44744639320092705,0.4474463932009271
huc8_17090004,14161100,7.0,0.44179077035584935,0.0036892199371634203,1.246482357168125,20,0.35368015800203584,0.4049956368889127,0.4474463932009271
huc8_17090004,14161100,14.0,0.58711041820936,0.038525115853477204,1.4729077385514606,20,0.5066282166753496,0.44744639320092705,0.4474463932009271
huc8_17090004,14161100,30.0,0.7095491301516527,0.10467584732819794,1.6636818868315637,20,0.5987510240077972,0.6795185371081034,0.4474463932009271
huc8_17090004,14161100,60.0,0.9060575896419832,0.22330639799761412,1.9698655553331725,20,0.6271168658336004,0.44744639320092705,0.4474463932009271
huc8_17090004,14161100,90.0,1.0343330805053774,0.30563351630307356,2.1697341028413333,20,0.7780141204463111,0.7296427563379682,0.4474463932009271
huc8_17090004,14161100,180.0,1.85692106266294,0.8335698950135948,3.451424502814836,20,1.4817533893916344,0.44744639320092705,0.4474463932009271
huc8_17090004,14161500,7.0,0.3541634913858972,0.0,1.109948582462339,20,0.20117055211748394,0.2948777006414471,0.4474463932009271
huc8_17090004,14161500,14.0,0.48992864257043084,0.01260339787395072,1.3214869159883904,20,0.22675227088587618,0.44744639320092705,0.4474463932009271
huc8_17090004,14161500,30.0,0.6135432593385485,0.05877223726153591,1.51409326454279,20,0.33484411112467444,0.5361592169602711,0.4474463932009271
huc8_17090004,14161500,60.0,0.7980510271821132,0.1539878634470892,1.801578421018538,20,0.3393773664037386,0.44744639320092705,0.4474463932009271
huc8_17090004,14161500,90.0,0.917249500957116,0.23048935867625517,1.9873038909290028,20,0.42483728628688394,0.6890593571459126,0.4474463932009271
huc8_17090004,14161500,180.0,1.6879332651946588,0.7251136474427633,3.188121315282641,20,1.0146599281562698,0.44744639320092705,0.4474463932009271
huc8_17090004,14162200,7.0,0.6577088572178662,0.06904398402925074,1.5829085451435818,20,0.28551763500486105,0.26790900853702,0.4474463932009271
huc8_17090004,14162200,14.0,0.8443050811154365,0.1836736821849108,1.8736477657841921,20,0.37673844371523174,0.44744639320092705,0.4474463932009271
huc8_17090004,14162200,30.0,1.0350328649670277,0.30608263747014025,2.170824450677677,20,0.4779302697181701,0.623819087656339,0.4474463932009271
huc8_17090004,14162200,60.0,1.3094100238199111,0.4821777018129678,2.598336860415734,20,1.1650337293545405,0.44744639320092705,0.4474463932009271
huc8_17090004,14162200,90.0,1.478510169354375,0.5907060542923345,2.861815099663983,20,1.2686601598527696,1.3427892367771692,0.4474463932009271
huc8_17090004,14162200,180.0,2.4717796283002125,1.2281856827500979,4.409447641995371,20,2.3292743265893727,0.44744639320092705,0.4474463932009271
huc8_17090004,14162500,7.0,0.22533323343273842,0.0,0.9092156415171291,20,0.2506128358840942,0.2422368253299168,0.4474463932009271
huc8_17090004,14162500,14.0,0.34142686733372785,0.0,1.0901033997830107,20,0.3694424533843994,0.44744639320092705,0.4474463932009271
huc8_17090004,14162500,30.0,0.4476017223379837,0.007287078905388561,1.2555365149381834,20,0.40491452217102053,0.37392375303904213,0.4474463932009271
huc8_17090004,14162500,60.0,0.6144558490583417,0.05241749088189912,1.5155151884078892,20,0.5198332629998526,0.44744639320092705,0.4474463932009271
huc8_17090004,14162500,90.0,0.7253806778828994,0.11035850143873174,1.6883493305384842,20,0.5915642019907634,0.4085794315398685,0.4474463932009271
huc8_17090004,14162500,180.0,1.4290986793866096,0.5589937953655119,2.7848260921489896,20,1.1766606987052495,0.44744639320092705,0.4474463932009271
huc8_17090004,14163150,7.0,0.4125884134232998,0.0012614379841705723,1.2009815945155053,20,0.12997456891196113,0.2948777006414471,0.4474463932009271
huc8_17090004,14163150,14.0,0.5430139035565679,0.023304388538977074,1.4042000978750997,20,0.1154175908224923,0.44744639320092705,0.4474463932009271
huc8_17090004,14163150,30.0,0.6633586946231237,0.08215417460421032,1.5917116671448739,20,0.14534569859504692,0.5361592169602711,0.4474463932009271
huc8_17090004,14163150,60.0,0.8570423115415373,0.19184842756390313,1.8934938932665855,20,0.1419363574981689,0.44744639320092705,0.4474463932009271
huc8_17090004,14163150,90.0,0.9860799939787974,0.2746647198764215,2.0945500263514316,20,0.14321993618541287,0.6890593571459126,0.4474463932009271
huc8_17090004,14163150,180.0,1.7966034266056419,0.7948580793255685,3.357442416082956,20,0.092705223109987,0.44744639320092705,0.4474463932009271
huc8_17090004,14163900,7.0,0.34296494821374546,0.0,1.0924999136405686,20,0.3368991797310965,0.28605198628561834,0.4474463932009271
huc8_17090004,14163900,14.0,0.46399348905592097,0.008218554056676732,1.2810768467892282,20,0.3535746453489576,0.44744639320092705,0.4474463932009271
huc8_17090004,14163900,30.0,0.577828156293509,0.04232493534829178,1.4584448649797106,20,0.4097797921498616,0.3821740781466166,0.4474463932009271
huc8_17090004,14163900,60.0,0.7636715436455925,0.132389639639844,1.7480110762960552,20,0.47012885554631556,0.44744639320092705,0.4474463932009271
huc8_17090004,14163900,90.0,0.8880962164510262,0.2117788015279567,1.9418795889824245,20,0.5786540937953525,0.4757962364255646,0.4474463932009271
huc8_17090004,14163900,180.0,1.6629135228315548,0.7090559946859094,3.1491375660762757,20,0.8581022603379356,0.44744639320092705,0.4474463932009271
huc8_17090004,14164550,7.0,0.8814172138342855,0.2074922224247322,1.931472904565736,20,0.44040426322392057,0.2948777006414471,0.4474463932009271
huc8_17090004,14164550,14.0,1.0625969945292408,0.323773276111874,2.213772659270332,20,0.7146388854299273,0.44744639320092705,0.4474463932009271
huc8_17090004,14164550,30.0,1.229825398857686,0.43110034642371253,2.474334501990763,20,0.7566047821044921,0.5361592169602711,0.4474463932009271
huc8_17090004,14164550,60.0,1.486146036075613,0.5956067480935654,2.8737126927292476,20,0.9942453083992004,0.44744639320092705,0.4474463932009271
huc8_17090004,14164550,90.0,1.6540321416367714,0.7033559305862329,3.135299312585139,20,1.1211764495107863,0.6890593571459126,0.4474463932009271
huc8_17090004,14164550,180.0,2.726931247959919,1.3919418097870568,4.807004363645719,20,1.795475206759241,0.44744639320092705,0.4474463932009271
huc8_17090004,14164700,7.0,0.7140449417414922,0.10018779387256734,1.6706868986719665,20,0.4579530532019481,0.2948777006414471,0.4474463932009271
huc8_17090004,14164700,14.0,0.8661065064585994,0.19766582137980682,1.907616992388719,20,0.5459246379988534,0.44744639320092705,0.4474463932009271
huc8_17090004,14164700,30.0,1.0130335105555581,0.2919634675407453,2.136546826926307,20,0.6527773531277975,0.5361592169602711,0.4474463932009271
huc8_17090004,14164700,60.0,1.25756233123272,0.4489018897871425,2.517551958020878,20,0.7273386340141296,0.44744639320092705,0.4474463932009271
huc8_17090004,14164700,90.0,1.4214481137983017,0.5540836678419068,2.7729055964918774,20,0.8562247255113391,0.6890593571459126,0.4474463932009271
huc8_17090004,14164700,180.0,2.4244800536665845,1.1978288495744795,4.335749251007767,20,1.2313563182618883,0.44744639320092705,0.4474463932009271
huc8_17090004,14164900,7.0,0.4070770966878949,0.0010823230729786312,1.1923943042751908,20,0.3513650124413626,0.3395125861849103,0.4474463932009271
huc8_17090004,14164900,14.0,0.5430788010149625,0.023868329418343465,1.4043012158724584,20,0.48364723733493264,0.44744639320092705,0.4474463932009271
huc8_17090004,14164900,30.0,0.6682522839047457,0.08449214390728102,1.5993364641753596,20,0.6141696561972301,0.4610440238316853,0.4474463932009271
huc8_17090004,14164900,60.0,0.8592845192866132,0.19328747489127507,1.8969875209440439,20,0.6479380940596263,0.44744639320092705,0.4474463932009271
huc8_17090004,14164900,90.0,0.9847659019809228,0.2738213365719016,2.092502513945597,20,0.8069636235766942,0.5916080794516064,0.4474463932009271
huc8_17090004,14164900,180.0,1.7881572713339107,0.7894373429120738,3.344282296602399,20,1.5674622972011565,0.44744639320092705,0.4474463932009271
lubw_neckar,CYY003,7.0,0.43158585643932745,0.0031005985743456205,1.230581881494926,20,0.3179566580908639,0.44248011594159264,0.7737293239885994
lubw_neckar,CYY003,14.0,0.5369725263918155,0.017152387342760447,1.3947869101278476,20,0.5114150398118155,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY003,30.0,0.7108320032366964,0.10091818170695728,1.6656807564396172,20,0.6616413741906484,0.9618526236216226,0.7737293239885994
lubw_neckar,CYY003,60.0,0.9279605204352366,0.23736368331779084,2.003992939561866,20,1.1353288909991581,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY003,90.0,1.0718144079529852,0.32968900545579877,2.2281344911400534,20,1.5139335261450875,0.9237006868976085,0.7737293239885994
lubw_neckar,CYY003,180.0,2.0340041993948135,0.9472217255347684,3.7273411965539416,20,3.0864348631434972,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY031,7.0,0.47584122046892263,0.011220382146405864,1.2995370284875793,20,0.3913296781267438,0.3789121116059166,0.7737293239885994
lubw_neckar,CYY031,14.0,0.5726627368775851,0.032693659048184595,1.4503965241081824,20,0.4071927264758518,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY031,30.0,0.762948789672552,0.1314592725152991,1.7468849392154246,20,0.613617086728414,0.9027576113343239,0.7737293239885994
lubw_neckar,CYY031,60.0,0.9774868973914961,0.26914967663167266,2.0811609547373515,20,1.046258461713791,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY031,90.0,1.128115045993767,0.3658227146894074,2.3158576148112564,20,1.2998786664538913,0.8487491855220576,0.7737293239885994
lubw_neckar,CYY031,180.0,2.1171552243006313,1.0005879938574647,3.856900432382081,20,2.3327690817779967,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY061,7.0,0.6364205859973314,0.061023291924822996,1.5497388739993156,20,0.48277042320796415,0.5205179575170789,0.7737293239885994
lubw_neckar,CYY061,14.0,0.7509323845662699,0.12374715231109938,1.7281619437414104,20,0.45975155626024505,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY061,30.0,0.9554056222974104,0.2549779300667569,2.0467556887705034,20,0.7217849334081013,1.1123136702617011,0.7737293239885994
lubw_neckar,CYY061,60.0,1.1866171343225627,0.4033693131435913,2.407010861170084,20,1.1772816407680513,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY061,90.0,1.3503613340004719,0.5084602234022941,2.662143896578716,20,1.5360211812125313,1.0244331198162502,0.7737293239885994
lubw_neckar,CYY061,180.0,2.4450184572495077,1.2110103823068488,4.367750538741111,20,2.251190571467082,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY072,7.0,0.5881936139444666,0.039444030440249224,1.4745954869809197,20,0.39279171909604754,0.456232149703162,0.7737293239885994
lubw_neckar,CYY072,14.0,0.6888350383438495,0.08766439006777207,1.6314068558438806,20,0.47914365598133635,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY072,30.0,0.8803992712263968,0.20683890758692686,1.9298868283081752,20,0.6019587845007578,0.8057620142300925,0.7737293239885994
lubw_neckar,CYY072,60.0,1.1152299278920663,0.3575530551059706,2.2957810606532947,20,0.890875440677007,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY072,90.0,1.2720580630160607,0.4582052400796952,2.5401380408111565,20,1.1043150259653727,0.7387255842039437,0.7737293239885994
lubw_neckar,CYY072,180.0,2.3340723056436055,1.1398052215445207,4.194883173168473,20,3.05837354432212,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY088,7.0,0.6619278189535506,0.07504733226854605,1.5894821918194049,20,0.281216161591666,0.48298758768183847,0.7737293239885994
lubw_neckar,CYY088,14.0,0.7743911453897397,0.13880296823208466,1.7647134971252243,20,0.2519220466273172,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY088,30.0,0.9723580928530922,0.2658580135465677,2.073169664221568,20,0.26876007636388144,0.9613616802533468,0.7737293239885994
lubw_neckar,CYY088,60.0,1.2023158477293507,0.4134447361818124,2.4314713331218387,20,0.29872666513919827,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY088,90.0,1.36925106014281,0.5205836361322764,2.6915763477935526,20,0.25282401315371195,0.9633557700428774,0.7737293239885994
lubw_neckar,CYY088,180.0,2.4798155782297515,1.2333431496683143,4.421968612521033,20,0.2263179493215349,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY094,7.0,0.42916287026627414,0.002670649615180959,1.226806579418271,20,0.3723649760654994,0.6058902729749679,0.7737293239885994
lubw_neckar,CYY094,14.0,0.5225211957824264,0.014965037129369047,1.3722700096738492,20,0.5892884131840297,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY094,30.0,0.6931420919118354,0.09140304841015726,1.6381177601240278,20,0.8405491658051808,1.1082937362949052,0.7737293239885994
lubw_neckar,CYY094,60.0,0.8974785639506621,0.21780038544384314,1.956498407856921,20,1.1008415175278983,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY094,90.0,1.0365186394063381,0.3070362064428024,2.1731394648484357,20,1.4703216519885591,1.0470491055534,0.7737293239885994
lubw_neckar,CYY094,180.0,1.9942691923199352,0.9217198264088824,3.6654293060140732,20,3.482213500605689,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY137,7.0,0.5186503995419778,0.0186224828154549,1.3662388464557533,20,0.33509468453271046,0.48596578337464996,0.7737293239885994
lubw_neckar,CYY137,14.0,0.6236768050387449,0.05621347555547986,1.5298825400043257,20,0.5193733269827706,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY137,30.0,0.8208755633196099,0.1686366344181551,1.8371417765328595,20,0.8437229993343355,1.0810236387411754,0.7737293239885994
lubw_neckar,CYY137,60.0,1.0574866112058872,0.3204934357494152,2.2058100712094815,20,1.1860783669948578,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY137,90.0,1.213761847329601,0.4207907705401415,2.449305568637002,20,1.5339546881251864,1.128932141537282,0.7737293239885994
lubw_neckar,CYY137,180.0,2.2629184121232413,1.0941387035657792,4.084016902053515,20,3.5378091236750286,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY165,7.0,0.4710567614569621,0.009083117237956224,1.2920822694615448,20,0.49555169105529784,0.5237818990094322,0.7737293239885994
lubw_neckar,CYY165,14.0,0.5701042009861186,0.02911903497718506,1.4464100193680098,20,0.5785475880759103,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY165,30.0,0.7402183493645318,0.11744574176374822,1.7114681962506826,20,0.9061874390443165,1.0682748668909074,0.7737293239885994
lubw_neckar,CYY165,60.0,0.9522438991457767,0.25294873840900794,2.0418293461801413,20,1.2324483145078022,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY165,90.0,1.0979461608320487,0.3464603457665893,2.2688508856486718,20,1.539645951324039,0.9871934008837039,0.7737293239885994
lubw_neckar,CYY165,180.0,2.0792400446321135,0.9762540586596102,3.7978240504649166,20,3.8868583066728384,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY172,7.0,0.5624072411604392,0.030238227348997372,1.434417235943579,20,0.31126912798200335,0.3749499427250453,0.7737293239885994
lubw_neckar,CYY172,14.0,0.668679233093747,0.07658528763934615,1.6000017020449722,20,0.3987219987596784,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY172,30.0,0.8595396329524853,0.1934512066595982,1.897385018529156,20,0.5330839592615764,0.6064580097119013,0.7737293239885994
lubw_neckar,CYY172,60.0,1.0772051943638616,0.3331488083193117,2.236533980727788,20,0.8158811531066895,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY172,90.0,1.2305028834775231,0.43153515556825034,2.475390104008066,20,0.9567490981419882,0.5709282238055499,0.7737293239885994
lubw_neckar,CYY172,180.0,2.2741970970205942,1.1013773554674369,4.101590441262472,20,1.6135923755168915,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY176,7.0,0.4984545053589991,0.01551279264551408,1.334771229307602,20,0.5039989188739231,0.502768959743636,0.7737293239885994
lubw_neckar,CYY176,14.0,0.5951529438666425,0.04332873284558947,1.4854389548469416,20,0.5736359017235892,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY176,30.0,0.7747631165925164,0.13904169908402755,1.7652930727207916,20,0.8680277891953786,1.0145788663268092,0.7737293239885994
lubw_neckar,CYY176,60.0,0.9921663649404724,0.2785709484072197,2.1040333198123884,20,1.2454702130158741,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY176,90.0,1.1406165831941633,0.37384619232468824,2.3353365040756393,20,1.556640137407515,0.908518336601106,0.7737293239885994
lubw_neckar,CYY176,180.0,2.144980232866083,1.0184460644569207,3.9002551216445953,20,3.894242467323939,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY208,7.0,0.5440725291908434,0.019689507089151254,1.4058495631506047,20,0.6676621685709272,0.6788718160220555,0.7737293239885994
lubw_neckar,CYY208,14.0,0.6599739164681485,0.07280469120853572,1.586437778197587,20,0.7386097434588842,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY208,30.0,0.8398174566481987,0.18079352801096815,1.8666555104594078,20,1.0487664489746094,1.1598358722368878,0.7737293239885994
lubw_neckar,CYY208,60.0,1.0607930146294269,0.3226154831022116,2.2109618429570768,20,1.2499561842679978,0.7737293239885994,0.7737293239885994
lubw_neckar,CYY208,90.0,1.2142472766705132,0.42110231874400517,2.450061925573413,20,1.6301159707175361,1.1804856497516563,0.7737293239885994
lubw_neckar,CYY208,180.0,2.2597131692574846,1.092081580986627,4.079022750546645,20,3.6752715403636294,0.7737293239885994,0.7737293239885994
lubw_rhein,CXX147,7.0,0.5116757200207698,0.017079760209758106,1.3553714620797053,20,0.462749070099422,0.47729011082649225,0.6712945298463924
lubw_rhein,CXX147,14.0,0.6407525855882529,0.06782084716778877,1.55648864716499,20,0.6508239034243992,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX147,30.0,0.7805204827377803,0.14273677255892667,1.7742637373519017,20,0.734995234966278,0.7683649439970652,0.6712945298463924
lubw_rhein,CXX147,60.0,1.030566687756283,0.30321624813007764,2.163865612742095,20,1.0231051110029221,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX147,90.0,1.1607349290223392,0.38675813229044714,2.366683291617669,20,1.2573076186709935,1.0174860057874962,0.6712945298463924
lubw_rhein,CXX147,180.0,2.1306720656855376,1.0092630929923132,3.87796128692503,20,2.54098764359951,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX147,365.0,3.327857946232829,1.5219680031348615,6.426880269491285,20,4.962552241900196,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX334,7.0,0.338801429556437,0.0,1.0860126539079549,20,0.30187329462596346,0.29861807702268867,0.6712945298463924
lubw_rhein,CXX334,14.0,0.4589806514385256,0.0109446529378905,1.2732662465978786,20,0.492482214655195,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX334,30.0,0.5984236747859184,0.047370291351797836,1.490535144568966,20,0.5341473369598388,0.6514243191520372,0.6712945298463924
lubw_rhein,CXX334,60.0,0.8330898429905809,0.17647575037647073,1.8561730842305646,20,0.811094812989235,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX334,90.0,0.9644210329155458,0.2607640141544954,2.060802776123732,20,1.12199260102378,0.9446353758962067,0.6712945298463924
lubw_rhein,CXX334,180.0,1.8214049832117816,0.8107757006196288,3.396086205800272,20,2.3665764752891327,0.6712945298463924,0.6712945298463924
lubw_rhein,CXX334,365.0,2.8702890127705194,1.2553293509986558,5.641662795608751,20,4.183020360267326,0.6712945298463924,0.6712945298463924
