network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
usgs2_huc6_030502,021720825,90,1.4614748874536903,0.5468896195494887,2.9168008789985413,0.8978799438919755,20,0.0,0.5886796994368255,0,1.6027824936310449,1.7672118030124238,1.0870387992139856,0.4787976450173401,0.4787976450173401,False
usgs2_huc6_030502,021720825,180,2.4016438944647462,1.1377295606678866,4.412836776759604,1.22412963732019,18,0.0,0.5886796994368255,0,3.8202743207083807,3.605796421310048,1.0870387992139856,0.4787976450173401,0.4787976450173401,False
usgs2_huc6_030502,02172300,7,0.5704107651298765,0.019424395977519847,1.4989027093477492,0.44913790566394834,20,0.0,0.4059198306986287,0,0.8335371038232531,0.7637433344977244,1.0870387992139856,0.3301514545011042,0.3301514545011042,False
usgs2_huc6_030502,02172300,14,0.696821179666882,0.07332690022140595,1.7000522011816073,0.5267350867299974,20,0.0,0.4059198306986287,0,1.6854869736490583,0.8710274645260402,1.0870387992139856,0.3301514545011042,0.3301514545011042,False
usgs2_huc6_030502,02172300,30,0.8291637481488119,0.1495199194961791,1.9106411822843854,0.6016952702786256,20,0.0,0.4059198306986287,0,1.011938205067317,1.3324279824892682,1.0870387992139856,0.3301514545011042,0.3301514545011042,False
usgs2_huc6_030502,02172300,60,1.053364024254657,0.2904163720970127,2.267397955631565,0.7168986430273704,20,0.0,0.4059198306986287,0,1.6854869736490583,1.3805666387081146,1.0870387992139856,0.3301514545011042,0.3301514545011042,False
usgs2_huc6_030502,02172300,90,1.239388303468519,0.4073214959180301,2.563407500174859,0.8033075551081688,20,0.0,0.4059198306986287,0,1.4425053133236037,1.5273006976445516,1.0870387992139856,0.3301514545011042,0.3301514545011042,False
usgs2_huc6_030502,02172300,180,2.0996160858414297,0.9479231627411563,3.9322376074048577,1.131163852161433,17,0.0,0.4059198306986287,0,3.845374315950605,2.9938874563828013,1.0870387992139856,0.3301514545011042,0.3301514545011042,False
usgs2_huc6_031300,023432415,7,0.28441276708583646,0.0,1.0438108390871819,0.24817861773240227,20,0.0,0.9401952700537587,0,0.2861838677270072,0.2976064164297922,1.0870387992139856,0.7646998556071175,0.7646998556071175,False
usgs2_huc6_031300,023432415,14,0.394471869273069,0.0,1.2189414448821,0.33034367905524864,20,0.0,0.9401952700537587,0,0.9112067224438228,0.3895688690458024,1.0870387992139856,0.7646998556071175,0.7646998556071175,False
usgs2_huc6_031300,023432415,30,0.5153159395959708,0.009583561726758092,1.411233539055012,0.4134453928754902,20,0.0,0.9401952700537587,0,0.6355356984933217,0.4999530943234761,1.0870387992139856,0.7646998556071175,0.7646998556071175,False
usgs2_huc6_031300,023432415,60,0.6986863866948405,0.07152229120924063,1.7030201959248648,0.5280356851273542,20,0.0,0.9401952700537587,0,0.9112067224438228,0.8607337505022686,1.0870387992139856,0.7646998556071175,0.7646998556071175,False
usgs2_huc6_031300,023432415,90,0.7908800980574738,0.12546093712483447,1.849722651247027,0.5813980532199692,20,0.0,0.9401952700537587,0,1.8171845779657363,1.1850204406314426,1.0870387992139856,0.7646998556071175,0.7646998556071175,False
usgs2_huc6_031300,02343805,7,0.2614868296745068,0.0,1.0073301371055123,0.23015433039391234,20,0.0,0.8751920435798314,0,0.2825445193563188,0.3279936477116176,1.0870387992139856,0.7118300321971712,0.7118300321971712,False
usgs2_huc6_031300,02343805,14,0.3685587490284445,0.0,1.1777074137452905,0.31167374724283947,20,0.0,0.8751920435798314,0,0.9112067224438228,0.3973957974570138,1.0870387992139856,0.7118300321971712,0.7118300321971712,False
usgs2_huc6_031300,02343805,30,0.4829955268799779,0.006044366907133489,1.3598039585295931,0.391889999199873,20,0.0,0.8751920435798314,0,0.4856175449689229,0.5223933579126994,1.0870387992139856,0.7118300321971712,0.7118300321971712,False
usgs2_huc6_031300,02343805,60,0.6602565399547722,0.053698588571340314,1.6418690307196049,0.505139377370388,20,0.0,0.8751920435798314,0,0.9112067224438228,0.7465168393452962,1.0870387992139856,0.7118300321971712,0.7118300321971712,False
usgs2_huc6_031300,02343805,90,0.750740790440253,0.10023578508064128,1.7858513210299798,0.558693980018191,20,0.0,0.8751920435798314,0,1.4371814937141203,1.058685204188029,1.0870387992139856,0.7118300321971712,0.7118300321971712,False
usgs2_huc6_031300,02344630,7,0.6576528959859522,0.05449011847171531,1.637726004504853,0.503266588768259,20,0.0,0.7900293684081007,0,0.5788705201830182,0.6489297444479806,1.0870387992139856,0.6425636920216727,0.6425636920216727,False
usgs2_huc6_031300,02344630,14,0.7910112821062191,0.1255433784466163,1.8499313967434994,0.5806034863346562,20,0.0,0.7900293684081007,0,0.9112067224438228,0.8452577703339713,1.0870387992139856,0.6425636920216727,0.6425636920216727,False
usgs2_huc6_031300,02344630,30,0.9338847990276093,0.21533083122979443,2.0772776595535207,0.6573494145157692,20,0.0,0.7900293684081007,0,1.1183477319399515,1.1274882785479228,1.0870387992139856,0.6425636920216727,0.6425636920216727,False
usgs2_huc6_031300,02344630,60,1.163561175665945,0.3596686852085156,2.4427482310744977,0.7699340664073262,20,0.0,0.7900293684081007,0,0.9112067224438228,1.2274183734258015,1.0870387992139856,0.6425636920216727,0.6425636920216727,False
usgs2_huc6_031300,02344630,90,1.2836185121786332,0.4351175344122358,2.6337884417953026,0.8244513055481681,20,0.0,0.7900293684081007,0,1.7126804823689992,1.4686028899086847,1.0870387992139856,0.6425636920216727,0.6425636920216727,False
usgs2_huc6_031300,02344673,7,0.6560029776176124,0.05363678614758636,1.6351005860013665,0.5022674556713139,20,0.0,0.7443058896101632,0,0.614604834147862,0.6655231087548392,1.0870387992139856,0.6053748880058445,0.6053748880058445,False
usgs2_huc6_031300,02344673,14,0.7879321713436114,0.12360834165205123,1.8450317880564526,0.5788773990632018,20,0.0,0.7443058896101632,0,0.9112067224438228,1.0081534852300371,1.0870387992139856,0.6053748880058445,0.6053748880058445,False
usgs2_huc6_031300,02344673,30,0.9307610921034157,0.21336776841725916,2.0723070876054672,0.655748191686528,20,0.0,0.7443058896101632,0,1.1706351485649746,1.286090265115102,1.0870387992139856,0.6053748880058445,0.6053748880058445,False
usgs2_huc6_031300,02344673,60,1.1602232115075255,0.3575709745499972,2.437436724133516,0.768400179782722,20,0.0,0.7443058896101632,0,0.9112067224438228,1.297599763552348,1.0870387992139856,0.6053748880058445,0.6053748880058445,False
usgs2_huc6_031300,02344673,90,1.2815335678899333,0.4338072717343723,2.6304707920137558,0.8235186392280835,20,0.0,0.7443058896101632,0,1.8131245369884703,1.6885597064759996,1.0870387992139856,0.6053748880058445,0.6053748880058445,False
usgs2_huc6_031300,02357150,7,0.6722815811353486,0.061088965191904564,1.6610037747326944,0.5120674410050258,20,0.0,0.451219319542805,0,0.6876601349285671,0.7646490137917654,1.0870387992139856,0.3669954098809661,0.3669954098809661,False
usgs2_huc6_031300,02357150,14,0.8053931766604048,0.13458153825426697,1.872816463545774,0.5886063182680675,20,0.0,0.451219319542805,0,0.9112067224438228,1.2028318841116767,1.0870387992139856,0.3669954098809661,0.3669954098809661,False
usgs2_huc6_031300,02357150,30,0.9489387953951743,0.22479136679423056,2.101232202622581,0.6651064516197264,20,0.0,0.451219319542805,0,1.27407844470342,1.248989102045695,1.0870387992139856,0.3669954098809661,0.3669954098809661,False
usgs2_huc6_031300,02357150,60,1.1803401136188254,0.37021324330198685,2.469447572699912,0.7776613265245577,20,0.0,0.451219319542805,0,0.9112067224438228,1.263420050462087,1.0870387992139856,0.3669954098809661,0.3669954098809661,False
usgs2_huc6_031300,02357150,90,1.3029580761854214,0.4472712926980497,2.6645623577459934,0.8328852959790904,20,0.0,0.451219319542805,0,1.5673464437882108,1.4627164992226491,1.0870387992139856,0.3669954098809661,0.3669954098809661,False
usgs2_huc6_031300,02359170,7,0.5653579385338381,0.018336417779847052,1.4908624422080492,0.4459752871025233,20,0.0,0.7783117312445644,0,0.5110247381755284,0.5629202284131731,1.0870387992139856,0.6330332511309199,0.6330332511309199,False
usgs2_huc6_031300,02359170,14,0.6979139548950988,0.07300863518411592,1.7017910704246955,0.5272204795239972,20,0.0,0.7783117312445644,0,0.9112067224438228,0.9128777551651002,1.0870387992139856,0.6330332511309199,0.6330332511309199,False
usgs2_huc6_031300,02359170,30,0.8425252271558612,0.15791680921590892,1.931902521567708,0.6089530387690099,20,0.0,0.7783117312445644,0,1.106539093796412,0.9663629945119222,1.0870387992139856,0.6330332511309199,0.6330332511309199,False
usgs2_huc6_031300,02359170,60,1.0642980564975413,0.2972877568357104,2.2847966409962686,0.7229707010659613,20,0.0,0.7783117312445644,0,0.9112067224438228,1.129210617542267,1.0870387992139856,0.6330332511309199,0.6330332511309199,False
usgs2_huc6_031300,02359170,90,1.1746455888036527,0.3666345753376063,2.4603862087529413,0.7755578356292785,20,0.0,0.7783117312445644,0,1.9847269858572216,1.4590174062516956,1.0870387992139856,0.6330332511309199,0.6330332511309199,False
usgs2_huc6_031700,02474560,7,0.9459405525675759,0.2229071506559548,2.096461274346024,0.6637559903337058,20,0.0,1.1611456301669811,0,0.7517801395143782,0.9400297451019286,1.0870387992139856,0.9444079586539036,0.9444079586539036,False
usgs2_huc6_031700,02474560,14,1.104602520429688,0.3226166997373542,2.348930774788023,0.7421504173505367,20,0.0,1.1611456301669811,0,1.10400103276935,1.0509948791776385,1.0870387992139856,0.9444079586539036,0.9444079586539036,False
usgs2_huc6_031700,02474560,30,1.2730580386835473,0.4284809089847975,2.6169841785956147,0.8190093230726323,20,0.0,1.1611456301669811,0,1.18930768272082,1.5683031530380247,1.0870387992139856,0.9444079586539036,0.9444079586539036,False
usgs2_huc6_031700,02474560,60,1.5668276850962821,0.6130975463069334,3.0844426179066833,0.9406011221413912,20,0.0,1.1611456301669811,0,1.10400103276935,1.7533552318414052,1.0870387992139856,0.9444079586539036,0.9444079586539036,False
usgs2_huc6_031700,02474560,90,1.7334204865075695,0.7177911495235689,3.3495319894572333,1.0044817600363833,20,0.0,1.1611456301669811,0,1.327788625631577,1.8375202060275608,1.0870387992139856,0.9444079586539036,0.9444079586539036,False
usgs2_huc6_031700,02474560,180,3.0330029001153997,1.5345009017155236,5.417481398933369,1.3943774976867276,20,0.0,1.1611456301669811,0,1.4664787291517165,3.4655853928989835,1.0870387992139856,0.9444079586539036,0.9444079586539036,False
usgs2_huc6_031700,02479155,7,1.1946870046635567,0.37922940549930273,2.492276940466906,0.78387881984642,20,0.0,1.9145689996790367,0,1.170294306210109,1.36927627154759,1.0870387992139856,1.5571984716756868,1.5571984716756868,False
usgs2_huc6_031700,02479155,14,1.3623389846471163,0.48458863904475,2.759051720868888,0.8576617562336825,20,0.0,1.9145689996790367,0,1.10400103276935,1.4561657680783953,1.0870387992139856,1.5571984716756868,1.5571984716756868,False
usgs2_huc6_031700,02479155,30,1.5580245461160476,0.6075653004256589,3.0704346982356454,0.937336797237073,20,0.0,1.9145689996790367,0,1.575540350230535,1.908029594898224,1.0870387992139856,1.5571984716756868,1.5571984716756868,False
usgs2_huc6_031700,02479155,60,1.863159404156555,0.7993242929189137,3.5559779334227803,1.0501226960512515,20,0.0,1.9145689996790367,0,1.10400103276935,2.2433586108684542,1.0870387992139856,1.5571984716756868,1.5571984716756868,False
usgs2_huc6_031700,02479155,90,2.0727554114715936,0.9310428368160031,3.889495788864063,1.1214689014072334,20,0.0,1.9145689996790367,0,1.4518945403085814,2.383772437572479,1.0870387992139856,1.5571984716756868,1.5571984716756868,False
usgs2_huc6_031700,02479155,180,3.542688619793566,1.8548078660568765,6.228514444618261,1.513385306470327,20,0.0,1.9145689996790367,0,1.7218747933705647,3.83655727815628,1.0870387992139856,1.5571984716756868,1.5571984716756868,False
usgs2_huc6_031700,02480212,7,0.6916360577663403,0.07221596091133732,1.691801420269207,0.5235252106991635,20,0.0,0.4534454892024076,0,0.6741601723262243,0.717220574787685,1.0870387992139856,0.3688060461088613,0.3688060461088613,False
usgs2_huc6_031700,02480212,14,0.82758444649904,0.1485274229484297,1.908128132030832,0.6009930893326206,20,0.0,0.4534454892024076,0,1.10400103276935,0.8434494059426443,1.0870387992139856,0.3688060461088613,0.3688060461088613,False
usgs2_huc6_031700,02480212,30,0.9866138517678046,0.24846788444461015,2.1611823141060618,0.6845294593523297,20,0.0,0.4534454892024076,0,1.1691142021497092,1.2254895814259847,1.0870387992139856,0.3688060461088613,0.3688060461088613,False
usgs2_huc6_031700,02480212,60,1.220779929317803,0.3956272466867439,2.533797083833925,0.7960511606791776,20,0.0,0.4534454892024076,0,1.10400103276935,1.5339447787602742,1.0870387992139856,0.3688060461088613,0.3688060461088613,False
usgs2_huc6_031700,02480212,90,1.3773161034580048,0.4940008616668095,2.7828839331828794,0.86484439547854,20,0.0,0.4534454892024076,0,1.105859179054366,1.8646171794467503,1.0870387992139856,0.3688060461088613,0.3688060461088613,False
usgs2_huc6_031700,02480212,180,2.499541530539666,1.1992523646561015,4.568615553534689,1.252496441458902,20,0.0,0.4534454892024076,0,1.0214522211286758,2.49832021856308,1.0870387992139856,0.3688060461088613,0.3688060461088613,False
usgs2_huc6_031700,02481270,7,0.8081393527501362,0.136307345536849,1.8771862927798524,0.5901549966838502,20,0.0,0.728036675532637,0,0.7956725171634129,0.8965652329581125,1.0870387992139856,0.5921424606025305,0.5921424606025305,False
usgs2_huc6_031700,02481270,14,0.950070173484027,0.22550237019725228,2.103032498337758,0.6658716303761979,20,0.0,0.728036675532637,0,1.10400103276935,1.0073161240986417,1.0870387992139856,0.5921424606025305,0.5921424606025305,False
usgs2_huc6_031700,02481270,30,1.114040138234424,0.3285476775790675,2.363948303466319,0.7467044295608743,20,0.0,0.728036675532637,0,1.2556041712760926,1.4803924090067546,1.0870387992139856,0.5921424606025305,0.5921424606025305,False
usgs2_huc6_031700,02481270,60,1.3777615452598824,0.4942807951745409,2.7835927386433896,0.8640591469812164,20,0.0,0.728036675532637,0,1.10400103276935,1.6025678189595538,1.0870387992139856,0.5921424606025305,0.5921424606025305,False
usgs2_huc6_031700,02481270,90,1.533343307071873,0.5920546191387381,3.0311608875314464,0.9284878451386078,20,0.0,0.728036675532637,0,1.3708347794407794,1.7429753730562,1.0870387992139856,0.5921424606025305,0.5921424606025305,False
usgs2_huc6_031700,02481270,180,2.7378873305227587,1.3490384322435982,4.947881270864478,1.3183872856999266,20,0.0,0.728036675532637,0,1.6849202260104092,3.4805862509409584,1.0870387992139856,0.5921424606025305,0.5921424606025305,False
usgs2_huc6_040301,04063700,7,0.5461362725284142,0.016143272611422083,1.4602761304444778,0.43332655424751004,20,0.0,0.329092234103868,0,0.7182258279807783,0.7131760510190256,1.0870387992139856,0.2676643798540513,0.2676643798540513,False
usgs2_huc6_040301,04063700,14,0.6739733254430207,0.06464437469387557,1.6636957484047012,0.5127426560862852,20,0.0,0.329092234103868,0,1.166312509533402,1.2137940255198294,1.0870387992139856,0.2676643798540513,0.2676643798540513,False
usgs2_huc6_040301,04063700,30,0.8116193381197011,0.1384943080249908,1.8827237897593623,0.5916753735889339,20,0.0,0.329092234103868,0,1.0831418431219204,1.2389206777545234,1.0870387992139856,0.2676643798540513,0.2676643798540513,False
usgs2_huc6_040301,04063700,60,1.0337219837205867,0.2780725254204557,2.2361427264917877,0.707227001344373,20,0.0,0.329092234103868,0,1.166312509533402,1.7685517120093768,1.0870387992139856,0.2676643798540513,0.2676643798540513,False
usgs2_huc6_040301,04063700,90,1.1335267653473604,0.3407938562236994,2.3949562323278735,0.7554285678339829,20,0.0,0.329092234103868,0,2.712288165144594,2.212882413744306,1.0870387992139856,0.2676643798540513,0.2676643798540513,False
usgs2_huc6_040301,04063700,180,1.8257236354446065,0.7757981532391895,3.4964085863844168,1.038732778412616,20,0.0,0.329092234103868,0,1.166312509533402,3.290152377904328,1.0870387992139856,0.2676643798540513,0.2676643798540513,False
usgs2_huc6_040301,04067500,7,0.44787317092288925,0.00019981836585490184,1.3039158097670707,0.36767782022032147,20,0.0,0.49467108690582656,0,0.3277935467705361,0.2617649377297077,1.0870387992139856,0.4023365366518727,0.4023365366518727,False
usgs2_huc6_040301,04067500,14,0.5739021429574089,0.02418878616598005,1.5044583344786404,0.4511126531411677,20,0.0,0.49467108690582656,0,1.166312509533402,0.5023690853028424,1.0870387992139856,0.4023365366518727,0.4023365366518727,False
usgs2_huc6_040301,04067500,30,0.7181118468497297,0.08605999642316566,1.7339307933871566,0.5387144296218391,20,0.0,0.49467108690582656,0,0.632075690641104,0.6578207723990392,1.0870387992139856,0.4023365366518727,0.4023365366518727,False
usgs2_huc6_040301,04067500,60,0.9233322880272006,0.2086992097536151,2.060486066605441,0.6514285376338492,20,0.0,0.49467108690582656,0,1.166312509533402,1.011274095447734,1.0870387992139856,0.4023365366518727,0.4023365366518727,False
usgs2_huc6_040301,04067500,90,1.0099971640191672,0.2631628964379015,2.198390809893228,0.6958304374828905,20,0.0,0.49467108690582656,0,1.834032427603919,1.4945484977337118,1.0870387992139856,0.4023365366518727,0.4023365366518727,False
usgs2_huc6_040301,04067500,180,1.6516505551570944,0.666403642528455,3.219416284998226,0.9751509425509829,20,0.0,0.49467108690582656,0,1.166312509533402,2.3813516011420224,1.0870387992139856,0.4023365366518727,0.4023365366518727,False
usgs2_huc6_040301,04069500,7,0.43631033447638634,0.0,1.2855165450870931,0.3596316116162973,20,0.0,0.6164846491469009,0,0.4957590081523439,0.5716911059129052,1.0870387992139856,0.501412565242627,0.501412565242627,False
usgs2_huc6_040301,04069500,14,0.5602324695305437,0.020319512992217674,1.4827065834586022,0.44238342993254304,20,0.0,0.6164846491469009,0,1.166312509533402,0.7693945646139659,1.0870387992139856,0.501412565242627,0.501412565242627,False
usgs2_huc6_040301,04069500,30,0.6982280013743247,0.07559031904012799,1.7022907942009358,0.5270511064719456,20,0.0,0.6164846491469009,0,0.9071263117644518,0.9308727615474878,1.0870387992139856,0.501412565242627,0.501412565242627,False
usgs2_huc6_040301,04069500,60,0.9059196009838963,0.1977563782938901,2.0327782771558836,0.6423279356428211,20,0.0,0.6164846491469009,0,1.166312509533402,1.2712812557807969,1.0870387992139856,0.501412565242627,0.501412565242627,False
usgs2_huc6_040301,04069500,90,0.9949450933405954,0.2537035710537232,2.174439331060321,0.6882572154737676,20,0.0,0.6164846491469009,0,2.2604461388489705,1.8424007797935047,1.0870387992139856,0.501412565242627,0.501412565242627,False
usgs2_huc6_040301,04069500,180,1.6279238471081967,0.6514928268325497,3.1816613635828794,0.9661627681355661,20,0.0,0.6164846491469009,0,1.166312509533402,3.169055073066679,1.0870387992139856,0.501412565242627,0.501412565242627,False
usgs2_huc6_040500,04101500,7,0.6051481602060182,0.029846609947037455,1.5541782923983243,0.4712961656561312,20,0.0,0.4997079897335248,0,0.5708655165763838,0.6359202922242029,1.0870387992139856,0.4064332588836573,0.4064332588836573,False
usgs2_huc6_040500,04101500,14,0.7406441869527234,0.0968203005461501,1.7697851870156023,0.5524204808761084,20,0.0,0.4997079897335248,0,1.6531193009295913,0.982687649439488,1.0870387992139856,0.4064332588836573,0.4064332588836573,False
usgs2_huc6_040500,04101500,30,0.8978981638187588,0.19271538520967638,2.0200142338177267,0.6389257927084413,20,0.0,0.4997079897335248,0,1.075690090155291,1.2199511892845234,1.0870387992139856,0.4064332588836573,0.4064332588836573,False
usgs2_huc6_040500,04101500,60,1.138855080839948,0.3441423835506203,2.4034348688198905,0.7583183492866106,20,0.0,0.4997079897335248,0,1.6531193009295913,1.44834118830661,1.0870387992139856,0.4064332588836573,0.4064332588836573,False
usgs2_huc6_040500,04101500,90,1.266615165492552,0.42443194886335817,2.60673201169097,0.8159092651135114,20,0.0,0.4997079897335248,0,1.9681895160311629,1.8383828231626087,1.0870387992139856,0.4064332588836573,0.4064332588836573,False
usgs2_huc6_040500,04101500,180,2.1013655305341707,0.9490225840064193,3.9350213963215004,1.1302236606554443,20,0.0,0.4997079897335248,0,3.8284475408626513,3.3847834250074293,1.0870387992139856,0.4064332588836573,0.4064332588836573,False
usgs2_huc6_040500,04108660,7,0.5936498536607032,0.025160319122833057,1.5358817103721418,0.4641029312575683,20,0.0,0.5538725510603251,0,0.4585448219228336,0.3947513715922833,1.0870387992139856,0.4504875458439168,0.4504875458439168,False
usgs2_huc6_040500,04108660,14,0.7251623845991821,0.08856104803574147,1.7451499013273701,0.5434916630494722,20,0.0,0.5538725510603251,0,1.6531193009295913,0.5404734874293873,1.0870387992139856,0.4504875458439168,0.4504875458439168,False
usgs2_huc6_040500,04108660,30,0.8760581392408622,0.17899023713587153,1.985261481352092,0.6273663376336058,20,0.0,0.5538725510603251,0,0.7074083866739801,0.7291740432692071,1.0870387992139856,0.4504875458439168,0.4504875458439168,False
usgs2_huc6_040500,04108660,60,1.1098682793289663,0.3259259139901026,2.3573098686355425,0.7446550522205604,20,0.0,0.5538725510603251,0,1.6531193009295913,0.8291275508376614,1.0870387992139856,0.4504875458439168,0.4504875458439168,False
usgs2_huc6_040500,04108660,90,1.2388930500995785,0.40701025882218744,2.5626194324839475,0.8035675998448657,20,0.0,0.5538725510603251,0,1.1647521404748369,1.0168679838536514,1.0870387992139856,0.4504875458439168,0.4504875458439168,False
usgs2_huc6_040500,04108660,180,2.072155741300932,0.9306659800108097,3.8885415688297558,1.1207538428898658,20,0.0,0.5538725510603251,0,1.799877469177262,1.7732166003982226,1.0870387992139856,0.4504875458439168,0.4504875458439168,False
usgs2_huc6_040500,04119400,7,0.6448459192370655,0.047027663369206045,1.6173470122010785,0.49571250282377016,20,0.0,0.6723385625716983,0,0.481853270046945,0.5934648757321492,1.0870387992139856,0.5468408724160856,0.5468408724160856,False
usgs2_huc6_040500,04119400,14,0.7834000495033095,0.1208975855229146,1.8378200879093973,0.5767020014500623,20,0.0,0.6723385625716983,0,1.6531193009295913,0.8785938391515188,1.0870387992139856,0.5468408724160856,0.5468408724160856,False
usgs2_huc6_040500,04119400,30,0.9444813122036276,0.2219901054393147,2.0941392705874984,0.6631864297808818,20,0.0,0.6723385625716983,0,0.9999541172133138,1.0236613307731848,1.0870387992139856,0.5468408724160856,0.5468408724160856,False
usgs2_huc6_040500,04119400,60,1.190824264992541,0.3768019048448892,2.486130388976215,0.7823046068520301,20,0.0,0.6723385625716983,0,1.6531193009295913,1.235716225285704,1.0870387992139856,0.5468408724160856,0.5468408724160856,False
usgs2_huc6_040500,04119400,90,1.3211990411638075,0.4587346472581366,2.693588137381321,0.8396954130629588,20,0.0,0.6723385625716983,0,1.9830041579445308,1.7667949492484332,1.0870387992139856,0.5468408724160856,0.5468408724160856,False
usgs2_huc6_040500,04119400,180,2.1775023586202624,0.9968700228050469,4.056173473351324,1.154469798220669,20,0.0,0.6723385625716983,0,3.9402909126862,3.4973060048810822,1.0870387992139856,0.5468408724160856,0.5468408724160856,False
usgs2_huc6_060102,03497300,7,0.6486108405373165,0.04819263477099171,1.6233379110452417,0.49802401663869167,20,0.0,0.4112787746525872,0,0.8330228923899787,0.7709152609109879,1.0870387992139856,0.33451010615392995,0.33451010615392995,False
usgs2_huc6_060102,03497300,14,0.7783953018998593,0.1179906404578549,1.8298563260557725,0.5737631765630334,20,0.0,0.4112787746525872,0,1.4115396682506,0.8350722039171627,1.0870387992139856,0.33451010615392995,0.33451010615392995,False
usgs2_huc6_060102,03497300,30,0.9313033660362041,0.21370855512276568,2.073169976366766,0.6563617340116773,20,0.0,0.4112787746525872,0,1.1204021080593267,0.9838181912899018,1.0870387992139856,0.33451010615392995,0.33451010615392995,False
usgs2_huc6_060102,03497300,60,1.18455581253752,0.3728625577149486,2.476155767577097,0.7795953078296026,20,0.0,0.4112787746525872,0,1.4115396682506,1.258258565465609,1.0870387992139856,0.33451010615392995,0.33451010615392995,False
usgs2_huc6_060102,03497300,90,1.3463652497617091,0.4745501028786414,2.7336336517433586,0.8507434099067849,20,0.0,0.4112787746525872,0,1.415286799247652,1.4837717651261224,1.0870387992139856,0.33451010615392995,0.33451010615392995,False
usgs2_huc6_060102,03497300,180,2.3089801499427334,1.0794959442128478,4.265386385189463,1.1950422585233877,20,0.0,0.4112787746525872,0,2.7731676760842707,2.147832886868053,1.0870387992139856,0.33451010615392995,0.33451010615392995,False
usgs2_huc6_060102,03497300,365,3.929288821169539,1.799797395039361,7.678445206627314,1.5951729418743665,20,0.21771799656986485,0.4112787746525872,0,1.4115396682506,4.563786348342896,1.0870387992139856,0.33451010615392995,0.5522281027237947,True
usgs2_huc6_060102,0351706800,7,0.6124158002803435,0.03229512804887932,1.565742862557644,0.47581240345653625,20,0.0,0.3822599458909482,0,0.7423611919198718,0.6828613208021437,1.0870387992139856,0.3109078876885635,0.3109078876885635,False
usgs2_huc6_060102,0351706800,14,0.7383079875710996,0.09470939518099376,1.7660677297146568,0.5509582657844183,20,0.0,0.3822599458909482,0,1.4115396682506,0.8138194975682668,1.0870387992139856,0.3109078876885635,0.3109078876885635,False
usgs2_huc6_060102,0351706800,30,0.8881826702544469,0.18660977908708837,2.00455453771172,0.6337623016432506,20,0.0,0.3822599458909482,0,0.9904607028961182,0.9445401601394018,1.0870387992139856,0.3109078876885635,0.3109078876885635,False
usgs2_huc6_060102,0351706800,60,1.1384556278508788,0.34389135125878634,2.4027992426647424,0.7582752648496272,20,0.0,0.3822599458909482,0,1.4115396682506,1.182362550497055,1.0870387992139856,0.3109078876885635,0.3109078876885635,False
usgs2_huc6_060102,0351706800,90,1.2970053253603822,0.44353034514422635,2.655090093867611,0.8294668800329201,20,0.0,0.3822599458909482,0,1.2876955484746868,1.407048516617881,1.0870387992139856,0.3109078876885635,0.3109078876885635,False
usgs2_huc6_060102,0351706800,180,2.2401267245498,1.0362256880125364,4.155823960451471,1.17403507251013,20,0.0,0.3822599458909482,0,2.860443766115932,2.6899029744466145,1.0870387992139856,0.3109078876885635,0.3109078876885635,False
usgs2_huc6_060102,0351706800,365,3.830485859017473,1.7436780873478526,7.5044939279749645,1.5749266311071888,20,0.21771799656986485,0.3822599458909482,0,1.4115396682506,5.793901237435537,1.0870387992139856,0.3109078876885635,0.5286258842584284,True
usgs2_huc6_060102,03524000,7,0.8149115630905335,0.14056327434212043,1.8879625146089816,0.5941238504937614,20,0.0,0.6278916880850196,0,0.8443117350989156,0.9161810351695332,1.0870387992139856,0.5106903836987711,0.5106903836987711,False
usgs2_huc6_060102,03524000,14,0.9618764757554134,0.23292192443360019,2.1218191759309324,0.6719478509492746,20,0.0,0.6278916880850196,0,1.4115396682506,1.0352640998682807,1.0870387992139856,0.5106903836987711,0.5106903836987711,False
usgs2_huc6_060102,03524000,30,1.1309214938026158,0.33915659901290474,2.3908106162468408,0.754726691994006,20,0.0,0.6278916880850196,0,1.2664178408856193,1.2037755816529194,1.0870387992139856,0.5106903836987711,0.5106903836987711,False
usgs2_huc6_060102,03524000,60,1.4081553476421198,0.5133814805576682,2.8319566169399524,0.877060730070462,20,0.0,0.6278916880850196,0,1.4115396682506,1.570744646112124,1.0870387992139856,0.5106903836987711,0.5106903836987711,False
usgs2_huc6_060102,03524000,90,1.58223211756668,0.622778309984421,3.108954789429564,0.9465216267234304,20,0.0,0.6278916880850196,0,1.6962244892552494,1.8212925523784425,1.0870387992139856,0.5106903836987711,0.5106903836987711,False
usgs2_huc6_060102,03524000,180,2.6333995957549696,1.2833741457191337,4.781616055863075,1.2885822586036624,20,0.0,0.6278916880850196,0,3.0797084428258925,2.8534145493507386,1.0870387992139856,0.5106903836987711,0.5106903836987711,False
usgs2_huc6_060102,03524000,365,4.408739300550515,2.072121507486628,8.522559817386066,1.6879942539472759,20,0.21771799656986485,0.6278916880850196,0,1.4115396682506,4.599450737051768,1.0870387992139856,0.5106903836987711,0.7284083802686359,True
