network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_03090101,02266200,60.0,0.9352427144050598,0.6221612142161668,0.5383721701446172,0.5385062297459247,0.8250325355866701,-0.29215246621206487,0.018680575228357848,0.40248028629992344,1.0528846993381658,-2.249275006520758,4.35504440519709,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.9905292338702754,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266200,90.0,1.028087357627021,0.6912203589635771,0.5383721701446172,0.5434824657265811,0.8250325355866701,-0.23477810629173504,-0.229110994308846,0.40510198094588173,1.3176801784455847,-1.984479527413339,4.6198398843045085,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,1.256732935227897,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266200,180.0,1.741185553073883,0.7816510334843441,0.5383721701446172,0.5399348388293133,0.8250325355866701,-0.26293188150624835,-0.32599121756690114,0.4077236755919896,2.4064732737140577,-0.8956864321448661,5.7086329795729815,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,2.358335894760689,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266300,7.0,0.6703374930790493,0.26296881407837347,0.5480232512318587,0.6835503004555206,0.8352429468976793,-0.0823346192569806,0.1123408593727803,0.3494007875261863,0.6254499842034382,-2.6767097216554854,3.9276096900623623,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.6081515075552999,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266300,14.0,0.7551175819124494,0.3885568355542084,0.5480232512318587,0.5999832778466342,0.8352429468976793,-0.1404870371702794,0.05565126298733212,0.35627432134833076,0.7189776770402436,-2.58318202881868,4.021137382899168,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.6589784739011308,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266300,30.0,0.9047673107783,0.5538420868621656,0.5480232512318587,0.565870484743042,0.8352429468976793,-0.18215489152379738,0.06004173603908256,0.3600590167194203,0.708483152704069,-2.5936765531548547,4.010642858562993,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.6156963039406884,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266300,60.0,0.9391797641118368,0.6823445047878669,0.5480232512318587,0.5554046698329421,0.8352429468976793,-0.2924020123543285,-0.02698621965967275,0.3617155977284157,0.8983273392727265,-2.4038323665861974,4.20048704513165,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.7897263454083258,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266300,90.0,1.0254960086610585,0.7406109062662352,0.5480232512318587,0.549706968132298,0.8352429468976793,-0.3748049409913482,-0.02233393167989246,0.3622677914159399,1.2173819400645878,-2.0847777657943363,4.519541645923511,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,1.106047159503646,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266300,180.0,1.667411968390147,0.8165839702155078,0.5480232512318587,0.54962773422081,0.8352429468976793,-0.27681790367008896,-0.3235955951704358,0.36281998510346447,2.325271226939708,-0.976888478919216,5.627430932798632,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,2.2283121562822172,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266495,7.0,0.8194503130231585,0.16341665254345705,0.5485971253925386,0.7320708671426649,0.8352429468976792,-0.1633195411675774,-0.0063458425708411495,0.28899370145896824,0.683787288842009,-2.6183724170169147,3.985946994700933,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.6357697252990596,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266495,14.0,0.9827156966073172,0.257911160702186,0.5485971253925386,0.6261932476541485,0.8352429468976792,-0.17906778917631697,0.07551609352580246,0.30990225447159425,0.9081753231417872,-2.3939843827171368,4.210335029000711,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.8304109395659008,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266495,30.0,1.3501583426793418,0.41225239923674406,0.5485971253925386,0.5708808228282269,0.8352429468976792,-0.32800081269602127,0.15609807722483368,0.32221973899770556,0.9839962955326486,-2.3181634103262754,4.286156001391572,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,0.8771663340823951,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266495,60.0,1.4418380376497906,0.5665303471692666,0.5485971253925386,0.556739128817606,0.8352429468976792,-0.3065743067214087,0.05073306021820243,0.3276279991428428,1.1322315419361197,-2.169928163922804,4.434391247795044,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,1.0077593781951562,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266495,90.0,1.5795291953616672,0.6448205142464605,0.5485971253925386,0.5498077483786482,0.8352429468976792,-0.4006217077326921,-0.20301166036544802,0.3294307550925551,1.414070160459649,-1.8880895453992748,4.716229866318573,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,1.284203428699708,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090101,02266495,180.0,2.481955909729004,0.7487650770018726,0.5485971253925386,0.5489111788242789,0.8352429468976792,-0.2761426716605143,-0.326092751922891,0.3312335110422719,2.4672392209054252,-0.8349204849534986,5.7693989267643495,3.302159705858924,network_max_absolute_inner_lono_residual,54.0,2.3478120015372372,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_03090101
huc8_03090204,255327081275900,7.0,0.3167592511858258,0.20467896777264172,0.8373057723979976,0.8934879168604566,0.9665995344776147,0.29837611471343584,0.6859411574172624,0.19639694990738982,0.7417028171506924,-2.505802549570084,3.9892081838714692,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.723225408276693,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255327081275900,14.0,0.4324376365116664,0.3143926495999807,0.8373057723979976,0.8560037534210494,0.9665995344776147,0.2486104933144563,0.7242657278104869,0.19779270188472303,0.7256915161597034,-2.5218138505610734,3.97319688288048,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.679233874634618,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255327081275900,30.0,0.4966428273518881,0.4780197091953833,0.8373057723979976,0.8404792821364928,0.9665995344776147,0.062100733906647124,0.8178751534716813,0.19856541426872792,0.6559995353183358,-2.591505831402441,3.9035049020391126,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.5824647575859269,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255327081275900,60.0,0.5308527256647746,0.6231345383362237,0.8373057723979976,0.8396670458720463,0.9665995344776147,-0.16725956711701234,0.8504427016745583,0.19890369730787869,0.776963689675002,-2.470541677045775,4.024469056395779,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.6881450055903192,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255327081275900,90.0,0.5313453763326009,0.6920236411800014,0.8373057723979976,0.837323722610266,0.9665995344776147,-0.4247623001388062,0.8287609422902236,0.19901645832784617,1.0622617610629321,-2.1852436056578446,4.309767127783709,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.9698759763433127,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255432081303900,7.0,0.3930316734313964,0.17556177620096625,0.7765998566934253,0.8638756615544141,0.9626626168892974,0.23306193894301366,0.6966893516386672,0.21050791326222268,0.7425900232502158,-2.504915343470561,3.9900953899709926,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.7229056751103319,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255432081303900,14.0,0.5847007519858225,0.2748865846831279,0.7765998566934253,0.8115291722113729,0.9626626168892974,0.1172941310695367,0.7544806763237776,0.2156780279955795,0.7940091810103638,-2.4534961857104127,4.041514547731141,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.7466910883233928,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255432081303900,30.0,0.824617696762085,0.4328161731812661,0.7765998566934253,0.785309696639473,0.9626626168892974,0.07621424423467191,0.7759890592485261,0.2188760349706063,0.7691162183332174,-2.478389148387559,4.016621585053994,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.6943731802491032,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255432081303900,60.0,0.9222507279713948,0.5848785840370212,0.7765998566934253,0.7806949954917912,0.9626626168892974,-0.02119769413979894,0.8342298615085177,0.22029046700414787,0.8872166879232393,-2.3602886787975375,4.1347220546440155,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.7958190338237279,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255432081303900,90.0,1.0814295109642875,0.660250374882654,0.7765998566934253,0.776939129572145,0.9626626168892974,-0.3116367524220634,0.8599831704780673,0.22076195816634,1.1632799854222378,-2.084225381298539,4.410785352143014,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,1.0671229767262091,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255534081324000,7.0,0.7504998670305525,0.23940889516257913,0.684020135081568,0.7807262574898565,0.9436899148044648,0.22440147036329497,0.6978209916068597,0.3595151985293728,0.6445711415669025,-2.602934225153874,3.8920765082876794,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.7224264571726271,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255534081324000,14.0,0.9505241298675536,0.3593567089599129,0.684020135081568,0.7105791079084762,0.9436899148044648,0.2053931659692351,0.7339296224657125,0.36391999607422176,0.7075070391583617,-2.539998327562415,3.9550124058791383,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.7471671619434334,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255534081324000,30.0,1.1808009936014812,0.5252918814792211,0.684020135081568,0.6857360401932628,0.9436899148044648,0.16229269916888295,0.7881981060333884,0.3663503422579661,0.6616191864061368,-2.58588618031464,3.9091245531269134,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.6722277912755463,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255534081324000,60.0,1.212305649439494,0.6606391124269918,0.684020135081568,0.6922534079829585,0.9436899148044648,0.0739467192512823,0.8773260296146764,0.3674142129679152,0.7805130658461427,-2.466992300874634,4.0280184325669195,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,0.7808270257810387,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03090204,255534081324000,90.0,1.2988096631368002,0.7228467048188405,0.684020135081568,0.6843957385807198,0.9436899148044648,-0.2188130862711582,0.8958352790146925,0.36776883655727516,1.0967498185329894,-2.1507555481877874,4.3442551852537665,3.2475053667207767,network_max_absolute_inner_lono_residual,54.0,1.0928717708520976,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03090204
huc8_03100101,02298202,7.0,0.4430544744219098,0.18450950122653442,0.6869396515144124,0.8065829707169833,0.9381606168359182,0.3658533330163198,0.06938517359557451,0.2729841183959004,0.6951019566505886,-2.551453627213555,3.9416575405147323,3.2465555838641436,network_max_absolute_inner_lono_residual,54.0,0.6991832071648966,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100101
huc8_03100101,02298202,14.0,0.6597318976266044,0.28720491468201004,0.6869396515144124,0.7320529303213965,0.9381606168359182,0.41127466287944675,0.06011187340682318,0.2844392823863389,0.8084746161032049,-2.4380809677609387,4.055030199967349,3.2465555838641436,network_max_absolute_inner_lono_residual,54.0,0.7827383154542997,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100101
huc8_03100101,02298202,30.0,0.7479187494913736,0.4473009877803369,0.6869396515144124,0.6930982301487829,0.9381606168359182,0.6728530318109068,0.28857082120483313,0.290773391365489,0.8181700598755871,-2.4283855239885566,4.064725643739731,3.2465555838641436,network_max_absolute_inner_lono_residual,54.0,0.7635094283983702,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100101
huc8_03100101,02298202,60.0,0.713735787073771,0.5974308315126498,0.6869396515144124,0.6887479237903789,0.9381606168359182,0.7039358433908027,0.7100042190551015,0.2935458911187835,0.9387262851813089,-2.307829298682835,4.185281869045452,3.2465555838641436,network_max_absolute_inner_lono_residual,54.0,0.8696166658185039,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100101
huc8_03100204,02301500,7.0,0.7365443597521101,0.20191949826944977,0.42654034089488024,0.6252452177354978,0.819937322242094,-0.0329559712138613,0.0627637365426108,0.2727662005087085,0.646539966234474,-2.624393366430955,3.917473298899903,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,0.5113927725925143,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301500,14.0,0.9611467674800328,0.3107200863984221,0.42654034089488024,0.49252650536545384,0.819937322242094,-0.07075142922864094,0.07313223707034507,0.2782863668803695,0.9280377215428584,-2.3428956111225707,4.198971054208287,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,0.7322335291683515,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301500,30.0,1.1535846751530965,0.47396802855769216,0.42654034089488024,0.4400545839435318,0.819937322242094,-0.056526689911813,0.13244077220121675,0.2812730536906919,0.9752686190066608,-2.295664713658768,4.24620195167209,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,0.7416420951301657,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301500,60.0,1.1040664264361064,0.6198106540006812,0.42654034089488024,0.42892141779048765,0.819937322242094,-0.15566852891270974,0.06282601325412784,0.28257983419841826,1.128942680434733,-2.141990652230696,4.399876013100162,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,0.8781783411894449,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301500,90.0,1.3529915551079643,0.6892795457464604,0.42654034089488024,0.426970056499567,0.819937322242094,-0.16672336543289784,0.07685190241116144,0.2830154277012159,1.4136825240735078,-1.857250808591921,4.684615856738937,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,1.1599836135480481,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301500,180.0,1.8858034201198155,0.7802776259917336,0.42654034089488024,0.43144926217974766,0.819937322242094,-0.14364646262980516,-0.20679013720229406,0.2834510212040165,2.4810633036939764,-0.7898700289714524,5.751996636359405,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,2.2394082173964867,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301500,365.0,3.1714129468839465,0.8457006470702724,0.42654034089488024,0.4289339865805667,0.819937322242094,0.6926456883424603,0.44573880117010384,0.2836718014725586,4.96518340042155,1.694250067756121,8.236116733086979,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,4.761358717661969,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,7.0,0.5880618204389298,0.12903348105484536,0.472281648497073,0.7209853421197452,0.821122543578197,-0.02967919634387207,0.04599532339018969,0.2725675075035965,0.6172655307009093,-2.6536678019645197,3.888198863366338,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,0.5371384229112308,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,14.0,0.8362519414084298,0.2082409994604304,0.472281648497073,0.5865736294142891,0.821122543578197,-0.0334375217345439,0.07969055292253306,0.3113141452134738,0.9657582122068614,-2.3051751204585673,4.23669154487229,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,0.8636002184233225,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,30.0,1.091829016685486,0.34786341209089733,0.472281648497073,0.49455335224558916,0.821122543578197,-0.0990530425221879,0.09277077891300331,0.33918811103748076,1.1843942948570405,-2.0865390378083886,4.455327627522469,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,1.0586104359067612,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,60.0,1.1811703780492149,0.5044958636555201,0.472281648497073,0.4834345640139054,0.821122543578197,-0.007312231553459702,0.10151293923936215,0.35182579337501335,1.3155028295738966,-1.9554305030915322,4.586436162239325,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,1.1828324291788308,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,90.0,1.2750767487419976,0.591254363555263,0.472281648497073,0.4757562188149359,0.821122543578197,-0.08751690240893875,0.014557099993124384,0.3560392391385057,1.5818350111673993,-1.6890983214980295,4.852768343832828,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,1.4453416983312213,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,180.0,2.03214717663659,0.7104392500805836,0.472281648497073,0.47228311827370106,0.821122543578197,0.31446859460975773,0.0038051128653038557,0.36025268494789403,2.614932832203352,-0.6560005004620768,5.885866164868781,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,2.4870806095789737,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100204,02301718,365.0,5.982206450214124,0.7966554753885887,0.472281648497073,0.4728753246884898,0.821122543578197,0.19597402395755806,0.9727018586081441,0.36238826707046184,5.046058832849555,1.7751255001841262,8.316992165514984,3.270933332665429,network_max_absolute_inner_lono_residual,54.0,4.956118878951014,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100204
huc8_03100205,02304000,7.0,0.9332477160862512,0.1268871979686904,0.38583583536545485,0.6696985681819039,0.7077395844648571,0.013977266151120804,0.03202658299240914,0.15304524440359615,0.6477716192345683,-2.6100984235001636,3.9056416619693,3.257870042734732,network_max_absolute_inner_lono_residual,54.0,0.3524761581526874,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100205
huc8_03100205,02304000,14.0,1.0157473346165249,0.2050607234427635,0.38583583536545485,0.512080109738044,0.7077395844648571,0.034193078863831716,0.01585754520603521,0.16601487482925512,1.077858637831042,-2.1800114049036896,4.335728680565774,3.257870042734732,network_max_absolute_inner_lono_residual,54.0,0.7080479791960026,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100205
huc8_03100205,02304000,30.0,1.2547849089304604,0.34351773461314683,0.38583583536545485,0.4081020767656087,0.7077395844648571,0.05651006092182531,0.06106505359902503,0.17374857608201075,1.3399662850399667,-1.917903757694765,4.597836327774699,3.257870042734732,network_max_absolute_inner_lono_residual,54.0,0.91263482420243,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100205
huc8_03100205,02304000,60.0,1.4515932366053264,0.5000320052474813,0.38583583536545485,0.3934951162901619,0.7077395844648571,0.12198400679261204,0.09700602413905882,0.17714661602880108,1.4807821576202567,-1.7770878851144751,4.738652200354989,3.257870042734732,network_max_absolute_inner_lono_residual,54.0,1.0389432161424326,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100205
huc8_03100205,02304000,90.0,1.6438887536790634,0.5872964603330163,0.38583583536545485,0.3858402947570373,0.7077395844648571,0.06324664038993881,0.042513071464743826,0.17827929817191904,1.744847297527729,-1.5130227452070029,5.0027173402624605,3.257870042734732,network_max_absolute_inner_lono_residual,54.0,1.297891941434487,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100205
huc8_03100205,02304000,180.0,1.7980917302767438,0.7075771694228215,0.38583583536545485,0.3880110947353568,0.7077395844648571,0.5464737888798425,0.3146246683074661,0.17941198031503705,2.754568267623063,-0.5033017751116686,6.012438310357795,3.257870042734732,network_max_absolute_inner_lono_residual,54.0,2.3198222687077337,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100205
huc8_03100207,02310308,7.0,0.7497360352107456,0.14691785917150113,0.5883687260341517,0.7648569896019077,0.9019211098569505,-0.04911130443923637,-0.08158952798874634,0.23216978143026648,0.6774589605300292,-2.5672522066865477,3.9221701277466066,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.6025539744367573,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310308,14.0,0.8411609254564558,0.23437592265197482,0.5883687260341517,0.6569253966187647,0.9019211098569505,-0.006940378984102985,-0.13478645301643807,0.25120080812823514,0.927055153757727,-2.3176560134588504,4.171766320974304,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.8185353841937706,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310308,30.0,1.0560941365559895,0.3825459053325104,0.5883687260341517,0.5944423406847812,0.9019211098569505,0.06076351198306329,-0.25346265923339256,0.2628008891130973,1.0359223399185395,-2.2087888272980374,4.280633507135117,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.8957030673307581,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310308,60.0,1.2264697907765707,0.53882649947452,0.5883687260341517,0.5900632225209865,0.9019211098569505,0.2135540393700588,-0.9620565146391057,0.2679100495906438,1.1448245803578108,-2.0998865868587666,4.389535747574388,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.9912876357077571,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310650,7.0,0.1364837237766811,0.43654996853605466,0.5705678656523825,0.6350107791650796,0.8856690257623906,-0.2887288182052067,-0.27456437812757295,0.0778422582492596,0.44268131204773176,-2.802029855168845,3.687392479264309,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.09709986173083548,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310650,14.0,0.1661730670928955,0.5742602926715521,0.5705678656523825,0.5815704388690913,0.8856690257623906,-0.4275743596737117,-0.6137631494629402,0.07753775069516632,0.4190322730002154,-2.8256788942163618,3.6637434402167925,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.031370875111714346,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310650,30.0,0.2075182253519693,0.7065242783162389,0.5705678656523825,0.5710266305330807,0.8856690257623906,-0.09240126389337223,-0.9005867802869272,0.07737534164836501,0.40049490503622964,-2.8442162621803475,3.645206072252807,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,-0.00887344073328384,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310650,60.0,0.2111224591290509,0.792462181255875,0.5705678656523825,0.5711091408622762,0.8856690257623906,0.24677825220078034,-0.9680529525408629,0.07730428769038171,0.642280281631739,-2.6024308855848384,3.886991448848316,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.22781760415975177,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310689,7.0,0.5279993220738002,0.29853122387811415,0.7171482569942389,0.785661874988077,0.9410814013071157,-0.027866521085976547,-0.022031391145240213,0.25647505657152203,0.5914314366663806,-2.6532797305501967,3.8361426038829576,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.5537346615183857,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310689,14.0,0.7206086254119872,0.43070315209442267,0.7171482569942389,0.73429965822902,0.9410814013071157,-0.07215056258795949,-0.07223150854127988,0.25816325720608724,0.572906324335265,-2.671804842881312,3.817617491551842,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.49700228699593696,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310689,30.0,0.7158347040812175,0.5924185001201641,0.7171482569942389,0.718458070400309,0.9410814013071157,-0.07466309466183937,-0.33120988284210895,0.25908577702782104,0.5093361012032991,-2.735375066013278,3.7540472684198765,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.405813660236734,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310689,60.0,0.7818758042653402,0.7108585288072491,0.7171482569942389,0.7175606930876783,0.9410814013071157,0.20545126216341125,-0.964926336883779,0.25948949402615423,0.6863784174711152,-2.558332749745462,3.931089584687692,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.5723244089375303,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310700,7.0,0.3210829039982387,0.2250529035989346,0.825185807364083,0.8820856428432745,0.9674721302326207,0.04162073077573993,-0.04578292952260281,0.15989599777313662,0.6985840077452267,-2.5461271594713506,3.9432951749618037,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.6301782917494737,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
huc8_03100207,02310700,14.0,0.4470416150774275,0.3410510175473218,0.825185807364083,0.8429840211336119,0.9674721302326207,0.08346222012298814,-0.10632548995245668,0.15959517983807336,0.6758801427273674,-2.5688310244892096,3.9205913099439447,3.244711167216577,network_max_absolute_inner_lono_residual,54.0,0.5745961857928693,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_03100207
