network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_05140102,03301940,123,0.4299305498278285,0.01657267540176125,0.7916477274526967,0.7382963193070395,0.7388814234764616,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.06683189868970794,False
huc8_05140102,03301940,124,0.42993517578001655,0.016029358476645567,0.7924895582064346,0.7382963193070395,0.7388348042708555,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.06411702386602167,False
huc8_05140102,03301940,125,0.42993972771696964,0.015503853599009316,0.7933212666926425,0.7382963193070395,0.7388076830943993,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.06248313521336101,False
huc8_05140102,03301940,126,0.4299442074009552,0.014995576820477705,0.7941430541369727,0.7382963193070395,0.7387812646719643,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.06084924656070036,False
huc8_05140102,03301940,127,0.42994861653873606,0.014503963336780803,0.7949551162328526,0.7382963193070395,0.7387555487903523,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.05921535790803971,False
huc8_05140102,03301940,130,0.42996143695474565,0.013123728736940968,0.7973348279108367,0.7382963193070395,0.7388490646961217,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.06495957976730872,False
huc8_05140102,03301940,131,0.4299655799390541,0.012693481732727684,0.798109840953598,0.7382963193070395,0.738913704518315,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.06864863502327355,False
huc8_05140102,03301940,133,0.4299736790061231,0.011874840825337983,0.7996335620227101,0.7382963193070395,0.7391289605163875,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.07970642274221212,False
huc8_05140102,03301940,134,0.42997763787845916,0.011485537236927931,0.8003825980472263,0.7382963193070395,0.7392903365412897,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08707515520518586,False
huc8_05140102,03301940,136,0.42998538096699856,0.010744800311986828,0.8018558093249791,0.7382963193070395,0.7396562379169301,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.10181262013113332,False
huc8_05140102,03301940,137,0.4299891677329268,0.01039254385821774,0.8025802877624146,0.7382963193070395,0.7397994959131151,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.10702631262396939,False
huc8_05140102,03301940,138,0.4299928996181891,0.010051835744633584,0.8032968770988892,0.7382963193070395,0.7399499917480935,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.11224000511680547,False
huc8_05140102,03301940,139,0.4299965778072608,0.00972229737161013,0.8040057194829171,0.7382963193070395,0.7401077379955138,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.11745369760964156,False
huc8_05140102,03301940,140,0.4300002034507743,0.009403562551495204,0.8047069535000055,0.7382963193070395,0.7402727478660645,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.12266739010247762,False
huc8_05140102,03301940,141,0.4300037776667202,0.009095277101695816,0.8054007142919485,0.7382963193070395,0.7402549364352347,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.12211548994946919,False
huc8_05140102,03301940,144,0.43001420246322913,0.00822974704902003,0.8074384592939204,0.7382963193070395,0.7402019912572239,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.12045978949044386,False
huc8_05140102,03301940,145,0.430017581535201,0.00795994384870645,0.8081036134067839,0.7382963193070395,0.7400901733646518,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.11688482674034625,False
huc8_05140102,03301940,147,0.43002420175783973,0.007446583070924338,0.8094135016607662,0.7382963193070395,0.7398767765431318,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.10973490124015106,False
huc8_05140102,03301940,148,0.43002744477230787,0.007202455039774759,0.8100584662787269,0.7382963193070395,0.7397751892177429,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.10615993849005347,False
huc8_05140102,03301940,149,0.4300306442563807,0.006966330477467914,0.8106969270213109,0.7382963193070395,0.739658343383843,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.10189119886089684,False
huc8_05140102,03301940,150,0.43003380108066586,0.006737946999085467,0.8113289924678329,0.7382963193070395,0.7395463416127649,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.09762245923174022,False
huc8_05140102,03301940,151,0.4300369160927088,0.00651705082170988,0.8119547686771649,0.7382963193070395,0.739439177657864,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.0933537196025836,False
huc8_05140102,03301940,152,0.4300399901177511,0.006303396482417283,0.812574359261578,0.7382963193070395,0.7393368455523648,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08908497997342697,False
huc8_05140102,03301940,153,0.4300430239594596,0.006096746565515638,0.8131878654595842,0.7382963193070395,0.7392968247110807,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08735832987826483,False
huc8_05140102,03301940,154,0.4300460184006264,0.005896871438725094,0.8137953862047624,0.7382963193070395,0.7392575931103151,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.0856316797831027,False
huc8_05140102,03301940,155,0.43004897420384275,0.005703548998007402,0.8143970181933371,0.7382963193070395,0.7392191503938703,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08390502968794056,False
huc8_05140102,03301940,157,0.4300547728496427,0.005335709927106009,0.8155829918824554,0.7382963193070395,0.7392057341771394,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08329395593737483,False
huc8_05140102,03301940,158,0.43005761712210794,0.005160784548998603,0.8161675163577675,0.7382963193070395,0.7392303012535296,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08440953228197123,False
huc8_05140102,03301940,160,0.430063199006821,0.004827949993831441,0.8173200824757786,0.7382963193070395,0.7392804231162063,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08664068497116405,False
huc8_05140102,03301940,161,0.43006593794404036,0.004669670966355771,0.8178882951041556,0.7382963193070395,0.7392278696493033,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08429977753191607,False
huc8_05140102,03301940,162,0.43006864306722,0.004516580942612666,0.818451238351686,0.7382963193070395,0.739176765704705,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08195887009266811,False
huc8_05140102,03301940,164,0.4300739543456581,0.004225293020274838,0.8195616387474448,0.7382963193070395,0.7390789029997429,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.07727705521417218,False
huc8_05140102,03301940,169,0.43008668255729976,0.0035766333239705167,0.822250885492251,0.7382963193070395,0.7387051102350135,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.055871591802939394,False
huc8_05140102,03301940,170,0.4300891383534284,0.0034593773364647584,0.8227744480860847,0.7382963193070395,0.7386645821444723,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.05303177875090669,False
huc8_05140102,03301940,174,0.43009867926252543,0.0030275547453758153,0.824823367256827,0.7382963193070395,0.7385963636010702,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.047871634140783145,False
huc8_05140102,03301940,175,0.4301009963404489,0.0029282996948181888,0.8253245889786619,0.7382963193070395,0.7385996302742375,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.04813137488775408,False
huc8_05140102,03301940,176,0.43010328708794154,0.002832298611864697,0.8258215328334746,0.7382963193070395,0.7386029146648423,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.048391115634725014,False
huc8_05140102,03301940,177,0.4301055519512817,0.002739444818768368,0.8263142593288658,0.7382963193070395,0.7386087603327507,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.04884998650159434,False
huc8_05140102,03301940,180,0.43011219555041286,0.0024787521766663585,0.8277677220419682,0.7382963193070395,0.7386266291683793,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.050226599102202306,False
huc8_05140102,03301940,365,0.4303108664668944,5.2009634709394846e-06,0.8790504196215125,0.7382963193070395,0.739239024473078,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03302000|03302030|03302050,0.931511183511757,0.852937472750413,0.08480209296593885,False
huc8_05140102,03302000,7,0.469478490556891,0.7918895663367816,0.28584980982342145,0.7250909482535082,0.7999065187410144,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.6857327933147732,False
huc8_05140102,03302000,8,0.4692957409559534,0.7659283383646487,0.3061693893806454,0.7250909482535082,0.7864777442193969,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.6298689358738777,False
huc8_05140102,03302000,9,0.4691515412801935,0.7408182206817179,0.32868963424134234,0.7250909482535082,0.7775419251361502,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.5875249164825566,False
huc8_05140102,03302000,10,0.4690352871688859,0.7165313105737893,0.3472650155468149,0.7250909482535082,0.7695386754505323,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.5451808970912353,False
huc8_05140102,03302000,11,0.4689397791591714,0.6930406200864415,0.36684824701452656,0.7250909482535082,0.7623737496897028,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.502836877699914,False
huc8_05140102,03302000,12,0.4688600171782973,0.6703200460356392,0.38364272188001525,0.7250909482535082,0.7559732939974784,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.4604928583085928,False
huc8_05140102,03302000,13,0.468792450265033,0.6483443410015097,0.4008148103448608,0.7250909482535082,0.7519575524768767,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.4311695228861203,False
huc8_05140102,03302000,14,0.4687345020401158,0.6270890852730561,0.41593544586505204,0.7250909482535082,0.7482638071509113,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.40184618746364775,False
huc8_05140102,03302000,15,0.4686842652280288,0.6065306597126334,0.4310901711194204,0.7250909482535082,0.7448780717125292,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.37252285204117513,False
huc8_05140102,03302000,16,0.4686403013121068,0.5866462195100317,0.44468971768299137,0.7250909482535082,0.7417882297761139,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.3431995166187026,False
huc8_05140102,03302000,17,0.468601506620303,0.5674136687970038,0.4581370160118011,0.7250909482535082,0.7398441795491315,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.32318988177689173,False
huc8_05140102,03302000,18,0.4685670211036449,0.5488116360940265,0.47037672603736025,0.7250909482535082,0.7380300297913601,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.30318024693508094,False
huc8_05140102,03302000,19,0.4685361650364837,0.5308194505620139,0.48236767415222703,0.7250909482535082,0.7363430990622349,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.2831706120932701,False
huc8_05140102,03302000,20,0.4685083943038088,0.513417119032592,0.4934021358530243,0.7250909482535082,0.7347809598135215,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.2631609772514592,False
huc8_05140102,03302000,21,0.46848326828013026,0.4965853037914096,0.5041437051446749,0.7250909482535082,0.7336681897139972,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.2478449457380666,False
huc8_05140102,03302000,22,0.4684604263850626,0.4803053010897994,0.5141147901633651,0.7250909482535082,0.7326263472627038,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.23252891422467392,False
huc8_05140102,03302000,23,0.4684395707167332,0.46455902036091146,0.5237794909325173,0.7250909482535082,0.7316546063353584,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.21721288271128125,False
huc8_05140102,03302000,24,0.4684204530094576,0.44932896411722156,0.5328144037268283,0.7250909482535082,0.7307522079216601,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.20189685119788864,False
huc8_05140102,03302000,25,0.4684028647136473,0.4345982085070782,0.5415470905805203,0.7250909482535082,0.7300736993414689,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.1895301019999808,False
huc8_05140102,03302000,26,0.46838662936135095,0.4203503845086819,0.5497583403157287,0.7250909482535082,0.7294396080547272,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.17716335280207302,False
huc8_05140102,03302000,27,0.468371596626693,0.4065696597405991,0.5576812891407279,0.7250909482535082,0.7288496224487221,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.1647966036041652,False
huc8_05140102,03302000,28,0.4683576376583198,0.39324072086859824,0.5651675564197652,0.7250909482535082,0.7283034551985199,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.15242985440625736,False
huc8_05140102,03302000,29,0.4683446413772047,0.3803487565892586,0.5723844028310912,0.7250909482535082,0.7279938495664963,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.14493961178657983,False
huc8_05140102,03302000,30,0.4683325115147323,0.3678794411714424,0.579231788790856,0.7250909482535082,0.7277001667054057,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.13744936916690226,False
huc8_05140102,03302000,31,0.468321164223988,0.35581891853734193,0.5858306659116241,0.7250909482535082,0.7274223551483123,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.12995912654722472,False
huc8_05140102,03302000,32,0.4683105261388948,0.34415378686541237,0.5921140598453618,0.7250909482535082,0.7271603664136379,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.12246888392754716,False
huc8_05140102,03302000,33,0.46830053278622225,0.33287108369807955,0.5981701430644781,0.7250909482535082,0.7270676068487663,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.11970277950767967,False
huc8_05140102,03302000,34,0.46829112727782046,0.3219582715376759,0.6039545720719732,0.7250909482535082,0.7269769967418515,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.11693667508781218,False
huc8_05140102,03302000,35,0.46828225922703964,0.3114032239145976,0.6095321671227318,0.7250909482535082,0.7268885339535185,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.11417057066794468,False
huc8_05140102,03302000,36,0.4682738838457458,0.3011942119122021,0.6148740594724844,0.7250909482535082,0.7268022163978302,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.11140446624807719,False
huc8_05140102,03302000,37,0.46826596118776476,0.291319891133471,0.6200283288741562,0.7250909482535082,0.7267262435314771,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.10891100289371888,False
huc8_05140102,03302000,38,0.4682584555117827,0.28176928909495835,0.6249766603373725,0.7250909482535082,0.7266520107445934,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1988-09-30,2019-12-31,18,632,12,03293510|03297800|03297900|03298000|03298135|03298150|03298200|03298250|03301900|03301940|03302030|03302050,0.9244250132678447,0.8533243656374598,0.10641753953936056,False
