network_id,station_id,gap_length,observed_recovery_loss,r9_conditional_covariance
huc8_11020003,07106000,180.0,1.9120315577056672,0.5226960906166209
huc8_11020003,07106500,7.0,0.6512058384077889,0.553027231438097
huc8_11020003,07106500,14.0,0.7052182248660496,0.5628658870454677
huc8_11020003,07106500,30.0,0.7005850168863932,0.5681632368806919
huc8_11020003,07106500,60.0,0.6830072485605876,0.5704809100876116
huc8_11020003,07106500,90.0,0.9465895445081924,0.5712534678233231
huc8_11020003,07106500,180.0,2.1215887978739207,0.5720260255590356
huc8_11030012,07143672,7.0,0.6851840845176151,0.3793077640709277
huc8_11030012,07143672,14.0,0.7974920330728803,0.3873858340555522
huc8_11030012,07143672,30.0,1.0701498272269965,0.3917272958785304
huc8_11030012,07143672,60.0,1.2701082014044125,0.3936267235757409
huc8_11030012,07143672,90.0,1.361649187031719,0.3942598661414923
huc8_11030012,07143672,180.0,2.7184238193233807,0.3948930087072418
huc8_11030012,07143672,365.0,5.674834812167573,0.395213916583034
huc8_11030012,07144100,7.0,0.7405446883610315,0.5153583389342209
huc8_11030012,07144100,14.0,1.0786456097343138,0.5234656298526662
huc8_11030012,07144100,30.0,1.5729946426550547,0.5277940632871072
huc8_11030012,07144100,60.0,1.7415655425786971,0.5296877535864125
huc8_11030012,07144100,90.0,1.8601052024232017,0.5303189836861824
huc8_11030012,07144100,180.0,3.520289474932684,0.5309502137859508
