network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
usgs2_huc6_070300,05333500,60,0.6431438740538061,0.5544837461412078,0.5588759197256836,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.0406262400766709,0.0417130290872706,0.956210504491799,0.9805477550869788,2.1350083220658367,1.250975845937462,usgs,united_states,fallback,SON,1.1548070150930527,8.95864003586859,18.3,1.1547271690070136,1.1547271690070136,2.1350083220658367,2.1350083220658367,2.1350083220658367,1.1547271690070136,1.0870387992139858,0.956210504491799,1.24780125697061,1.1548070150930527,2.1350083220658367,,1.1483695910264506
usgs2_huc6_070300,05333500,90,0.7084952986287136,0.5544837461412078,0.5556420357438385,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.0455499686060294,0.0604730450935405,1.224575083964892,1.2762746011446051,1.993613647213296,1.8635222041082,usgs,united_states,direct,DJF,1.4980562833274027,8.95864003586859,18.3,1.1547271690070136,1.2626684302795792,2.1350083220658367,2.07370378741905,1.999190911245395,1.1434814810782237,1.0827957741513912,1.224575083964892,1.24780125697061,1.4980562833274027,1.993613647213296,,1.6126894038533466
usgs2_huc6_070300,05333500,180,0.7938720768516845,0.5544837461412078,0.5558365072547229,0.8430635308352165,05331833|05340500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.1549465886615861,0.0683938704282688,2.1703335638977057,2.363457572028798,4.438095330181731,4.368904344571884,usgs,united_states,direct,MAM,2.4759155844314127,8.95864003586859,18.3,1.1547271690070136,2.536370785323084,2.1350083220658367,4.556909977996158,4.326980456668699,3.2381889419031307,2.98267498399072,2.1703335638977057,1.24780125697061,2.4759155844314127,4.438095330181731,,2.988280904266491
usgs2_huc6_070300,05340500,7,0.1174545160202277,0.4184644940206871,0.699973803859901,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.024937026121734,0.0701544330804556,0.4769583446514711,0.566653205094213,0.5813002863603345,0.7610834430903196,usgs,united_states,direct,DJF,0.759631400056197,9.440393141513562,19.5,1.1547271690070136,0.5310486965558873,2.1350083220658367,0.6816771300264892,0.6295264777822636,0.4499333625828363,0.4451394049731638,0.4769583446514711,1.24780125697061,0.759631400056197,0.5813002863603345,,0.5641749643552405
usgs2_huc6_070300,05340500,14,0.1909717930056796,0.4184644940206871,0.5487068901259151,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.0216214822171686,0.0894336344779649,0.847603628520337,0.9765363274718876,2.1350083220658367,0.9647351572230192,usgs,united_states,fallback,DJF,0.9343119778134126,9.440393141513562,19.5,1.1547271690070136,1.1547271690070136,2.1350083220658367,2.1350083220658367,2.1350083220658367,1.1547271690070136,1.0870387992139858,0.847603628520337,1.24780125697061,0.9343119778134126,2.1350083220658367,,0.8686924165883161
usgs2_huc6_070300,05340500,30,0.3239317669652579,0.4184644940206871,0.4496284772680493,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.0180180153136412,0.0738880914700101,1.0989762744395912,1.2289779472228897,1.3446226369420375,1.2864122659854282,usgs,united_states,direct,DJF,1.0324682471707738,9.440393141513562,19.5,1.1547271690070136,0.8251128330359393,2.1350083220658367,1.2277423928216498,1.2999602895996845,0.7078024228495511,0.7037793672983232,1.0989762744395912,1.24780125697061,1.0324682471707738,1.3446226369420375,,1.0523685222458565
usgs2_huc6_070300,05340500,60,0.4794394788914615,0.4184644940206871,0.4251193800624624,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,-0.0385197301559796,0.042656337567588,1.2875044915291116,1.4023614987445403,2.1350083220658367,1.6983363113551555,usgs,united_states,fallback,SON,1.2411188312589527,9.440393141513562,19.5,1.1547271690070136,1.1547271690070136,2.1350083220658367,2.1350083220658367,2.1350083220658367,1.1547271690070136,1.0870387992139858,1.2875044915291116,1.24780125697061,1.2411188312589527,2.1350083220658367,,1.3420166154008561
usgs2_huc6_070300,05340500,90,0.56882487703169,0.4184644940206871,0.4190983525714534,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.0463126093142996,0.0600740675195994,1.5270013810066445,1.6566167811832844,2.3706750826039173,2.399080075216428,usgs,united_states,direct,DJF,1.6042705141845124,9.440393141513562,19.5,1.1547271690070136,1.2626684302795792,2.1350083220658367,2.07370378741905,2.3878590913084983,1.1434814810782237,1.0827957741513912,1.5270013810066445,1.24780125697061,1.6042705141845124,2.3706750826039173,,1.820309676075313
usgs2_huc6_070300,05340500,180,0.694137780438105,0.4184644940206871,0.4208777821730711,0.8269306920471874,05331833|05333500,2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012,0.1549465886615861,0.0683938704282688,2.4084457661519023,2.655800411924875,5.925721571259874,6.249123952220142,usgs,united_states,direct,MAM,2.5724503569952173,9.440393141513562,19.5,1.1547271690070136,2.536370785323084,2.1350083220658367,4.556909977996158,5.78113974066091,3.2381889419031307,2.98267498399072,2.4084457661519023,1.24780125697061,2.5724503569952173,5.925721571259874,,3.1662681585962433
usgs2_huc6_070900,05435943,7,0.3602996756985062,0.5475043024544785,0.6533308249945007,0.9033298753284932,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0052810717678552,0.0394924182525061,0.4433449745372564,0.4686070893829315,0.5689278459889549,0.6096126219204494,usgs,united_states,direct,DJF,0.5141173451742617,5.092329931448902,9.3,1.1547271690070136,0.5310486965558873,1.0090215903903843,0.6945345348321592,0.5692209606511253,0.4499333625828363,0.4451394049731638,0.4433449745372564,1.2637746777816754,0.5141173451742617,0.5689278459889549,,0.27821311024002804
usgs2_huc6_070900,05435943,14,0.4986704383897318,0.5475043024544785,0.5877155446568767,0.9033298753284932,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0039095013861026,0.0220495728125981,0.4910896309757713,0.4804807336746659,1.0090215903903843,0.8274547437259129,usgs,united_states,fallback,DJF,0.6617009181294983,5.092329931448902,9.3,1.1547271690070136,1.1547271690070136,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.1547271690070136,1.0870387992139858,0.4910896309757713,1.2637746777816754,0.6617009181294983,1.0090215903903843,,0.458137266070637
usgs2_huc6_070900,05435943,30,0.6491757126078019,0.5475043024544785,0.5627075597773123,0.9033298753284932,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0464845211652539,0.0070318585507694,0.5212643899148275,0.4689533648422144,0.7005790475686391,0.8980257062117258,usgs,united_states,direct,MAM,0.751114743195589,5.092329931448902,9.3,1.1547271690070136,0.8251128330359393,1.0090215903903843,1.006507466174455,0.7089490149021149,0.8942237141486329,0.8775859442049949,0.5212643899148275,1.2637746777816754,0.751114743195589,0.7005790475686391,,0.5675086100844986
usgs2_huc6_070900,05435943,60,0.7517405197841391,0.5475043024544785,0.5549485042732154,0.9033298753284932,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0827043654993006,0.0856102108563302,0.7454825255678306,0.7011108387233411,1.0090215903903843,1.0762955506245295,usgs,united_states,fallback,DJF,0.9439379150821016,5.092329931448902,9.3,1.1547271690070136,1.1547271690070136,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.1547271690070136,1.0870387992139858,0.7454825255678306,1.2637746777816754,0.9439379150821016,1.0090215903903843,,0.849755617873672
usgs2_huc6_070900,05435943,90,0.7972967474607779,0.5475043024544785,0.5520212599217417,0.9033298753284932,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.2096674263452129,0.0836846268118605,1.0428535936080223,1.0371024773576645,0.940990932779842,1.2750422408315871,usgs,united_states,direct,MAM,1.2403244835096645,5.092329931448902,9.3,1.1547271690070136,1.2626684302795792,1.0090215903903843,1.429354646444511,0.9910340983229257,1.2733866034632795,1.1941789439200388,1.0428535936080223,1.2637746777816754,1.2403244835096645,0.940990932779842,,1.269816543705348
usgs2_huc6_070900,05435943,180,0.8566671553061056,0.5475043024544785,0.5498098532163166,0.9033298753284932,05435950|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.5393077141855092,0.8033761913049791,2.034105744672203,2.1858088949926446,1.0090215903903843,1.3955357229047352,usgs,united_states,direct,DJF,1.8084930110094408,5.092329931448902,9.3,1.1547271690070136,2.536370785323084,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.762399925995383,1.6049973620596818,2.034105744672203,1.2637746777816754,1.8084930110094408,1.0090215903903843,,2.1978298559247262
usgs2_huc6_070900,05435950,7,0.3123469517242129,0.5573533870243766,0.6692869288373051,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0057102072710435,0.0392150861328491,0.4937763462121458,0.5442310534504258,0.7838241688058313,0.8550445311090776,usgs,united_states,direct,DJF,0.6349030477019425,6.42391758467314,11.8,1.1547271690070136,0.5310486965558873,1.0090215903903843,0.6945345348321592,0.7935021521749774,0.4499333625828363,0.4451394049731638,0.4937763462121458,1.2637746777816754,0.6349030477019425,0.7838241688058313,,0.4287769400671793
usgs2_huc6_070900,05435950,14,0.4464688359749907,0.5573533870243766,0.593842158320252,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0048488649452404,0.0201174412847846,0.5737674387757628,0.5951324645659477,1.0090215903903843,1.1134298803284763,usgs,united_states,fallback,DJF,0.7944681329107438,6.42391758467314,11.8,1.1547271690070136,1.1547271690070136,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.1547271690070136,1.0870387992139858,0.5737674387757628,1.2637746777816754,0.7944681329107438,1.0090215903903843,,0.6315770445580373
usgs2_huc6_070900,05435950,30,0.6061327647333379,0.5573533870243766,0.5668382048747975,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0502112300854864,0.0076716281605079,0.5953972280601674,0.5706690831904939,1.0119498657127222,1.2319223327500126,usgs,united_states,direct,MAM,0.8907394976971569,6.42391758467314,11.8,1.1547271690070136,0.8251128330359393,1.0090215903903843,1.006507466174455,1.0046132185061771,0.8942237141486329,0.8775859442049949,0.5953972280601674,1.2637746777816754,0.8907394976971569,1.0119498657127222,,0.7461715076189666
usgs2_huc6_070900,05435950,60,0.7208273001120618,0.5573533870243766,0.5610538552899107,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0852396859485293,0.0896371108572418,0.7961545929479301,0.7715132090972714,1.0090215903903843,1.3007988255967695,usgs,united_states,fallback,DJF,1.0982447896791556,6.42391758467314,11.8,1.1547271690070136,1.1547271690070136,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.1547271690070136,1.0870387992139858,0.7961545929479301,1.2637746777816754,1.0982447896791556,1.0090215903903843,,1.038095664346423
usgs2_huc6_070900,05435950,90,0.772053840357365,0.5573533870243766,0.5600781419061911,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.2112400909734502,0.0893336709490729,1.0798541192989235,1.0897088107123396,1.1336320600562626,1.415680288970962,usgs,united_states,direct,MAM,1.4189680473604207,6.42391758467314,11.8,1.1547271690070136,1.2626684302795792,1.0090215903903843,1.429354646444511,1.1309911333993485,1.2733866034632795,1.1941789439200388,1.0798541192989235,1.2637746777816754,1.4189680473604207,1.1336320600562626,,1.4815468085915497
usgs2_huc6_070900,05435950,180,0.8388177159028714,0.5573533870243766,0.5581907895755478,0.9033298753284932,05435943|05440700,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.5331022917243742,0.8089493632223352,2.059119115512663,2.2220296591935,1.0090215903903843,1.4260899823157815,usgs,united_states,direct,DJF,2.0390369284957672,6.42391758467314,11.8,1.1547271690070136,2.536370785323084,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.762399925995383,1.6049973620596818,2.059119115512663,1.2637746777816754,2.0390369284957672,1.0090215903903843,,2.464446075567494
usgs2_huc6_070900,05440700,7,0.0846188398492436,0.1257627612615499,0.62894892807793,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0041064536106035,0.0301029599373441,0.2252586923763748,0.2395768088398808,0.71835967955567,0.6139581299892495,usgs,united_states,direct,DJF,0.9235203871159472,9.10058040632974,17.700000000000003,1.1547271690070136,0.5310486965558873,1.0090215903903843,0.6945345348321592,0.7208804916703749,0.4499333625828363,0.4451394049731638,0.2252586923763748,1.2637746777816754,0.9235203871159472,0.71835967955567,,0.6751633766937425
usgs2_huc6_070900,05440700,14,0.1404952014022616,0.1257627612615499,0.4321236093679307,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,-0.0074308404752514,0.0304617955131964,0.7422714365892062,0.8260768537724739,1.0090215903903843,0.9803362761012144,usgs,united_states,fallback,DJF,1.1143734484215595,9.10058040632974,17.700000000000003,1.1547271690070136,1.1547271690070136,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.1547271690070136,1.0870387992139858,0.7422714365892062,1.2637746777816754,1.1143734484215595,1.0090215903903843,,1.0405329588119259
usgs2_huc6_070900,05440700,30,0.2491433299677553,0.1257627612615499,0.247187258309902,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0457676544351625,0.0024821505355005,1.25602892652836,1.3927685325187904,1.2890532173578937,1.3272735698843996,usgs,united_states,direct,MAM,1.2320929890996093,9.10058040632974,17.700000000000003,1.1547271690070136,0.8251128330359393,1.0090215903903843,1.006507466174455,1.3059601651150732,0.8942237141486329,0.8775859442049949,1.25602892652836,1.2637746777816754,1.2320929890996093,1.2890532173578937,,1.3226900121868281
usgs2_huc6_070900,05440700,60,0.3930857642186866,0.1257627612615499,0.1844099356164922,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.0790764078975439,0.0784342424536793,1.562604254004373,1.7077359859313734,1.0090215903903843,1.8855222497930129,usgs,united_states,fallback,DJF,1.4999176886527,9.10058040632974,17.700000000000003,1.1547271690070136,1.1547271690070136,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.1547271690070136,1.0870387992139858,1.562604254004373,1.2637746777816754,1.4999176886527,1.0090215903903843,,1.713306009866369
usgs2_huc6_070900,05440700,90,0.4869318842784853,0.1257627612615499,0.1720247198787206,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.2116167477186263,0.0786899939533385,1.812118107729657,1.9722480133370996,1.7167612765874964,2.592841001432803,usgs,united_states,direct,MAM,1.8988949618061584,9.10058040632974,17.700000000000003,1.1547271690070136,1.2626684302795792,1.0090215903903843,1.429354646444511,2.1910110486677588,1.2733866034632795,1.1941789439200388,1.812118107729657,1.2637746777816754,1.8988949618061584,1.7167612765874964,,2.2348168116888583
usgs2_huc6_070900,05440700,180,0.6320108268894523,0.1257627612615499,0.1356539028070797,0.6714343275126916,05435943|05435950,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,0.5353575988770217,0.8097745892225836,2.764112422749431,3.0474328932100407,1.0090215903903843,2.695633075789445,usgs,united_states,direct,DJF,2.546196782104829,9.10058040632974,17.700000000000003,1.1547271690070136,2.536370785323084,1.0090215903903843,1.0090215903903843,1.0090215903903843,1.762399925995383,1.6049973620596818,2.764112422749431,1.2637746777816754,2.546196782104829,1.0090215903903843,,3.2404004853397512
usgs2_huc6_071300,05578100,7,0.2859018497145343,0.6204725634207932,0.7315578427077326,0.9308899372451608,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.0907021510950341,-0.0358598596739539,0.4793561143087717,0.5451112848212081,0.8304323548399178,1.045556024994169,usgs,united_states,direct,MAM,0.968866784441915,8.420692879301235,15.4,1.1547271690070136,0.5310486965558873,1.241053047306458,0.7895139218837444,0.870194693546343,0.5675938978044841,0.5609733586904767,0.4793561143087717,1.2613492544059417,0.968866784441915,0.8304323548399178,,0.8002308261854759
usgs2_huc6_071300,05578100,14,0.4159966338001976,0.6204725634207932,0.6677855085047756,0.9308899372451608,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.0768154665990597,-0.0451983375572584,0.5347187581295298,0.5685534140450452,1.241053047306458,1.3058908149812902,usgs,united_states,fallback,MAM,1.1623008564055797,8.420692879301235,15.4,1.1547271690070136,1.1547271690070136,1.241053047306458,1.241053047306458,1.241053047306458,1.1547271690070136,1.0870387992139858,0.5347187581295298,1.2613492544059417,1.1623008564055797,1.241053047306458,,1.0339499620399413
usgs2_huc6_071300,05578100,30,0.5792871348712801,0.6204725634207932,0.6360976416765572,0.9308899372451608,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.0899572914810272,-0.0196704509764381,0.5632033893465616,0.5509235981685947,1.251530129576847,1.1823436286548774,usgs,united_states,direct,MAM,1.262036567188907,8.420692879301235,15.4,1.1547271690070136,0.8251128330359393,1.241053047306458,1.243187853821602,1.2612219991615663,0.8942237141486329,0.8775859442049949,0.5632033893465616,1.2613492544059417,1.262036567188907,1.251530129576847,,1.1544392003434734
usgs2_huc6_071300,05578100,60,0.701239174748879,0.6204725634207932,0.6284941382792069,0.9308899372451608,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.0093588899193821,-0.0270393784047604,0.7578140896979737,0.7422462724554089,1.241053047306458,1.3439197577734787,usgs,united_states,fallback,JJA,1.5090120489653396,8.420692879301235,15.4,1.1547271690070136,1.1547271690070136,1.241053047306458,1.241053047306458,1.241053047306458,1.1547271690070136,1.0870387992139858,0.7578140896979737,1.2613492544059417,1.5090120489653396,1.241053047306458,,1.4889696101327834
usgs2_huc6_071300,05578100,90,0.7560539275795984,0.6204725634207932,0.6224956438982876,0.9308899372451608,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.032195563119889,0.0028668912971916,1.049317307090096,1.0683958422027722,1.7146622038016035,1.7461059452692669,usgs,united_states,direct,SON,1.8935526081554157,8.420692879301235,15.4,1.1547271690070136,1.2626684302795792,1.241053047306458,1.8240640556189813,1.678835964479941,1.1837642855199701,1.1767500836076703,1.049317307090096,1.2613492544059417,1.8935526081554157,1.7146622038016035,,2.0064796958936717
usgs2_huc6_071300,05578100,180,0.8275040236760579,0.6204725634207932,0.6209846489393025,0.9308899372451608,05578250|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.345808110591131,-0.2605679903104783,2.020534899526904,2.1898060176307514,1.241053047306458,3.237815654683444,usgs,united_states,direct,JJA,2.995852119593647,8.420692879301235,15.4,1.1547271690070136,2.536370785323084,1.241053047306458,1.241053047306458,1.241053047306458,2.2815073771857883,2.217944929496967,2.020534899526904,1.2613492544059417,2.995852119593647,1.241053047306458,,3.529467298093539
usgs2_huc6_071300,05578250,7,0.2304825662619177,0.6580045653395918,0.7722593578565061,0.9308899372451608,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.089390198652731,-0.0358183088148507,0.5326526923784163,0.629998027331423,0.8543370196044645,0.8717514683944838,usgs,united_states,direct,MAM,0.8704897409651601,8.094287938329462,14.9,1.1547271690070136,0.5310486965558873,1.241053047306458,0.7895139218837444,0.8700356678017748,0.5675938978044841,0.5609733586904767,0.5326526923784163,1.2613492544059417,0.8704897409651601,0.8543370196044645,,0.7051060288467279
usgs2_huc6_071300,05578250,14,0.3480206724540632,0.6580045653395918,0.7042811499705307,0.9308899372451608,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.0738864864510067,-0.0465727549623,0.6179861374293614,0.6924934449473334,1.241053047306458,1.2679568685614504,usgs,united_states,fallback,MAM,1.0549435761561683,8.094287938329462,14.9,1.1547271690070136,1.1547271690070136,1.241053047306458,1.241053047306458,1.241053047306458,1.1547271690070136,1.0870387992139858,0.6179861374293614,1.2613492544059417,1.0549435761561683,1.241053047306458,,0.9374591700774302
usgs2_huc6_071300,05578250,30,0.5137672860779974,0.6580045653395918,0.670140417889793,0.9308899372451608,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,0.0867988935899768,-0.0207501780716707,0.6492216944577411,0.6772828455714006,1.2140352860897994,1.1274099657957752,usgs,united_states,direct,MAM,1.1463771739036994,8.094287938329462,14.9,1.1547271690070136,0.8251128330359393,1.241053047306458,1.243187853821602,1.211634841399413,0.8942237141486329,0.8775859442049949,0.6492216944577411,1.2613492544059417,1.1463771739036994,1.2140352860897994,,1.0494116245144118
usgs2_huc6_071300,05578250,60,0.6516940333962187,0.6580045653395918,0.6633546376135304,0.9308899372451608,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.0972965240085114,-0.0341489972881223,0.8176232119504439,0.8328410429354158,1.241053047306458,1.4956712062520283,usgs,united_states,fallback,SON,1.3608698879439252,8.094287938329462,14.9,1.1547271690070136,1.1547271690070136,1.241053047306458,1.241053047306458,1.241053047306458,1.1547271690070136,1.0870387992139858,0.8176232119504439,1.2613492544059417,1.3608698879439252,1.241053047306458,,1.3397650203135985
usgs2_huc6_071300,05578250,90,0.7155137350649458,0.6580045653395918,0.6603003769917429,0.9308899372451608,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.0326988492433778,0.0005165065339088,1.0878223304547876,1.1312048130003662,1.5625459881908437,1.8306203648646675,usgs,united_states,direct,SON,1.7362569189808714,8.094287938329462,14.9,1.1547271690070136,1.2626684302795792,1.241053047306458,1.8240640556189813,1.544639284793391,1.1837642855199701,1.1767500836076703,1.0878223304547876,1.2613492544059417,1.7362569189808714,1.5625459881908437,,1.840769476774871
usgs2_huc6_071300,05578250,180,0.7988360085513788,0.6580045653395918,0.6581081211320907,0.9308899372451608,05578100|05586300,2015|2016|2017|2018|2019|2020|2021|2022,-0.345808110591131,-0.2605679903104783,2.0429510970351568,2.229993373201717,1.241053047306458,3.326766189895156,usgs,united_states,direct,JJA,2.8374323136992823,8.094287938329462,14.9,1.1547271690070136,2.536370785323084,1.241053047306458,1.241053047306458,1.241053047306458,2.2815073771857883,2.217944929496967,2.0429510970351568,1.2613492544059417,2.8374323136992823,1.241053047306458,,3.3578033349870795
usgs2_huc6_071300,05586300,7,0.0696966029989628,0.2453101745855733,0.6992285691778585,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,0.0854281254855768,-0.0331879202487866,0.2793256284741339,0.3243769792948705,0.672334392179735,0.555987385724272,usgs,united_states,direct,MAM,0.8938583420624762,9.887599707221629,19.4,1.1547271690070136,0.5310486965558873,1.241053047306458,0.7895139218837444,0.6283114043031154,0.5675938978044841,0.5609733586904767,0.2793256284741339,1.2613492544059417,0.8938583420624762,0.672334392179735,,0.6575567093893617
usgs2_huc6_071300,05586300,14,0.1168148605567862,0.2453101745855733,0.5185640961543856,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,0.0697874533216685,-0.0435368235627171,0.7670325177458566,0.8794835294864258,1.241053047306458,0.8458740337831632,usgs,united_states,fallback,MAM,1.081282463525354,9.887599707221629,19.4,1.1547271690070136,1.1547271690070136,1.241053047306458,1.241053047306458,1.241053047306458,1.1547271690070136,1.0870387992139858,0.7670325177458566,1.2613492544059417,1.081282463525354,1.241053047306458,,1.0105277149293639
usgs2_huc6_071300,05586300,30,0.2114775880781042,0.2453101745855733,0.323316414383017,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,0.078633742594844,-0.0158015310682372,1.3289672978056029,1.5069504399587033,1.2851162084850791,1.3070145886639757,usgs,united_states,direct,MAM,1.1757404043781454,9.887599707221629,19.4,1.1547271690070136,0.8251128330359393,1.241053047306458,1.243187853821602,1.2567067209038263,0.8942237141486329,0.8775859442049949,1.3289672978056029,1.2613492544059417,1.1757404043781454,1.2851162084850791,,1.2805609876079498
usgs2_huc6_071300,05586300,60,0.3445427296544167,0.2453101745855733,0.2586012903859122,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,-0.1025332116565397,-0.0311553577270948,1.6570201054966849,1.850510805203136,1.241053047306458,1.7832997117737928,usgs,united_states,fallback,SON,1.3941777863408846,9.887599707221629,19.4,1.1547271690070136,1.1547271690070136,1.241053047306458,1.241053047306458,1.241053047306458,1.1547271690070136,1.0870387992139858,1.6570201054966849,1.2613492544059417,1.3941777863408846,1.241053047306458,,1.6218838757422884
usgs2_huc6_071300,05586300,90,0.4372824745034446,0.2453101745855733,0.2515322313865012,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,-0.0353657396004994,0.0015558095232626,1.894221011224107,2.101001722941583,2.336845451172864,2.4176974680556187,usgs,united_states,direct,SON,1.7768084696175184,9.887599707221629,19.4,1.1547271690070136,1.2626684302795792,1.241053047306458,1.8240640556189813,2.2675290924961917,1.1837642855199701,1.1767500836076703,1.894221011224107,1.2613492544059417,1.7768084696175184,2.336845451172864,,2.121418564654865
usgs2_huc6_071300,05586300,180,0.591163587709354,0.2453101745855733,0.2463418747879759,0.7110655127106836,05578100|05578250,2015|2016|2017|2018|2019|2020|2021|2022,-0.3477934216749441,-0.260452417021577,2.750967421397499,3.0621186917845864,1.241053047306458,4.736392805573427,usgs,united_states,direct,JJA,2.941762653501896,9.887599707221629,19.4,1.1547271690070136,2.536370785323084,1.241053047306458,1.241053047306458,1.241053047306458,2.2815073771857883,2.217944929496967,2.750967421397499,1.2613492544059417,2.941762653501896,1.241053047306458,,3.681518796355566
usgs2_huc6_071401,07014000,7,0.2522479375584366,0.3896754998697341,0.5856978171417766,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.049797072504854,0.0835790784447283,0.5316519998842288,0.5823762064675719,0.7399665729999543,0.7738489043712616,usgs,united_states,direct,SON,0.5709466216987482,6.383883494049684,12.0,1.1547271690070136,0.5310486965558873,1.7714434916491086,0.7645847015756936,0.7052261650562286,0.5326275797741298,0.5267279224301198,0.5316519998842288,1.254828155492275,0.5709466216987482,0.7399665729999543,,0.36787531995105394
usgs2_huc6_071401,07014000,14,0.3753979162240399,0.3896754998697341,0.4786691863510589,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.040608484487826,0.0587336642709469,0.7112195245335298,0.7531008346949057,1.7714434916491086,0.7937523515735354,usgs,united_states,fallback,SON,0.7303344938761593,6.383883494049684,12.0,1.1547271690070136,1.1547271690070136,1.7714434916491086,1.7714434916491086,1.7714434916491086,1.1547271690070136,1.0870387992139858,0.7112195245335298,1.254828155492275,0.7303344938761593,1.7714434916491086,,0.5994988804262166
