2024-10-30,22.1,22.1
2024-10-31,22.2,22.1
2024-11-01,22.1,22.0
2024-11-02,22.1,22.0
2024-11-03,22.2,22.0
2024-11-04,22.2,22.1
2024-11-05,22.5,22.3
2024-11-06,22.7,22.4
2024-11-07,23.1,22.6
2024-11-08,24.0,23.6
2024-11-09,24.2,24.1
2024-11-10,24.1,24.1
2024-11-11,23.9,23.9
2024-11-12,23.7,23.8
2024-11-13,23.4,23.5
2024-11-14,22.8,22.9
2024-11-15,22.0,22.3
2024-11-16,21.0,21.4
2024-11-17,20.0,20.8
2024-11-18,19.5,20.4
2024-11-19,19.5,20.3
2024-11-20,19.8,20.6
2024-11-21,19.3,20.1
2024-11-22,18.2,19.4
2024-11-23,16.9,18.8
2024-11-24,16.1,18.3
2024-11-25,16.0,18.1
2024-11-26,16.3,18.4
2024-11-27,16.8,18.8
2024-11-28,17.7,19.2
2024-11-29,17.8,19.1
2024-11-30,16.6,18.2
2024-12-01,15.6,17.7
2024-12-02,14.8,17.3
2024-12-03,14.0,17.0
2024-12-04,13.4,16.6
2024-12-05,13.5,16.7
2024-12-06,13.9,17.1
2024-12-07,13.4,16.6
2024-12-08,13.4,16.7
2024-12-09,14.0,17.2
2024-12-10,15.1,18.0
2024-12-11,15.9,18.4
2024-12-12,15.1,17.7
2024-12-13,14.6,17.3
2024-12-14,14.8,17.6
2024-12-15,15.4,18.0
2024-12-16,15.7,18.3
2024-12-17,16.5,18.7
2024-12-18,17.2,18.9
2024-12-19,17.5,19.2
2024-12-20,17.1,18.8
2024-12-21,16.1,18.0
2024-12-22,15.0,17.4
2024-12-23,14.5,17.2
2024-12-24,14.5,17.4
2024-12-25,14.3,17.3
2024-12-26,14.4,17.4
2024-12-27,14.8,17.6
2024-12-28,15.7,18.3
2024-12-29,16.5,18.7
2024-12-30,16.6,18.8
2024-12-31,16.1,18.3
2025-01-01,16.0,17.6
2025-01-02,14.9,16.7
2025-01-03,13.9,15.8
2025-01-04,12.9,15.2
2025-01-05,12.1,14.6
2025-01-06,12.1,14.5
2025-01-07,11.8,14.0
2025-01-08,11.3,13.7
2025-01-09,10.8,13.6
2025-01-10,10.6,13.8
2025-01-11,10.9,14.2
2025-01-12,10.4,13.9
2025-01-13,10.5,14.0
2025-01-14,9.9,13.7
2025-01-15,9.5,12.8
2025-01-16,9.8,12.3
2025-01-17,10.0,12.3
2025-01-18,10.3,12.5
2025-01-19,11.0,13.0
2025-01-20,10.7,12.5
2025-01-21,10.2,12.2
2025-01-22,8.5,11.3
2025-01-23,7.1,10.3
2025-01-24,6.1,9.0
2025-01-25,5.6,8.2
2025-01-26,5.8,8.1
2025-01-27,6.5,8.5
2025-01-28,7.5,9.3
2025-01-29,8.6,10.0
2025-01-30,9.8,11.1
2025-01-31,11.1,12.2
2025-02-01,12.6,13.6
2025-02-02,13.4,14.3
2025-02-03,14.0,15.1
2025-02-04,14.7,15.9
2025-02-05,15.4,16.5
2025-02-06,16.4,17.2
2025-02-07,17.0,17.8
2025-02-08,17.5,18.3
2025-02-09,18.2,18.9
2025-02-10,19.0,19.5
2025-02-11,19.3,19.6
2025-02-12,19.6,20.0
2025-02-13,19.9,20.3
2025-02-14,19.3,19.9
2025-02-15,18.8,19.8
2025-02-16,18.5,19.4
2025-02-17,17.8,18.5
2025-02-18,16.6,17.7
2025-02-19,15.5,16.8
2025-02-20,14.5,15.5
2025-02-21,13.1,14.2
2025-02-22,12.1,13.2
2025-02-23,11.7,12.5
2025-02-24,11.8,12.3
2025-02-25,12.7,12.9
2025-02-26,13.8,13.9
2025-02-27,14.8,14.9
2025-02-28,15.6,15.9
2025-03-01,16.1,16.6
2025-03-02,16.4,17.1
2025-03-03,16.3,17.2
2025-03-04,16.3,17.6
2025-03-05,17.0,18.2
2025-03-06,17.0,18.0
2025-03-07,16.8,17.9
2025-03-08,16.6,17.9
2025-03-09,16.9,18.1
2025-03-10,16.5,17.7
2025-03-11,15.8,16.9
2025-03-12,15.6,16.3
2025-03-13,16.1,16.2
2025-03-14,16.8,16.7
2025-03-15,17.7,17.6
2025-03-16,18.7,18.5
2025-03-17,18.8,18.8
2025-03-18,18.4,18.6
2025-03-19,18.1,18.4
2025-03-20,18.2,18.3
2025-03-21,17.7,18.1
2025-03-22,17.3,17.9
2025-03-23,17.2,17.9
2025-03-24,17.3,17.9
2025-03-25,17.7,18.4
2025-03-26,18.2,18.8
2025-03-27,18.8,19.2
2025-03-28,19.2,19.7
2025-03-29,19.8,20.2
2025-03-30,20.3,20.5
2025-03-31,20.7,20.8
2025-04-01,21.1,21.2
2025-04-02,22.0,21.8
2025-04-03,22.8,22.2
2025-04-04,23.4,22.6
2025-04-05,23.9,23.0
2025-04-06,24.0,23.2
2025-04-07,23.8,23.0
2025-04-08,22.8,22.4
2025-04-09,21.9,22.1
2025-04-10,21.3,21.8
2025-04-11,20.9,21.4
2025-04-12,20.4,20.9
2025-04-13,19.8,20.5
2025-04-14,19.4,20.1
2025-04-15,19.4,20.0
2025-04-16,19.5,19.8
2025-04-17,19.5,19.9
2025-04-18,19.8,20.2
2025-04-19,20.6,20.8
2025-04-20,21.5,21.3
2025-04-21,22.0,21.7
2025-04-22,22.4,22.0
2025-04-23,22.9,22.4
2025-04-24,23.3,22.6
2025-04-25,23.5,22.7
2025-04-26,23.9,23.0
2025-04-27,24.2,23.2
2025-04-28,24.5,23.3
2025-04-29,24.3,23.2
2025-04-30,24.3,23.3
2025-05-01,24.3,23.2
2025-05-02,24.3,23.2
2025-05-03,24.1,23.1
2025-05-04,23.8,23.0
2025-05-05,23.9,23.1
2025-05-06,23.7,23.0
2025-05-07,23.7,23.1
2025-05-08,23.9,23.1
2025-05-09,24.1,23.2
2025-05-10,23.8,23.0
2025-05-11,23.3,22.6
2025-05-12,23.4,22.9
2025-05-13,23.8,23.2
2025-05-14,24.5,23.5
2025-05-15,25.2,24.0
2025-05-16,25.7,24.6
2025-05-17,26.1,24.7
2025-05-18,26.1,24.8
2025-05-19,25.9,24.8
2025-05-20,26.2,24.9
2025-05-21,26.4,24.7
2025-05-22,25.9,24.5
2025-05-23,25.9,24.5
2025-05-24,26.2,24.7
2025-05-25,26.3,24.7
2025-05-26,26.0,24.6
2025-05-27,26.4,24.7
2025-05-28,26.5,24.7
2025-05-29,26.2,24.4
2025-05-30,25.6,24.4
2025-05-31,25.6,24.4
2025-06-01,25.0,24.1
2025-06-02,24.9,24.1
2025-06-03,25.3,24.0
2025-06-04,25.4,24.3
2025-06-05,25.2,24.3
2025-06-06,25.5,24.3
2025-06-07,25.9,24.6
2025-06-08,26.3,24.8
2025-06-09,26.6,24.7
2025-06-10,26.4,24.7
2025-06-11,26.6,24.9
2025-06-12,26.7,25.0
2025-06-13,26.7,25.1
2025-06-14,26.6,25.0
2025-06-15,26.5,25.1
2025-06-16,26.9,25.3
2025-06-17,27.3,25.5
2025-06-18,27.8,25.9
2025-06-19,27.7,25.9
2025-06-20,27.6,26.1
2025-06-21,28.1,26.5
2025-06-22,28.6,26.8
2025-06-23,28.8,26.9
2025-06-24,29.0,27.0
2025-06-25,29.0,27.0
2025-06-26,28.6,26.6
2025-06-27,28.0,26.1
2025-06-28,27.8,25.9
2025-06-29,27.7,26.1
2025-06-30,27.9,26.1
2025-07-01,27.6,25.9
2025-07-02,27.6,25.9
2025-07-03,28.0,26.1
2025-07-04,28.2,26.2
2025-07-05,28.3,26.3
2025-07-06,28.6,26.5
2025-07-07,28.9,27.0
2025-07-08,29.1,27.2
2025-07-09,29.0,26.9
2025-07-10,28.4,26.9
2025-07-11,28.5,27.0
2025-07-12,28.8,27.2
2025-07-13,28.9,28.0
2025-07-14,29.0,27.9
2025-07-15,29.0,27.7
2025-07-16,28.9,27.4
2025-07-17,28.8,27.0
2025-07-18,,26.9
2025-07-19,,27.0
2025-07-20,,27.0
2025-07-21,,27.0
2025-07-22,,26.4
2025-07-23,,25.9
2025-07-24,28.0,25.9
2025-07-25,28.6,26.3
2025-07-26,29.1,26.6
2025-07-27,29.3,26.7
2025-07-28,29.4,26.8
2025-07-29,29.3,26.7
2025-07-30,28.9,26.4
2025-07-31,28.8,26.3
2025-08-01,29.0,26.2
2025-08-02,29.0,26.1
2025-08-03,27.9,25.5
2025-08-04,26.9,25.5
2025-08-05,27.8,25.8
2025-08-06,28.2,26.1
2025-08-07,28.0,26.8
2025-08-08,27.9,
2025-08-09,27.7,26.4
2025-08-10,27.5,26.4
2025-08-11,27.4,26.2
2025-08-12,27.5,26.1
2025-08-13,27.6,26.4
2025-08-14,28.2,26.6
2025-08-15,28.7,26.7
2025-08-16,28.9,27.0
2025-08-17,28.5,27.0
2025-08-18,28.2,
2025-08-19,28.6,
2025-08-20,28.8,
2025-08-21,28.7,
2025-08-22,28.5,
2025-08-23,28.3,
2025-08-24,27.6,
2025-08-25,28.1,
2025-08-26,27.9,26.7
2025-08-27,27.4,26.4
2025-08-28,27.4,26.1
2025-08-29,27.2,25.8
2025-08-30,26.8,25.6
2025-08-31,26.7,25.3
2025-09-01,26.5,25.4
2025-09-02,26.3,25.3
2025-09-03,26.3,25.4
2025-09-04,26.2,25.4
2025-09-05,26.4,25.3
2025-09-06,26.6,25.3
2025-09-07,26.8,25.3
2025-09-08,26.5,25.1
2025-09-09,26.0,24.7
2025-09-10,25.7,
2025-09-11,25.4,
2025-09-12,25.4,
2025-09-13,25.3,
2025-09-14,24.9,
2025-09-15,24.5,
2025-09-16,24.5,
2025-09-17,24.7,
2025-09-18,24.9,23.6
2025-09-19,25.3,23.7
2025-09-20,25.6,23.9
2025-09-21,25.6,24.0
2025-09-22,25.6,24.0
2025-09-23,26.0,24.1
2025-09-24,26.1,24.3
2025-09-25,26.4,24.4
2025-09-26,25.8,24.1
2025-09-27,25.5,23.9
2025-09-28,25.6,24.2
2025-09-29,25.2,23.9
2025-09-30,24.7,23.5
2025-10-01,24.4,23.4
2025-10-02,24.4,23.4
2025-10-03,24.2,23.2
2025-10-04,24.0,23.0
2025-10-05,24.0,23.2
2025-10-06,24.2,23.3
2025-10-07,24.4,23.5
2025-10-08,24.7,23.6
2025-10-09,24.7,23.5
2025-10-10,23.6,22.7
2025-10-11,22.7,22.3
2025-10-12,22.4,22.4
2025-10-13,22.3,22.3
2025-10-14,22.4,22.2
2025-10-15,22.6,
2025-10-16,22.6,22.3
2025-10-17,22.7,22.2
2025-10-18,22.5,22.1
2025-10-19,22.0,21.9
2025-10-20,21.8,21.8
2025-10-21,21.5,21.7
2025-10-22,21.4,21.7
2025-10-23,20.8,
2025-10-24,20.3,20.9
2025-10-25,20.4,20.9
2025-10-26,20.8,
2025-10-27,21.1,21.6
2025-10-28,20.7,21.1
2025-10-29,20.1,20.7
2025-10-30,19.4,20.3
2025-10-31,18.6,19.9
2025-11-01,18.1,19.7
2025-11-02,17.9,19.7
2025-11-03,17.9,19.7
2025-11-04,17.8,
2025-11-05,18.1,19.9
2025-11-06,18.6,20.2
2025-11-07,18.9,20.4
2025-11-08,19.5,20.6
2025-11-09,20.2,21.1
2025-11-10,19.3,20.2
2025-11-11,17.2,18.5
2025-11-12,16.0,18.1
2025-11-13,16.1,18.7
2025-11-14,16.5,19.1
2025-11-15,16.8,19.1
2025-11-16,17.4,19.5
2025-11-17,17.9,19.8
2025-11-18,17.8,19.6
2025-11-19,18.0,19.6
2025-11-20,18.5,20.0
2025-11-21,18.9,20.4
2025-11-22,19.2,20.5
2025-11-23,19.8,20.9
2025-11-24,19.9,20.8
2025-11-25,20.1,20.7
2025-11-26,20.3,20.9
2025-11-27,19.5,20.4
2025-11-28,17.7,19.0
2025-11-29,16.3,18.3
2025-11-30,16.5,
2025-12-01,16.8,19.5
2025-12-02,17.5,19.9
2025-12-03,17.6,19.7
2025-12-04,17.0,18.9
2025-12-05,17.0,19.0
2025-12-06,17.0,19.3
2025-12-07,16.6,
2025-12-08,16.6,
