site_id,date,temperature_c,qualifier
02176635,2006-12-03,16.1,A
02176635,2006-12-04,15.3,A
02176635,2006-12-05,14.7,A
02176635,2006-12-06,14.4,A
02176635,2006-12-07,14.5,A
02176635,2006-12-08,13.2,A
02176635,2006-12-09,12.1,A
02176635,2006-12-10,11.9,A
02176635,2006-12-11,12.3,A
02176635,2006-12-12,12.7,A
02176635,2006-12-13,13.2,A
02176635,2006-12-14,13.6,A
02176635,2006-12-15,13.9,A
02176635,2006-12-16,14.0,A
02176635,2006-12-17,14.1,A
02176635,2006-12-18,14.5,A
02176635,2006-12-19,14.8,A
02176635,2006-12-20,14.8,A
02176635,2006-12-21,14.9,A
02176635,2006-12-22,15.4,A
02176635,2006-12-23,16.1,A
02176635,2006-12-24,16.3,A
02176635,2006-12-25,16.3,A
02176635,2006-12-26,16.0,A
02176635,2006-12-27,14.8,A
02176635,2006-12-28,14.2,A
02176635,2006-12-29,14.3,A
02176635,2006-12-30,14.8,A
02176635,2006-12-31,15.5,A
02176635,2007-01-01,16.2,A
02176635,2007-01-02,15.6,A
02176635,2007-01-03,14.9,A
02176635,2007-01-04,15.3,A
02176635,2007-01-05,15.9,A
02176635,2007-01-06,16.7,A
02176635,2007-01-07,17.0,A
02176635,2007-01-08,17.3,A
02176635,2007-01-09,16.4,A
02176635,2007-01-10,15.3,A
02176635,2007-01-11,14.6,A
02176635,2007-01-12,14.6,A
02176635,2007-01-13,14.9,A
02176635,2007-01-14,15.4,A
02176635,2007-01-15,15.8,A
02176635,2007-01-16,16.1,A
02176635,2007-01-17,15.0,A
02176635,2007-01-18,13.2,A
02176635,2007-01-19,12.3,A
02176635,2007-01-20,12.0,A
02176635,2007-01-21,12.0,A
02176635,2007-01-22,12.8,A
02176635,2007-01-23,12.6,A
02176635,2007-01-24,12.1,A
02176635,2007-01-25,12.0,A
02176635,2007-01-26,11.6,A
02176635,2007-01-27,11.4,A
02176635,2007-01-28,11.5,A
02176635,2007-01-29,10.5,A
02176635,2007-01-30,9.8,A
02176635,2007-01-31,9.3,A
02176635,2007-02-09,10.7,A
02176635,2007-02-10,11.0,A
02176635,2007-02-11,11.1,A
02176635,2007-02-12,11.5,A
02176635,2007-02-13,11.9,A
02176635,2007-02-14,12.4,A
02176635,2007-02-15,11.7,A
02176635,2007-02-16,11.3,A
02176635,2007-02-17,10.9,A
02176635,2007-02-18,10.7,A
02176635,2007-02-19,10.3,A
02176635,2007-02-20,10.7,A
02176635,2007-02-21,11.3,A
02176635,2007-02-22,12.0,A
02176635,2007-02-23,12.5,A
02176635,2007-02-24,12.6,A
02176635,2007-02-25,13.2,A
02176635,2007-02-26,14.0,A
02176635,2007-02-27,14.3,A
02176635,2007-02-28,14.4,A
02176635,2007-03-01,14.7,A
02176635,2007-03-02,15.3,A
02176635,2007-03-03,15.1,A
02176635,2007-03-04,14.8,A
02176635,2007-03-05,14.1,A
02176635,2007-03-06,14.1,A
02176635,2007-03-07,14.6,A
02176635,2007-03-08,15.2,A
02176635,2007-03-09,15.4,A
02176635,2007-03-10,15.7,A
02176635,2007-03-11,16.4,A
02176635,2007-03-12,16.8,A
02176635,2007-03-13,17.3,A
02176635,2007-03-14,17.7,A
02176635,2007-03-15,18.1,A
02176635,2007-03-16,18.5,A
02176635,2007-03-17,17.9,A
02176635,2007-03-18,16.8,A
02176635,2007-03-19,16.6,A
02176635,2007-03-20,17.0,A
02176635,2007-03-21,17.5,A
02176635,2007-03-22,18.2,A
02176635,2007-03-23,18.9,A
02176635,2007-03-24,19.8,A
02176635,2007-03-25,20.5,A
02176635,2007-03-26,20.8,A
02176635,2007-03-27,21.0,A
02176635,2007-03-28,21.2,A
02176635,2007-03-29,21.3,A
02176635,2007-03-30,20.5,A
02176635,2007-03-31,20.1,A
02176635,2007-04-01,20.4,A
02176635,2007-04-02,21.1,A
02176640,1998-10-30,21.0,A
02176640,1998-10-31,21.5,A
02176640,1998-11-01,21.5,A
02176640,1998-11-02,22.0,A
02176640,1998-11-03,22.0,A
02176640,1998-11-04,21.5,A
02176640,1998-11-05,20.5,A
02176640,1998-11-06,19.5,A
02176640,1998-11-07,18.5,A
02176640,1998-11-08,18.0,A
02176640,1998-11-09,18.5,A
02176640,1998-11-10,18.5,A
02176640,1998-11-11,19.0,A
02176640,1998-11-12,19.0,A
02176640,1998-12-04,19.5,A
02176640,1998-12-05,19.5,A
02176640,1998-12-06,20.0,A
02176640,1998-12-07,20.0,A
02176640,1998-12-08,20.5,A
02176640,1998-12-09,20.5,A
02176640,1998-12-10,20.0,A
02176640,1998-12-11,19.0,A
02176640,1998-12-12,18.5,A
02176640,1998-12-13,18.0,A
02176640,1998-12-14,17.5,A
02176640,1998-12-15,16.5,A
02176640,1998-12-16,15.5,A
02176640,1998-12-17,15.0,A
02176640,1998-12-18,14.0,A
02176640,1998-12-19,14.0,A
02176640,1998-12-20,14.0,A
02176640,1998-12-21,14.5,A
02176640,1998-12-22,15.0,A
02176640,1998-12-23,15.0,A
02176640,1998-12-24,15.0,A
02176640,1998-12-25,14.0,A
02176640,1998-12-26,13.0,A
02176640,1998-12-27,12.0,A
02176640,1998-12-28,12.0,A
02176640,1998-12-29,12.0,A
02176640,1998-12-30,12.0,A
02176640,1998-12-31,11.5,A
02176640,1999-01-01,11.5,A
02176640,1999-01-02,11.0,A
02176640,1999-01-08,9.5,A
02176640,1999-01-09,9.5,A
02176640,1999-01-10,10.0,A
02176640,1999-01-11,10.0,A
02176640,1999-01-12,10.0,A
02176640,1999-01-13,10.0,A
02176640,1999-01-14,10.5,A
02176640,1999-01-15,11.0,A
02176640,1999-01-16,11.0,A
02176640,1999-01-17,11.5,A
02176640,1999-01-18,12.0,A
02176640,1999-01-19,12.0,A
02176640,1999-01-20,12.5,A
02176640,1999-01-21,12.5,A
02176640,1999-01-22,13.0,A
02176640,1999-01-23,14.0,A
02176640,1999-01-24,15.0,A
02176640,1999-01-25,15.0,A
02176640,1999-01-26,15.0,A
02176640,1999-01-27,15.0,A
02176640,1999-01-28,15.0,A
02176640,1999-01-29,15.5,A
02176640,1999-01-30,15.5,A
02176640,1999-01-31,14.5,A
02176640,1999-02-01,14.0,A
02176640,1999-02-02,14.0,A
02176640,1999-02-03,14.0,A
02176640,1999-02-04,14.5,A
02176640,1999-02-05,14.5,A
02176640,1999-02-06,14.5,A
02176640,1999-02-07,15.0,A
02176640,1999-02-08,15.5,A
02176640,1999-02-09,15.5,A
02176640,1999-02-10,16.0,A
02176640,1999-02-11,16.0,A
02176640,1999-02-12,16.5,A
02176640,1999-02-13,16.0,A
02176640,1999-02-14,14.5,A
02176640,1999-02-15,14.0,A
02176640,1999-02-16,14.0,A
02176640,1999-02-17,14.0,A
02176640,1999-02-18,15.0,A
02176640,1999-02-19,15.5,A
02176640,1999-02-20,15.0,A
02176640,1999-02-21,15.0,A
02176640,1999-02-22,14.0,A
02176640,1999-02-23,13.0,A
02176640,1999-02-24,12.5,A
02176640,1999-02-25,12.0,A
02176640,1999-02-26,12.5,A
02176640,1999-02-27,12.5,A
02176640,1999-02-28,13.0,A
02176640,1999-03-01,13.0,A
02176640,1999-03-02,13.0,A
02176640,1999-03-03,13.5,A
02176640,1999-03-04,13.0,A
02176640,1999-03-05,13.0,A
02176640,1999-03-06,13.0,A
02176640,1999-03-07,13.5,A
02176640,1999-03-08,13.0,A
02176640,1999-03-09,13.0,A
02176640,1999-03-10,13.0,A
02176640,1999-03-11,13.0,A
02176640,1999-03-12,13.0,A
02176640,1999-03-13,13.0,A
02176640,1999-03-14,13.5,A
02176640,1999-03-15,13.5,A
02176640,1999-03-16,13.0,A
02176640,1999-03-17,13.5,A
02176640,1999-03-18,14.0,A
02176640,1999-03-19,14.5,A
02176640,1999-03-20,15.0,A
02176640,1999-03-21,15.5,A
02176640,1999-03-22,15.5,A
02176640,1999-03-23,15.5,A
02176640,1999-03-24,16.5,A
02176640,1999-03-25,17.0,A
02176640,1999-03-26,17.0,A
02176640,1999-03-27,16.5,A
02176640,1999-03-28,16.5,A
02176640,1999-03-29,16.5,A
02176640,1999-03-30,16.5,A
02176640,1999-03-31,16.5,A
02176640,1999-04-01,17.0,A
02176640,1999-04-02,17.5,A
02176640,1999-04-03,18.5,A
02176640,1999-04-04,19.0,A
02176640,1999-04-05,19.5,A
02176640,1999-04-06,20.0,A
02176640,1999-04-07,20.5,A
02176640,1999-04-08,21.0,A
02176640,1999-04-09,21.5,A
02176640,1999-04-10,21.5,A
02176640,1999-04-11,22.0,A
02176640,1999-04-12,22.0,A
02176640,1999-04-13,21.5,A
02176640,1999-04-14,21.0,A
02176640,1999-04-15,21.0,A
02176640,1999-04-16,21.0,A
02176640,1999-04-17,20.0,A
02176640,1999-04-18,19.5,A
02176640,1999-04-19,19.0,A
02176640,1999-04-20,19.5,A
02176640,1999-04-21,20.0,A
02176640,1999-04-22,20.5,A
02176640,1999-04-23,21.0,A
02176640,1999-04-24,21.5,A
02176640,1999-04-25,21.5,A
02176640,1999-04-26,21.5,A
02176640,1999-04-27,22.0,A
02176640,1999-04-28,22.5,A
02176640,1999-04-29,22.0,A
02176640,1999-04-30,20.5,A
02176640,1999-05-01,18.5,A
02176640,1999-05-02,18.0,A
02176640,1999-05-03,18.0,A
02176640,1999-05-04,18.5,A
02176640,1999-05-05,19.5,A
02176640,1999-05-06,20.0,A
02176640,1999-05-07,20.5,A
02176640,1999-05-08,21.0,A
02176640,1999-05-09,22.0,A
02176640,1999-05-10,22.5,A
02176640,1999-05-11,23.0,A
02176640,1999-05-12,23.0,A
02176640,1999-05-13,23.0,A
02176640,1999-05-14,23.5,A
02176640,1999-05-15,23.5,A
02176640,1999-05-21,24.5,A
02176640,1999-05-22,25.0,A
02176640,1999-05-23,25.0,A
02176640,1999-05-24,25.0,A
02176640,1999-05-25,25.0,A
02176640,1999-05-26,25.5,A
02176640,1999-05-27,25.5,A
02176640,1999-05-28,25.5,A
02176640,1999-05-29,25.5,A
02176640,1999-05-30,26.0,A
02176640,1999-05-31,26.0,A
02176640,1999-06-01,26.0,A
02176640,1999-06-02,26.0,A
02176640,1999-06-03,26.0,A
02176640,1999-06-04,26.5,A
02176640,1999-06-05,27.0,A
02176640,1999-06-06,27.0,A
02176640,1999-06-07,27.5,A
02176640,1999-06-18,28.0,A
02176640,1999-06-19,27.0,A
02176640,1999-06-20,26.0,A
02176640,1999-06-21,26.0,A
02176640,1999-06-22,26.0,A
02176640,1999-06-23,26.0,A
02176640,1999-06-24,26.0,A
02176640,1999-06-25,26.5,A
02176640,1999-06-26,26.5,A
02176640,1999-06-27,27.0,A
02176640,1999-06-28,26.5,A
02176640,1999-06-29,26.0,A
02176640,1999-06-30,25.5,A
02176640,1999-07-01,26.0,A
02176640,1999-07-02,26.5,A
02176640,1999-07-03,27.0,A
02176640,1999-07-04,27.5,A
02176640,1999-07-05,28.0,A
02176640,1999-07-06,28.5,A
02176640,1999-07-07,28.5,A
02176640,1999-07-08,29.0,A
02176640,1999-07-09,29.5,A
02176640,1999-07-10,29.5,A
02176640,1999-07-11,29.5,A
02176640,1999-07-12,29.0,A
02176640,1999-07-13,29.0,A
02176640,1999-07-14,28.5,A
02176640,1999-07-15,29.0,A
02176640,1999-07-16,29.0,A
02176640,1999-07-17,29.0,A
02176640,1999-07-18,29.0,A
02176640,1999-07-19,29.5,A
02176640,1999-07-20,29.5,A
02176640,1999-07-21,30.0,A
02176640,1999-07-22,30.5,A
02176640,1999-07-23,30.5,A
02176640,1999-07-24,31.0,A
02176640,1999-07-25,31.0,A
02176640,1999-07-26,31.0,A
02176640,1999-07-27,31.5,A
02176640,1999-07-28,31.5,A
02176640,1999-07-29,31.5,A
02176640,1999-07-30,31.5,A
02176640,1999-07-31,32.0,A
02176640,1999-08-01,32.5,A
02176640,1999-08-02,32.5,A
02176640,1999-08-03,32.5,A
02176640,1999-08-04,32.0,A
02176640,1999-08-05,32.0,A
02176640,1999-08-06,31.5,A
02176640,1999-08-07,32.0,A
02176640,1999-08-08,31.5,A
02176640,1999-08-09,31.5,A
02176640,1999-08-10,31.0,A
02176640,1999-08-11,31.0,A
02176640,1999-08-12,31.0,A
02176640,1999-08-13,31.5,A
02176640,1999-08-14,31.5,A
02176640,1999-08-15,31.5,A
02176640,1999-08-16,31.5,A
02176640,1999-08-17,31.5,A
02176640,1999-08-18,31.0,A
02176640,1999-08-19,31.0,A
02176640,1999-08-20,31.0,A
02176640,1999-08-21,30.5,A
02176640,1999-08-22,30.5,A
02176640,1999-08-23,30.0,A
02176640,1999-08-24,30.0,A
02176640,1999-08-25,30.0,A
02176640,1999-08-26,30.0,A
02176640,1999-08-27,29.5,A
02176640,1999-08-28,30.0,A
02176640,1999-08-29,29.5,A
02176640,1999-08-30,29.0,A
02176640,1999-08-31,28.0,A
02176640,1999-09-01,27.5,A
02176640,1999-09-09,28.5,A
02176640,1999-09-10,28.5,A
02176640,1999-09-11,28.5,A
02176640,1999-09-12,28.0,A
02176640,1999-09-13,27.5,A
02176640,1999-09-14,27.0,A
02176640,1999-09-15,26.5,A
02176640,1999-09-16,25.5,A
02176640,1999-09-17,25.0,A
02176640,1999-09-18,25.0,A
02176640,1999-09-19,25.0,A
02176640,1999-09-20,24.5,A
02176640,1999-09-21,24.5,A
02176640,1999-09-22,24.0,A
02176640,1999-09-23,23.5,A
02176640,1999-09-24,23.5,A
02176640,1999-09-25,23.5,A
02176640,1999-09-26,24.0,A
02176640,1999-09-27,24.0,A
02176640,1999-09-28,24.5,A
02176640,1999-09-29,24.5,A
02176640,1999-09-30,25.0,A
02176640,1999-10-01,24.5,A
02176640,1999-10-02,24.5,A
02176640,1999-10-03,24.5,A
02176640,1999-10-04,25.0,A
02176640,1999-10-05,24.5,A
02176640,1999-10-06,24.0,A
02176640,1999-10-07,23.5,A
02176640,1999-10-08,23.0,A
02176640,1999-10-09,23.5,A
02176640,1999-10-10,23.5,A
02176640,1999-10-11,24.0,A
02176640,1999-10-12,24.0,A
02176640,1999-10-13,24.0,A
02176640,1999-10-14,24.0,A
02176640,1999-10-15,24.0,A
02176640,1999-10-16,23.5,A
02176640,1999-10-17,23.0,A
02176640,1999-10-18,23.0,A
02176640,1999-10-19,23.0,A
02176640,1999-10-20,23.0,A
02176640,1999-10-21,22.5,A
02176640,1999-10-22,22.0,A
02176640,1999-10-23,21.5,A
02176640,1999-10-24,20.5,A
02176640,1999-10-25,19.5,A
02176640,1999-10-26,19.5,A
02176640,1999-10-27,19.5,A
02176640,1999-10-28,19.5,A
02176640,1999-10-29,19.5,A
02176640,1999-10-30,19.5,A
02176640,1999-10-31,19.5,A
02176640,1999-11-01,20.0,A
02176640,1999-11-02,20.0,A
02176640,1999-11-03,19.0,A
02176640,1999-11-04,18.0,A
02176640,1999-11-05,17.5,A
02176640,1999-11-06,17.5,A
02176640,1999-11-07,17.5,A
02176640,1999-11-08,18.0,A
02176640,1999-11-09,18.0,A
02176640,1999-11-10,18.5,A
02176640,1999-11-11,18.5,A
02176640,1999-11-12,18.5,A
02176640,1999-11-13,18.5,A
02176640,1999-11-14,18.5,A
02176640,1999-11-15,18.5,A
02176640,1999-11-16,18.0,A
02176640,1999-11-17,17.5,A
02176640,1999-11-18,17.0,A
02176640,1999-11-19,17.0,A
02176640,1999-11-20,17.0,A
02176640,1999-11-21,17.0,A
02176640,1999-11-22,17.0,A
02176640,1999-11-23,17.5,A
02176640,1999-11-24,18.0,A
02176640,1999-11-25,18.5,A
02176640,1999-11-26,19.0,A
02176640,1999-11-27,18.5,A
02176640,1999-11-28,18.5,A
02176640,1999-11-29,18.0,A
02176640,1999-11-30,17.5,A
02176640,1999-12-01,16.0,A
02176640,1999-12-02,15.0,A
02176640,1999-12-03,14.5,A
02176640,1999-12-04,14.5,A
02176640,1999-12-05,14.5,A
02176640,1999-12-06,15.0,A
02176640,1999-12-07,14.5,A
02176640,1999-12-08,14.5,A
02176640,1999-12-09,14.5,A
02176640,1999-12-10,14.5,A
02176640,1999-12-11,14.5,A
02176640,1999-12-12,15.0,A
02176640,1999-12-13,15.0,A
02176640,1999-12-14,15.5,A
02176640,1999-12-15,15.5,A
02176640,1999-12-16,15.0,A
02176640,1999-12-17,14.5,A
02176640,1999-12-18,14.0,A
02176640,1999-12-19,14.0,A
02176640,1999-12-20,14.0,A
02176640,1999-12-21,14.0,A
02176640,1999-12-22,14.0,A
02176640,1999-12-23,13.5,A
02176640,1999-12-24,13.5,A
02176640,1999-12-25,12.5,A
02176640,1999-12-26,12.0,A
02176640,1999-12-27,11.5,A
02176640,1999-12-28,11.0,A
02176640,1999-12-29,11.0,A
02176640,1999-12-30,10.5,A
02176640,1999-12-31,11.0,A
02176640,2000-01-01,11.0,A
02176640,2000-01-02,11.5,A
02176640,2000-01-03,12.0,A
02176640,2000-01-04,12.5,A
02176640,2000-01-05,12.5,A
02176640,2000-01-06,12.0,A
02176640,2000-01-07,12.5,A
02176640,2000-01-08,12.5,A
02176640,2000-01-09,12.5,A
02176640,2000-01-10,12.5,A
02176640,2000-01-11,13.0,A
02176640,2000-01-12,13.0,A
02176640,2000-01-13,13.5,A
02176640,2000-01-14,13.0,A
02176640,2000-01-15,12.5,A
02176640,2000-01-16,12.0,A
02176640,2000-01-17,12.0,A
02176640,2000-01-18,12.0,A
02176640,2000-01-19,12.0,A
02176640,2000-01-20,12.0,A
02176640,2000-01-21,11.0,A
02176640,2000-01-22,10.5,A
02176640,2000-01-23,10.5,A
02176640,2000-01-24,10.5,A
02176640,2000-01-25,9.5,A
02176640,2000-01-26,9.0,A
02176640,2000-01-27,8.5,A
02176640,2000-01-28,8.0,A
02176640,2000-01-29,8.0,A
02176640,2000-01-30,7.5,A
02176640,2000-01-31,7.5,A
02176640,2000-02-01,7.5,A
02176640,2000-02-02,7.5,A
02176640,2000-02-03,7.5,A
02176640,2000-02-04,7.5,A
02176640,2000-02-05,7.5,A
02176640,2000-02-06,8.0,A
02176640,2000-02-07,8.0,A
02176640,2000-02-08,8.5,A
02176640,2000-02-09,8.5,A
02176640,2000-02-10,9.0,A
02176640,2000-02-11,9.5,A
02176640,2000-02-12,10.0,A
02176640,2000-02-13,10.5,A
02176640,2000-02-14,11.0,A
02176640,2000-02-15,11.5,A
02176640,2000-02-16,12.0,A
02176640,2000-02-17,12.0,A
02176640,2000-02-18,12.5,A
02176640,2000-02-19,13.0,A
02176640,2000-02-20,13.5,A
02176640,2000-02-21,13.5,A
02176640,2000-02-22,13.5,A
02176640,2000-02-23,13.5,A
02176640,2000-02-24,14.0,A
02176640,2000-02-25,14.5,A
02176640,2000-02-26,15.0,A
02176640,2000-02-27,15.5,A
02176640,2000-02-28,15.5,A
02176640,2000-02-29,16.0,A
02176640,2000-03-01,16.0,A
02176640,2000-03-02,16.5,A
02176640,2000-03-03,16.5,A
02176640,2000-03-04,16.5,A
02176640,2000-03-05,16.5,A
02176640,2000-03-06,17.0,A
02176640,2000-03-07,17.0,A
02176640,2000-03-08,17.5,A
02176640,2000-03-09,18.0,A
02176640,2000-03-10,18.0,A
02176640,2000-03-11,18.5,A
02176640,2000-03-12,18.5,A
02176640,2000-03-13,17.5,A
02176640,2000-03-14,17.5,A
02176640,2000-03-15,17.5,A
02176640,2000-03-16,17.5,A
02176640,2000-03-17,18.0,A
02176640,2000-03-18,17.5,A
02176640,2000-03-19,16.5,A
02176640,2000-03-20,16.5,A
02176640,2000-03-21,17.0,A
02176640,2000-03-22,17.5,A
02176640,2000-03-23,17.5,A
02176640,2000-03-24,17.5,A
02176640,2000-03-25,18.0,A
02176640,2000-03-26,18.5,A
02176640,2000-03-27,18.5,A
02176640,2000-03-28,18.5,A
02176640,2000-03-29,18.5,A
02176640,2000-03-30,18.5,A
02176640,2000-03-31,18.5,A
02176640,2000-04-01,19.0,A
02176640,2000-04-02,19.0,A
02176640,2000-04-03,19.5,A
02176640,2000-04-04,19.5,A
02176640,2000-04-05,19.0,A
02176640,2000-04-06,18.5,A
02176640,2000-04-07,18.5,A
02176640,2000-04-08,19.0,A
02176640,2000-04-09,18.0,A
02176640,2000-04-10,18.0,A
02176640,2000-04-11,18.5,A
02176640,2000-04-12,19.0,A
02176640,2000-04-13,19.0,A
02176640,2000-04-14,18.5,A
02176640,2000-04-15,18.0,A
02176640,2000-04-16,18.5,A
02176640,2000-04-17,19.0,A
02176640,2000-04-18,19.5,A
02176640,2000-04-19,19.5,A
02176640,2000-04-20,20.0,A
02176640,2000-04-21,20.5,A
02176640,2000-04-22,20.5,A
02176640,2000-04-23,20.0,A
02176640,2000-04-24,20.0,A
02176640,2000-04-25,20.0,A
02176640,2000-04-26,20.0,A
02176640,2000-04-27,20.0,A
02176640,2000-04-28,20.5,A
02176640,2000-04-29,20.5,A
02176640,2000-04-30,20.5,A
02176640,2000-05-01,21.0,A
02176640,2000-05-02,21.5,A
02176640,2000-05-03,22.0,A
02176640,2000-05-04,22.5,A
02176640,2000-05-05,22.5,A
02176640,2000-05-06,23.0,A
02176640,2000-05-07,23.5,A
02176640,2000-05-08,23.5,A
02176640,2000-05-09,24.0,A
02176640,2000-05-10,24.4,A
02176640,2000-05-11,25.0,A
02176640,2000-05-12,25.3,A
02176640,2000-05-13,26.0,A
02176640,2000-05-14,26.0,A
02176640,2000-05-15,26.0,A
02176640,2000-05-16,26.0,A
02176640,2000-05-17,25.5,A
02176640,2000-05-18,25.5,A
02176640,2000-05-19,25.5,A
02176640,2000-05-20,26.0,A
02176640,2000-05-21,26.0,A
02176640,2000-05-22,26.0,A
02176640,2000-05-23,26.0,A
02176640,2000-05-24,26.0,A
02176640,2000-05-25,26.5,A
02176640,2000-05-26,27.0,A
02176640,2000-05-27,27.5,A
02176640,2000-05-28,28.0,A
02176640,2000-05-29,28.0,A
02176640,2000-05-30,27.0,A
02176640,2000-05-31,26.5,A
02176640,2000-06-01,26.5,A
02176640,2000-06-02,26.5,A
02176640,2000-06-03,27.0,A
02176640,2000-06-04,27.5,A
02176640,2000-06-05,27.5,A
02176640,2000-06-06,27.5,A
02176640,2000-06-07,27.0,A
02176640,2000-06-08,26.5,A
02176640,2000-06-09,26.5,A
02176640,2000-06-10,27.0,A
02176640,2000-06-11,27.0,A
02176640,2000-06-12,27.5,A
02176640,2000-06-13,28.0,A
02176640,2000-06-14,28.0,A
02176640,2000-06-15,28.0,A
02176640,2000-06-16,28.0,A
02176640,2000-06-17,28.5,A
02176640,2000-06-18,28.5,A
02176640,2000-06-19,28.5,A
02176640,2000-06-20,28.5,A
02176640,2000-06-21,28.5,A
02176640,2000-06-22,28.5,A
02176640,2000-06-23,28.5,A
02176640,2000-06-24,29.0,A
02176640,2000-06-25,29.0,A
02176640,2000-06-26,29.0,A
02176640,2000-06-27,29.0,A
02176640,2000-06-28,29.0,A
02176640,2000-06-29,29.0,A
02176640,2000-06-30,29.0,A
02176640,2000-07-01,29.0,A
02176640,2000-07-02,28.5,A
02176640,2000-07-03,29.0,A
02176640,2000-07-04,29.0,A
02176640,2000-07-05,29.0,A
02176640,2000-07-06,29.0,A
02176640,2000-07-07,29.5,A
02176640,2000-07-08,29.5,A
02176640,2000-07-09,29.5,A
02176640,2000-07-10,29.0,A
02176640,2000-07-11,29.0,A
02176640,2000-07-12,29.0,A
02176640,2000-07-13,29.5,A
02176640,2000-07-14,29.5,A
02176640,2000-07-15,30.0,A
02176640,2000-07-16,30.0,A
02176640,2000-07-17,30.0,A
02176640,2000-07-18,30.5,A
02176640,2000-07-19,30.5,A
02176640,2000-07-20,30.5,A
02176640,2000-07-21,30.5,A
02176640,2000-07-22,30.5,A
02176640,2000-07-23,30.5,A
02176640,2000-07-24,30.0,A
02176640,2000-07-25,29.5,A
02176640,2000-07-26,29.0,A
02176640,2000-07-27,29.0,A
02176640,2000-07-28,29.5,A
02176640,2000-07-29,29.5,A
02176640,2000-07-30,29.5,A
02176640,2000-07-31,29.5,A
02176640,2000-08-01,29.5,A
02176640,2000-08-02,29.5,A
02176640,2000-08-03,30.0,A
02176640,2000-08-04,30.0,A
02176640,2000-08-05,29.5,A
02176640,2000-08-06,30.0,A
02176640,2000-08-07,30.0,A
02176640,2000-08-08,30.0,A
02176640,2000-08-09,30.5,A
02176640,2000-08-10,30.5,A
02176640,2000-08-11,30.5,A
02176640,2000-08-12,30.0,A
02176640,2000-08-13,30.0,A
02176640,2000-08-14,30.0,A
02176640,2000-08-15,30.0,A
02176640,2000-08-16,30.0,A
02176640,2000-08-17,30.0,A
02176640,2000-08-18,30.0,A
02176640,2000-08-19,30.0,A
02176640,2000-08-20,29.5,A
02176640,2000-08-21,29.0,A
02176640,2000-08-22,28.5,A
02176640,2000-08-23,28.5,A
02176640,2000-08-24,28.5,A
02176640,2000-08-25,28.5,A
02176640,2000-08-26,28.5,A
02176640,2000-08-27,28.5,A
02176640,2000-08-28,28.5,A
02176640,2000-08-29,28.5,A
02176640,2000-08-30,28.0,A
02176640,2000-08-31,28.0,A
02176640,2000-09-01,28.5,A
02176640,2000-09-02,28.5,A
02176640,2000-09-03,28.5,A
02176640,2000-09-04,28.0,A
02176640,2000-09-05,28.0,A
02176640,2000-09-06,27.0,A
02176640,2000-09-07,26.5,A
02176640,2000-09-08,26.0,A
02176640,2000-09-09,26.0,A
02176640,2000-09-10,26.0,A
02176640,2000-09-11,26.5,A
02176640,2000-09-12,26.5,A
02176640,2000-09-13,27.0,A
02176640,2000-09-14,27.5,A
02176640,2000-09-15,27.5,A
02176640,2000-09-16,27.5,A
02176640,2000-09-17,26.5,A
02176640,2000-09-18,25.0,A
02176640,2000-09-19,25.0,A
02176640,2000-09-20,25.0,A
02176640,2000-09-21,25.5,A
02176640,2000-09-22,25.5,A
02176640,2000-09-23,26.0,A
02176640,2000-09-24,26.5,A
02176640,2000-09-25,26.5,A
02176640,2000-09-26,26.5,A
02176640,2000-09-27,26.0,A
02176640,2000-09-28,25.0,A
02176640,2000-09-29,24.0,A
02176640,2000-09-30,23.5,A
02176640,2000-10-01,23.0,A
02176640,2000-10-02,23.0,A
02176640,2000-10-03,23.5,A
02176640,2000-10-04,23.5,A
02176640,2000-10-05,24.0,A
02176640,2000-10-06,24.5,A
02176640,2000-10-07,24.5,A
02176640,2000-10-08,24.0,A
02176640,2000-10-09,22.0,A
02176640,2000-10-10,21.0,A
02176640,2000-10-11,20.0,A
02176640,2000-10-12,20.0,A
02176640,2000-10-13,20.0,A
02176640,2000-10-14,20.0,A
02176640,2000-10-15,20.0,A
02176640,2000-10-16,20.5,A
02176640,2000-10-17,21.0,A
02176640,2000-10-18,21.0,A
02176640,2000-10-19,21.5,A
02176640,2000-10-20,21.5,A
02176640,2000-10-21,21.5,A
02176640,2000-10-22,21.5,A
02176640,2000-10-23,21.5,A
02176640,2000-10-24,21.0,A
02176640,2000-10-25,21.0,A
02176640,2000-10-26,21.0,A
02176640,2000-10-27,20.5,A
02176640,2000-10-28,21.0,A
02176640,2000-10-29,21.0,A
02176640,2000-10-30,21.0,A
02176640,2000-10-31,21.0,A
02176640,2000-11-01,20.5,A
02176640,2000-11-02,21.0,A
02176640,2000-11-03,21.0,A
02176640,2000-11-04,21.0,A
02176640,2000-11-05,21.0,A
02176640,2000-11-06,21.0,A
02176640,2000-11-07,21.0,A
02176640,2000-11-08,21.0,A
02176640,2000-11-09,21.5,A
02176640,2000-11-10,21.5,A
02176640,2000-11-11,20.5,A
02176640,2000-11-12,20.0,A
02176640,2000-11-13,19.5,A
02176640,2000-11-14,19.5,A
02176640,2000-11-15,18.5,A
02176640,2000-11-16,18.0,A
02176640,2000-11-17,18.0,A
02176640,2000-11-18,17.5,A
02176640,2000-11-19,16.5,A
02176640,2000-11-20,15.5,A
02176640,2000-11-21,14.5,A
02176640,2000-11-22,13.5,A
02176640,2000-11-23,13.0,A
02176640,2000-11-24,13.0,A
