station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_units,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,hypothesis_status,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status,n_independent_clusters,minimum_independent_clusters,inference_claim_allowed,inference_reason
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7571666431427001,0.7571666431427001,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6991110970576604,0.6991110970576604,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7175138778818978,0.7175138778818978,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.456018999493626,0.456018999493626,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.5210180797193615,0.5210180797193615,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.5237084833369952,0.5237084833369952,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.5335183336849623,0.5335183336849623,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.4380097643788218,0.4380097643788218,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.651777939540578,0.651777939540578,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.9714140760711856,0.9714140760711856,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.6398644124683617,1.6398644124683617,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.4415909774736924,0.4415909774736924,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.6418601777925288,0.6418601777925288,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.1626422161446095,1.1626422161446095,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,2.595689250011617,2.595689250011617,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.4233809248582963,0.4233809248582963,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,0.7008619581229183,0.7008619581229183,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1.3597517937903696,1.3597517937903696,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,2.480040909873668,2.480040909873668,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0246327832617611e-05,,,,data_version_sensitivity,,True,0.0001441587311896,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.0034438367246166,-0.0015034787733988,,published_v2,b1_shift_sensitivity_v2,0.4187559333085222,0.4163565550043694,-0.0023993783041527,20.0,,,,,,,,,ok,3,5,False,
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.9938308505808032e-05,,,,data_version_sensitivity,,True,0.0002564012342692,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.0039808039216515,-0.0015394219353302,,published_v2,b1_shift_sensitivity_v2,0.4535885019550533,0.4508854987698704,-0.0027030031851828,20.0,,,,,,,,,ok,3,5,False,
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,2.3552764271002922e-07,,,,data_version_sensitivity,,True,6.374948196018122e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.0037618593496475,-0.0015070357727299,,published_v2,b1_shift_sensitivity_v2,0.4648656260164102,0.4623198487528605,-0.0025457772635496,20.0,,,,,,,,,ok,3,5,False,
B1,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.680295787277147e-07,,,,data_version_sensitivity,,True,4.82363699741581e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.0037334568192777,-0.0018568987551611,,published_v2,b1_shift_sensitivity_v2,0.4878109088440354,0.4850298748708349,-0.0027810339732005,20.0,,,,,,,,,ok,3,5,False,
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0033022607565681,,,,data_version_sensitivity,,True,0.0234625626754168,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.0111406867802143,-0.0005816852152347,,published_v2,b1_shift_sensitivity_v2,0.442805969119072,0.4372006097435951,-0.0056053593754768,20.0,,,,,,,,,ok,3,5,False,
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0062630459828243,,,,data_version_sensitivity,,True,0.041783043857246,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.0136138865686953,-0.0044439733587205,,published_v2,b1_shift_sensitivity_v2,0.4965724705159663,0.4877067770560582,-0.0088656934599081,20.0,,,,,,,,,ok,3,5,False,
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0012789227181064,,,,data_version_sensitivity,,True,0.0097184448258251,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.0115296787487136,-0.0041327504428724,,published_v2,b1_shift_sensitivity_v2,0.4870603305763668,0.4792560222744941,-0.0078043083018726,20.0,,,,,,,,,ok,3,5,False,
B1,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,3.856406788798386e-06,,,,data_version_sensitivity,,True,6.122853683667604e-05,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.0117291382559471,-0.0061671860280136,,published_v2,b1_shift_sensitivity_v2,0.5017889172666603,0.4929947920143604,-0.0087941252522998,20.0,,,,,,,,,ok,3,5,False,
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,559.8875,559.8875,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,570.2149999999999,570.2149999999999,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,538.1802777777777,538.1802777777777,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,559.5784722222222,559.5784722222222,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,445.4017734085685,445.4017734085685,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,398.0040098348821,398.0040098348821,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,399.2712386072773,399.2712386072773,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,397.9661190518824,397.9661190518824,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,451.4966587001781,451.4966587001781,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,442.6389508751894,442.6389508751894,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,442.7529689532545,442.7529689532545,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,430.96364432014144,430.96364432014144,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,392.52909090864233,392.52909090864233,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,502.1294623497726,502.1294623497726,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,646.6520758445802,646.6520758445802,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1068.2463258729022,1068.2463258729022,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,392.5290909090909,392.5290909090909,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,502.1294623655914,502.1294623655914,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,646.6520757020756,646.6520757020756,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,1068.246324432167,1068.246324432167,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,406.2726499500186,406.2726499500186,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,526.8316433957328,526.8316433957328,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,700.7606724244621,700.7606724244621,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,988.626346997372,988.626346997372,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0012063162374292,,,,data_version_sensitivity,,True,0.009215996631113,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,-0.3452934293154746,-0.1124145783730204,,published_v2,b1_shift_sensitivity_v2,673.1617199774531,672.9345027552309,-0.2272172222222302,20.0,,,,,,,,,ok,3,5,False,
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,8.044908054470441e-05,,,,data_version_sensitivity,,True,0.000921920511726,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,-0.3644551981646754,-0.1356858692956421,,published_v2,b1_shift_sensitivity_v2,652.9148333473124,652.668082299032,-0.2467510482804221,20.0,,,,,,,,,ok,3,5,False,
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,4.224103944393886e-06,,,,data_version_sensitivity,,True,6.669390783315237e-05,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,-0.3395165126487929,-0.1615483486276274,,published_v2,b1_shift_sensitivity_v2,634.0668740911094,633.823065907688,-0.2438081834215096,20.0,,,,,,,,,ok,3,5,False,
P3,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,2.70064198101416e-07,,,,data_version_sensitivity,,True,7.240777839662493e-06,2842,2842,True,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,180.0,,,,,,,,-0.3373768050457393,-0.2096891507109913,,published_v2,b1_shift_sensitivity_v2,695.1453301186718,694.872818820722,-0.2725112979497394,20.0,,,,,,,,,ok,3,5,False,
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,100.6928550043516,100.6928550043516,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,99.51605177505564,99.51605177505564,0.0,20.0,,,,,,,,,ok,3,5,False,
P3,F,,rating_curve,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M2,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,b1_shift_sensitivity_v2,96.09197814504928,96.09197814504928,0.0,20.0,,,,,,,,,ok,3,5,False,
