network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
usgs2_huc6_071300,05586300,60,1.241053047306458,1.7832997117737928,-0.10271043127012532,-0.031025287434379538,0.20180173131976398,-0.0680396145726569,9.887599707221629,19.4,1.5012731455504433,0.9985542274012609,0.40302554027504905,0.44982682077531944,0.953695989084352,1.3941777863408846,0.4532382729535719,2.6474734097375086,0.8339145347135396,0.27973320491191406,0.27973320491191406,interpolated,0.0,1.241053047306458,1.57385604496171
usgs2_huc6_071300,05586300,90,2.336845451172864,2.4176974680556187,-0.03516983465739087,0.0008386280125181778,0.06685012045921879,0.04544823678656989,9.887599707221629,19.4,1.5012731455504433,0.9985542274012609,0.40302554027504905,-0.026937558885121504,0.953695989084352,1.7768084696175184,0.6855000948989344,3.2303854729458403,0.9821777146286764,0.27973030249890996,0.27973030249890996,direct,0.0,2.336845451172864,1.4322789549707213
usgs2_huc6_071300,05586300,180,1.241053047306458,4.736392805573427,-0.3468606863023265,-0.26177306776368237,0.2479018725615066,-0.15677877885765631,9.887599707221629,19.4,1.5012731455504433,0.9985542274012609,0.40302554027504905,-0.9426131565864591,0.953695989084352,2.941762653501896,1.3925878217941856,5.005212014743295,1.332501656036278,0.27973680922221295,0.27973680922221295,direct,0.0,1.241053047306458,1.2280474730511026
usgs2_huc6_071401,07014000,7,0.7399665729999543,0.7738489043712616,-0.05026529224394335,0.0840020573745032,-0.09414679609203866,-0.04862508593788433,6.383883494049684,12.0,1.2226233333333334,0.9907302270123183,0.6521808723489395,0.9437626904772223,0.8754164912838708,0.5709466216987482,0.0,1.3909242339281778,0.4127562561200616,0.2790058253863684,0.2790058253863684,direct,0.0,0.7399665729999543,2.436172106229011
usgs2_huc6_071401,07014000,14,1.7714434916491086,0.7937523515735354,-0.04114090607493047,0.0591571113130203,-0.08824108969493624,-0.09892706734124149,6.383883494049684,12.0,1.2226233333333334,0.9907302270123183,0.6521808723489395,0.9098716067631086,0.8754164912838708,0.7303344938761593,0.051749675866160694,1.6335325192510317,0.5093906217346964,0.2790129643827834,0.2790129643827834,interpolated,0.0,1.7714434916491086,2.1658334046222514
usgs2_huc6_071401,07014000,30,0.9450881097475688,1.2975123499234518,-0.026630865861770853,0.018887361914799877,-0.11530066433094036,-0.1423820327604816,6.383883494049684,12.0,1.2226233333333334,0.9907302270123183,0.6521808723489395,0.7849720464421334,0.8754164912838708,0.8316959168894001,0.11337540291791223,1.7877754661281005,0.5663201292458195,0.27900587448487624,0.27900587448487624,direct,0.0,0.9450881097475688,2.0132358824996515
usgs2_huc6_071401,07014000,60,1.7714434916491086,1.4081292414069175,0.09058429348861191,-0.02789290836834618,0.07421045107736648,-0.23375912061853404,6.383883494049684,12.0,1.2226233333333334,0.9907302270123183,0.6521808723489395,0.40727306732620683,0.8754164912838708,1.0230717889404233,0.2296955426057526,2.079052443811682,0.6656942569734218,0.2790081968668217,0.2790081968668217,interpolated,0.0,1.7714434916491086,1.807651155273546
usgs2_huc6_071401,07014000,90,1.2519222348897547,1.3711374733845392,0.19588952743714785,-0.06935069624138161,0.20967821960229877,-0.2349717325401132,6.383883494049684,12.0,1.2226233333333334,0.9907302270123183,0.6521808723489395,-0.03687146518462399,0.8754164912838708,1.316297074956818,0.40793238922859365,2.5253250988568032,0.8010474481033898,0.27900671708085756,0.27900671708085756,direct,0.0,1.2519222348897547,1.6085978992984333
usgs2_huc6_071401,07014000,180,2.946949232837889,3.2691871258682674,0.6541263591990036,-0.07247367111211453,0.016012860385563005,-0.028647491594888153,6.383883494049684,12.0,1.2226233333333334,0.9907302270123183,0.6521808723489395,-0.8003495315402842,0.8754164912838708,2.2187883650422093,0.9564887291879854,3.8989069731781174,1.1300817577428193,0.27900984517565314,0.27900984517565314,direct,0.0,2.946949232837889,1.3261374046975214
usgs2_huc6_071401,07017610,7,1.1392861323697223,0.9843773488700388,-0.037351925299161495,0.08060674066733062,-0.07480749490321892,-0.0621014311602391,8.518332092611702,15.8,1.7801864531352751,0.9893569442218634,0.9096302316131655,0.9332718280467733,0.9575144415017339,0.8867115686623641,0.14677776986139165,1.8715753413593301,0.5959084244770503,0.27902321921692186,0.27902321921692186,direct,0.0,1.1392861323697223,1.9451619133602338
usgs2_huc6_071401,07017610,14,1.7714434916491086,1.1323796681314708,-0.04046707812173737,0.058921817933815276,-0.09763452059975589,-0.1021526692216429,8.518332092611702,15.8,1.7801864531352751,0.9893569442218634,0.9096302316131655,0.9036331094352421,0.9575144415017339,1.0792797486934658,0.2638064192039428,2.1646958058399295,0.6930925368551568,0.27903054393578725,0.27903054393578725,interpolated,0.0,1.7714434916491086,1.7612573467973707
usgs2_huc6_071401,07017610,30,1.672091278763612,1.8051540893564624,0.005654403341980928,0.014495984226853182,-0.058584452729190065,-0.15613274195284726,8.518332092611702,15.8,1.7801864531352751,0.9893569442218634,0.9096302316131655,0.7943246410907612,0.9575144415017339,1.189247530922002,0.3306640173088666,2.3320362655187314,0.744630843516682,0.2790234688472054,0.2790234688472054,direct,0.0,1.672091278763612,1.682889555093915
usgs2_huc6_071401,07017610,60,1.7714434916491086,1.9124530286602677,0.09336810537451715,-0.025256432322686297,0.0787671433432624,-0.23360272195741713,8.518332092611702,15.8,1.7801864531352751,0.9893569442218634,0.9096302316131655,0.45213912387907,0.9575144415017339,1.4106966082257837,0.4652506205576673,2.6691070311123593,0.8409873082890427,0.27902848063677127,0.27902848063677127,interpolated,0.0,1.7714434916491086,1.5622469053260546
usgs2_huc6_071401,07017610,90,2.2172983705213776,1.8550436800271275,0.1296497911098614,-0.10726150126676522,0.16905046248011407,-0.31083646424583916,8.518332092611702,15.8,1.7801864531352751,0.9893569442218634,0.9096302316131655,0.0035086530961800913,0.9575144415017339,1.779963727373445,0.6897083364366252,3.2311131408466114,0.9835105221772815,0.2790245786046395,0.2790245786046395,direct,0.0,2.2172983705213776,1.4277846033189345
usgs2_huc6_071401,07017610,180,4.8300526123146215,3.773781377972001,0.6373848475053376,-0.15883500822258328,-0.014018258761929105,-0.029953533848592846,8.518332092611702,15.8,1.7801864531352751,0.9893569442218634,0.9096302316131655,-0.9093362172751769,0.9575144415017339,2.951113199942527,1.4015364364091645,5.0136347579580915,1.3350690325592094,0.2790280610243483,0.2790280610243483,direct,0.0,4.8300526123146215,1.2239782335761547
usgs2_huc6_071401,07020850,7,0.4791904815009662,0.3621132558584213,-0.05259890289620587,0.08015914686141644,-0.09826858712828175,-0.05069908231370024,9.3878026278861,18.299999999999997,1.3309700254164305,0.9987601222746971,0.32691968225948814,0.9745106333897215,0.932305085140977,0.7864550014626391,0.08438875272559822,1.72156654314911,0.5411120581018769,0.2797182581243712,0.2797182581243712,direct,0.0,0.4791904815009662,2.0817183276585554
usgs2_huc6_071401,07020850,14,1.7714434916491086,0.5721979251929692,-0.042383080959494154,0.05405504650957391,-0.09532482232902742,-0.10237435018062233,9.3878026278861,18.299999999999997,1.3309700254164305,0.9987601222746971,0.32691968225948814,0.9334137548014398,0.932305085140977,0.9703198587746296,0.19598110619673637,2.00170077672393,0.6390729557552259,0.2797246455897013,0.2797246455897013,interpolated,0.0,1.7714434916491086,1.8609530189432075
usgs2_huc6_071401,07020850,30,1.1016154514928658,1.1643203822374344,-0.028650650239932123,0.013678286577893644,-0.12035250051148356,-0.14864185718873557,9.3878026278861,18.299999999999997,1.3309700254164305,0.9987601222746971,0.32691968225948814,0.7889555728760849,0.932305085140977,1.0915081859537987,0.2695585855258256,2.1862970678019025,0.6987643591815473,0.2797179530390741,0.2797179530390741,direct,0.0,1.1016154514928658,1.7560459068854006
usgs2_huc6_071401,07020850,60,1.7714434916491086,1.4757583175599576,0.0913523852835294,-0.0326822911014476,0.07731737010810806,-0.2399843342777935,9.3878026278861,18.299999999999997,1.3309700254164305,0.9987601222746971,0.32691968225948814,0.33538832244428796,0.932305085140977,1.3342440725212128,0.41689711990492234,2.5560983038167375,0.8085666578374666,0.2797192992653804,0.2797192992653804,interpolated,0.0,1.7714434916491086,1.6033057429061985
usgs2_huc6_071401,07020850,90,1.766345604322354,1.529006664348973,0.12752662052286154,-0.11438601621228014,0.16665247080782503,-0.3173552663971389,9.3878026278861,18.299999999999997,1.3309700254164305,0.9987601222746971,0.32691968225948814,-0.20009137347694564,0.932305085140977,1.7257560757794688,0.6545086152402501,3.152614169068742,0.963621055853006,0.2797312738297633,0.2797312738297633,direct,0.0,1.766345604322354,1.447542667755162
usgs2_huc6_071401,07020850,180,6.232022561925153,4.840468002365695,0.6345583289168804,-0.1697755308302315,-0.015040306392009036,-0.029453606780319618,9.3878026278861,18.299999999999997,1.3309700254164305,0.9987601222746971,0.32691968225948814,-0.7827914603525715,0.932305085140977,2.6943670686614705,1.2424852126149235,4.6281973522092095,1.267686962775008,0.2797223014003545,0.2797223014003545,direct,0.0,6.232022561925153,1.2565890442226448
usgs2_huc6_120301,08048000,7,0.7033135195459639,0.7399699824196951,0.05890507875839336,0.08352458171883281,0.009428616117256044,0.005993660339014523,7.67602891557332,14.100000000000001,1.5261168291877278,0.9940650203805546,0.598543155579989,0.9458232930913595,0.9822519230940527,0.7219302211051362,0.047286112672472146,1.6195955108696052,0.5046110421377427,0.2786928095249281,0.2786928095249281,direct,0.0,0.7033135195459639,2.177924337050512
usgs2_huc6_120301,08048000,14,1.2121202572645506,0.9271549994604928,0.05918561474298414,0.18354715756006437,-0.022695058050929702,0.006100328615092599,7.67602891557332,14.100000000000001,1.5261168291877278,0.9940650203805546,0.598543155579989,0.9117863257488439,0.9822519230940527,0.8836202841537475,0.14561059821677008,1.8656055072408868,0.5943587212931342,0.2787001501918453,0.2787001501918453,interpolated,0.0,1.2121202572645506,1.9465317171519823
usgs2_huc6_120301,08048000,30,1.135228251918157,1.4981984178225198,0.03382660927315223,0.2845402472614807,0.006528145626691129,0.036964566576468495,7.67602891557332,14.100000000000001,1.5261168291877278,0.9940650203805546,0.598543155579989,0.7974617909935877,0.9822519230940527,0.9629285881718447,0.1938618639620635,1.9862306146344322,0.6356026222744594,0.278693069285767,0.278693069285767,direct,0.0,1.135228251918157,1.8613724555371718
usgs2_huc6_120301,08048000,60,1.2121202572645506,2.4984503865242003,0.024733777048707967,0.9917247817862735,0.04822205712837611,0.9671585548601607,7.67602891557332,14.100000000000001,1.5261168291877278,0.9940650203805546,0.598543155579989,0.4475407995059158,0.9822519230940527,1.026788968133482,0.23268359672987932,2.0834150477323505,0.6676156715885719,0.2787008432679553,0.2787008432679553,interpolated,0.0,1.2121202572645506,1.8024457882195293
usgs2_huc6_120301,08049500,7,0.8605503824778966,0.6584972749437604,0.0649608096966279,0.17827790403033644,0.03300775607051978,-0.0011899131481167501,6.623029073324222,12.0,1.4770339159306363,0.9886563619199397,0.7082877697841727,0.9237536728119292,0.9279867590000215,0.6460484585644537,0.0012382630788970016,1.5039711814981371,0.4595577206243571,0.27863891111717803,0.27863891111717803,direct,0.0,0.8605503824778966,2.326037464369739
usgs2_huc6_120301,08049500,14,1.2121202572645506,0.8188704654148646,0.05644232123517973,0.18295036121749564,-0.014653484271119293,0.009766630369619791,6.623029073324222,12.0,1.4770339159306363,0.9886563619199397,0.7082877697841727,0.8918100020665152,0.9279867590000215,0.8120641986756212,0.10220338807196017,1.7565445789842382,0.5556445938054702,0.2786468837808239,0.2786468837808239,interpolated,0.0,1.2121202572645506,2.0372049323320853
usgs2_huc6_120301,08049500,30,1.2926227852185568,1.2615689255396525,0.03183539203984709,0.2827914177061549,0.009325108007736765,0.040838063754175105,6.623029073324222,12.0,1.4770339159306363,0.9886563619199397,0.7082877697841727,0.7616420519025466,0.9279867590000215,0.8933826109424223,0.15168321760575504,1.88021702416319,0.5995450933311124,0.2786391117605452,0.2786391117605452,direct,0.0,1.2926227852185568,1.934819175329614
usgs2_huc6_120301,08049500,60,1.2121202572645506,2.2388205819129943,0.015973276094230382,0.9910315052212735,0.03103293174416698,0.9644165518133306,6.623029073324222,12.0,1.4770339159306363,0.9886563619199397,0.7082877697841727,0.38294330618625594,0.9279867590000215,0.9654578185339036,0.19551190961005938,1.9898798409746796,0.6369038347646905,0.27864446863569997,0.27864446863569997,interpolated,0.0,1.2121202572645506,1.858566886007986
usgs2_huc6_120301,08052700,7,1.4971026996629575,1.4021006052834648,0.0635753067354175,0.17142893457736216,-0.028528549350902703,-0.027707238458296878,7.694821539863246,13.9,1.9646683055415215,0.9781269861352205,1.1481802911534154,0.8822754017263063,0.9424027761712762,0.9016277065776955,0.15503861203650154,1.8957101056292616,0.6036820708076102,0.2793855267898309,0.2793855267898309,direct,0.0,1.4971026996629575,1.930587847837795
usgs2_huc6_120301,08052700,14,1.2121202572645506,1.5498309369172367,0.0661394614547343,0.19146607021575476,-0.04709946744342612,0.027371901937339283,7.694821539863246,13.9,1.9646683055415215,0.9781269861352205,1.1481802911534154,0.8572474648745531,0.9424027761712762,1.083802487722482,0.2656691126992268,2.1731556234530025,0.6951637413690525,0.27939435379245803,0.27939435379245803,interpolated,0.0,1.2121202572645506,1.7599945860635502
usgs2_huc6_120301,08052700,30,1.899157581957181,2.086269403914611,0.06331071455259928,0.24233533272230962,0.08932242853009686,0.07649626224867483,7.694821539863246,13.9,1.9646683055415215,0.9781269861352205,1.1481802911534154,0.7336368833779943,0.9424027761712762,1.1671874617652755,0.3163380563530587,2.3000923934224446,0.7344020738646057,0.27938558464585583,0.27938558464585583,direct,0.0,1.899157581957181,1.6996021650790523
usgs2_huc6_120301,08052700,60,1.2121202572645506,2.962242884566386,0.015973276094230382,0.9910315052212735,0.03103293174416698,0.9644165518133306,7.694821539863246,13.9,1.9646683055415215,0.9781269861352205,1.1481802911534154,0.3902288324984814,0.9424027761712762,1.2443861492808654,0.36321247191423217,2.417674817136247,0.7694022339357398,0.2793915521457639,0.2793915521457639,interpolated,0.0,1.2121202572645506,1.6509845809592907
usgs2_huc6_120301,08052745,7,0.9656112923962732,0.7486388601575579,0.05006669113798044,0.08916700074804607,0.007937679234934126,0.002860636512539838,7.096705003746323,12.899999999999999,1.3626259835928343,0.9912794161620709,0.5980381320806852,0.9538044827250338,0.9507327698062319,0.6229130655253651,0.0,1.4692265540277007,0.4453658047069519,0.27877201555270503,0.27877201555270503,direct,0.0,0.9656112923962732,2.358638203853622
usgs2_huc6_120301,08052745,14,1.2121202572645506,0.9492684810502188,0.028446799275554196,0.20261565193084569,-0.02682687569186385,0.006369325996376551,7.096705003746323,12.899999999999999,1.3626259835928343,0.9912794161620709,0.5980381320806852,0.9204997437934582,0.9507327698062319,0.7735094706724603,0.07847886633159969,1.6983799433007767,0.5341015815768295,0.27877859940581207,0.27877859940581207,interpolated,0.0,1.2121202572645506,2.09422268037765
usgs2_huc6_120301,08052745,30,1.3017068572044372,1.312945565621058,0.01937641039262455,0.2902752550421267,-0.010573327350779682,0.05140886293326887,7.096705003746323,12.899999999999999,1.3626259835928343,0.9912794161620709,0.5980381320806852,0.8057391130926483,0.9507327698062319,0.8508339045470104,0.12551372267262637,1.8160043877584189,0.5767792851250403,0.27877235020129704,0.27877235020129704,direct,0.0,1.3017068572044372,1.9868633067529449
usgs2_huc6_120301,08052745,60,1.2121202572645506,3.1441867972215016,0.007455898993247255,0.99199934689878,0.014495404109590099,0.9682283054132157,7.096705003746323,12.899999999999999,1.3626259835928343,0.9912794161620709,0.5980381320806852,0.44208653462335945,0.9507327698062319,0.9178964534918651,0.16627833040718373,1.9180686776303018,0.6123698752233439,0.2787798883399789,0.2787798883399789,interpolated,0.0,1.2121202572645506,1.9084836209563187
usgs2_huc6_120800,08120700,7,1.117087689399719,1.2474004997525896,0.2825899305923844,0.041314976382180985,0.02002188548671905,0.12606003064625013,7.729273512359117,13.899999999999999,1.9315174822343992,0.9826345074996041,1.0486961451247165,0.8985261074996223,0.9545017898757654,0.8964065746239349,0.15242566830272627,1.8867665578230883,0.6010030176966175,0.27913366418418184,0.27913366418418184,direct,0.0,1.117087689399719,1.934770380558578
usgs2_huc6_120800,08120700,14,1.880124092059256,1.288197796813079,0.32506863372287353,0.14976671416331683,-0.022542930420472347,0.08705223183443171,7.729273512359117,13.899999999999999,1.9315174822343992,0.9826345074996041,1.0486961451247165,0.85643801058052,0.9545017898757654,1.0794302689999276,0.26362399723928187,2.165411894672264,0.6931334842791759,0.27914319901957824,0.27914319901957824,interpolated,0.0,1.880124092059256,1.7618441432024636
usgs2_huc6_120800,08120700,30,1.739939555279414,1.5187294917106628,0.3579693833398538,0.28145325166200397,-0.020392942440131137,0.00409960062791212,7.729273512359117,13.899999999999999,1.9315174822343992,0.9826345074996041,1.0486961451247165,0.719264718152467,0.9545017898757654,1.1797600159661374,0.32461432730581125,2.318099423606013,0.7402567497881465,0.2791345071248401,0.2791345071248401,direct,0.0,1.739939555279414,1.6897378020289007
usgs2_huc6_120800,08120700,60,1.880124092059256,1.6258141291538877,0.32647320950839614,0.4264618118299494,0.017459766068056354,0.003265957863208485,7.729273512359117,13.899999999999999,1.9315174822343992,0.9826345074996041,1.0486961451247165,0.3174499532591618,0.9545017898757654,1.4006890145330597,0.4588675458864759,2.65440933936814,0.8367974789647279,0.27913547454837767,0.27913547454837767,interpolated,0.0,1.880124092059256,1.5674727014358576
usgs2_huc6_120800,08120700,90,2.080814944970608,1.9415460155804956,0.2300984929631357,0.5636672158306905,0.04365328358005085,0.04117192067407608,7.729273512359117,13.899999999999999,1.9315174822343992,0.9826345074996041,1.0486961451247165,-0.16249476410129532,0.9545017898757654,1.7433695134490923,0.6670917922673552,3.1760815283707884,0.9702270200336379,0.27914116241722525,0.27914116241722525,direct,0.0,2.080814944970608,1.4391611857084923
usgs2_huc6_120800,08120700,180,4.025998587146071,3.4083511658642025,-0.19497381784896292,0.7115719772934118,-0.02234595381061526,0.1402199730260204,7.729273512359117,13.899999999999999,1.9315174822343992,0.9826345074996041,1.0486961451247165,-0.6798352633247442,0.9545017898757654,2.607378675974796,1.192103455599565,4.491368356764719,1.244019517323482,0.2791482141209311,0.2791482141209311,direct,0.0,4.025998587146071,1.2653570160581638
usgs2_huc6_120800,08123800,7,1.182768971988133,1.2845910419736588,0.20314657178180076,0.12344398696497216,0.01602927627630551,0.0627391595581251,7.491859404728553,13.3,1.818778324649537,0.9833378149405845,0.9855819827404757,0.9087115379650261,0.9653406439985992,0.8137865184628609,0.10245643007507887,1.7605765785396779,0.5564901857655364,0.2790214095004058,0.2790214095004058,direct,0.0,1.182768971988133,2.0375370085960345
usgs2_huc6_120800,08123800,14,1.880124092059256,1.3082041140965053,0.31208672702049045,0.1465674402664722,-0.019111403990804438,0.0824934990931698,7.491859404728553,13.3,1.818778324649537,0.9833378149405845,0.9855819827404757,0.8721104829413258,0.9653406439985992,0.9952787294535842,0.2127510019168018,2.0368427957497977,0.6518548780065904,0.27903002199750676,0.27903002199750676,interpolated,0.0,1.880124092059256,1.8327446772970186
usgs2_huc6_120800,08123800,30,1.7352481252551075,1.2754062547683716,0.3561045480016181,0.27505328346396957,-0.025534790326838246,0.005831338040625672,7.491859404728553,13.3,1.818778324649537,0.9833378149405845,0.9855819827404757,0.7610093687986584,0.9653406439985992,1.0850191239421636,0.2673163115755766,2.1733931013147343,0.6958514592764359,0.2790217485673108,0.2790217485673108,direct,0.0,1.7352481252551075,1.7567218380574463
usgs2_huc6_120800,08123800,60,1.880124092059256,1.3752518424193063,0.32367312425084327,0.4216736272524074,0.018161387373654227,0.0030311146737981133,7.491859404728553,13.3,1.818778324649537,0.9833378149405845,0.9855819827404757,0.4037931989809932,0.9653406439985992,1.2807449329213925,0.38627437660901703,2.4713014316631456,0.7855747100468565,0.2790247462933614,0.2790247462933614,interpolated,0.0,1.880124092059256,1.6279799368779544
usgs2_huc6_120800,08123800,90,2.136493547076649,1.6951201565530565,0.23692250348345634,0.5549824900022637,0.04257187290212418,0.038951423592355004,7.491859404728553,13.3,1.818778324649537,0.9833378149405845,0.9855819827404757,-0.052728921720281555,0.9653406439985992,1.598712031182183,0.5795446629625447,2.9552401701736084,0.9160889712949218,0.27902321900775273,0.27902321900775273,direct,0.0,2.136493547076649,1.4860058977940718
usgs2_huc6_120800,08123800,180,3.827050723266601,2.970087529089716,-0.1861432869678525,0.7084804311589162,-0.013489108344043094,0.1307456376874758,7.491859404728553,13.3,1.818778324649537,0.9833378149405845,0.9855819827404757,-0.8330919105893458,0.9653406439985992,2.54624591728023,1.1554631819783194,4.39740449853938,1.2269619118482675,0.2790256046098563,0.2790256046098563,direct,0.0,3.827050723266601,1.2732239626029276
usgs2_huc6_120800,08123850,7,1.133980526174818,1.1776585653850011,0.27647408279075214,0.03264896049621758,0.02044347231016238,0.11893361648515707,7.428588169800451,13.299999999999999,1.8496260247727934,0.9781585278501213,1.1187021959042684,0.8896380982518602,0.9710975567167356,0.8190381380757616,0.10504603355828791,1.7696407888835686,0.5593023130587691,0.2793046822527786,0.2793046822527786,direct,0.0,1.133980526174818,2.0323775877348758
usgs2_huc6_120800,08123850,14,1.880124092059256,1.4451501090185983,0.317781073629107,0.13992587449199392,-0.019517631884702402,0.08416805077093195,7.428588169800451,13.299999999999999,1.8496260247727934,0.9781585278501213,1.1187021959042684,0.8490376396920736,0.9710975567167356,0.9938064751496736,0.21119381138832033,2.0357798065935966,0.6510374118154109,0.27931416515569263,0.27931416515569263,interpolated,0.0,1.880124092059256,1.8359570407613637
usgs2_huc6_120800,08123850,30,1.6490351969122887,1.4402327286402383,0.3561045480016181,0.27505328346396957,-0.025534790326838246,0.005831338040625672,7.428588169800451,13.299999999999999,1.8496260247727934,0.9781585278501213,1.1187021959042684,0.7167290920281953,0.9710975567167356,1.0889263223704513,0.2689985196568872,2.1805715548864506,0.6976444685356891,0.2793053672493796,0.2793053672493796,direct,0.0,1.6490351969122887,1.755465907985691
usgs2_huc6_120800,08123850,60,1.880124092059256,1.5048341064453126,0.32367312425084327,0.4216736272524074,0.018161387373654227,0.0030311146737981133,7.428588169800451,13.299999999999999,1.8496260247727934,0.9781585278501213,1.1187021959042684,0.3462650744641781,0.9710975567167356,1.2893761755653277,0.3907666408390792,2.4857788991417262,0.7892733274916415,0.27930642866435074,0.27930642866435074,interpolated,0.0,1.880124092059256,1.6248262516438134
usgs2_huc6_120800,08123850,90,1.95847584114737,1.7328846482303408,0.23692250348345634,0.5549824900022637,0.04257187290212418,0.038951423592355004,7.428588169800451,13.299999999999999,1.8496260247727934,0.9781585278501213,1.1187021959042684,-0.07861998853904405,0.9710975567167356,1.5967040032271513,0.577463427196453,2.953714501693532,0.9152368241725226,0.27930673313899945,0.27930673313899945,direct,0.0,1.95847584114737,1.488222657232874
usgs2_huc6_120800,08123850,180,2.9953850171936884,2.547587065200011,-0.1861432869678525,0.7084804311589162,-0.013489108344043094,0.1307456376874758,7.428588169800451,13.299999999999999,1.8496260247727934,0.9781585278501213,1.1187021959042684,-0.5186588817801041,0.9710975567167356,2.3742548383617073,1.049648560450978,4.137901916925024,1.1771565766473748,0.2793490099003451,0.2793490099003451,direct,0.0,2.9953850171936884,1.3007253082424022
usgs2_huc6_121003,08181500,7,0.4913787176949637,0.5012272535051618,0.050441424972255955,-0.039223656512846594,0.06313074815469409,0.03311394627933109,4.741910235437314,8.3,1.2105161770070432,0.9853782940823066,0.5600648393751843,0.9097606923173142,0.9826174167701515,0.45024106768225663,0.0,1.2062016132616413,0.3329013856116615,0.2786697349056686,0.2786697349056686,direct,0.0,0.4913787176949637,2.6790128663093875
usgs2_huc6_121003,08181500,14,0.9227867394843428,0.5825109257016863,0.03679999241682836,-0.04712614903327562,0.0823942227081895,0.03857315052965479,4.741910235437314,8.3,1.2105161770070432,0.9853782940823066,0.5600648393751843,0.8842875002556326,0.9826174167701515,0.5902467989423387,0.0,1.4192147356097435,0.42505851608079404,0.2786779774816891,0.2786779774816891,interpolated,0.0,0.9227867394843428,2.404442918035015
usgs2_huc6_121003,08181500,30,0.696845059076945,0.7136898380915324,-0.003495421838118196,-0.10935273289045337,0.03307887107009411,0.03554702174207223,4.741910235437314,8.3,1.2105161770070432,0.9853782940823066,0.5600648393751843,0.7683134695284961,0.9826174167701515,0.6836424297720823,0.02404476152535911,1.5612670141841367,0.48213115078001834,0.2786697279200986,0.2786697279200986,direct,0.0,0.696845059076945,2.248576427842941
usgs2_huc6_121003,08181500,60,0.9227867394843428,0.7873581488927206,-0.04499849474580818,-0.09846556286114218,0.07785016529077,0.10447665513494946,4.741910235437314,8.3,1.2105161770070432,0.9853782940823066,0.5600648393751843,0.42505347744095323,0.9826174167701515,0.8505990592256194,0.12558560748125563,1.8152656406234926,0.5766800317318517,0.2786731804067045,0.2786731804067045,interpolated,0.0,0.9227867394843428,1.9864588548693107
usgs2_huc6_121003,08181500,90,0.982256580644184,0.9837475543551976,-0.07899977427932539,-0.269180735935005,-0.0785068256207362,0.2933558562242876,4.741910235437314,8.3,1.2105161770070432,0.9853782940823066,0.5600648393751843,-0.02870916800097665,0.9826174167701515,1.1645164085217672,0.3165243551149822,2.2928096954612474,0.7333682053883026,0.2786710003839618,0.2786710003839618,direct,0.0,0.982256580644184,1.6970867270603378
usgs2_huc6_121003,08181500,180,0.9227867394843428,1.892326702329848,0.0324385949864404,-0.7690055568902063,-0.14277056407681776,0.3722193912197783,4.741910235437314,8.3,1.2105161770070432,0.9853782940823066,0.5600648393751843,-0.8268698553455179,0.9826174167701515,2.098742609779037,0.8847373346722873,3.714038889907893,1.092166760271711,0.2786742154875742,0.2786742154875742,direct,0.0,0.9227867394843428,1.3480936357095663
usgs2_huc6_121003,08181800,7,0.593405723299299,0.4922838865007672,0.05820579766141811,-0.05188157987196218,0.048525657388034604,0.015243667865443417,4.73556758669283,8.399999999999999,1.208259857618718,0.9798597180243396,0.6603325415676959,0.8921994520371747,0.9805067671961195,0.4444250971361999,0.0,1.1976826052600735,0.3288524643370627,0.2787792008318668,0.2787792008318668,direct,0.0,0.593405723299299,2.6949031748605954
usgs2_huc6_121003,08181800,14,0.9227867394843428,0.7600286592755998,0.04397750690493478,-0.04921981581171018,0.08015952807565395,0.038064460764887995,4.73556758669283,8.399999999999999,1.208259857618718,0.9798597180243396,0.6603325415676959,0.8652165091950228,0.9805067671961195,0.581379952770172,0.0,1.4060873625381025,0.41943648023330365,0.27878799634695295,0.27878799634695295,interpolated,0.0,0.9227867394843428,2.4185343093416733
usgs2_huc6_121003,08181800,30,0.6327437212626139,0.7118157418568929,0.0019198226981941013,-0.1063972476014909,0.035402623786359326,0.0349918424358313,4.73556758669283,8.399999999999999,1.208259857618718,0.9798597180243396,0.6603325415676959,0.7543627147834504,0.9805067671961195,0.6720278411761937,0.016766488647000984,1.5439781828151617,0.47517827609470875,0.2787790876315377,0.2787790876315377,direct,0.0,0.6327437212626139,2.272542297496501
usgs2_huc6_121003,08181800,60,0.9227867394843428,0.7563058261871337,-0.051215369590760264,-0.1432488888710937,0.001121526373321019,0.13820046504776923,4.73556758669283,8.399999999999999,1.208259857618718,0.9798597180243396,0.6603325415676959,0.41480283362753073,0.9805067671961195,0.8493188694697013,0.1245705644994305,1.8137381134164716,0.5759575655521246,0.2787824495145884,0.2787824495145884,interpolated,0.0,0.9227867394843428,1.9888496648752494
