site_id,date,temperature_c,qualifier
02319000,2024-03-29,18.7,A
02319000,2024-03-30,18.2,A
02319000,2024-03-31,17.8,A
02319000,2024-04-01,18.2,A
02319000,2024-04-02,18.8,A
02319000,2024-04-03,19.3,A
02319000,2024-04-04,19.3,A
02319000,2024-04-05,18.8,A
02319000,2024-04-06,18.2,A
02319000,2024-04-07,17.8,A
02319000,2024-04-08,17.9,A
02319000,2024-04-09,18.1,A
02319000,2024-04-10,18.6,A
02319000,2024-04-11,19.6,A
02319000,2024-04-12,20.2,A
02319000,2024-04-13,20.0,A
02319000,2024-04-14,20.1,A
02319000,2024-04-15,20.4,A
02319000,2024-04-16,20.5,A
02319000,2024-04-17,20.8,A
02319000,2024-04-18,21.1,A
02319000,2024-04-19,21.4,A
02319000,2024-04-20,21.8,A
02319000,2024-04-21,22.0,A
02319000,2024-04-22,21.5,A
02319000,2024-04-23,20.7,A
02319000,2024-04-24,20.2,A
02319000,2024-04-25,20.3,A
02319000,2024-04-26,20.8,A
02319000,2024-04-27,21.1,A
02319000,2024-04-28,21.2,A
02319000,2024-04-29,21.4,A
02319000,2024-04-30,21.8,A
02319000,2024-05-01,22.0,A
02319000,2024-05-02,22.4,A
02319000,2024-05-03,22.8,A
02319000,2024-05-04,23.1,A
02319000,2024-05-05,23.2,A
02319000,2024-05-06,23.5,A
02319000,2024-05-07,23.8,A
02319000,2024-05-08,24.3,A
02319000,2024-05-09,24.3,A
02319000,2024-05-10,24.1,A
02319000,2024-05-11,23.8,A
02319000,2024-05-12,23.3,A
02319000,2024-05-13,22.7,A
02319000,2024-05-14,22.3,A
02319000,2024-05-15,22.5,A
02319000,2024-05-16,23.1,A
02319000,2024-05-17,23.4,A
02319000,2024-05-18,23.5,A
02319000,2024-05-19,23.6,A
02319000,2024-05-20,23.6,A
02319000,2024-05-21,23.6,A
02319000,2024-05-22,23.7,A
02319000,2024-05-23,24.0,A
02319000,2024-05-24,24.4,A
02319000,2024-05-25,24.9,A
02319000,2024-05-26,25.3,A
02319000,2024-05-27,25.6,A
02319000,2024-05-28,25.8,A
02319000,2024-05-29,25.7,A
02319000,2024-05-30,25.2,A
02319000,2024-05-31,24.8,A
02319000,2024-06-01,24.5,A
02319000,2024-06-02,24.3,A
02319000,2024-06-03,24.3,A
02319000,2024-06-04,24.5,A
02319000,2024-06-05,24.8,A
02319000,2024-06-06,25.1,A
02319000,2024-06-07,25.5,A
02319000,2024-06-08,25.9,A
02319000,2024-06-09,25.8,A
02319000,2024-06-10,25.8,A
02319000,2024-06-11,25.8,A
02319000,2024-06-12,25.6,A
02319000,2024-06-13,25.7,A
02319000,2024-06-14,25.6,A
02319000,2024-06-15,25.6,A
02319000,2024-06-16,25.7,A
02319000,2024-06-17,25.6,A
02319000,2024-06-18,25.3,A
02319000,2024-06-19,25.0,A
02319000,2024-06-20,24.8,A
02319000,2024-06-21,24.8,A
02319000,2024-06-22,25.1,A
02319000,2024-06-23,25.5,A
02319000,2024-06-24,25.6,A
02319000,2024-06-25,25.7,A
02319000,2024-06-26,26.0,A
02319000,2024-06-27,25.6,A
02319000,2024-06-28,25.2,A
02319000,2024-06-29,25.3,A
02319000,2024-06-30,25.8,A
02319000,2024-07-01,26.1,A
02319000,2024-07-02,25.8,A
02319000,2024-07-03,26.8,A
02319000,2024-07-04,28.2,A
02319000,2024-07-05,28.4,A
02319000,2024-07-06,28.6,A
02319000,2024-07-07,28.8,A
02319000,2024-07-08,28.8,A
02319000,2024-07-09,28.5,A
02319000,2024-07-10,27.9,A
02319000,2024-07-11,27.7,A
02319000,2024-07-12,28.2,A
02319000,2024-07-13,28.2,A
02319000,2024-07-14,28.1,A
02319000,2024-07-15,28.2,A
02319000,2024-07-16,28.0,A
02319000,2024-07-17,27.8,A
02319000,2024-07-18,27.6,A
02319000,2024-07-19,27.3,A
02319000,2024-07-20,27.0,A
02319000,2024-07-21,26.6,A
02319000,2024-07-22,26.9,A
02319000,2024-07-23,27.4,A
02319000,2024-07-24,28.0,A
02319000,2024-07-25,27.7,A
02319000,2024-07-26,27.8,A
02319000,2024-07-27,28.2,A
02319000,2024-07-28,28.2,A
02319000,2024-07-29,27.5,A
02319000,2024-07-30,27.5,A
02319000,2024-07-31,27.5,A
02319000,2024-08-01,27.8,A
02319000,2024-08-02,27.9,A
02319000,2024-08-03,27.9,A
02319000,2024-08-04,27.6,A
02319000,2024-08-05,26.4,A
02319000,2024-08-06,25.4,A
02319000,2024-08-07,25.7,A
02319000,2024-08-08,26.3,A
02319000,2024-08-09,26.9,A
02319000,2024-08-10,27.6,A
02319000,2024-08-11,28.0,A
02319000,2024-08-12,28.3,A
02319000,2024-08-13,28.5,A
02319000,2024-08-14,28.5,A
02319000,2024-08-15,28.3,A
02319000,2024-08-16,27.9,A
02319000,2024-08-17,27.4,A
02319000,2024-08-18,27.2,A
02319000,2024-08-19,27.0,A
02319000,2024-08-20,26.8,A
02319000,2024-08-21,26.6,A
02319000,2024-08-22,26.3,A
02319000,2024-08-23,25.9,A
02319000,2024-08-24,25.9,A
02319000,2024-08-25,26.1,A
02319000,2024-08-26,26.2,A
02319000,2024-08-27,26.3,A
02319000,2024-08-28,26.4,A
02319000,2024-08-29,26.6,A
02319000,2024-08-30,26.7,A
02319000,2024-08-31,26.6,A
02319000,2024-09-01,26.4,A
02319000,2024-09-02,26.4,A
02319000,2024-09-03,26.3,A
02319000,2024-09-04,25.4,A
02319000,2024-09-05,24.8,A
02319000,2024-09-06,24.4,A
02319000,2024-09-07,24.0,A
02319000,2024-09-08,23.9,A
02319000,2024-09-09,23.9,A
02319000,2024-09-10,23.8,A
02319000,2024-09-11,24.0,A
02319000,2024-09-12,23.6,A
02319000,2024-09-13,24.0,A
02319000,2024-09-14,24.3,A
02319000,2024-09-15,24.5,A
02319000,2024-09-16,24.6,A
02319000,2024-09-17,24.7,A
02319000,2024-09-18,24.8,A
02319000,2024-09-19,24.9,A
02319000,2024-09-20,25.0,A
02319000,2024-09-21,25.3,A
02319000,2024-09-22,25.5,A
02319000,2024-09-23,25.6,A
02319000,2024-09-24,25.7,A
02319000,2024-09-25,25.6,A
02319000,2024-09-26,25.3,A
02319000,2024-09-27,25.3,A
02319000,2024-09-28,25.4,A
02319000,2024-09-29,25.3,A
02319000,2024-09-30,25.4,A
02319000,2024-10-01,25.5,A
02319000,2024-10-02,25.5,A
02319000,2024-10-03,25.7,A
02319000,2024-10-04,25.8,A
02319000,2024-10-05,25.7,A
02319000,2024-10-06,25.5,A
02319000,2024-10-07,25.3,A
02319000,2024-10-08,25.1,A
02319000,2024-10-09,24.5,A
02319000,2024-10-10,23.5,A
02319000,2024-10-11,22.8,A
02319000,2024-10-12,22.1,A
02319000,2024-10-13,21.6,A
02319000,2024-10-14,21.5,A
02319000,2024-10-15,21.6,A
02319000,2024-10-16,21.3,A
02319000,2024-10-17,20.4,A
02319000,2024-10-18,19.9,A
02319000,2024-10-19,20.1,A
02319000,2024-10-20,20.2,A
02319000,2024-10-21,20.2,A
02319000,2024-10-22,20.7,A
02319000,2024-10-23,21.0,A
02319000,2024-10-24,21.1,A
02319000,2024-10-25,21.4,A
02319000,2024-10-26,21.5,A
02319000,2024-10-27,21.6,A
02319000,2024-10-28,21.8,A
02319000,2024-10-29,21.8,A
02319000,2024-10-30,22.1,A
02319000,2024-10-31,22.2,A
02319000,2024-11-01,22.1,A
02319000,2024-11-02,22.1,A
02319000,2024-11-03,22.2,A
02319000,2024-11-04,22.2,A
02319000,2024-11-05,22.5,A
02319000,2024-11-06,22.7,A
02319000,2024-11-07,23.1,A
02319000,2024-11-08,24.0,A
02319000,2024-11-09,24.2,A
02319000,2024-11-10,24.1,A
02319000,2024-11-11,23.9,A
02319000,2024-11-12,23.7,A
02319000,2024-11-13,23.4,A
02319000,2024-11-14,22.8,A
02319000,2024-11-15,22.0,A
02319000,2024-11-16,21.0,A
02319000,2024-11-17,20.0,A
02319000,2024-11-18,19.5,A
02319000,2024-11-19,19.5,A
02319000,2024-11-20,19.8,A
02319000,2024-11-21,19.3,A
02319000,2024-11-22,18.2,A
02319000,2024-11-23,16.9,A
02319000,2024-11-24,16.1,A
02319000,2024-11-25,16.0,A
02319000,2024-11-26,16.3,A
02319000,2024-11-27,16.8,A
02319000,2024-11-28,17.7,A
02319000,2024-11-29,17.8,A
02319000,2024-11-30,16.6,A
02319000,2024-12-01,15.6,A
02319000,2024-12-02,14.8,A
02319000,2024-12-03,14.0,A
02319000,2024-12-04,13.4,A
02319000,2024-12-05,13.5,A
02319000,2024-12-06,13.9,A
02319000,2024-12-07,13.4,A
02319000,2024-12-08,13.4,A
02319000,2024-12-09,14.0,A
02319000,2024-12-10,15.1,A
02319000,2024-12-11,15.9,A
02319000,2024-12-12,15.1,A
02319000,2024-12-13,14.6,A
02319000,2024-12-14,14.8,A
02319000,2024-12-15,15.4,A
02319000,2024-12-16,15.7,A
02319000,2024-12-17,16.5,A
02319000,2024-12-18,17.2,A
02319000,2024-12-19,17.5,A
02319000,2024-12-20,17.1,A
02319000,2024-12-21,16.1,A
02319000,2024-12-22,15.0,A
02319000,2024-12-23,14.5,A
02319000,2024-12-24,14.5,A
02319000,2024-12-25,14.3,A
02319000,2024-12-26,14.4,A
02319000,2024-12-27,14.8,A
02319000,2024-12-28,15.7,A
02319000,2024-12-29,16.5,A
02319000,2024-12-30,16.6,A
02319000,2024-12-31,16.1,A
02319000,2025-01-01,16.0,A
02319000,2025-01-02,14.9,A
02319000,2025-01-03,13.9,A
02319000,2025-01-04,12.9,A
02319000,2025-01-05,12.1,A
02319000,2025-01-06,12.1,A
02319000,2025-01-07,11.8,A
02319000,2025-01-08,11.3,A
02319000,2025-01-09,10.8,A
02319000,2025-01-10,10.6,A
02319000,2025-01-11,10.9,A
02319000,2025-01-12,10.4,A
02319000,2025-01-13,10.5,A
02319000,2025-01-14,9.9,A
02319000,2025-01-15,9.5,A
02319000,2025-01-16,9.8,A
02319000,2025-01-17,10.0,A
02319000,2025-01-18,10.3,A
02319000,2025-01-19,11.0,A
02319000,2025-01-20,10.7,A
02319000,2025-01-21,10.2,A
02319000,2025-01-22,8.5,A
02319000,2025-01-23,7.1,A
02319000,2025-01-24,6.1,A
02319000,2025-01-25,5.6,A
02319000,2025-01-26,5.8,A
02319000,2025-01-27,6.5,A
02319000,2025-01-28,7.5,A
02319000,2025-01-29,8.6,A
02319000,2025-01-30,9.8,A
02319000,2025-01-31,11.1,A
02319000,2025-02-01,12.6,A
02319000,2025-02-02,13.4,A
02319000,2025-02-03,14.0,A
02319000,2025-02-04,14.7,A
02319000,2025-02-05,15.4,A
02319000,2025-02-06,16.4,A
02319000,2025-02-07,17.0,A
02319000,2025-02-08,17.5,A
02319000,2025-02-09,18.2,A
02319000,2025-02-10,19.0,A
02319000,2025-02-11,19.3,A
02319000,2025-02-12,19.6,A
02319000,2025-02-13,19.9,A
02319000,2025-02-14,19.3,A
02319000,2025-02-15,18.8,A
02319000,2025-02-16,18.5,A
02319000,2025-02-17,17.8,A
02319000,2025-02-18,16.6,A
02319000,2025-02-19,15.5,A
02319000,2025-02-20,14.5,A
02319000,2025-02-21,13.1,A
02319000,2025-02-22,12.1,A
02319000,2025-02-23,11.7,A
02319000,2025-02-24,11.8,A
02319000,2025-02-25,12.7,A
02319000,2025-02-26,13.8,A
02319000,2025-02-27,14.8,A
02319000,2025-02-28,15.6,A
02319000,2025-03-01,16.1,A
02319000,2025-03-02,16.4,A
02319000,2025-03-03,16.3,A
02319000,2025-03-04,16.3,A
02319000,2025-03-05,17.0,A
02319000,2025-03-06,17.0,A
02319000,2025-03-07,16.8,A
02319000,2025-03-08,16.6,A
02319000,2025-03-09,16.9,A
02319000,2025-03-10,16.5,A
02319000,2025-03-11,15.8,A
02319000,2025-03-12,15.6,A
02319000,2025-03-13,16.1,A
02319000,2025-03-14,16.8,A
02319000,2025-03-15,17.7,A
02319000,2025-03-16,18.7,A
02319000,2025-03-17,18.8,A
02319000,2025-03-18,18.4,A
02319000,2025-03-19,18.1,A
02319000,2025-03-20,18.2,A
02319000,2025-03-21,17.7,A
02319000,2025-03-22,17.3,A
02319000,2025-03-23,17.2,A
02319000,2025-03-24,17.3,A
02319000,2025-03-25,17.7,A
02319000,2025-03-26,18.2,A
02319000,2025-03-27,18.8,A
02319000,2025-03-28,19.2,A
02319000,2025-03-29,19.8,A
02319000,2025-03-30,20.3,A
02319000,2025-03-31,20.7,A
02319000,2025-04-01,21.1,A
02319000,2025-04-02,22.0,A
02319000,2025-04-03,22.8,A
02319000,2025-04-04,23.4,A
02319000,2025-04-05,23.9,A
02319000,2025-04-06,24.0,A
02319000,2025-04-07,23.8,A
02319000,2025-04-08,22.8,A
02319000,2025-04-09,21.9,A
02319000,2025-04-10,21.3,A
02319000,2025-04-11,20.9,A
02319000,2025-04-12,20.4,A
02319000,2025-04-13,19.8,A
02319000,2025-04-14,19.4,A
02319000,2025-04-15,19.4,A
02319000,2025-04-16,19.5,A
02319000,2025-04-17,19.5,A
02319000,2025-04-18,19.8,A
02319000,2025-04-19,20.6,A
02319000,2025-04-20,21.5,A
02319000,2025-04-21,22.0,A
02319000,2025-04-22,22.4,A
02319000,2025-04-23,22.9,A
02319000,2025-04-24,23.3,A
02319000,2025-04-25,23.5,A
02319000,2025-04-26,23.9,A
02319000,2025-04-27,24.2,A
02319000,2025-04-28,24.5,A
02319000,2025-04-29,24.3,A
02319000,2025-04-30,24.3,A
02319000,2025-05-01,24.3,A
02319000,2025-05-02,24.3,A
02319000,2025-05-03,24.1,A
02319000,2025-05-04,23.8,A
02319000,2025-05-05,23.9,A
02319000,2025-05-06,23.7,A
02319000,2025-05-07,23.7,A
02319000,2025-05-08,23.9,A
02319000,2025-05-09,24.1,A
02319000,2025-05-10,23.8,A
02319000,2025-05-11,23.3,A
02319000,2025-05-12,23.4,A
02319000,2025-05-13,23.8,A
02319000,2025-05-14,24.5,A
02319000,2025-05-15,25.2,A
02319000,2025-05-16,25.7,A
02319000,2025-05-17,26.1,A
02319000,2025-05-18,26.1,A
02319000,2025-05-19,25.9,A
02319000,2025-05-20,26.2,A
02319000,2025-05-21,26.4,A
02319000,2025-05-22,25.9,A
02319000,2025-05-23,25.9,A
02319000,2025-05-24,26.2,A
02319000,2025-05-25,26.3,A
02319000,2025-05-26,26.0,A
02319000,2025-05-27,26.4,A
02319000,2025-05-28,26.5,A
02319000,2025-05-29,26.2,A
02319000,2025-05-30,25.6,A
02319000,2025-05-31,25.6,A
02319000,2025-06-01,25.0,A
02319000,2025-06-02,24.9,A
02319000,2025-06-03,25.3,A
02319000,2025-06-04,25.4,A
02319000,2025-06-05,25.2,A
02319000,2025-06-06,25.5,A
02319000,2025-06-07,25.9,A
02319000,2025-06-08,26.3,A
02319000,2025-06-09,26.6,A
02319000,2025-06-10,26.4,A
02319000,2025-06-11,26.6,A
02319000,2025-06-12,26.7,A
02319000,2025-06-13,26.7,A
02319000,2025-06-14,26.6,A
02319000,2025-06-15,26.5,A
02319000,2025-06-16,26.9,A
02319000,2025-06-17,27.3,A
02319000,2025-06-18,27.8,A
02319000,2025-06-19,27.7,A
02319000,2025-06-20,27.6,A
02319000,2025-06-21,28.1,A
02319000,2025-06-22,28.6,A
02319000,2025-06-23,28.8,A
02319000,2025-06-24,29.0,A
02319000,2025-06-25,29.0,A
02319000,2025-06-26,28.6,A
02319000,2025-06-27,28.0,A
02319000,2025-06-28,27.8,A
02319000,2025-06-29,27.7,A
02319000,2025-06-30,27.9,A
02319000,2025-07-01,27.6,A
02319000,2025-07-02,27.6,A
02319000,2025-07-03,28.0,A
02319000,2025-07-04,28.2,A
02319000,2025-07-05,28.3,A
02319000,2025-07-06,28.6,A
02319000,2025-07-07,28.9,A
02319000,2025-07-08,29.1,A
02319000,2025-07-09,29.0,A
02319000,2025-07-10,28.4,A
02319000,2025-07-11,28.5,A
02319000,2025-07-12,28.8,A
02319000,2025-07-13,28.9,A
02319000,2025-07-14,29.0,A
02319000,2025-07-15,29.0,A
02319000,2025-07-16,28.9,A
02319000,2025-07-17,28.8,A
02319000,2025-07-24,28.0,A
02319000,2025-07-25,28.6,A
02319000,2025-07-26,29.1,A
02319000,2025-07-27,29.3,A
02319000,2025-07-28,29.4,A
02319000,2025-07-29,29.3,A
02319000,2025-07-30,28.9,A
02319000,2025-07-31,28.8,A
02319000,2025-08-01,29.0,A
02319000,2025-08-02,29.0,A
02319000,2025-08-03,27.9,A
02319000,2025-08-04,26.9,A
02319000,2025-08-05,27.8,A
02319000,2025-08-06,28.2,A
02319000,2025-08-07,28.0,A
02319000,2025-08-08,27.9,A
02319000,2025-08-09,27.7,A
02319000,2025-08-10,27.5,A
02319000,2025-08-11,27.4,A
02319000,2025-08-12,27.5,A
02319000,2025-08-13,27.6,A
02319000,2025-08-14,28.2,A
02319000,2025-08-15,28.7,A
02319000,2025-08-16,28.9,A
02319000,2025-08-17,28.5,A
02319000,2025-08-18,28.2,A
02319000,2025-08-19,28.6,A
02319000,2025-08-20,28.8,A
02319000,2025-08-21,28.7,A
02319000,2025-08-22,28.5,A
02319000,2025-08-23,28.3,A
02319000,2025-08-24,27.6,A
02319000,2025-08-25,28.1,A
02319000,2025-08-26,27.9,A
02319000,2025-08-27,27.4,A
02319000,2025-08-28,27.4,A
02319000,2025-08-29,27.2,A
02319000,2025-08-30,26.8,A
02319000,2025-08-31,26.7,A
02319000,2025-09-01,26.5,A
02319000,2025-09-02,26.3,A
02319000,2025-09-03,26.3,A
02319000,2025-09-04,26.2,A
02319000,2025-09-05,26.4,A
02319000,2025-09-06,26.6,A
02319000,2025-09-07,26.8,A
02319000,2025-09-08,26.5,A
02319000,2025-09-09,26.0,A
02319000,2025-09-10,25.7,A
02319000,2025-09-11,25.4,A
02319000,2025-09-12,25.4,A
02319000,2025-09-13,25.3,A
02319000,2025-09-14,24.9,A
02319000,2025-09-15,24.5,A
02319000,2025-09-16,24.5,A
02319000,2025-09-17,24.7,A
02319000,2025-09-18,24.9,A
02319000,2025-09-19,25.3,A
02319000,2025-09-20,25.6,A
02319000,2025-09-21,25.6,A
02319000,2025-09-22,25.6,A
02319000,2025-09-23,26.0,A
02319000,2025-09-24,26.1,A
02319000,2025-09-25,26.4,A
02319000,2025-09-26,25.8,A
02319000,2025-09-27,25.5,A
02319000,2025-09-28,25.6,A
02319000,2025-09-29,25.2,A
02319000,2025-09-30,24.7,A
02319000,2025-10-01,24.4,A
02319000,2025-10-02,24.4,A
02319000,2025-10-03,24.2,A
02319000,2025-10-04,24.0,A
02319000,2025-10-05,24.0,A
02319000,2025-10-06,24.2,A
02319000,2025-10-07,24.4,A
02319000,2025-10-08,24.7,A
02319000,2025-10-09,24.7,A
02319000,2025-10-10,23.6,A
02319000,2025-10-11,22.7,A
02319000,2025-10-12,22.4,A
02319000,2025-10-13,22.3,A
02319000,2025-10-14,22.4,A
02319000,2025-10-15,22.6,A
02319000,2025-10-16,22.6,A
02319000,2025-10-17,22.7,A
02319000,2025-10-18,22.5,A
02319000,2025-10-19,22.0,A
02319000,2025-10-20,21.8,A
02319000,2025-10-21,21.5,A
02319000,2025-10-22,21.4,A
02319000,2025-10-23,20.8,A
02319000,2025-10-24,20.3,A
02319000,2025-10-25,20.4,A
02319000,2025-10-26,20.8,A
02319000,2025-10-27,21.1,A
02319000,2025-10-28,20.7,A
02319000,2025-10-29,20.1,A
02319000,2025-10-30,19.4,A
02319000,2025-10-31,18.6,A
02319000,2025-11-01,18.1,A
02319000,2025-11-02,17.9,A
02319000,2025-11-03,17.9,A
02319000,2025-11-04,17.8,A
02319000,2025-11-05,18.1,A
02319000,2025-11-06,18.6,A
02319000,2025-11-07,18.9,A
02319000,2025-11-08,19.5,A
02319000,2025-11-09,20.2,A
02319000,2025-11-10,19.3,A
02319000,2025-11-11,17.2,A
02319000,2025-11-12,16.0,A
02319000,2025-11-13,16.1,A
02319000,2025-11-14,16.5,A
02319000,2025-11-15,16.8,A
02319000,2025-11-16,17.4,A
02319000,2025-11-17,17.9,A
02319000,2025-11-18,17.8,A
02319000,2025-11-19,18.0,A
02319000,2025-11-20,18.5,A
02319000,2025-11-21,18.9,A
02319000,2025-11-22,19.2,A
02319000,2025-11-23,19.8,A
02319000,2025-11-24,19.9,A
02319000,2025-11-25,20.1,A
02319000,2025-11-26,20.3,A
02319000,2025-11-27,19.5,A
02319000,2025-11-28,17.7,A
02319000,2025-11-29,16.3,A
02319000,2025-11-30,16.5,A
02319000,2025-12-01,16.8,A
02319000,2025-12-02,17.5,A
02319000,2025-12-03,17.6,A
02319000,2025-12-04,17.0,A
02319000,2025-12-05,17.0,A
02319000,2025-12-06,17.0,A
02319000,2025-12-07,16.6,A
02319000,2025-12-08,16.6,A
02319394,2017-01-19,16.2,A
02319394,2017-01-20,17.0,A
02319394,2017-01-21,17.9,A
02319394,2017-01-22,18.4,A
02319394,2017-01-23,17.9,A
02319394,2017-01-24,17.0,A
02319394,2017-01-25,16.1,A
02319394,2017-01-26,15.9,A
02319394,2017-01-27,15.7,A
02319394,2017-01-28,15.0,A
02319394,2017-01-29,14.0,A
02319394,2017-01-30,13.4,A
02319394,2017-01-31,12.9,A
02319394,2017-02-01,12.8,A
02319394,2017-02-02,13.0,A
02319394,2017-02-03,13.8,A
02319394,2017-02-04,14.8,A
02319394,2017-02-05,15.4,A
02319394,2017-02-06,15.9,A
02319394,2017-02-07,16.3,A
02319394,2017-02-08,16.9,A
02319394,2017-02-09,17.4,A
02319394,2017-02-10,17.0,A
02319394,2017-02-11,17.0,A
02319394,2017-02-12,17.2,A
02319394,2017-02-13,17.3,A
02319394,2017-02-14,17.6,A
02319394,2017-02-15,18.1,A
02319394,2017-02-16,17.8,A
02319394,2017-02-17,17.3,A
02319394,2017-02-18,17.2,A
02319394,2017-02-19,17.4,A
02319394,2017-02-20,17.8,A
02319394,2017-02-21,18.2,A
02319394,2017-02-22,18.4,A
02319394,2017-02-23,18.8,A
02319394,2017-02-24,19.2,A
02319394,2017-02-25,19.6,A
02319394,2017-02-26,19.2,A
02319394,2017-02-27,19.0,A
02319394,2017-02-28,19.5,A
02319394,2017-03-01,19.8,A
02319394,2017-03-02,19.9,A
02319394,2017-03-03,19.2,A
02319394,2017-03-04,18.9,A
02319394,2017-03-05,18.8,A
02319394,2017-03-06,18.9,A
02319394,2017-03-07,19.1,A
02319394,2017-03-08,19.3,A
02319394,2017-03-09,19.4,A
02319394,2017-03-10,19.4,A
02319394,2017-03-11,19.4,A
02319394,2017-03-12,19.5,A
02319394,2017-03-13,18.9,A
02319394,2017-03-14,18.3,A
02319394,2017-03-15,17.7,A
02319394,2017-03-16,17.2,A
02319394,2017-03-17,17.3,A
02319394,2017-03-18,17.6,A
02319394,2017-03-19,18.1,A
02319394,2017-03-20,18.1,A
02319394,2017-03-21,18.7,A
02319394,2017-03-22,19.5,A
02319394,2017-03-23,19.6,A
02319394,2017-03-24,19.7,A
02319394,2017-03-25,20.1,A
02319394,2017-03-26,20.4,A
02319394,2017-03-27,20.8,A
02319394,2017-03-28,21.1,A
02319394,2017-03-29,21.5,A
02319394,2017-03-30,21.6,A
02319394,2017-03-31,21.8,A
02319394,2017-04-01,21.9,A
02319394,2017-04-02,21.9,A
02319394,2017-04-03,22.0,A
02319394,2017-04-04,22.0,A
02319394,2017-04-05,22.4,A
02319394,2017-04-06,22.4,A
02319394,2017-04-07,21.6,A
02319394,2017-04-08,21.1,A
02319394,2017-04-09,20.9,A
02319394,2017-04-10,21.2,A
02319394,2017-04-11,21.5,A
02319394,2017-04-12,21.7,A
02319394,2017-04-13,21.8,A
02319394,2017-04-14,21.9,A
02319394,2017-04-15,21.9,A
02319394,2017-04-16,21.8,A
02319394,2017-04-17,22.1,A
02319394,2017-04-18,22.3,A
02319394,2017-04-19,22.4,A
02319394,2017-04-20,22.6,A
02319394,2017-04-21,22.8,A
02319394,2017-04-22,22.9,A
02319394,2017-04-23,23.0,A
02319394,2017-04-24,22.5,A
02319394,2017-04-25,22.1,A
02319394,2017-04-26,22.2,A
02319394,2017-04-27,22.5,A
02319394,2017-04-28,23.1,A
02319394,2017-04-29,23.5,A
02319394,2017-04-30,23.6,A
02319394,2017-05-01,23.6,A
02319394,2017-05-02,23.4,A
02319394,2017-05-03,23.2,A
02319394,2017-05-04,22.7,A
02319394,2017-05-05,22.1,A
02319394,2017-05-06,21.8,A
02319394,2017-05-07,22.1,A
02319394,2017-05-08,22.4,A
02319394,2017-05-09,22.6,A
02319394,2017-05-10,23.0,A
02319394,2017-05-11,23.3,A
02319394,2017-05-12,23.5,A
02319394,2017-05-13,23.5,A
02319394,2017-05-14,23.2,A
02319394,2017-05-15,23.5,A
02319394,2017-05-16,23.9,A
02319394,2017-05-17,24.2,A
02319394,2017-05-18,24.5,A
02319394,2017-05-19,24.4,A
02319394,2017-05-20,24.5,A
02319394,2017-05-21,24.2,A
02319394,2017-05-22,24.1,A
02319394,2017-05-23,23.9,A
02319394,2017-05-24,23.3,A
02319394,2017-05-25,23.1,A
02319394,2017-05-26,23.5,A
02319394,2017-05-27,24.0,A
02319394,2017-05-28,24.5,A
02319394,2017-05-29,24.8,A
02319394,2017-05-30,24.7,A
02319394,2017-05-31,24.5,A
02319394,2017-06-01,24.4,A
02319394,2017-06-02,24.4,A
02319394,2017-06-03,24.4,A
02319394,2017-06-04,24.6,A
02319394,2017-06-05,24.5,A
02319394,2017-06-06,24.0,A
02319394,2017-06-07,23.7,A
02319394,2017-06-08,23.8,A
02319394,2017-06-09,24.1,A
02319394,2017-06-10,24.2,A
02319394,2017-06-11,24.2,A
02319394,2017-06-12,23.8,A
02319394,2017-06-13,23.9,A
02319394,2017-06-14,24.2,A
02319394,2017-06-15,24.4,A
02319394,2017-06-16,24.7,A
02319394,2017-06-17,25.4,A
02319394,2017-06-18,25.6,A
02319394,2017-06-19,25.7,A
02319394,2017-06-20,25.0,A
02319394,2017-06-21,24.9,A
02319394,2017-06-22,25.5,A
02319394,2017-06-23,26.0,A
02319394,2017-06-24,26.4,A
02319394,2017-06-25,26.8,A
02319394,2017-06-26,26.7,A
02319394,2017-06-27,26.6,A
02319394,2017-06-28,26.3,A
02319394,2017-06-29,26.0,A
02319394,2017-06-30,25.9,A
02319394,2017-07-01,26.3,A
02319394,2017-07-02,26.8,A
02319394,2017-07-03,27.2,A
02319394,2017-07-04,27.4,A
02319394,2017-07-05,27.5,A
02319394,2017-07-06,27.4,A
02319394,2017-07-07,27.4,A
02319394,2017-07-08,27.0,A
02319394,2017-07-09,26.8,A
02319394,2017-07-10,26.3,A
02319394,2017-07-11,26.4,A
02319394,2017-07-12,26.6,A
02319394,2017-07-13,26.4,A
02319394,2017-07-14,26.2,A
02319394,2017-07-15,26.3,A
02319394,2017-07-16,26.2,A
02319394,2017-07-17,25.9,A
02319394,2017-07-18,25.9,A
02319394,2017-07-19,26.1,A
02319394,2017-07-20,26.4,A
02319394,2017-07-21,26.8,A
02319394,2017-07-22,27.1,A
02319394,2017-07-23,27.2,A
02319394,2017-07-24,26.8,A
02319394,2017-07-25,26.8,A
02319394,2017-07-26,27.0,A
02319394,2017-07-27,26.9,A
02319394,2017-07-28,26.9,A
02319394,2017-07-29,26.7,A
02319394,2017-07-30,26.3,A
02319394,2017-07-31,26.1,A
02319394,2017-08-01,26.3,A
02319394,2017-08-02,26.4,A
02319394,2017-08-03,25.8,A
02319394,2017-08-04,25.2,A
02319394,2017-08-05,24.9,A
02319394,2017-08-06,24.9,A
02319394,2017-08-07,25.1,A
02319394,2017-08-08,25.4,A
02319394,2017-08-09,25.8,A
02319394,2017-08-10,26.2,A
02319394,2017-08-11,26.5,A
02319394,2017-08-12,26.5,A
02319394,2017-08-13,26.2,A
02319394,2017-08-14,26.1,A
