network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
huc8_17090004,14158790,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.4138305851391383,0.5062130296936811
huc8_17090004,14158790,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.9987290986786588,0.5062130296936811
huc8_17090004,14158790,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.4952285810995886,0.5062130296936811
huc8_17090004,14158790,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.459163462648789,0.5062130296936811
huc8_17090004,14158790,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.102818657008903,0.5062130296936811
huc8_17090004,14158790,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.4909124763941904,0.5062130296936811
huc8_17090004,14158790,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.4992419636646906,0.5062130296936811
huc8_17090004,14158790,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.3191078458246703,0.5062130296936811
huc8_17090004,14158790,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.54872471712123,0.5062130296936811
huc8_17090004,14158790,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.533837338288625,0.5062130296936811
huc8_17090004,14158790,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.693632806227204,0.5062130296936811
huc8_17090004,14158790,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.0727111874888662,0.5062130296936811
huc8_17090004,14158790,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.153244046313895,0.5062130296936811
huc8_17090004,14158798,7,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.4796612556903492,0.5062130296936811
huc8_17090004,14158798,7,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.3972136245259537,0.5062130296936811
huc8_17090004,14158798,7,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.322016874381474,0.5062130296936811
huc8_17090004,14158798,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.64891763243559,0.5062130296936811
huc8_17090004,14158798,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.49227803919828156,0.5062130296936811
huc8_17090004,14158798,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.5443505011286054,0.5062130296936811
huc8_17090004,14158798,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.8688780141085319,0.5062130296936811
huc8_17090004,14158798,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.6082160002180204,0.5062130296936811
huc8_17090004,14158798,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.6784421364466349,0.5062130296936811
huc8_17090004,14158798,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.8608480765014008,0.5062130296936811
huc8_17090004,14158798,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.6698716653407032,0.5062130296936811
huc8_17090004,14158798,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.6990292917291324,0.5062130296936811
huc8_17090004,14158798,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.0647227014070646,0.5062130296936811
huc8_17090004,14158798,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.7393922492287702,0.5062130296936811
huc8_17090004,14158798,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.8021797407997978,0.5062130296936811
huc8_17090004,14158798,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.022481765963405,0.5062130296936811
huc8_17090004,14158798,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.2854294187181874,0.5062130296936811
huc8_17090004,14158798,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.5104960613316958,0.5062130296936811
huc8_17090004,14158850,7,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.10681721251952045,0.5062130296936811
huc8_17090004,14158850,7,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.10894418820924409,0.5062130296936811
huc8_17090004,14158850,7,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.13534305844988137,0.5062130296936811
huc8_17090004,14158850,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.206163778219151,0.5062130296936811
huc8_17090004,14158850,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.22210416851446896,0.5062130296936811
huc8_17090004,14158850,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.19189021178654259,0.5062130296936811
huc8_17090004,14158850,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.2425309393473901,0.5062130296936811
huc8_17090004,14158850,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.26476748451365817,0.5062130296936811
huc8_17090004,14158850,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.21154484033584592,0.5062130296936811
huc8_17090004,14158850,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.2998718687155716,0.5062130296936811
huc8_17090004,14158850,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.27531924328083185,0.5062130296936811
huc8_17090004,14158850,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.26008984955151876,0.5062130296936811
huc8_17090004,14158850,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.40877036282752277,0.5062130296936811
huc8_17090004,14158850,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.38009474152138684,0.5062130296936811
huc8_17090004,14158850,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.3494400237401326,0.5062130296936811
huc8_17090004,14158850,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.0705959398587026,0.5062130296936811
huc8_17090004,14158850,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.0022894302713587,0.5062130296936811
huc8_17090004,14158850,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.7298320316208733,0.5062130296936811
huc8_17090004,14159200,7,seasonal_boundary_ridge,0.28878784673554553,proxy,0.8010771857767214,2.6625232641334953,0.3510876754065401,0.28878784673554553
huc8_17090004,14159200,7,donor_blup_ridge,0.28878784673554553,proxy,0.3806726096779525,1.4621092400159814,0.2658979130542394,0.28878784673554553
huc8_17090004,14159200,7,xgboost,0.28878784673554553,direct,0.30986624268731894,1.1371542002268287,0.2634034558704921,0.28878784673554553
huc8_17090004,14159200,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.5420400495140076,0.5062130296936811
huc8_17090004,14159200,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.4187247776797391,0.5062130296936811
huc8_17090004,14159200,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.35861268929072787,0.5062130296936811
huc8_17090004,14159200,30,seasonal_boundary_ridge,0.43711419529385037,proxy,0.9494937095249844,2.6622260365549297,0.6379129404210754,0.43711419529385037
huc8_17090004,14159200,30,donor_blup_ridge,0.43711419529385037,proxy,0.5224918146997445,1.4619460192115425,0.5059822815605266,0.43711419529385037
huc8_17090004,14159200,30,xgboost,0.43711419529385037,direct,0.45362619928845,1.1370272553869687,0.44771543399492897,0.43711419529385037
huc8_17090004,14159200,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.7055856642019017,0.5062130296936811
huc8_17090004,14159200,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.559213923434298,0.5062130296936811
huc8_17090004,14159200,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.5000423634847005,0.5062130296936811
huc8_17090004,14159200,90,seasonal_boundary_ridge,0.543846044502561,proxy,1.0562904464955158,2.662049228806464,0.8923991387868206,0.543846044502561
huc8_17090004,14159200,90,donor_blup_ridge,0.543846044502561,proxy,0.6245412897418348,1.4618489262598227,0.6996541385571077,0.543846044502561
huc8_17090004,14159200,90,xgboost,0.543846044502561,direct,0.557072189561522,1.1369517414275192,0.6361817812919617,0.543846044502561
huc8_17090004,14159200,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.8405064766365182,0.5062130296936811
huc8_17090004,14159200,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.4987700436163707,0.5062130296936811
huc8_17090004,14159200,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.2501419218381247,0.5062130296936811
huc8_17090004,14159500,7,seasonal_boundary_ridge,0.2613532957008907,proxy,0.7736259558722972,2.6625848042690548,0.23249309222812128,0.2613532957008907
huc8_17090004,14159500,7,donor_blup_ridge,0.2613532957008907,proxy,0.3544416247202454,1.462143034425234,0.2279579199046533,0.2613532957008907
huc8_17090004,14159500,7,xgboost,0.2613532957008907,direct,0.2832762948833846,1.1371804837994743,0.27492538520268023,0.2613532957008907
huc8_17090004,14159500,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.5177576987689552,0.5062130296936811
huc8_17090004,14159500,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.49918505747309794,0.5062130296936811
huc8_17090004,14159500,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.5362575789860317,0.5062130296936811
huc8_17090004,14159500,30,seasonal_boundary_ridge,0.722245963978511,proxy,1.2347988244266466,2.661822983821565,0.4746360885688191,0.722245963978511
huc8_17090004,14159500,30,donor_blup_ridge,0.722245963978511,proxy,0.795114724616662,1.461724685135854,0.4616934114921022,0.722245963978511
huc8_17090004,14159500,30,xgboost,0.722245963978511,direct,0.7299798686811662,1.1368551130005216,0.47873286310831703,0.722245963978511
huc8_17090004,14159500,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.85081381664271,0.5062130296936811
huc8_17090004,14159500,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.8273155040040312,0.5062130296936811
huc8_17090004,14159500,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.8335604674021404,0.5062130296936811
huc8_17090004,14159500,90,seasonal_boundary_ridge,0.8531489784755404,proxy,1.3657814215758015,2.661712133285836,1.016777477724309,0.8531489784755404
huc8_17090004,14159500,90,donor_blup_ridge,0.8531489784755404,proxy,0.9202749650686634,1.461663812205753,0.9827187746485656,0.8531489784755404
huc8_17090004,14159500,90,xgboost,0.8531489784755404,direct,0.8568528879792368,1.1368077691316438,0.9645892482863532,0.8531489784755404
huc8_17090004,14159500,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.126033393580454,0.5062130296936811
huc8_17090004,14159500,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,2.0800898307974,0.5062130296936811
huc8_17090004,14159500,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.8176569333606296,0.5062130296936811
huc8_17090004,14161100,7,seasonal_boundary_ridge,0.40356219602482657,proxy,0.9159213122758514,2.662288027282538,0.5894903835697827,0.40356219602482657
huc8_17090004,14161100,7,donor_blup_ridge,0.40356219602482657,proxy,0.49041175670954673,1.4619800610608114,0.432567879789622,0.40356219602482657
huc8_17090004,14161100,7,xgboost,0.40356219602482657,direct,0.42110713571223024,1.137053731405873,0.35368015800203584,0.40356219602482657
huc8_17090004,14161100,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.8550604700623639,0.5062130296936811
huc8_17090004,14161100,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.6015933991582846,0.5062130296936811
huc8_17090004,14161100,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.5066282166753496,0.5062130296936811
huc8_17090004,14161100,30,seasonal_boundary_ridge,0.7101027775836247,proxy,1.2226482555663352,2.6618356334364743,1.0282943044917139,0.7101027775836247
huc8_17090004,14161100,30,donor_blup_ridge,0.7101027775836247,proxy,0.7835042652633983,1.4617316315986666,0.754319295333794,0.7101027775836247
huc8_17090004,14161100,30,xgboost,0.7101027775836247,direct,0.7182105238136082,1.1368605156059821,0.5987510240077972,0.7101027775836247
huc8_17090004,14161100,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.1534714222803073,0.5062130296936811
huc8_17090004,14161100,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.7726787496296661,0.5062130296936811
huc8_17090004,14161100,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.6271168658336004,0.5062130296936811
huc8_17090004,14161100,90,seasonal_boundary_ridge,0.7040830162214854,proxy,1.2166248344827129,2.66184205320602,1.464944795429716,0.7040830162214854
huc8_17090004,14161100,90,donor_blup_ridge,0.7040830162214854,proxy,0.7777485935361736,1.4617351569779553,0.9599481177859776,0.7040830162214854
huc8_17090004,14161100,90,xgboost,0.7040830162214854,direct,0.712376087514314,1.136863257466683,0.7780141204463111,0.7040830162214854
huc8_17090004,14161100,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,3.1200681456556634,0.5062130296936811
huc8_17090004,14161100,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,2.1385415301008295,0.5062130296936811
huc8_17090004,14161100,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.4817533893916344,0.5062130296936811
huc8_17090004,14161500,7,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.36670926391025255,0.5062130296936811
huc8_17090004,14161500,7,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.22253547951223726,0.5062130296936811
huc8_17090004,14161500,7,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.20117055211748394,0.5062130296936811
huc8_17090004,14161500,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.6151025374780352,0.5062130296936811
huc8_17090004,14161500,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.2510735457700495,0.5062130296936811
huc8_17090004,14161500,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.22675227088587618,0.5062130296936811
huc8_17090004,14161500,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.9054216435709584,0.5062130296936811
huc8_17090004,14161500,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.3614219166930906,0.5062130296936811
huc8_17090004,14161500,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.33484411112467444,0.5062130296936811
huc8_17090004,14161500,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.9928927878701511,0.5062130296936811
huc8_17090004,14161500,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.3616511085354853,0.5062130296936811
huc8_17090004,14161500,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.3393773664037386,0.5062130296936811
huc8_17090004,14161500,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.3064625765976619,0.5062130296936811
huc8_17090004,14161500,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.423659287978409,0.5062130296936811
huc8_17090004,14161500,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.42483728628688394,0.5062130296936811
huc8_17090004,14161500,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.9377963886688927,0.5062130296936811
huc8_17090004,14161500,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.0233617111226252,0.5062130296936811
huc8_17090004,14161500,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.0146599281562698,0.5062130296936811
huc8_17090004,14162200,7,seasonal_boundary_ridge,0.2531805513586317,proxy,0.7654482428998474,2.662603533186283,0.2266197829270466,0.2531805513586317
huc8_17090004,14162200,7,donor_blup_ridge,0.2531805513586317,proxy,0.3466274223433163,1.4621533193017284,0.22576180280125796,0.2531805513586317
huc8_17090004,14162200,7,xgboost,0.2531805513586317,direct,0.2753551575846163,1.1371884828532963,0.28551763500486105,0.2531805513586317
huc8_17090004,14162200,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.3554292757714947,0.5062130296936811
huc8_17090004,14162200,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.34931426665396204,0.5062130296936811
huc8_17090004,14162200,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.37673844371523174,0.5062130296936811
huc8_17090004,14162200,30,seasonal_boundary_ridge,0.506943428080569,proxy,1.0193653950815067,2.662106850738008,0.47102280757809734,0.506943428080569
huc8_17090004,14162200,30,donor_blup_ridge,0.506943428080569,proxy,0.5892576076782005,1.4618805690100187,0.4704055874837943,0.506943428080569
huc8_17090004,14162200,30,xgboost,0.506943428080569,direct,0.5213056613158112,1.1369763515491897,0.4779302697181701,0.506943428080569
huc8_17090004,14162200,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.192275424005699,0.5062130296936811
huc8_17090004,14162200,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.1867893150309685,0.5062130296936811
huc8_17090004,14162200,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.1650337293545405,0.5062130296936811
huc8_17090004,14162200,90,seasonal_boundary_ridge,1.2014242896579561,proxy,1.7142684671712118,2.661644605285446,1.3361976141472338,1.2014242896579561
huc8_17090004,14162200,90,donor_blup_ridge,1.2014242896579561,proxy,1.2532712819111298,1.4616267295951857,1.3266599437920097,1.2014242896579561
huc8_17090004,14162200,90,xgboost,1.2014242896579561,direct,1.194406155537418,1.1367789281632619,1.2686601598527696,1.2014242896579561
huc8_17090004,14162200,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.5867004799157973,0.5062130296936811
huc8_17090004,14162200,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,2.573971809918665,0.5062130296936811
huc8_17090004,14162200,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,2.3292743265893727,0.5062130296936811
huc8_17090004,14162500,7,seasonal_boundary_ridge,0.2384289010933467,proxy,0.75068762435025,2.6626377988404646,0.3702821305109332,0.2384289010933467
huc8_17090004,14162500,7,donor_blup_ridge,0.2384289010933467,proxy,0.3325229336013186,1.4621721360873952,0.2424672295434577,0.2384289010933467
huc8_17090004,14162500,7,xgboost,0.2384289010933467,direct,0.2610576533141675,1.1372031175921178,0.2506128358840942,0.2384289010933467
huc8_17090004,14162500,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.5062315397525704,0.5062130296936811
huc8_17090004,14162500,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.35767242967895146,0.5062130296936811
huc8_17090004,14162500,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.3694424533843994,0.5062130296936811
huc8_17090004,14162500,30,seasonal_boundary_ridge,0.4105145395955731,proxy,0.9228778825326065,2.6622749303025635,0.6273115643950835,0.4105145395955731
huc8_17090004,14162500,30,donor_blup_ridge,0.4105145395955731,proxy,0.4970590978449895,1.4619728689300622,0.4026352902011684,0.4105145395955731
huc8_17090004,14162500,30,xgboost,0.4105145395955731,direct,0.4278454436374321,1.137048137732387,0.40491452217102053,0.4105145395955731
huc8_17090004,14162500,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.7435950368762307,0.5062130296936811
huc8_17090004,14162500,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.5073264943836227,0.5062130296936811
huc8_17090004,14162500,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.5198332629998526,0.5062130296936811
huc8_17090004,14162500,90,seasonal_boundary_ridge,0.41401775473640073,proxy,0.9263832274574803,2.66226838074329,0.90653576396611,0.41401775473640073
huc8_17090004,14162500,90,donor_blup_ridge,0.41401775473640073,proxy,0.5004086253640141,1.4619692722774957,0.5957050647629162,0.41401775473640073
huc8_17090004,14162500,90,xgboost,0.41401775473640073,direct,0.4312408083956486,1.1370453404389558,0.5915642019907634,0.41401775473640073
huc8_17090004,14162500,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.0269015432946045,0.5062130296936811
huc8_17090004,14162500,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,1.28764277278674,0.5062130296936811
huc8_17090004,14162500,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,1.1766606987052495,0.5062130296936811
huc8_17090004,14163150,7,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.47662115763315305,0.5062130296936811
huc8_17090004,14163150,7,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.13271136902291145,0.5062130296936811
huc8_17090004,14163150,7,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.12997456891196113,0.5062130296936811
huc8_17090004,14163150,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.6161203599788603,0.5062130296936811
huc8_17090004,14163150,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.12474004951024982,0.5062130296936811
huc8_17090004,14163150,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.1154175908224923,0.5062130296936811
huc8_17090004,14163150,30,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.7162604186533834,0.5062130296936811
huc8_17090004,14163150,30,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.12478320905952674,0.5062130296936811
huc8_17090004,14163150,30,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.14534569859504692,0.5062130296936811
huc8_17090004,14163150,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.8258995063768616,0.5062130296936811
huc8_17090004,14163150,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.13591668522365197,0.5062130296936811
huc8_17090004,14163150,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.1419363574981689,0.5062130296936811
huc8_17090004,14163150,90,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.9703133146693492,0.5062130296936811
huc8_17090004,14163150,90,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.1311956661653439,0.5062130296936811
huc8_17090004,14163150,90,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.14321993618541287,0.5062130296936811
huc8_17090004,14163150,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,1.9260064458876904,0.5062130296936811
huc8_17090004,14163150,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.10804197089598115,0.5062130296936811
huc8_17090004,14163150,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.092705223109987,0.5062130296936811
huc8_17090004,14163900,7,seasonal_boundary_ridge,0.2797324844769069,proxy,0.7920163182992208,2.662543350221389,0.5171132735474016,0.2797324844769069
huc8_17090004,14163900,7,donor_blup_ridge,0.2797324844769069,proxy,0.3720145102290899,1.4621202701748914,0.24851791237976456,0.2797324844769069
huc8_17090004,14163900,7,xgboost,0.2797324844769069,direct,0.3010896598484466,1.1371627789234064,0.3368991797310965,0.2797324844769069
huc8_17090004,14163900,14,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.6547896314891382,0.5062130296936811
huc8_17090004,14163900,14,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.2736269199494646,0.5062130296936811
huc8_17090004,14163900,14,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.3535746453489576,0.5062130296936811
huc8_17090004,14163900,30,seasonal_boundary_ridge,0.43127916802642163,proxy,0.9436551348453974,2.662236597130936,0.792643682887153,0.43127916802642163
huc8_17090004,14163900,30,donor_blup_ridge,0.43127916802642163,proxy,0.5169127726995166,1.4619518184907325,0.3637963130823755,0.43127916802642163
huc8_17090004,14163900,30,xgboost,0.43127916802642163,direct,0.4479708098388659,1.137031765771356,0.4097797921498616,0.43127916802642163
huc8_17090004,14163900,60,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.9165361187591603,0.5062130296936811
huc8_17090004,14163900,60,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.36291891013438804,0.5062130296936811
huc8_17090004,14163900,60,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.47012885554631556,0.5062130296936811
huc8_17090004,14163900,90,seasonal_boundary_ridge,0.4929109860643929,proxy,1.005324422024577,2.6621297352734836,1.1154870084186388,0.4929109860643929
huc8_17090004,14163900,90,donor_blup_ridge,0.4929109860643929,proxy,0.5758407751963692,1.461893135920221,0.4290150424350833,0.4929109860643929
huc8_17090004,14163900,90,xgboost,0.4929109860643929,direct,0.5077052236669306,1.1369861254527598,0.5786540937953525,0.4929109860643929
huc8_17090004,14163900,180,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,2.2891566932776097,0.5062130296936811
huc8_17090004,14163900,180,donor_blup_ridge,0.5062130296936811,proxy,0.5885592521966259,3.2027739374035886,0.8680513389013124,0.5062130296936811
huc8_17090004,14163900,180,xgboost,0.5062130296936811,fallback,0.5205977490573276,3.104377368792602,0.8581022603379356,0.5062130296936811
huc8_17090004,14164550,7,seasonal_boundary_ridge,0.5062130296936811,proxy,1.0186345526480018,3.9975731020663665,0.6581103272010664,0.5062130296936811
