network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
huc8_17090003,14169000,365,33,7.143888912138802,1.179057280614733,curve,6.407930911630892,4.585012290893639,1.0032925737874239,curve,5.919136083047493,6.321604378010085,1.1262555245587014,unit,5.719232730427834,xgboost,5.719232730427834,donor_ridge,donor_ridge,donor_ridge
huc8_17090003,14174000,7,33,0.6082578513356883,0.8213931420486265,curve,0.5902899308300215,0.46974953846378703,0.6989462285900478,curve,0.3638251707846514,0.46605744921688663,0.7846086693808216,unit,0.49620147160121375,donor_ridge,0.3638251707846514,xgboost,donor_ridge,donor_ridge
huc8_17090003,14174000,14,33,0.7949340411670345,0.8213931420486265,curve,0.7854567141322971,0.5941646984206276,0.6989462285900478,curve,0.4719933820989885,0.5759838468731722,0.7846086693808216,unit,0.6456303909846715,donor_ridge,0.4719933820989885,xgboost,donor_ridge,donor_ridge
huc8_17090003,14174000,30,33,1.0252332563429254,0.8213931420486265,curve,1.0440557385699631,0.7427981932317022,0.6989462285900478,curve,0.6412067037329642,0.7066698456785012,0.7846086693808216,unit,0.8906168462435404,donor_ridge,0.6412067037329642,xgboost,donor_ridge,donor_ridge
huc8_17090003,14174000,60,33,1.2778944967949768,0.8213931420486265,curve,1.1291466026129044,0.9025623220981925,0.6989462285900478,curve,0.6818260939691844,0.97682852900365,0.7846086693808216,unit,0.9310933227539062,donor_ridge,0.6818260939691844,donor_ridge,donor_ridge,donor_ridge
huc8_17090003,14174000,90,33,1.4400346225086134,0.8213931420486265,curve,1.5125188843631112,1.0025610367267226,0.6989462285900478,curve,0.9208360542867308,1.1547521946859958,0.7846086693808216,unit,1.3111390584309897,donor_ridge,0.9208360542867308,donor_ridge,donor_ridge,donor_ridge
huc8_17090003,14174000,180,33,3.432088894194277,0.8213931420486265,curve,2.9513189126086354,2.333257586912744,0.6989462285900478,curve,1.7793501575492745,2.456442363446371,0.7846086693808216,unit,2.399960095087687,donor_ridge,1.7793501575492745,donor_ridge,donor_ridge,donor_ridge
huc8_17090003,14174000,365,33,7.143888912138802,1.179057280614733,curve,5.332653310890354,4.585012290893639,1.0032925737874239,curve,3.1902880594594976,4.613019449534584,1.1262555245587014,unit,4.297189852414066,donor_ridge,3.1902880594594976,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158500,7,34,0.6082578513356883,0.8213931420486265,curve,0.3220986427153476,0.46974953846378703,0.6989462285900478,curve,0.26812835742554075,0.4916285663890042,0.7846086693808216,curve,0.42225750889096936,donor_ridge,0.26812835742554075,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158500,14,34,0.7949340411670345,0.8213931420486265,curve,0.3345701841533205,0.5941646984206276,0.6989462285900478,curve,0.3025347005576071,0.6091539926660849,0.7846086693808216,curve,0.304029575245721,donor_ridge,0.3025347005576071,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158500,30,34,1.0252332563429254,0.8213931420486265,curve,0.38086064012838505,0.7427981932317022,0.6989462285900478,curve,0.32049949366397934,0.7494031460684516,0.7846086693808216,curve,0.3033012816905975,xgboost,0.3033012816905975,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158500,60,34,1.2778944967949768,0.8213931420486265,curve,0.42382305137276555,0.9025623220981925,0.6989462285900478,curve,0.3278210243557431,0.9663596736669857,0.7846086693808216,curve,0.312312844355901,xgboost,0.312312844355901,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158500,90,34,1.4400346225086134,0.8213931420486265,curve,0.47481177072022807,1.0025610367267226,0.6989462285900478,curve,0.3427236014159561,1.1058346968441322,0.7846086693808216,curve,0.3591449660725064,donor_ridge,0.3427236014159561,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158500,180,34,3.432088894194277,0.8213931420486265,curve,0.9786574632553343,2.333257586912744,0.6989462285900478,curve,0.635747961204923,2.0439556291342513,0.7846086693808216,curve,0.780640017522706,donor_ridge,0.635747961204923,xgboost,xgboost,xgboost
huc8_17090004,14158740,7,34,0.6082578513356883,0.8213931420486265,curve,0.06417938322313006,0.46974953846378703,0.6989462285900478,curve,0.0671213708527643,0.4916285663890042,0.7846086693808216,curve,0.13172653130122586,seasonal_ridge,0.06417938322313006,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158740,14,34,0.7949340411670345,0.8213931420486265,curve,0.09106384639569706,0.5941646984206276,0.6989462285900478,curve,0.08986340954942941,0.6091539926660849,0.7846086693808216,curve,0.12618588958467752,donor_ridge,0.08986340954942941,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158740,30,34,1.0252332563429254,0.8213931420486265,curve,0.10501555438577467,0.7427981932317022,0.6989462285900478,curve,0.09734504726802021,0.7494031460684516,0.7846086693808216,curve,0.11514753691355381,donor_ridge,0.09734504726802021,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158740,60,34,1.2778944967949768,0.8213931420486265,curve,0.12648877462182806,0.9025623220981925,0.6989462285900478,curve,0.12008154161989479,0.9663596736669857,0.7846086693808216,curve,0.11234835092226662,xgboost,0.11234835092226662,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158740,90,34,1.4400346225086134,0.8213931420486265,curve,0.16230910796782413,1.0025610367267226,0.6989462285900478,curve,0.15144783160959016,1.1058346968441322,0.7846086693808216,curve,0.128002258406745,xgboost,0.128002258406745,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158740,180,34,3.432088894194277,0.8213931420486265,curve,0.2577194580679913,2.333257586912744,0.6989462285900478,curve,0.24670505359226028,2.0439556291342513,0.7846086693808216,curve,0.20663231921195982,xgboost,0.20663231921195982,xgboost,xgboost,xgboost
huc8_17090004,14158790,7,34,0.6082578513356883,0.8213931420486265,curve,0.5687437326563847,0.46974953846378703,0.6989462285900478,curve,0.3362097394146735,0.4916285663890042,0.7846086693808216,curve,0.3260054089341844,xgboost,0.3260054089341844,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158790,14,34,0.7949340411670345,0.8213931420486265,curve,0.7152155171589043,0.5941646984206276,0.6989462285900478,curve,0.40627206222679374,0.6091539926660849,0.7846086693808216,curve,0.4138305851391383,donor_ridge,0.40627206222679374,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158790,30,34,1.0252332563429254,0.8213931420486265,curve,0.9987290986786588,0.7427981932317022,0.6989462285900478,curve,0.4952285810995886,0.7494031460684516,0.7846086693808216,curve,0.459163462648789,xgboost,0.459163462648789,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158790,60,34,1.2778944967949768,0.8213931420486265,curve,1.102818657008903,0.9025623220981925,0.6989462285900478,curve,0.4909124763941904,0.9663596736669857,0.7846086693808216,curve,0.4992419636646906,donor_ridge,0.4909124763941904,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158790,90,34,1.4400346225086134,0.8213931420486265,curve,1.3191078458246703,1.0025610367267226,0.6989462285900478,curve,0.54872471712123,1.1058346968441322,0.7846086693808216,curve,0.533837338288625,xgboost,0.533837338288625,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158790,180,34,3.432088894194277,0.8213931420486265,curve,2.693632806227204,2.333257586912744,0.6989462285900478,curve,1.0727111874888662,2.0439556291342513,0.7846086693808216,curve,1.153244046313895,donor_ridge,1.0727111874888662,xgboost,xgboost,xgboost
huc8_17090004,14158798,7,34,0.6082578513356883,0.8213931420486265,curve,0.4796612556903492,0.46974953846378703,0.6989462285900478,curve,0.3972136245259537,0.4916285663890042,0.7846086693808216,curve,0.322016874381474,xgboost,0.322016874381474,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158798,14,34,0.7949340411670345,0.8213931420486265,curve,0.64891763243559,0.5941646984206276,0.6989462285900478,curve,0.49227803919828156,0.6091539926660849,0.7846086693808216,curve,0.5443505011286054,donor_ridge,0.49227803919828156,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158798,30,34,1.0252332563429254,0.8213931420486265,curve,0.8688780141085319,0.7427981932317022,0.6989462285900478,curve,0.6082160002180204,0.7494031460684516,0.7846086693808216,curve,0.6784421364466349,donor_ridge,0.6082160002180204,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158798,60,34,1.2778944967949768,0.8213931420486265,curve,0.8608480765014008,0.9025623220981925,0.6989462285900478,curve,0.6698716653407032,0.9663596736669857,0.7846086693808216,curve,0.6990292917291324,donor_ridge,0.6698716653407032,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158798,90,34,1.4400346225086134,0.8213931420486265,curve,1.0647227014070646,1.0025610367267226,0.6989462285900478,curve,0.7393922492287702,1.1058346968441322,0.7846086693808216,curve,0.8021797407997978,donor_ridge,0.7393922492287702,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158798,180,34,3.432088894194277,0.8213931420486265,curve,2.022481765963405,2.333257586912744,0.6989462285900478,curve,1.2854294187181874,2.0439556291342513,0.7846086693808216,curve,1.5104960613316958,donor_ridge,1.2854294187181874,xgboost,xgboost,xgboost
huc8_17090004,14158850,7,34,0.6082578513356883,0.8213931420486265,curve,0.10681721251952045,0.46974953846378703,0.6989462285900478,curve,0.10894418820924409,0.4916285663890042,0.7846086693808216,curve,0.13534305844988137,seasonal_ridge,0.10681721251952045,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158850,14,34,0.7949340411670345,0.8213931420486265,curve,0.206163778219151,0.5941646984206276,0.6989462285900478,curve,0.22210416851446896,0.6091539926660849,0.7846086693808216,curve,0.19189021178654259,xgboost,0.19189021178654259,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158850,30,34,1.0252332563429254,0.8213931420486265,curve,0.2425309393473901,0.7427981932317022,0.6989462285900478,curve,0.26476748451365817,0.7494031460684516,0.7846086693808216,curve,0.21154484033584592,xgboost,0.21154484033584592,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158850,60,34,1.2778944967949768,0.8213931420486265,curve,0.2998718687155716,0.9025623220981925,0.6989462285900478,curve,0.27531924328083185,0.9663596736669857,0.7846086693808216,curve,0.26008984955151876,xgboost,0.26008984955151876,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158850,90,34,1.4400346225086134,0.8213931420486265,curve,0.40877036282752277,1.0025610367267226,0.6989462285900478,curve,0.38009474152138684,1.1058346968441322,0.7846086693808216,curve,0.3494400237401326,xgboost,0.3494400237401326,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14158850,180,34,3.432088894194277,0.8213931420486265,curve,1.0705959398587026,2.333257586912744,0.6989462285900478,curve,1.0022894302713587,2.0439556291342513,0.7846086693808216,curve,0.7298320316208733,xgboost,0.7298320316208733,xgboost,xgboost,xgboost
huc8_17090004,14159200,7,34,0.6082578513356883,0.8213931420486265,curve,0.3510876754065401,0.46974953846378703,0.6989462285900478,curve,0.2658979130542394,0.30765489245883776,0.7846086693808216,unit,0.2634034558704921,xgboost,0.2634034558704921,xgboost,xgboost,xgboost
huc8_17090004,14159200,14,34,0.7949340411670345,0.8213931420486265,curve,0.5420400495140076,0.5941646984206276,0.6989462285900478,curve,0.4187247776797391,0.37506556239703015,0.7846086693808216,unit,0.35861268929072787,xgboost,0.35861268929072787,xgboost,xgboost,xgboost
huc8_17090004,14159200,30,34,1.0252332563429254,0.8213931420486265,curve,0.6379129404210754,0.7427981932317022,0.6989462285900478,curve,0.5059822815605266,0.453336956820954,0.7846086693808216,unit,0.44771543399492897,xgboost,0.44771543399492897,xgboost,xgboost,xgboost
huc8_17090004,14159200,60,34,1.2778944967949768,0.8213931420486265,curve,0.7055856642019017,0.9025623220981925,0.6989462285900478,curve,0.559213923434298,0.5185997320446089,0.7846086693808216,unit,0.5000423634847005,xgboost,0.5000423634847005,xgboost,xgboost,xgboost
huc8_17090004,14159200,90,34,1.4400346225086134,0.8213931420486265,curve,0.8923991387868206,1.0025610367267226,0.6989462285900478,curve,0.6996541385571077,0.5581660467098555,0.7846086693808216,unit,0.6361817812919617,xgboost,0.6361817812919617,xgboost,xgboost,xgboost
huc8_17090004,14159200,180,34,3.432088894194277,0.8213931420486265,curve,1.8405064766365182,2.333257586912744,0.6989462285900478,curve,1.4987700436163707,0.6282757691746715,0.7846086693808216,unit,1.2501419218381247,xgboost,1.2501419218381247,xgboost,xgboost,xgboost
huc8_17090004,14159500,7,34,0.6082578513356883,0.8213931420486265,curve,0.23249309222812128,0.46974953846378703,0.6989462285900478,curve,0.2279579199046533,0.2807094301830959,0.7846086693808216,unit,0.27492538520268023,donor_ridge,0.2279579199046533,xgboost,xgboost,xgboost
huc8_17090004,14159500,14,34,0.7949340411670345,0.8213931420486265,curve,0.5177576987689552,0.5941646984206276,0.6989462285900478,curve,0.49918505747309794,0.47881237072298133,0.7846086693808216,unit,0.5362575789860317,donor_ridge,0.49918505747309794,xgboost,xgboost,xgboost
huc8_17090004,14159500,30,34,1.0252332563429254,0.8213931420486265,curve,0.4746360885688191,0.7427981932317022,0.6989462285900478,curve,0.4616934114921022,0.7333855461710422,0.7846086693808216,unit,0.47873286310831703,donor_ridge,0.4616934114921022,xgboost,donor_ridge,donor_ridge
huc8_17090004,14159500,60,34,1.2778944967949768,0.8213931420486265,curve,0.85081381664271,0.9025623220981925,0.6989462285900478,curve,0.8273155040040312,0.8134037820856431,0.7846086693808216,unit,0.8335604674021404,donor_ridge,0.8273155040040312,xgboost,xgboost,xgboost
huc8_17090004,14159500,90,34,1.4400346225086134,0.8213931420486265,curve,1.016777477724309,1.0025610367267226,0.6989462285900478,curve,0.9827187746485656,0.8619548905155167,0.7846086693808216,unit,0.9645892482863532,xgboost,0.9645892482863532,xgboost,xgboost,xgboost
huc8_17090004,14159500,180,34,3.432088894194277,0.8213931420486265,curve,2.126033393580454,2.333257586912744,0.6989462285900478,curve,2.0800898307974,0.9480550848234232,0.7846086693808216,unit,1.8176569333606296,xgboost,1.8176569333606296,xgboost,xgboost,xgboost
huc8_17090004,14161100,7,34,0.6082578513356883,0.8213931420486265,curve,0.5894903835697827,0.46974953846378703,0.6989462285900478,curve,0.432567879789622,0.42038310496322934,0.7846086693808216,unit,0.35368015800203584,xgboost,0.35368015800203584,xgboost,xgboost,donor_ridge
huc8_17090004,14161100,14,34,0.7949340411670345,0.8213931420486265,curve,0.8550604700623639,0.5941646984206276,0.6989462285900478,curve,0.6015933991582846,0.5551128222539936,0.7846086693808216,unit,0.5066282166753496,xgboost,0.5066282166753496,xgboost,donor_ridge,donor_ridge
huc8_17090004,14161100,30,34,1.0252332563429254,0.8213931420486265,curve,1.0282943044917139,0.7427981932317022,0.6989462285900478,curve,0.754319295333794,0.7185000138612266,0.7846086693808216,unit,0.5987510240077972,xgboost,0.5987510240077972,xgboost,donor_ridge,donor_ridge
huc8_17090004,14161100,60,34,1.2778944967949768,0.8213931420486265,curve,1.1534714222803073,0.9025623220981925,0.6989462285900478,curve,0.7726787496296661,0.8823657738117942,0.7846086693808216,unit,0.6271168658336004,xgboost,0.6271168658336004,xgboost,donor_ridge,donor_ridge
huc8_17090004,14161100,90,34,1.4400346225086134,0.8213931420486265,curve,1.464944795429716,1.0025610367267226,0.6989462285900478,curve,0.9599481177859776,0.9855482231324108,0.7846086693808216,unit,0.7780141204463111,xgboost,0.7780141204463111,xgboost,donor_ridge,donor_ridge
huc8_17090004,14161100,180,34,3.432088894194277,0.8213931420486265,curve,3.1200681456556634,2.333257586912744,0.6989462285900478,curve,2.1385415301008295,1.1755135694711205,0.7846086693808216,unit,1.4817533893916344,xgboost,1.4817533893916344,xgboost,xgboost,xgboost
huc8_17090004,14161500,7,34,0.6082578513356883,0.8213931420486265,curve,0.36670926391025255,0.46974953846378703,0.6989462285900478,curve,0.22253547951223726,0.4916285663890042,0.7846086693808216,curve,0.20117055211748394,xgboost,0.20117055211748394,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14161500,14,34,0.7949340411670345,0.8213931420486265,curve,0.6151025374780352,0.5941646984206276,0.6989462285900478,curve,0.2510735457700495,0.6091539926660849,0.7846086693808216,curve,0.22675227088587618,xgboost,0.22675227088587618,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14161500,30,34,1.0252332563429254,0.8213931420486265,curve,0.9054216435709584,0.7427981932317022,0.6989462285900478,curve,0.3614219166930906,0.7494031460684516,0.7846086693808216,curve,0.33484411112467444,xgboost,0.33484411112467444,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14161500,60,34,1.2778944967949768,0.8213931420486265,curve,0.9928927878701511,0.9025623220981925,0.6989462285900478,curve,0.3616511085354853,0.9663596736669857,0.7846086693808216,curve,0.3393773664037386,xgboost,0.3393773664037386,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14161500,90,34,1.4400346225086134,0.8213931420486265,curve,1.3064625765976619,1.0025610367267226,0.6989462285900478,curve,0.423659287978409,1.1058346968441322,0.7846086693808216,curve,0.42483728628688394,donor_ridge,0.423659287978409,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14161500,180,34,3.432088894194277,0.8213931420486265,curve,2.9377963886688927,2.333257586912744,0.6989462285900478,curve,1.0233617111226252,2.0439556291342513,0.7846086693808216,curve,1.0146599281562698,xgboost,1.0146599281562698,xgboost,xgboost,xgboost
huc8_17090004,14162200,7,34,0.6082578513356883,0.8213931420486265,curve,0.2266197829270466,0.46974953846378703,0.6989462285900478,curve,0.22576180280125796,0.27268238523217087,0.7846086693808216,unit,0.28551763500486105,donor_ridge,0.22576180280125796,xgboost,xgboost,xgboost
huc8_17090004,14162200,14,34,0.7949340411670345,0.8213931420486265,curve,0.3554292757714947,0.5941646984206276,0.6989462285900478,curve,0.34931426665396204,0.3856742249676155,0.7846086693808216,unit,0.37673844371523174,donor_ridge,0.34931426665396204,xgboost,xgboost,xgboost
huc8_17090004,14162200,30,34,1.0252332563429254,0.8213931420486265,curve,0.47102280757809734,0.7427981932317022,0.6989462285900478,curve,0.4704055874837943,0.521921310741007,0.7846086693808216,unit,0.4779302697181701,donor_ridge,0.4704055874837943,xgboost,xgboost,xgboost
huc8_17090004,14162200,60,34,1.2778944967949768,0.8213931420486265,curve,1.192275424005699,0.9025623220981925,0.6989462285900478,curve,1.1867893150309685,0.9217658778280021,0.7846086693808216,unit,1.1650337293545405,xgboost,1.1650337293545405,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14162200,90,34,1.4400346225086134,0.8213931420486265,curve,1.3361976141472338,1.0025610367267226,0.6989462285900478,curve,1.3266599437920097,1.2040213324698172,0.7846086693808216,unit,1.2686601598527696,xgboost,1.2686601598527696,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14162200,180,34,3.432088894194277,0.8213931420486265,curve,2.5867004799157973,2.333257586912744,0.6989462285900478,curve,2.573971809918665,1.7881358557298237,0.7846086693808216,unit,2.3292743265893727,xgboost,2.3292743265893727,xgboost,xgboost,xgboost
huc8_17090004,14162500,7,34,0.6082578513356883,0.8213931420486265,curve,0.3702821305109332,0.46974953846378703,0.6989462285900478,curve,0.2424672295434577,0.258193719635782,0.7846086693808216,unit,0.2506128358840942,donor_ridge,0.2424672295434577,xgboost,xgboost,xgboost
huc8_17090004,14162500,14,34,0.7949340411670345,0.8213931420486265,curve,0.5062315397525704,0.5941646984206276,0.6989462285900478,curve,0.35767242967895146,0.33595725660725345,0.7846086693808216,unit,0.3694424533843994,donor_ridge,0.35767242967895146,xgboost,xgboost,xgboost
huc8_17090004,14162500,30,34,1.0252332563429254,0.8213931420486265,curve,0.6273115643950835,0.7427981932317022,0.6989462285900478,curve,0.4026352902011684,0.4272115058062725,0.7846086693808216,unit,0.40491452217102053,donor_ridge,0.4026352902011684,xgboost,xgboost,xgboost
huc8_17090004,14162500,60,34,1.2778944967949768,0.8213931420486265,curve,0.7435950368762307,0.9025623220981925,0.6989462285900478,curve,0.5073264943836227,0.4293813908839749,0.7846086693808216,unit,0.5198332629998526,donor_ridge,0.5073264943836227,xgboost,xgboost,xgboost
huc8_17090004,14162500,90,34,1.4400346225086134,0.8213931420486265,curve,0.90653576396611,1.0025610367267226,0.6989462285900478,curve,0.5957050647629162,0.4306522674685187,0.7846086693808216,unit,0.5915642019907634,xgboost,0.5915642019907634,xgboost,xgboost,xgboost
huc8_17090004,14162500,180,34,3.432088894194277,0.8213931420486265,curve,2.0269015432946045,2.333257586912744,0.6989462285900478,curve,1.28764277278674,0.4328275417669946,0.7846086693808216,unit,1.1766606987052495,xgboost,1.1766606987052495,xgboost,xgboost,xgboost
huc8_17090004,14163150,7,34,0.6082578513356883,0.8213931420486265,curve,0.47662115763315305,0.46974953846378703,0.6989462285900478,curve,0.13271136902291145,0.4916285663890042,0.7846086693808216,curve,0.12997456891196113,xgboost,0.12997456891196113,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14163150,14,34,0.7949340411670345,0.8213931420486265,curve,0.6161203599788603,0.5941646984206276,0.6989462285900478,curve,0.12474004951024982,0.6091539926660849,0.7846086693808216,curve,0.1154175908224923,xgboost,0.1154175908224923,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14163150,30,34,1.0252332563429254,0.8213931420486265,curve,0.7162604186533834,0.7427981932317022,0.6989462285900478,curve,0.12478320905952674,0.7494031460684516,0.7846086693808216,curve,0.14534569859504692,donor_ridge,0.12478320905952674,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14163150,60,34,1.2778944967949768,0.8213931420486265,curve,0.8258995063768616,0.9025623220981925,0.6989462285900478,curve,0.13591668522365197,0.9663596736669857,0.7846086693808216,curve,0.1419363574981689,donor_ridge,0.13591668522365197,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14163150,90,34,1.4400346225086134,0.8213931420486265,curve,0.9703133146693492,1.0025610367267226,0.6989462285900478,curve,0.1311956661653439,1.1058346968441322,0.7846086693808216,curve,0.14321993618541287,donor_ridge,0.1311956661653439,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14163150,180,34,3.432088894194277,0.8213931420486265,curve,1.9260064458876904,2.333257586912744,0.6989462285900478,curve,0.10804197089598115,2.0439556291342513,0.7846086693808216,curve,0.092705223109987,xgboost,0.092705223109987,xgboost,xgboost,xgboost
huc8_17090004,14163900,7,34,0.6082578513356883,0.8213931420486265,curve,0.5171132735474016,0.46974953846378703,0.6989462285900478,curve,0.24851791237976456,0.2987609644399281,0.7846086693808216,unit,0.3368991797310965,donor_ridge,0.24851791237976456,xgboost,xgboost,xgboost
huc8_17090004,14163900,14,34,0.7949340411670345,0.8213931420486265,curve,0.6547896314891382,0.5941646984206276,0.6989462285900478,curve,0.2736269199494646,0.3675799682512948,0.7846086693808216,unit,0.3535746453489576,donor_ridge,0.2736269199494646,xgboost,xgboost,xgboost
huc8_17090004,14163900,30,34,1.0252332563429254,0.8213931420486265,curve,0.792643682887153,0.7427981932317022,0.6989462285900478,curve,0.3637963130823755,0.447605953353326,0.7846086693808216,unit,0.4097797921498616,donor_ridge,0.3637963130823755,xgboost,xgboost,xgboost
huc8_17090004,14163900,60,34,1.2778944967949768,0.8213931420486265,curve,0.9165361187591603,0.9025623220981925,0.6989462285900478,curve,0.36291891013438804,0.4855004071469648,0.7846086693808216,unit,0.47012885554631556,donor_ridge,0.36291891013438804,xgboost,xgboost,xgboost
huc8_17090004,14163900,90,34,1.4400346225086134,0.8213931420486265,curve,1.1154870084186388,1.0025610367267226,0.6989462285900478,curve,0.4290150424350833,0.508139031727008,0.7846086693808216,unit,0.5786540937953525,donor_ridge,0.4290150424350833,xgboost,xgboost,xgboost
huc8_17090004,14163900,180,34,3.432088894194277,0.8213931420486265,curve,2.2891566932776097,2.333257586912744,0.6989462285900478,curve,0.8680513389013124,0.5476652455106134,0.7846086693808216,unit,0.8581022603379356,xgboost,0.8581022603379356,xgboost,xgboost,xgboost
huc8_17090004,14164550,7,34,0.6082578513356883,0.8213931420486265,curve,0.6581103272010664,0.46974953846378703,0.6989462285900478,curve,0.4385124638441507,0.4916285663890042,0.7846086693808216,curve,0.44040426322392057,donor_ridge,0.4385124638441507,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164550,14,34,0.7949340411670345,0.8213931420486265,curve,1.0136574989809257,0.5941646984206276,0.6989462285900478,curve,0.5958914289626199,0.6091539926660849,0.7846086693808216,curve,0.7146388854299273,donor_ridge,0.5958914289626199,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164550,30,34,1.0252332563429254,0.8213931420486265,curve,1.1829274383006392,0.7427981932317022,0.6989462285900478,curve,0.706123494432976,0.7494031460684516,0.7846086693808216,curve,0.7566047821044921,donor_ridge,0.706123494432976,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164550,60,34,1.2778944967949768,0.8213931420486265,curve,1.4814349039824966,0.9025623220981925,0.6989462285900478,curve,0.8439532256194571,0.9663596736669857,0.7846086693808216,curve,0.9942453083992004,donor_ridge,0.8439532256194571,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164550,90,34,1.4400346225086134,0.8213931420486265,curve,1.7243992626620446,1.0025610367267226,0.6989462285900478,curve,0.9957672743028307,1.1058346968441322,0.7846086693808216,curve,1.1211764495107863,donor_ridge,0.9957672743028307,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164550,180,34,3.432088894194277,0.8213931420486265,curve,2.9679148354703875,2.333257586912744,0.6989462285900478,curve,1.7492297948892195,2.0439556291342513,0.7846086693808216,curve,1.795475206759241,donor_ridge,1.7492297948892195,xgboost,xgboost,xgboost
huc8_17090004,14164700,7,34,0.6082578513356883,0.8213931420486265,curve,0.6895237785135099,0.46974953846378703,0.6989462285900478,curve,0.4794014850373345,0.4916285663890042,0.7846086693808216,curve,0.4579530532019481,xgboost,0.4579530532019481,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164700,14,34,0.7949340411670345,0.8213931420486265,curve,0.7839837470414118,0.5941646984206276,0.6989462285900478,curve,0.49673326754107777,0.6091539926660849,0.7846086693808216,curve,0.5459246379988534,donor_ridge,0.49673326754107777,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164700,30,34,1.0252332563429254,0.8213931420486265,curve,1.0690037851514176,0.7427981932317022,0.6989462285900478,curve,0.5138632131945535,0.7494031460684516,0.7846086693808216,curve,0.6527773531277975,donor_ridge,0.5138632131945535,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164700,60,34,1.2778944967949768,0.8213931420486265,curve,1.1858145002316525,0.9025623220981925,0.6989462285900478,curve,0.6417837204916158,0.9663596736669857,0.7846086693808216,curve,0.7273386340141296,donor_ridge,0.6417837204916158,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164700,90,34,1.4400346225086134,0.8213931420486265,curve,1.3746290967331007,1.0025610367267226,0.6989462285900478,curve,0.6622525305172832,1.1058346968441322,0.7846086693808216,curve,0.8562247255113391,donor_ridge,0.6622525305172832,donor_ridge,donor_ridge,donor_ridge
huc8_17090004,14164700,180,34,3.432088894194277,0.8213931420486265,curve,2.7522507779741034,2.333257586912744,0.6989462285900478,curve,1.1873176503877045,2.0439556291342513,0.7846086693808216,curve,1.2313563182618883,donor_ridge,1.1873176503877045,xgboost,xgboost,xgboost
huc8_17090004,14164900,7,34,0.6082578513356883,0.8213931420486265,curve,0.4960621135361375,0.46974953846378703,0.6989462285900478,curve,0.3539667388034955,0.3570687606337373,0.7846086693808216,unit,0.3513650124413626,xgboost,0.3513650124413626,xgboost,xgboost,xgboost
