geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_56db0ee9ed2119ff7559,huc8_05140101,03292500,development,2019-10-17,1991-11-04,44,60,0.7333333333333333,1.748168797926469,1.521023682837685,0.8978942133131947,1.0394997483995267,1.6922919059969275,1.6922919059969277,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e15e8b294294ba93b240,huc8_05140101,03293000,development,1989-08-21,2025-06-02,11,14,0.7857142857142857,0.9811188437721938,1.099100728077548,0.700395323577787,0.7290514232757479,1.6922919059969275,1.6922919059969277,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_79bd7c6192946374fd4f,huc8_05140101,03293000,development,2020-08-02,2024-06-25,11,14,0.7857142857142857,0.819046956842596,1.099100728077548,0.700395323577787,0.7290514232757479,1.6922919059969275,1.6922919059969277,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d8194d5e9c118e907cc8,huc8_05140101,03293000,development,2018-11-25,2013-10-16,13,14,0.9285714285714286,0.9196447665874773,1.099100728077548,0.7223255754980602,0.7290514232757479,1.6922919059969275,1.6922919059969277,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7838d95ab416c162edd1,huc8_05140101,03293000,development,2019-02-07,2015-12-25,10,14,0.7142857142857143,0.3162161445617677,1.099100728077548,0.6845559280615536,0.7290514232757479,1.6922919059969275,1.6922919059969277,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5dbdf2b2e2e56b197ba5,huc8_05140101,03293000,development,1991-04-06,2019-03-03,7,7,1.0,1.3022725650242397,0.7657394422803606,0.5943025456626498,0.5943025456626498,1.3234865202222552,1.3050763276474817,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bb51467d130af12a09da,huc8_05140101,03293000,development,1991-05-01,1989-05-20,7,7,1.0,0.9839200156075611,0.7657394422803606,0.5943025456626498,0.5943025456626498,1.3234865202222552,1.3050763276474817,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c7c89bb280ab76a99ddc,huc8_05140101,03293000,development,2020-06-30,1991-08-05,9,7,1.2857142857142858,2.3273241678873697,0.7657394422803606,0.6621914879615757,0.5943025456626498,1.6922919059969275,1.3050763276474817,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b3e4d3a787e16cfd83ea,huc8_05140101,03293000,development,2014-11-28,2019-10-19,24,30,0.8,1.9839161396026608,1.6017691049575806,0.746078268520373,0.7581653722053094,1.6922919059969275,1.731067549066411,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0486ada0200a5179e702,huc8_05140101,03293000,development,2015-02-23,2009-02-02,28,30,0.9333333333333333,1.7515331574848723,1.6017691049575806,0.7540869289208008,0.7581653722053094,1.6922919059969275,1.731067549066411,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_344b7402de95919e4e1f,huc8_05140101,03293000,development,2015-05-24,2023-03-29,76,90,0.8444444444444444,2.365505539743524,1.7458477245436774,1.1424530180592631,1.3071287896991486,1.6922919059969275,1.8100839982898147,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fa90d3d8e2f24812209f,huc8_07040006,05382255,development,2014-01-21,2012-12-27,9,7,1.2857142857142858,0.45755936039818657,0.3798748451471328,0.5649996360524675,0.5345924286766873,1.0081446473315878,0.4245707418067114,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5722d0d37c95793ba387,huc8_07040006,05382255,development,2014-02-05,2023-01-23,8,7,1.1428571428571428,0.2995425194501877,0.3798748451471328,0.5609656126232443,0.5345924286766873,1.0081446473315878,0.4245707418067114,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2dc599e55a69beb570d9,huc8_07040006,05382255,development,2015-01-04,2012-02-25,7,7,1.0,0.46586619104657856,0.3798748451471328,0.5345924286766873,0.5345924286766873,0.38095574821744643,0.4245707418067114,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_45c56593c28b561236c2,huc8_07040006,05382255,development,2014-02-22,2024-02-10,10,14,0.7142857142857143,1.3430679178237914,0.5653124528271811,0.5745225341875486,0.5928046526793267,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bf0d15320bc3336b0ba2,huc8_07040006,05382255,development,2015-05-18,2021-03-29,24,30,0.8,0.835416646798452,0.8319686395327249,0.6211825843553986,0.6431404173640156,1.0081446473315878,0.6816945766329765,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_795f40e68ff498641858,huc8_07040006,05382255,development,2019-06-09,2010-08-17,24,30,0.8,0.9716319640477499,0.8319686395327249,0.6211825843553986,0.6431404173640156,1.0081446473315878,0.6816945766329765,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e77b11cf8b389281e251,huc8_07040006,05382257,development,2009-01-10,2023-12-22,16,14,1.1428571428571428,0.9203655481338501,1.2682368297236306,0.7163777053838181,0.7069252399049452,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d2ebd2190d2355f9f51a,huc8_07040006,05382257,development,2015-04-02,2017-04-02,19,14,1.3571428571428572,0.6234116403680098,1.2682368297236306,0.709431927681377,0.7069252399049452,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a214596c0bc86679400a,huc8_07040006,05382267,development,2008-12-10,2020-02-03,10,14,0.7142857142857143,0.44142170667648306,0.5220230315412794,0.530297736187606,0.5126183976626402,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7367c87555d6803e9767,huc8_07040006,05382267,development,2009-01-08,2009-02-23,7,7,1.0,0.8572656512260437,0.3728476644413812,0.5198123726306974,0.5198123726306974,0.3640577469553266,0.4541838679313659,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_aba1d863bb2bbae118ec,huc8_07040006,05382267,development,2015-07-17,2010-06-11,8,7,1.1428571428571428,0.33565008640289307,0.3728476644413812,0.5366522225561365,0.5198123726306974,1.0081446473315878,0.4541838679313659,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c1008723e2df49d1e281,huc8_07040006,05382267,development,2020-06-03,2019-07-01,8,7,1.1428571428571428,0.6250809669494628,0.3728476644413812,0.5366522225561365,0.5198123726306974,1.0081446473315878,0.4541838679313659,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_eb31ad8e6f669551ad00,huc8_07040006,05382267,development,2020-06-22,2024-07-07,57,60,0.95,0.4827457193742719,0.5200876959959666,0.6915426147786256,0.7221950166561814,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fa28dcab0de3aeabcd5a,huc8_07040006,05382284,development,2011-12-03,2012-02-28,7,7,1.0,0.23641402380807058,0.5225365149549077,0.537609231590872,0.537609231590872,0.4807015810694013,0.5873341161864144,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2f177eb65be7f2631e6d,huc8_07040006,05382284,development,2012-12-30,2021-01-05,7,7,1.0,0.3611344405582973,0.5225365149549077,0.537609231590872,0.537609231590872,0.4807015810694013,0.5873341161864144,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bec4f4dee813950193af,huc8_07040006,05382284,development,2015-02-01,2020-01-31,7,7,1.0,0.5134690148489817,0.5225365149549077,0.537609231590872,0.537609231590872,0.4807015810694013,0.5873341161864144,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8b71af7db42d4110710f,huc8_07040006,05382284,development,2020-01-16,2010-12-25,7,7,1.0,0.9599453721727643,0.5225365149549077,0.537609231590872,0.537609231590872,0.4807015810694013,0.5873341161864144,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b7d73b802f3ed5ff751f,huc8_07040006,05382284,development,2024-08-22,2024-08-01,7,7,1.0,0.3421781812395369,0.5225365149549077,0.537609231590872,0.537609231590872,0.6538799803597586,0.5873341161864144,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cf54d57888badd08e80d,huc8_07040006,05382284,development,2012-01-06,2011-01-19,8,7,1.1428571428571428,1.2561267167329788,0.5225365149549077,0.5655231095273984,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fdfbbfc9b6d42cff9c0d,huc8_07040006,05382284,development,2013-01-20,2020-12-03,8,7,1.1428571428571428,0.29264621734619134,0.5225365149549077,0.5655231095273984,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cf8e4448e3f4a6820a7b,huc8_07040006,05382284,development,2016-02-09,2010-01-06,8,7,1.1428571428571428,0.2920587286353111,0.5225365149549077,0.5655231095273984,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4149c18f07c0f7552edc,huc8_07040006,05382284,development,2018-01-12,2021-01-01,8,7,1.1428571428571428,0.35010722279548645,0.5225365149549077,0.5655231095273984,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_92ddabc2dc095ecc2435,huc8_07040006,05382284,development,2012-12-20,2012-01-25,9,7,1.2857142857142858,0.5779811143875122,0.5225365149549077,0.5646846735077383,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ff9c9237e8b902ea7cf4,huc8_07040006,05382284,development,2013-01-30,2020-12-14,9,7,1.2857142857142858,0.6889963229497273,0.5225365149549077,0.5646846735077383,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_15013e93f2f5805300ce,huc8_07040006,05382284,development,2016-12-13,2020-12-01,9,7,1.2857142857142858,0.3205832004547119,0.5225365149549077,0.5646846735077383,0.537609231590872,1.0081446473315878,0.5873341161864144,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8f54d6cce0e78c13e2b1,huc8_07040006,05382284,development,2013-12-05,2012-02-16,15,14,1.0714285714285714,0.2819668292999268,0.6590510540349143,0.5605290389460479,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e8a1d136dadcb9e63b96,huc8_07040006,05382284,development,2019-01-19,2011-01-05,15,14,1.0714285714285714,0.6200198034445444,0.6590510540349143,0.5605290389460479,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7effa8e39ee47e4ba305,huc8_07040006,05382284,development,2014-12-29,2010-02-08,19,14,1.3571428571428572,0.7564431491651034,0.6590510540349143,0.5489943954930905,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_56d2a7feac603ea6a3e9,huc8_07040006,05382284,development,2016-01-10,2017-02-16,13,14,0.9285714285714286,0.5273762996380145,0.6590510540349143,0.5677780470779473,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_cb4027302a011a0648c0,huc8_07040006,05382284,development,2017-01-04,2010-01-26,13,14,0.9285714285714286,0.7670197761975802,0.6590510540349143,0.5677780470779473,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7986dff1955b7b8ae655,huc8_07040006,05382284,development,2018-02-01,2010-12-16,13,14,0.9285714285714286,0.7905143040877122,0.6590510540349143,0.5677780470779473,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d8861cc63df08242bcc2,huc8_07040006,05382284,development,2017-12-24,2015-12-02,17,14,1.2142857142857142,1.1073536676519056,0.6590510540349143,0.5542132387718701,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_af3a8508f209d0230a7b,huc8_07040006,05382284,development,2021-02-05,2009-12-24,17,14,1.2142857142857142,1.1111327370300013,0.6590510540349143,0.5542132387718701,0.5644152650495787,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_613cc9f7012e2c987f67,huc8_07040006,05382284,development,2013-12-29,2011-02-26,71,60,1.1833333333333333,0.5466319708756997,0.7495233186682065,0.9199399191071252,0.793925023841107,1.0081446473315878,1.0081446473315878,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_292177d3688a1ada4e95,huc8_07040006,05382284,development,2015-02-12,2010-12-05,24,30,0.8,0.6076879898707072,0.6136635977029801,0.5457697510396745,0.5568725534274905,1.0081446473315878,0.7010863584200541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e9ea49b07886f228d3d3,huc8_10230006,06610000,development,2012-12-02,2011-12-06,12,14,0.8571428571428571,0.736799089113871,0.7267169453779102,0.9837899839308767,0.8374745691882187,1.8811566849100951,1.8811566849100951,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_f246e442745d0f21a20a,huc8_10230006,06610000,development,2012-12-23,2016-01-20,11,14,0.7857142857142857,0.12379539122127675,0.7267169453779102,0.6956034288921122,0.8374745691882187,1.8811566849100951,1.8811566849100951,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_4034a3aa69780a993a0f,huc8_10230006,06610000,development,2017-11-16,2021-09-03,87,90,0.9666666666666667,2.261171128283972,1.6063536929025368,1.7299367584433565,1.4603208536444967,1.8811566849100951,2.287958803541884,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_2fb8ce0c666f41118222,huc8_10230006,06610000,development,2018-06-09,2016-07-26,54,60,0.9,0.9159390626130283,1.1687572614848127,1.2998526020659262,1.1489668467344802,1.8811566849100951,1.8811566849100951,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e93873cfc17c7ffeefcc,huc8_10230006,06610000,development,2019-03-15,2015-04-25,7,7,1.0,0.554649788992746,0.3715765892541303,0.412398555462466,0.7030877136684474,0.7907281814302717,0.623239999362912,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3fc8972b8f2b4a9b6634,huc8_10230006,412126095565201,development,2006-10-15,2015-10-05,9,7,1.2857142857142858,0.4236359490288623,0.4721634506886558,1.1079249831424,0.6498535954048229,1.8811566849100951,0.7688816613415506,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_9b959521b276eef04635,huc8_10230006,412126095565201,development,2007-05-18,2016-04-14,8,7,1.1428571428571428,1.5231958866119384,0.4721634506886558,0.3755923435510051,0.6498535954048229,1.8811566849100951,0.7688816613415506,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_882e98a7e919f726a888,huc8_10230006,412126095565201,development,2013-04-20,2021-04-08,7,7,1.0,0.6135270527430942,0.4721634506886558,0.3284677889795277,0.6498535954048229,0.9598130844746317,0.7688816613415506,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_065262c87e525e31807c,huc8_10230006,412126095565201,development,2006-11-14,2019-11-11,123,90,1.3666666666666667,2.3185418307296626,1.4096067453209673,2.0509565832763323,1.4672769778082457,1.8811566849100951,1.6991032656238751,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b8a07cef419f6a096527,huc8_10230006,412126095565201,development,2012-11-30,2021-10-28,112,90,1.2444444444444445,2.093351604257311,1.4096067453209673,1.9820345003048254,1.4672769778082457,1.8811566849100951,1.6991032656238751,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_afa5ba775f581f2b0225,huc8_10230006,412126095565201,development,2015-02-04,2014-12-05,35,30,1.1666666666666667,1.3612765314822484,0.983233115538722,1.1837949419598686,0.9862331794944037,1.8811566849100951,1.1944006340326663,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_c5453a52dfd8e9115398,huc8_10230006,412126095565201,development,2019-03-13,2020-04-08,22,30,0.7333333333333333,1.7600887992165304,0.983233115538722,0.6144039975734046,0.9862331794944037,1.8811566849100951,1.1944006340326663,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_2ef52d927cb2c46f0f27,huc8_10230006,412126095565201,development,2019-06-05,2007-06-28,15,14,1.0714285714285714,1.3743247985839844,0.766217427530459,0.8849034337847891,0.8446823488830787,1.8811566849100951,1.8811566849100951,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_8745ea093b467e84f5b1,huc8_10300101,06893060,development,2013-01-24,2020-01-31,8,7,1.1428571428571428,0.840313932299614,0.5860679016794477,0.10942669131718727,0.059387019114536164,1.6298444615734233,0.711142818833036,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e5633f1c53b58553a05a,huc8_10300101,06893060,development,2015-07-29,2014-08-31,8,7,1.1428571428571428,0.34305710792541433,0.5860679016794477,0.918228615783759,0.059387019114536164,1.6298444615734233,0.711142818833036,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_03d54bd8865356ddbb9e,huc8_10300101,06893060,development,2022-11-25,2015-09-27,8,7,1.1428571428571428,0.6657953262329102,0.5860679016794477,0.9086377656075213,0.059387019114536164,1.6298444615734233,0.711142818833036,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d847fe15936b5061ebf3,huc8_10300101,06893060,development,2025-07-30,2016-08-13,8,7,1.1428571428571428,0.5138963222503663,0.5860679016794477,0.8717986785852899,0.059387019114536164,1.6298444615734233,0.711142818833036,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_dbec6916c99aa27ba846,huc8_10300101,06893060,development,2024-01-16,2021-01-16,9,7,1.2857142857142858,0.13752180735270192,0.5860679016794477,0.2795523960002202,0.059387019114536164,1.6298444615734233,0.711142818833036,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_50e379a2482f32b9da37,huc8_10300101,06893060,development,2024-03-07,2023-03-17,9,7,1.2857142857142858,1.3299813270568845,0.5860679016794477,0.08636018160440934,0.059387019114536164,1.6298444615734233,0.711142818833036,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_20352e2c77ba413aa25e,huc8_10300101,06893060,development,2014-01-04,2012-02-11,31,30,1.0333333333333334,0.758659827324652,1.4353190835540492,1.0708125195398837,1.115293466853586,1.6298444615734233,1.3327111835605154,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_692bc81cd6f7f462c76a,huc8_10300101,06893060,development,2015-01-07,2015-12-23,24,30,0.8,0.6536712209383647,1.4353190835540492,1.2128828720143006,1.115293466853586,1.6298444615734233,1.3327111835605154,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_686c9c4ee569e7e1f026,huc8_10300101,06893060,development,2024-06-16,2021-07-31,11,14,0.7857142857142857,0.8404540322043675,0.8373157075260366,1.041394701449637,0.552700041494396,1.6298444615734233,1.6298444615734229,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_326c0616b8c03234b751,huc8_10300101,06893060,development,2024-07-25,2022-08-14,13,14,0.9285714285714286,1.2555322500375605,0.8373157075260366,1.2327924736357476,0.552700041494396,1.6298444615734233,1.6298444615734229,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b347b464185f2d09cf96,huc8_10300101,06893620,development,2012-12-13,2017-12-16,26,30,0.8666666666666667,1.1608970165252686,1.534927348415057,0.7153029745152572,0.42492717001012154,1.6298444615734233,1.3267707555174828,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_9f407aa0831b5eb6d599,huc8_10300101,06893620,development,2023-07-12,2014-07-03,29,30,0.9666666666666667,1.2566662492423226,1.534927348415057,0.9258652236439684,0.42492717001012154,1.6298444615734233,1.3267707555174828,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_2dfeddc1fc4a14850243,huc8_10300101,06893820,development,2017-12-31,2016-02-08,11,14,0.7857142857142857,0.691636089845137,0.6662493551841804,0.3189093441080433,0.38771895184780614,1.6298444615734233,1.6298444615734229,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_8cee7f0bd45b0b861df8,huc8_10300101,06893820,development,2025-08-27,2011-06-29,10,14,0.7142857142857143,0.7343251037597653,0.6662493551841804,0.8400690376878001,0.38771895184780614,1.6298444615734233,1.6298444615734229,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_9bbcc7d2611f8f5d8c37,huc8_10300101,06893820,development,2026-01-22,2018-02-20,14,14,1.0,0.6967485189437864,0.6662493551841804,0.2884396841606001,0.38771895184780614,1.6298444615734233,1.6298444615734229,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_e714074eb44ec319e9ae,huc8_10300101,06893890,development,2012-08-05,2018-06-04,24,30,0.8,2.0773743788401284,0.8432215006748836,0.870126244329576,0.6592804612815049,1.6298444615734233,1.016269722831249,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3c032cabac15c56a5359,huc8_10300101,06894000,development,2022-11-30,2008-09-05,9,7,1.2857142857142858,1.1147672865125864,0.7722991740703583,1.1810693881675873,0.3556561696644153,1.6298444615734233,0.9017920734573689,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_0f464f6e4c0c5ae482c9,huc8_11010014,07076000,validation,1991-05-15,2025-03-02,8,7,1.1428571428571428,0.35326707363128673,0.398728677204677,-0.06359487062687127,-0.11619744693321628,0.3379430447941734,0.260935144492558,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bb0924271d53b8444c07,huc8_11010014,07076000,validation,1993-11-04,2025-10-09,8,7,1.1428571428571428,0.5474601268768315,0.398728677204677,-0.06359487062687127,-0.11619744693321628,0.3379430447941734,0.260935144492558,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3f2265ebc0d3552f45dc,huc8_11010014,07076000,validation,1997-09-02,1991-10-30,8,7,1.1428571428571428,0.3170438766479491,0.398728677204677,-0.06359487062687127,-0.11619744693321628,0.3379430447941734,0.260935144492558,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_032f67acb738d25bf1b8,huc8_11010014,07076000,validation,2006-12-04,2009-12-04,8,7,1.1428571428571428,0.1887456893920898,0.398728677204677,-0.06359487062687127,-0.11619744693321628,0.3379430447941734,0.260935144492558,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9df17c5bbc3ae9802798,huc8_11010014,07076000,validation,2020-03-26,2019-03-24,8,7,1.1428571428571428,0.33288838863372816,0.398728677204677,-0.06359487062687127,-0.11619744693321628,0.3379430447941734,0.260935144492558,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ea5bdcd3366fdf168d7c,huc8_11010014,07076000,validation,1993-10-08,2000-11-09,7,7,1.0,0.449514525277274,0.398728677204677,-0.11619744693321628,-0.11619744693321628,0.31934983934674943,0.260935144492558,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_078e08fbcfc8a1bf6f7e,huc8_11010014,07076000,validation,1993-11-25,2005-09-06,7,7,1.0,0.11706474849155997,0.398728677204677,-0.11619744693321628,-0.11619744693321628,0.31934983934674943,0.260935144492558,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2305443d061ad4980212,huc8_11010014,07076000,validation,1995-06-21,2000-08-29,7,7,1.0,0.18896220070975112,0.398728677204677,-0.11619744693321628,-0.11619744693321628,0.16026594025748117,0.260935144492558,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b568c0a876061dc56c30,huc8_11010014,07076000,validation,2004-11-16,2008-09-26,7,7,1.0,0.1575374603271487,0.398728677204677,-0.11619744693321628,-0.11619744693321628,0.31934983934674943,0.260935144492558,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_57eb738803a71a736eff,huc8_11010014,07076000,validation,2020-09-03,2012-11-01,7,7,1.0,0.15777102879115468,0.398728677204677,-0.11619744693321628,-0.11619744693321628,0.31934983934674943,0.260935144492558,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
