mask_unit_id,condition_id,scenario_id,unit_index,mask_seed_placeholder,anchor_id,center_date,center_index,season,anchor_data_version,anchor_evaluation_split,max_supported_length,anchor_status,data_version,evaluation_split,evidence_role,formal_evidence,design_version,mask_schema_version,model_schema_version,statistics_schema_version,input_digests,code_identity,design_hash,code_provenance
VAL-BLK1-S2-TFL-D090-VU05,VAL-BLK1-S2-TFL-D090,VAL-BLK1-S2-TFL-D090-PUBLISHED_V2-VALIDATION-R0105,5,105,VALANCHOR-publishedv2-validation-S2-R0105,2017-03-27,4103,MAM,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-SITE-S2-HYDROONLY-D090-VU01,VAL-SITE-S2-HYDROONLY-D090,VAL-SITE-S2-HYDROONLY-D090-PUBLISHED_V2-VALIDATION-R0101,1,101,VALANCHOR-publishedv2-validation-S2-R0101,2017-01-28,4045,DJF,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-SITE-S2-HYDROONLY-D090-VU02,VAL-SITE-S2-HYDROONLY-D090,VAL-SITE-S2-HYDROONLY-D090-PUBLISHED_V2-VALIDATION-R0102,2,102,VALANCHOR-publishedv2-validation-S2-R0102,2017-03-08,4084,MAM,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-SITE-S2-HYDROONLY-D090-VU03,VAL-SITE-S2-HYDROONLY-D090,VAL-SITE-S2-HYDROONLY-D090-PUBLISHED_V2-VALIDATION-R0103,3,103,VALANCHOR-publishedv2-validation-S2-R0103,2017-06-05,4173,JJA,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-SITE-S2-HYDROONLY-D090-VU04,VAL-SITE-S2-HYDROONLY-D090,VAL-SITE-S2-HYDROONLY-D090-PUBLISHED_V2-VALIDATION-R0104,4,104,VALANCHOR-publishedv2-validation-S2-R0104,2016-09-10,3905,SON,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-SITE-S2-HYDROONLY-D090-VU05,VAL-SITE-S2-HYDROONLY-D090,VAL-SITE-S2-HYDROONLY-D090-PUBLISHED_V2-VALIDATION-R0105,5,105,VALANCHOR-publishedv2-validation-S2-R0105,2017-03-27,4103,MAM,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-PNT-P3-T-P30-VU01,VAL-PNT-P3-T-P30,VAL-PNT-P3-T-P30-PUBLISHED_V2-VALIDATION-R0101,1,101,VALANCHOR-publishedv2-validation-P3-R0101,2017-01-19,4036,DJF,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-PNT-P3-T-P30-VU02,VAL-PNT-P3-T-P30,VAL-PNT-P3-T-P30-PUBLISHED_V2-VALIDATION-R0102,2,102,VALANCHOR-publishedv2-validation-P3-R0102,2017-04-09,4116,MAM,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-PNT-P3-T-P30-VU03,VAL-PNT-P3-T-P30,VAL-PNT-P3-T-P30-PUBLISHED_V2-VALIDATION-R0103,3,103,VALANCHOR-publishedv2-validation-P3-R0103,2017-07-17,4215,JJA,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-PNT-P3-T-P30-VU04,VAL-PNT-P3-T-P30,VAL-PNT-P3-T-P30-PUBLISHED_V2-VALIDATION-R0104,4,104,VALANCHOR-publishedv2-validation-P3-R0104,2016-11-30,3986,SON,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-PNT-P3-T-P30-VU05,VAL-PNT-P3-T-P30,VAL-PNT-P3-T-P30-PUBLISHED_V2-VALIDATION-R0105,5,105,VALANCHOR-publishedv2-validation-P3-R0105,2016-07-28,3861,JJA,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D010-VU01,VAL-BLK1-P3-T-D010,VAL-BLK1-P3-T-D010-PUBLISHED_V2-VALIDATION-R0101,1,101,VALANCHOR-publishedv2-validation-P3-R0101,2017-01-19,4036,DJF,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D010-VU02,VAL-BLK1-P3-T-D010,VAL-BLK1-P3-T-D010-PUBLISHED_V2-VALIDATION-R0102,2,102,VALANCHOR-publishedv2-validation-P3-R0102,2017-04-09,4116,MAM,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D010-VU03,VAL-BLK1-P3-T-D010,VAL-BLK1-P3-T-D010-PUBLISHED_V2-VALIDATION-R0103,3,103,VALANCHOR-publishedv2-validation-P3-R0103,2017-07-17,4215,JJA,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D010-VU04,VAL-BLK1-P3-T-D010,VAL-BLK1-P3-T-D010-PUBLISHED_V2-VALIDATION-R0104,4,104,VALANCHOR-publishedv2-validation-P3-R0104,2016-11-30,3986,SON,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D010-VU05,VAL-BLK1-P3-T-D010,VAL-BLK1-P3-T-D010-PUBLISHED_V2-VALIDATION-R0105,5,105,VALANCHOR-publishedv2-validation-P3-R0105,2016-07-28,3861,JJA,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D030-VU01,VAL-BLK1-P3-T-D030,VAL-BLK1-P3-T-D030-PUBLISHED_V2-VALIDATION-R0101,1,101,VALANCHOR-publishedv2-validation-P3-R0101,2017-01-19,4036,DJF,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
VAL-BLK1-P3-T-D030-VU02,VAL-BLK1-P3-T-D030,VAL-BLK1-P3-T-D030-PUBLISHED_V2-VALIDATION-R0102,2,102,VALANCHOR-publishedv2-validation-P3-R0102,2017-04-09,4116,MAM,published_v2,validation,180,bound_centered_anchor_v1,published_v2,validation,model_selection_only,False,design_freeze_v4,mask_schema_v2,model_schema_v3,statistics_schema_v3,"{""data_version_manifest"":""9d0bc65f4ed5b4ec07190c25cf940bd0aa8ce8d421d4dad6bfdc7a962fc8c1de"",""design_freeze"":""6350d790a4023e31d1bd917e6f0fd6a2e0cdfa69cf0ffc1a453d26856cd76277"",""experiment_config"":""1b1637423395d09121b79a391e7cf5234546a7f4a807e492c6c54a946d5c1a39"",""study_manifest"":""757db8f1191d64dcf17fa0cabf8b05642d924c080718678c7ca1e0421ba97ab4""}","{""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""schema_version"":""code_provenance_v1""}",f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,"{""dirty_tracked_paths"":[],""external_relevant_input_count"":0,""git_commit"":""3c2145c3e64f454ce4114d98397258f42a705717"",""relevant_source_clean"":true,""relevant_source_digest"":""0adc600c737b3cb8abb376b70ad6510657d18775c624a07454038f4fe2c22059"",""relevant_source_file_count"":50,""relevant_untracked_paths"":[],""schema_version"":""code_provenance_v1"",""status"":""clean"",""tracked_worktree_clean"":true}"
