site_id,date,temperature_c,qualifier
02197351,1990-04-14,15.5,A
02197351,1990-04-15,18.5,A
02197351,1990-04-16,18.0,A
02197351,1990-04-17,18.5,A
02197351,1990-04-18,16.5,A
02197351,1990-04-19,15.0,A
02197351,1990-04-20,17.0,A
02197351,1990-04-21,17.5,A
02197351,1990-04-22,18.5,A
02197351,1990-04-23,18.5,A
02197351,1990-04-24,18.0,A
02197351,1990-04-25,18.5,A
02197351,1990-04-26,19.0,A
02197351,1990-04-27,19.0,A
02197351,1990-04-28,19.0,A
02197351,1990-04-29,19.5,A
02197351,1990-04-30,20.5,A
02197351,1990-05-01,21.5,A
02197351,1990-05-02,21.5,A
02197351,1990-05-03,22.0,A
02197351,1990-05-04,22.5,A
02197351,1990-05-05,21.0,A
02197351,1990-05-06,18.5,A
02197351,1990-05-07,17.5,A
02197351,1990-05-08,18.5,A
02197351,1990-05-09,19.5,A
02197351,1990-05-10,19.5,A
02197351,1990-05-11,19.0,A
02197351,1990-05-12,20.0,A
02197351,1990-05-13,20.5,A
02197351,1990-05-14,21.0,A
02197351,1990-05-15,21.0,A
02197351,1990-05-16,22.0,A
02197351,1990-05-17,22.0,A
02197351,1990-05-18,21.5,A
02197351,1990-05-19,21.5,A
02197351,1990-05-20,22.0,A
02197351,1990-05-21,22.5,A
02197351,1990-05-22,21.5,A
02197351,1990-05-23,21.0,A
02197351,1990-05-24,21.0,A
02197351,1990-05-25,21.0,A
02197351,1990-05-26,21.5,A
02197351,1990-05-27,22.0,A
02197351,1990-05-28,21.5,A
02197351,1990-05-29,21.0,A
02197351,1990-05-30,21.0,A
02197351,1990-05-31,21.5,A
02197351,1990-06-01,21.5,A
02197351,1990-06-02,21.0,A
02197351,1990-06-03,21.5,A
02197351,1990-06-04,22.0,A
02197351,1990-06-05,22.0,A
02197351,1990-06-06,22.0,A
02197351,1990-06-07,22.5,A
02197351,1990-06-08,23.5,A
02197351,1990-06-09,24.0,A
02197351,1990-06-10,24.5,A
02197351,1990-06-11,24.5,A
02197351,1990-06-12,24.0,A
02197351,1990-06-13,23.5,A
02197351,1990-06-14,24.0,A
02197351,1990-06-15,24.5,A
02197351,1990-06-16,24.0,A
02197351,1990-06-17,24.0,A
02197351,1990-06-18,23.5,A
02197351,1990-06-19,24.5,A
02197351,1990-06-20,24.5,A
02197351,1990-06-21,24.5,A
02197351,1990-06-22,24.0,A
02197351,1990-06-23,24.0,A
02197351,1990-06-24,23.5,A
02197351,1990-06-25,23.5,A
02197351,1990-06-26,24.0,A
02197351,1990-06-27,24.0,A
02197351,1990-06-28,24.0,A
02197351,1990-06-29,24.0,A
02197351,1990-06-30,24.5,A
02197351,1990-07-01,24.5,A
02197351,1990-07-02,25.0,A
02197351,1990-07-03,25.5,A
02197351,1990-07-04,25.5,A
02197351,1990-07-05,25.5,A
02197351,1990-07-06,25.0,A
02197351,1990-07-07,25.0,A
02197351,1990-07-08,25.0,A
02197351,1990-07-09,25.0,A
02197351,1990-07-10,25.5,A
02197351,1990-07-11,25.5,A
02197351,1990-07-12,25.5,A
02197351,1990-07-13,25.0,A
02197351,1990-07-14,24.5,A
02197351,1990-07-15,24.5,A
02197351,1990-07-16,24.5,A
02197351,1990-07-17,24.5,A
02197351,1990-07-18,24.5,A
02197351,1990-07-19,24.5,A
02197351,1990-07-20,24.5,A
02197351,1990-07-21,25.0,A
02197351,1990-07-22,25.0,A
02197351,1990-07-23,25.0,A
02197351,1990-07-24,25.5,A
02197351,1990-07-25,25.5,A
02197351,1990-07-26,25.5,A
02197351,1990-07-27,25.0,A
02197351,1990-07-28,24.5,A
02197351,1990-07-29,24.5,A
02197351,1990-07-30,25.0,A
02197351,1990-07-31,26.0,A
02197351,1990-08-01,26.0,A
02197351,1990-08-02,25.0,A
02197351,1990-08-03,25.5,A
02197351,1990-08-04,25.5,A
02197351,1990-08-05,26.0,A
02197351,1990-08-06,26.0,A
02197351,1990-08-07,26.0,A
02197351,1990-08-08,25.0,A
02197351,1990-08-09,25.0,A
02197351,1990-08-10,24.5,A
02197351,1990-08-11,23.5,A
02197351,1990-08-12,24.5,A
02197351,1990-08-13,25.0,A
02197351,1990-08-14,25.0,A
02197351,1990-08-15,25.0,A
02197351,1990-08-16,25.5,A
02197351,1990-08-17,24.5,A
02197351,1990-08-18,24.5,A
02197351,1990-08-19,25.0,A
02197351,1990-08-20,25.5,A
02197351,1990-08-21,25.5,A
02197351,1990-08-22,23.5,A
02197351,1990-08-23,24.5,A
02197351,1990-08-24,24.5,A
02197351,1990-08-25,25.5,A
02197351,1990-08-26,25.5,A
02197351,1990-08-27,25.0,A
02197351,1990-08-28,25.5,A
02197351,1990-08-29,26.5,A
02197351,1990-08-30,25.5,A
02197351,1990-08-31,26.0,A
02197351,1990-09-01,25.5,A
02197351,1990-09-02,25.5,A
02197351,1990-09-03,25.5,A
02197351,1990-09-05,24.0,A
02197351,1990-09-06,25.0,A
02197351,1990-09-07,25.0,A
02197351,1990-09-08,25.5,A
02197351,1990-09-09,26.0,A
02197351,1990-09-10,25.5,A
02197351,1990-09-11,25.5,A
02197351,1990-09-12,25.5,A
02197351,1990-09-13,25.0,A
02197351,1990-09-14,24.0,A
02197351,1990-09-15,25.0,A
02197351,1990-09-16,23.0,A
02197351,1990-09-17,22.0,A
02197351,1990-09-18,21.5,A
02197351,1990-09-19,22.0,A
02197351,1990-09-20,23.5,A
02197351,1990-09-21,24.5,A
02197351,1990-09-22,24.5,A
02197351,1990-09-23,22.5,A
02197351,1990-09-24,19.0,A
02197351,1990-09-25,18.5,A
02197351,1990-09-26,19.0,A
02197351,1990-09-27,20.0,A
02197351,1990-09-28,21.0,A
02197351,1990-09-29,21.0,A
02197351,1990-09-30,21.5,A
02197351,1990-10-01,22.0,A
02197351,1990-10-02,22.0,A
02197351,1990-10-03,22.5,A
02197351,1990-10-04,23.0,A
02197351,1990-10-05,21.5,A
02197351,1990-10-06,20.0,A
02197351,1990-10-07,22.5,A
02197351,1990-10-08,22.5,A
02197351,1990-10-09,22.0,A
02197351,1990-10-10,21.0,A
02197351,1990-10-11,21.5,A
02197351,1990-10-12,22.0,A
02197351,1990-10-13,22.5,A
02197351,1990-10-14,21.0,A
02197351,1990-10-15,20.0,A
02197351,1990-10-16,20.0,A
02197351,1990-10-17,20.5,A
02197351,1990-10-18,21.0,A
02197351,1990-10-19,17.5,A
02197351,1990-10-20,17.0,A
02197351,1990-10-21,19.5,A
02197351,1990-10-22,21.0,A
02197351,1990-10-23,20.0,A
02197351,1990-10-24,19.5,A
02197351,1990-10-25,17.5,A
02197351,1990-10-26,15.5,A
02197351,1990-10-27,14.5,A
02197351,1990-10-28,15.0,A
02197351,1990-10-29,15.0,A
02197351,1990-10-30,14.5,A
02197351,1990-10-31,14.5,A
02197351,1990-11-01,15.0,A
02197351,1990-11-02,15.5,A
02197351,1990-11-03,16.5,A
02197351,1990-11-04,17.0,A
02197351,1990-11-05,17.5,A
02197351,1990-11-06,16.5,A
02197351,1990-11-07,15.5,A
02197351,1990-11-08,15.0,A
02197351,1990-11-09,14.5,A
02197351,1990-11-10,14.5,A
02197351,1990-11-11,13.5,A
02197351,1990-11-12,14.5,A
02197351,1990-11-13,14.5,A
02197351,1990-11-14,14.0,A
02197351,1990-11-15,14.0,A
02197351,1990-11-16,14.5,A
02197351,1990-11-17,14.5,A
02197351,1990-11-18,12.5,A
02197351,1990-11-19,12.5,A
02197351,1990-11-20,13.5,A
02197351,1990-11-21,14.0,A
02197351,1990-11-22,14.0,A
02197351,1990-11-23,15.0,A
02197351,1990-11-24,14.5,A
02197351,1990-11-25,14.0,A
02197351,1990-11-26,14.0,A
02197351,1990-11-27,15.0,A
02197351,1990-11-28,18.0,A
02197351,1990-11-29,17.0,A
02197351,1990-11-30,12.0,A
02197351,1990-12-01,12.0,A
02197351,1990-12-02,15.0,A
02197351,1990-12-03,16.5,A
02197351,1990-12-04,15.0,A
02197351,1990-12-05,11.0,A
02197351,1990-12-06,10.5,A
02197351,1990-12-07,11.5,A
02197351,1990-12-08,12.5,A
02197351,1990-12-09,10.5,A
02197351,1990-12-10,10.5,A
02197351,1990-12-11,11.0,A
02197351,1990-12-12,11.5,A
02197351,1990-12-13,12.5,A
02197351,1990-12-14,13.0,A
02197351,1990-12-15,13.5,A
02197351,1990-12-16,14.0,A
02197351,1990-12-17,14.5,A
02197351,1990-12-18,15.5,A
02197351,1990-12-19,16.5,A
02197351,1990-12-20,14.5,A
02197351,1990-12-21,14.0,A
02197351,1990-12-22,16.0,A
02197351,1990-12-23,17.0,A
02197351,1990-12-24,14.5,A
02197351,1990-12-25,10.5,A
02197351,1990-12-26,11.0,A
02197351,1990-12-27,10.5,A
02197351,1990-12-28,11.0,A
02197351,1990-12-29,13.0,A
02197351,1990-12-30,15.0,A
02197351,1990-12-31,15.5,A
02197351,1991-01-01,12.5,A
02197351,1991-01-02,12.0,A
02197351,1991-01-03,12.5,A
02197351,1991-01-04,12.5,A
02197351,1991-01-05,12.5,A
02197351,1991-01-06,13.5,A
02197351,1991-01-07,15.5,A
02197351,1991-01-08,12.0,A
02197351,1991-01-09,11.0,A
02197351,1991-01-10,11.5,A
02197351,1991-01-11,12.5,A
02197351,1991-01-12,13.0,A
02197351,1991-01-13,10.0,A
02197351,1991-01-14,9.0,A
02197351,1991-01-15,11.0,A
02197351,1991-01-16,14.0,A
02197351,1991-01-17,11.5,A
02197351,1991-01-18,11.0,A
02197351,1991-01-19,10.5,A
02197351,1991-01-20,11.5,A
02197351,1991-01-21,10.5,A
02197351,1991-01-22,8.5,A
02197351,1991-01-23,8.0,A
02197351,1991-01-24,8.0,A
02197351,1991-01-25,8.5,A
02197351,1991-01-26,8.0,A
02197351,1991-01-27,8.5,A
02197351,1991-01-28,11.5,A
02197351,1991-01-30,13.5,A
02197351,1991-01-31,13.0,A
02197351,1991-02-01,9.0,A
02197351,1991-02-02,10.0,A
02197351,1991-02-03,11.5,A
02197351,1991-02-04,12.0,A
02197351,1991-02-05,12.5,A
02197351,1991-02-06,14.0,A
02197351,1991-02-07,15.0,A
02197351,1991-02-08,13.0,A
02197351,1991-02-09,12.0,A
02197351,1991-02-10,11.5,A
02197351,1991-02-11,11.0,A
02197351,1991-02-12,10.5,A
02197351,1991-02-13,11.5,A
02197351,1991-02-14,13.5,A
02197351,1991-02-15,8.5,A
02197351,1991-02-16,5.5,A
02197351,1991-02-17,7.0,A
02197351,1991-02-18,11.5,A
02197351,1991-02-19,14.0,A
02197351,1991-02-20,16.0,A
02197351,1991-02-21,17.5,A
02197351,1991-02-22,17.5,A
02197351,1991-02-23,15.0,A
02197351,1991-02-24,12.5,A
02197351,1991-02-25,13.0,A
02197351,1991-02-26,13.0,A
02197351,1991-02-27,11.0,A
02197351,1991-02-28,12.0,A
02197351,1991-03-01,14.0,A
02197351,1991-03-02,15.0,A
02197351,1991-03-03,14.5,A
02197351,1991-03-04,13.5,A
02197351,1991-03-06,14.0,A
02197351,1991-03-07,17.5,A
02197351,1991-03-08,14.0,A
02197351,1991-03-09,13.0,A
02197351,1991-03-10,12.0,A
02197351,1991-03-11,11.5,A
02197351,1991-03-12,13.0,A
02197351,1991-03-13,14.5,A
02197351,1991-03-14,14.5,A
02197351,1991-03-15,12.5,A
02197351,1991-03-16,12.5,A
02197351,1991-03-17,12.5,A
02197351,1991-03-18,16.0,A
02197351,1991-03-19,15.0,A
02197351,1991-03-20,15.0,A
02197351,1991-03-21,16.0,A
02197351,1991-03-22,17.5,A
02197351,1991-03-23,15.0,A
02197351,1991-03-24,15.0,A
02197351,1991-03-25,14.5,A
02197351,1991-03-26,15.0,A
02197351,1991-03-27,16.5,A
02197351,1991-03-28,16.0,A
02197351,1991-03-29,16.0,A
02197351,1991-03-30,16.0,A
02197351,1991-03-31,15.5,A
02197351,1991-04-01,16.5,A
02197351,1991-04-02,16.5,A
02197351,1991-04-03,17.0,A
02197351,1991-04-04,18.0,A
02197351,1991-04-05,18.5,A
02197351,1991-04-06,18.0,A
02197351,1991-04-07,18.0,A
02197351,1991-04-08,18.5,A
02197351,1991-04-09,18.5,A
02197351,1991-04-10,18.0,A
02197351,1991-04-11,18.5,A
02197351,1991-04-12,20.0,A
02197351,1991-04-13,20.0,A
02197351,1991-04-14,20.5,A
02197351,1991-04-15,20.5,A
02197351,1991-04-16,19.5,A
02197351,1991-04-17,19.5,A
02197351,1991-04-18,21.0,A
02197351,1991-04-19,20.0,A
02197351,1991-04-20,19.0,A
02197351,1991-04-21,18.0,A
02197351,1991-04-22,17.0,A
02197351,1991-04-23,18.5,A
02197351,1991-04-24,19.5,A
02197351,1991-04-25,17.5,A
02197351,1991-04-26,19.0,A
02197351,1991-04-27,20.0,A
02197351,1991-04-28,21.0,A
02197351,1991-04-29,22.5,A
02197351,1991-04-30,23.0,A
02197351,1991-05-01,22.5,A
02197351,1991-05-02,22.0,A
02197351,1991-05-03,20.5,A
02197351,1991-05-04,20.0,A
02197351,1991-05-05,22.0,A
02197351,1991-05-06,22.0,A
02197351,1991-05-07,22.0,A
02197351,1991-05-08,21.5,A
02197351,1991-05-09,21.5,A
02197351,1991-05-10,23.0,A
02197351,1991-05-11,23.5,A
02197351,1991-05-12,22.5,A
02197351,1991-05-13,22.5,A
02197351,1991-05-14,23.5,A
02197351,1991-05-15,24.0,A
02197351,1991-05-16,24.0,A
02197351,1991-05-17,24.0,A
02197351,1991-05-18,23.5,A
02197351,1991-05-19,22.5,A
02197351,1991-05-20,19.5,A
02197351,1991-05-21,21.0,A
02197351,1991-05-22,22.0,A
02197351,1991-05-23,22.5,A
02197351,1991-05-24,23.0,A
02197351,1991-05-25,24.0,A
02197351,1991-05-26,23.0,A
02197351,1991-05-27,24.5,A
02197351,1991-05-28,25.0,A
02197351,1991-05-29,25.5,A
02197351,1991-05-30,24.5,A
02197351,1991-05-31,24.5,A
02197351,1991-06-01,25.0,A
02197351,1991-06-02,24.5,A
02197351,1991-06-03,25.0,A
02197351,1991-06-04,25.5,A
02197351,1991-06-05,23.0,A
02197351,1991-06-06,22.5,A
02197351,1991-06-07,22.5,A
02197351,1991-06-08,22.0,A
02197351,1991-06-09,22.0,A
02197351,1991-06-10,22.5,A
02197351,1991-06-11,23.0,A
02197351,1991-06-12,23.5,A
02197351,1991-06-13,23.5,A
02197351,1991-06-14,23.0,A
02197351,1991-06-15,25.0,A
02197351,1991-06-16,25.5,A
02197351,1991-06-17,26.5,A
02197351,1991-06-18,25.5,A
02197351,1991-06-19,25.5,A
02197351,1991-06-20,26.0,A
02197351,1991-06-21,25.0,A
02197351,1991-06-22,26.5,A
02197351,1991-06-23,25.5,A
02197351,1991-06-24,25.0,A
02197351,1991-06-25,27.0,A
02197351,1991-06-26,27.5,A
02197351,1991-06-27,27.5,A
02197351,1991-06-28,27.5,A
02197351,1991-06-29,27.0,A
02197351,1991-06-30,27.0,A
02197351,1991-07-01,27.0,A
02197351,1991-07-02,27.5,A
02197351,1991-07-03,27.5,A
02197351,1991-07-04,27.0,A
02197351,1991-07-05,27.0,A
02197351,1991-07-06,27.0,A
02197351,1991-07-07,27.5,A
02197351,1991-07-08,27.5,A
02197351,1991-07-09,28.5,A
02197351,1991-07-10,28.0,A
02197351,1991-07-11,29.0,A
02197351,1991-07-12,28.5,A
02197351,1991-07-13,28.5,A
02197351,1991-07-14,29.0,A
02197351,1991-07-15,29.0,A
02197351,1991-07-16,29.5,A
02197351,1991-07-17,29.0,A
02197351,1991-07-18,28.5,A
02197351,1991-07-19,28.5,A
02197351,1991-07-20,28.5,A
02197351,1991-07-21,28.5,A
02197351,1991-07-22,28.5,A
02197351,1991-07-23,29.0,A
02197351,1991-07-24,29.0,A
02197351,1991-07-25,29.0,A
02197351,1991-07-26,29.0,A
02197351,1991-07-27,29.5,A
02197351,1991-07-28,29.5,A
02197351,1991-07-29,29.5,A
02197351,1991-07-30,29.0,A
02197351,1991-07-31,29.0,A
02197351,1991-08-01,28.5,A
02197351,1991-08-02,27.0,A
02197351,1991-08-03,27.0,A
02197351,1991-08-04,27.5,A
02197351,1991-08-05,28.0,A
02197351,1991-08-06,29.5,A
02197351,1991-08-07,30.5,A
02197351,1991-08-08,29.5,A
02197351,1991-08-09,29.0,A
02197351,1991-08-10,28.5,A
02197351,1991-08-11,28.5,A
02197351,1991-08-12,29.0,A
02197351,1991-08-13,29.0,A
02197351,1991-08-14,28.5,A
02197351,1991-08-15,28.0,A
02197351,1991-08-16,28.0,A
02197351,1991-08-17,29.0,A
02197351,1991-08-18,29.5,A
02197351,1991-08-19,29.0,A
02197351,1991-08-20,28.5,A
02197351,1991-08-21,28.0,A
02197351,1991-08-22,28.0,A
02197351,1991-08-23,28.0,A
02197351,1991-08-24,27.5,A
02197351,1991-08-25,27.5,A
02197351,1991-08-26,27.0,A
02197351,1991-08-27,27.0,A
02197351,1991-08-28,27.5,A
02197351,1991-08-29,28.0,A
02197351,1991-08-30,28.0,A
02197351,1991-08-31,28.0,A
02197351,1991-09-01,27.5,A
02197351,1991-09-02,26.5,A
02197351,1991-09-03,26.0,A
02197351,1991-09-04,26.0,A
02197351,1991-09-05,25.5,A
02197351,1991-09-06,25.5,A
02197351,1991-09-07,25.5,A
02197351,1991-09-08,25.5,A
02197351,1991-09-09,25.5,A
02197351,1991-09-10,25.5,A
02197351,1991-09-11,26.0,A
02197351,1991-09-12,26.0,A
02197351,1991-09-13,25.5,A
02197351,1991-09-14,26.0,A
02197351,1991-09-15,25.5,A
02197351,1991-09-16,25.5,A
02197351,1991-09-17,25.5,A
02197351,1991-09-18,25.5,A
02197351,1991-09-19,26.0,A
02197351,1991-09-20,24.5,A
02197351,1991-09-21,23.5,A
02197351,1991-09-22,23.5,A
02197351,1991-09-23,24.0,A
02197351,1991-09-24,24.5,A
02197351,1991-09-25,24.0,A
02197351,1991-09-26,23.5,A
02197351,1991-09-27,23.0,A
02197351,1991-09-28,22.5,A
02197351,1991-09-29,22.5,A
02197351,1991-09-30,22.5,A
02197351,1991-10-01,22.5,A
02197351,1991-10-02,22.0,A
02197351,1991-10-03,22.0,A
02197351,1991-10-04,22.0,A
02197351,1991-10-05,22.5,A
02197351,1991-10-06,22.0,A
02197351,1991-10-07,21.0,A
02197351,1991-10-08,21.0,A
02197351,1991-10-09,21.0,A
02197351,1991-10-10,21.0,A
02197351,1991-10-11,20.5,A
02197351,1991-10-12,20.5,A
02197351,1991-10-13,20.0,A
02197351,1991-10-14,20.5,A
02197351,1991-10-15,20.5,A
02197351,1991-10-16,20.0,A
02197351,1991-10-17,19.5,A
02197351,1991-10-18,19.5,A
02197351,1991-10-19,18.0,A
02197351,1991-10-20,18.0,A
02197351,1991-10-21,18.5,A
02197351,1991-10-22,19.5,A
02197351,1991-10-23,20.0,A
02197351,1991-10-24,21.0,A
02197351,1991-10-25,21.0,A
02197351,1991-10-26,21.0,A
02197351,1991-10-27,20.5,A
02197351,1991-10-28,20.5,A
02197351,1991-10-29,19.0,A
02197351,1991-10-30,17.5,A
02197351,1991-10-31,17.5,A
02197351,1991-11-01,18.0,A
02197351,1991-11-02,18.0,A
02197351,1991-11-03,15.0,A
02197351,1991-11-04,13.0,A
02197351,1991-11-05,12.5,A
02197351,1991-11-06,12.5,A
02197351,1991-11-07,12.5,A
02197351,1991-11-08,12.5,A
02197351,1991-11-09,11.5,A
02197351,1991-11-10,11.0,A
02197351,1991-11-11,12.0,A
02197351,1991-11-12,12.0,A
02197351,1991-11-13,12.5,A
02197351,1991-11-14,13.0,A
02197351,1991-11-15,14.0,A
02197351,1991-11-16,15.0,A
02197351,1991-11-17,15.5,A
02197351,1991-11-18,15.5,A
02197351,1991-11-19,17.0,A
02197351,1991-11-20,18.0,A
02197351,1991-11-21,19.0,A
02197351,1991-11-22,18.5,A
02197351,1991-11-23,15.5,A
02197351,1991-11-24,13.5,A
02197351,1991-11-25,10.5,A
02197351,1991-11-26,9.5,A
02197351,1991-11-27,9.5,A
02197351,1991-11-28,10.5,A
02197351,1991-11-29,13.5,A
02197351,1991-11-30,15.5,A
02197351,1991-12-01,18.0,A
02197351,1991-12-02,19.0,A
02197351,1991-12-03,18.5,A
02197351,1991-12-04,12.5,A
02197351,1991-12-05,9.5,A
02197351,1991-12-06,10.5,A
02197351,1991-12-07,10.5,A
02197351,1991-12-08,12.0,A
02197351,1991-12-09,15.5,A
02197351,1991-12-10,15.5,A
02197351,1991-12-11,13.0,A
02197351,1991-12-12,13.5,A
02197351,1991-12-13,16.0,A
02197351,1991-12-14,16.5,A
02197351,1991-12-15,12.0,A
02197351,1991-12-16,9.5,A
02197351,1991-12-17,8.5,A
02197351,1991-12-18,9.0,A
02197351,1991-12-19,7.0,A
02197351,1991-12-20,6.5,A
02197351,1991-12-21,9.0,A
02197351,1991-12-22,12.5,A
02197351,1991-12-23,13.5,A
02197351,1991-12-24,13.5,A
02197351,1991-12-25,11.0,A
02197351,1991-12-26,10.5,A
02197351,1991-12-27,11.5,A
02197351,1991-12-28,10.5,A
02197351,1991-12-29,10.5,A
02197351,1991-12-30,10.0,A
02197351,1991-12-31,9.0,A
02197351,1992-01-01,9.5,A
02197351,1992-01-02,11.0,A
02197351,1992-01-03,12.0,A
02197351,1992-01-04,11.0,A
02197351,1992-01-05,11.0,A
02197351,1992-01-06,11.5,A
02197351,1992-01-07,10.0,A
02197351,1992-01-08,9.5,A
02197351,1992-01-09,12.5,A
02197351,1992-01-10,12.0,A
02197351,1992-01-11,8.5,A
02197351,1992-01-12,9.5,A
02197351,1992-01-13,13.0,A
02197351,1992-01-14,13.0,A
02197351,1992-01-15,8.5,A
02197351,1992-01-16,6.5,A
02197351,1992-01-17,6.0,A
02197351,1992-01-18,8.5,A
02197351,1992-01-19,7.0,A
02197351,1992-01-20,6.0,A
02197351,1992-01-21,7.5,A
02197351,1992-01-22,8.5,A
02197351,1992-01-23,12.0,A
02197351,1992-01-24,9.5,A
02197351,1992-01-25,7.5,A
02197351,1992-01-26,8.5,A
02197351,1992-01-27,10.5,A
02197351,1992-01-28,11.0,A
02197351,1992-01-29,12.0,A
02197351,1992-01-30,11.5,A
02197351,1992-01-31,11.5,A
02197351,1992-02-01,10.0,A
02197351,1992-02-02,8.5,A
02197351,1992-02-03,9.5,A
02197351,1992-02-04,10.0,A
02197351,1992-02-05,10.5,A
02197351,1992-02-06,9.0,A
02197351,1992-02-07,10.0,A
02197351,1992-02-08,9.5,A
02197351,1992-02-09,8.0,A
02197351,1992-02-10,8.0,A
02197351,1992-02-11,10.0,A
02197351,1992-02-12,11.0,A
02197351,1992-02-13,11.0,A
02197351,1992-02-14,12.5,A
02197351,1992-02-15,14.0,A
02197351,1992-02-16,16.0,A
02197351,1992-02-17,12.0,A
02197351,1992-02-18,12.0,A
02197351,1992-02-19,15.0,A
02197351,1992-02-20,13.0,A
02197351,1992-02-21,12.0,A
02197351,1992-02-22,13.0,A
02197351,1992-02-23,15.5,A
02197351,1992-02-24,17.5,A
02197351,1992-02-25,17.5,A
02197351,1992-02-26,17.0,A
02197351,1992-02-27,13.0,A
02197351,1992-02-28,13.0,A
02197351,1992-02-29,14.0,A
02197351,1992-03-01,13.5,A
02197351,1992-03-02,14.5,A
02197351,1992-03-03,15.5,A
02197351,1992-03-04,17.0,A
02197351,1992-03-05,17.0,A
02197351,1992-03-06,17.5,A
02197351,1992-03-07,19.5,A
02197351,1992-03-08,18.0,A
02197351,1992-03-09,18.0,A
02197351,1992-03-10,17.5,A
02197351,1992-03-11,12.5,A
02197351,1992-03-12,12.5,A
02197351,1992-03-13,13.0,A
02197351,1992-03-14,12.5,A
02197351,1992-03-15,12.0,A
02197351,1992-03-16,11.5,A
02197351,1992-03-17,13.0,A
02197351,1992-03-18,13.5,A
02197351,1992-03-19,17.5,A
02197351,1992-03-20,14.0,A
02197351,1992-03-21,13.5,A
02197351,1992-03-22,13.5,A
02197351,1992-03-23,14.5,A
02197351,1992-03-24,13.5,A
02197351,1992-03-25,13.0,A
02197351,1992-03-26,15.0,A
02197351,1992-03-27,15.0,A
02197351,1992-03-28,14.5,A
02197351,1992-03-29,14.5,A
02197351,1992-03-30,15.5,A
02197351,1992-03-31,18.0,A
02197351,1992-04-01,16.5,A
02197351,1992-04-02,15.5,A
02197351,1992-04-03,14.0,A
02197351,1992-04-04,14.5,A
02197351,1992-04-05,14.5,A
02197351,1992-04-06,14.5,A
02197351,1992-04-07,15.5,A
02197351,1992-04-08,19.0,A
02197351,1992-04-09,19.5,A
02197351,1992-04-10,20.0,A
02197351,1992-04-11,19.0,A
02197351,1992-04-12,21.0,A
02197351,1992-04-13,20.0,A
02197351,1992-04-14,18.0,A
02197351,1992-04-15,19.0,A
02197351,1992-04-16,21.0,A
02197351,1992-04-17,21.0,A
02197351,1992-04-18,20.5,A
02197351,1992-04-19,20.5,A
02197351,1992-04-20,21.5,A
02197351,1992-04-21,21.0,A
02197351,1992-04-22,21.5,A
02197351,1992-04-23,20.5,A
02197351,1992-04-24,21.0,A
02197351,1992-04-25,21.5,A
02197351,1992-04-26,16.5,A
02197351,1992-04-27,15.5,A
02197351,1992-04-28,15.0,A
02197351,1992-04-29,15.5,A
02197351,1992-04-30,16.5,A
02197351,1992-05-01,19.0,A
02197351,1992-05-02,20.0,A
02197351,1992-05-03,21.5,A
02197351,1992-05-04,20.5,A
02197351,1992-05-05,19.0,A
02197351,1992-05-06,16.0,A
02197351,1992-05-07,13.5,A
02197351,1992-05-08,13.5,A
02197351,1992-05-09,16.5,A
02197351,1992-05-10,18.5,A
02197351,1992-05-11,20.0,A
02197351,1992-05-12,20.0,A
02197351,1992-05-13,19.0,A
02197351,1992-05-14,20.5,A
02197351,1992-05-15,21.5,A
02197351,1992-05-16,21.5,A
02197351,1992-05-17,21.5,A
02197351,1992-05-18,22.0,A
02197351,1992-05-19,22.0,A
02197351,1992-05-20,22.0,A
02197351,1992-05-21,21.5,A
02197351,1992-05-22,20.5,A
02197351,1992-05-23,20.0,A
02197351,1992-05-24,21.0,A
02197351,1992-05-25,21.5,A
02197351,1992-05-26,22.0,A
02197351,1992-05-27,20.5,A
02197351,1992-05-28,19.5,A
02197351,1992-05-29,20.0,A
02197351,1992-05-30,21.5,A
02197351,1992-05-31,22.5,A
02197351,1992-06-01,21.0,A
02197351,1992-06-02,21.0,A
02197351,1992-06-03,21.0,A
02197351,1992-06-04,22.5,A
02197351,1992-06-05,23.0,A
02197351,1992-06-06,23.5,A
02197351,1992-06-07,24.5,A
02197351,1992-06-08,24.5,A
02197351,1992-06-09,23.5,A
02197351,1992-06-10,25.0,A
02197351,1992-06-11,24.0,A
02197351,1992-06-12,21.0,A
02197351,1992-06-13,20.5,A
02197351,1992-06-14,22.5,A
02197351,1992-06-15,23.5,A
02197351,1992-06-16,24.0,A
02197351,1992-06-17,24.0,A
02197351,1992-06-18,24.0,A
02197351,1992-06-19,24.5,A
02197351,1992-06-20,25.0,A
02197351,1992-06-21,24.5,A
02197351,1992-06-22,23.5,A
02197351,1992-06-23,23.0,A
02197351,1992-06-24,24.5,A
02197351,1992-06-25,25.0,A
02197351,1992-06-26,25.0,A
02197351,1992-06-27,25.0,A
02197351,1992-06-28,24.5,A
02197351,1992-06-29,24.5,A
02197351,1992-06-30,24.5,A
02197351,1992-07-01,24.0,A
02197351,1992-07-02,23.5,A
02197351,1992-07-03,24.0,A
02197351,1992-07-04,24.5,A
02197351,1992-07-05,25.0,A
02197351,1992-07-06,25.0,A
02197351,1992-07-07,25.5,A
02197351,1992-07-08,26.0,A
02197351,1992-07-09,26.0,A
02197351,1992-07-10,26.0,A
02197351,1992-07-11,26.5,A
02197351,1992-07-12,27.0,A
02197351,1992-07-13,26.5,A
02197351,1992-07-14,26.5,A
02197351,1992-07-15,26.0,A
02197351,1992-07-16,25.5,A
