network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_03080103,301817081393600,365,0.410787128256656,5.2009634709394846e-06,0.8243311880589093,0.3663048371179757,0.3676622469619014,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|302309081333001|302609081453300|302657081312400,0.5984304405399247,0.9215274504618208,0.06541805139695221,False
huc8_03080103,302309081333001,7,0.4042933369358147,0.7918895663367816,0.19993142772084804,0.32624695617128785,0.5966307195471956,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.8009807478052895,False
huc8_03080103,302309081333001,14,0.4084747833445293,0.6270890852730561,0.3080649559605222,0.32624695617128785,0.48112340989907076,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.6378884753160817,False
huc8_03080103,302309081333001,30,0.41070831947840264,0.3678794411714424,0.4710200853359858,0.32624695617128785,0.40915824447077687,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.4805978096999496,False
huc8_03080103,302309081333001,60,0.41168549263509163,0.13533528323661267,0.6173801271800918,0.32624695617128785,0.35730723193237646,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.30012585270807934,False
huc8_03080103,302309081333001,90,0.4120112170206547,0.04978706836786394,0.6872713191379239,0.32624695617128785,0.33760600397222185,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.182851004408434,False
huc8_03080103,302309081333001,180,0.4123369414062177,0.0024787521766663585,0.7788564030959845,0.32624695617128785,0.3280933795774583,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.07398310010965758,False
huc8_03080103,302309081333001,365,0.41250203458794144,5.2009634709394846e-06,0.8447025975674233,0.32624695617128785,0.327767099402385,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302609081453300|302657081312400,0.5460568359315454,0.9026975998466235,0.06713697621769679,False
huc8_03080103,302609081453300,7,0.33047607765164344,0.7918895663367816,0.14022693704829403,0.5817795924815468,0.7706720059556862,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.8362538972982196,False
huc8_03080103,302609081453300,14,0.35793243636208594,0.6270890852730561,0.22467452056992865,0.5817795924815468,0.6723227903341589,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.6213872008678822,False
huc8_03080103,302609081453300,30,0.3757359208154777,0.3678794411714424,0.3698836243088298,0.5817795924815468,0.6110768225229483,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.36769138918770955,False
huc8_03080103,302609081453300,60,0.38364665959071714,0.13533528323661267,0.5265524231872253,0.5817795924815468,0.6185557581803041,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.41004540706227244,False
huc8_03080103,302609081453300,90,0.38628367437772243,0.04978706836786394,0.6105890442016653,0.5817795924815468,0.5994210493821335,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.287376168331379,False
huc8_03080103,302609081453300,180,0.3889206891658309,0.0024787521766663585,0.7243487955470009,0.5817795924815468,0.5902939509671488,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.20075511774154237,False
huc8_03080103,302609081453300,365,0.3902572583050092,5.2009634709394846e-06,0.8064243527346056,0.5817795924815468,0.5849205531086379,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302657081312400,0.8250916907350989,0.9340371818981155,0.12232822618546944,False
huc8_03080103,302657081312400,7,0.2663555443284645,0.7918895663367816,0.19723039282720312,0.6538705932862099,0.7793027277802606,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.7703552558704236,False
huc8_03080103,302657081312400,14,0.27036080050548805,0.6270890852730561,0.30444524579160437,0.6538705932862099,0.7009949273763911,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.5037432524660287,False
huc8_03080103,302657081312400,30,0.2725715627422456,0.3678794411714424,0.4669756697465207,0.6538705932862099,0.6598513048625665,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.18509215084313857,False
huc8_03080103,302657081312400,60,0.27353931817498545,0.13533528323661267,0.6140286186974384,0.6538705932862099,0.6603952798718693,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.19324987039499716,False
huc8_03080103,302657081312400,90,0.27386190333686483,0.04978706836786394,0.6844997072640836,0.6538705932862099,0.6563716879550168,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.11999823323514192,False
huc8_03080103,302657081312400,180,0.27418448849874427,0.0024787521766663585,0.7768947300098323,0.6538705932862099,0.6547024538771777,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.0692883037776927,False
huc8_03080103,302657081312400,365,0.27434799056709414,5.2009634709394846e-06,0.8433250184856188,0.6538705932862099,0.6572121311757937,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-04-29,2018-12-31,19,474,14,02244040|022462002|02246459|02246500|02246518|02246751|02246804|300803081354500|301124081395901|301204081434900|301510081383500|301817081393600|302309081333001|302609081453300,0.8801944338079597,0.9041641480808202,0.1386175551322906,False
huc8_03090101,02264000,7,0.41226579198805124,0.7918895663367816,0.1559193839752615,0.2551464696582968,0.5948022541622986,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,0.8390874571698509,False
huc8_03090101,02264000,14,0.47373395485666303,0.6270890852730561,0.24728448625132604,0.2551464696582968,0.4631365875559955,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,0.6931808122903966,False
huc8_03090101,02264000,30,0.5282134982458707,0.3678794411714424,0.3990143442466715,0.2551464696582968,0.373703812871667,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,0.541297209229735,False
huc8_03090101,02264000,60,0.5551823506439466,0.13533528323661267,0.5543673659044746,0.2551464696582968,0.29068241608684775,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,0.3051903656221229,False
huc8_03090101,02264000,90,0.564205613801645,0.04978706836786394,0.6345032051521771,0.2551464696582968,0.27077524325875235,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,0.20377544211751036,False
huc8_03090101,02264000,180,0.5732289182390227,0.0024787521766663585,0.7414268864860143,0.2551464696582968,0.29334646166055056,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,0.31613336424614824,False
huc8_03090101,02264000,365,0.5778023739218596,5.2009634709394846e-06,0.818417748043078,0.2551464696582968,0.25692328059815306,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264100|02266200|02266300|02266495,0.44519321833750136,0.926011500438579,-0.06903049947960388,False
huc8_03090101,02264100,7,0.40288197439788975,0.7918895663367816,0.14307524484208733,0.3948440889760906,0.6962772630886576,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,0.8649304644094553,False
huc8_03090101,02264100,14,0.4618170358517842,0.6270890852730561,0.22881549298533066,0.3948440889760906,0.593129449089193,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,0.7402424381978986,False
huc8_03090101,02264100,30,0.5054880878565308,0.3678794411714424,0.375318706613587,0.3948440889760906,0.49317635797586723,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,0.5464232264339397,False
huc8_03090101,02264100,60,0.5254462101646691,0.13533528323661267,0.5318564166121855,0.3948440889760906,0.41082527643174194,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,0.22829664496690988,False
huc8_03090101,02264100,90,0.5321011013807192,0.04978706836786394,0.6151869378421617,0.3948440889760906,0.3951969823678755,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,0.03414599697943228,False
huc8_03090101,02264100,180,0.538755992777119,0.0024787521766663585,0.7276415565058543,0.3948440889760906,0.3985286625358945,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,0.11018257053922959,False
huc8_03090101,02264100,365,0.542129019923242,5.2009634709394846e-06,0.8087367969581534,0.3948440889760906,0.39720520459931596,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02266200|02266300|02266495,0.6337863233528223,0.932591155980323,-0.08825025191439968,False
huc8_03090101,02266200,7,0.3923894367745891,0.7918895663367816,0.20386600218177742,0.5383721701446172,0.7066144236462433,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,0.7720632613250598,False
huc8_03090101,02266200,14,0.43173207003916453,0.6270890852730561,0.31331222192755814,0.5383721701446172,0.6116167509380004,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,0.5405153837481432,False
huc8_03090101,02266200,30,0.4608698249537641,0.3678794411714424,0.4768308573580089,0.5383721701446172,0.5679653143279622,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,0.35228191058557423,False
huc8_03090101,02266200,60,0.4742557521938908,0.13533528323661267,0.6221612142161668,0.5383721701446172,0.5385062297459247,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,-0.024098301593895678,False
huc8_03090101,02266200,90,0.47872000254742886,0.04978706836786394,0.6912203589635771,0.5383721701446172,0.5434824657265811,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,-0.14838388930636226,False
huc8_03090101,02266200,180,0.48318425327988473,0.0024787521766663585,0.7816510334843441,0.5383721701446172,0.5399348388293133,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,0.08221188651505523,False
huc8_03090101,02266200,365,0.4854469557059355,5.2009634709394846e-06,0.8466651183226359,0.5383721701446172,0.5438592766771911,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266300|02266495,0.7868997467030098,0.9005525905288934,-0.15372563634746148,False
huc8_03090101,02266300,7,0.44159901033553167,0.7918895663367816,0.26296881407837347,0.5480232512318587,0.6835503004555206,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.713999733595932,False
huc8_03090101,02266300,14,0.4278186980043573,0.6270890852730561,0.3885568355542084,0.5480232512318587,0.5999832778466342,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.4655182611434343,False
huc8_03090101,02266300,30,0.42046649042445033,0.3678794411714424,0.5538420868621656,0.5480232512318587,0.565870484743042,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.2782353217639234,False
huc8_03090101,02266300,60,0.4172498995218561,0.13533528323661267,0.6823445047878669,0.5480232512318587,0.5554046698329421,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.17998919253214818,False
huc8_03090101,02266300,90,0.4161777025543247,0.04978706836786394,0.7406109062662352,0.5480232512318587,0.549706968132298,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.08623561159301793,False
huc8_03090101,02266300,180,0.41510550558679343,0.0024787521766663585,0.8165839702155078,0.5480232512318587,0.54962773422081,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.08418577976796561,False
huc8_03090101,02266300,365,0.4145620632881816,5.2009634709394846e-06,0.8711966647587295,0.5480232512318587,0.5480582729654756,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266495,0.7957170185729805,0.8670185511710088,0.012448509585461419,False
huc8_03090101,02266495,7,0.3151361612535169,0.7918895663367816,0.16341665254345705,0.5485971253925386,0.7320708671426649,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,0.8047988204141634,False
huc8_03090101,02266495,14,0.330301177668013,0.6270890852730561,0.257911160702186,0.5485971253925386,0.6261932476541485,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,0.5605803002421264,False
huc8_03090101,02266495,30,0.3386826224864593,0.3678794411714424,0.41225239923674406,0.5485971253925386,0.5708808228282269,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,0.3103126103163032,False
huc8_03090101,02266495,60,0.3423513331852959,0.13533528323661267,0.5665303471692666,0.5485971253925386,0.556739128817606,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,0.18907375066695703,False
huc8_03090101,02266495,90,0.34357423678149845,0.04978706836786394,0.6448205142464605,0.5485971253925386,0.5498077483786482,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,0.07318901714861134,False
huc8_03090101,02266495,180,0.344797140377701,0.0024787521766663585,0.7487650770018726,0.5485971253925386,0.5489111788242789,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,0.037295725395912804,False
huc8_03090101,02266495,365,0.34541696822783097,5.2009634709394846e-06,0.8235710178527093,0.5485971253925386,0.5488229252300487,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1977-06-22,2007-12-31,31,688,4,02264000|02264100|02266200|02266300,0.7962354447961204,0.9221254481451443,-0.03162571354237356,False
huc8_03090204,02290928,7,0.24950014353586358,0.7918895663367816,0.1812456918787445,0.8034415314396016,0.8784393881140299,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,0.7858280475550895,False
huc8_03090204,02290928,14,0.25461507504562964,0.6270890852730561,0.28273003917529727,0.8034415314396016,0.8331174340355584,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,0.5283566631268019,False
huc8_03090204,02290928,30,0.25760774734427255,0.3678794411714424,0.44208091780860925,0.8034415314396016,0.8120280639661414,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,0.2923361293145662,False
huc8_03090204,02290928,60,0.25892233965665024,0.13533528323661267,0.5929410802817041,0.8034415314396016,0.8062126099483548,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,0.16732369377315068,False
huc8_03090204,02290928,90,0.25936053853651264,0.04978706836786394,0.6669862530690773,0.8034415314396016,0.8036897089361351,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,0.05023578438337416,False
huc8_03090204,02290928,180,0.2597987374163777,0.0024787521766663585,0.7644919262957082,0.8034415314396016,0.8036693686328649,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,0.048134397627743235,False
huc8_03090204,02290928,365,0.260020838218501,5.2009634709394846e-06,0.8346151832469313,0.8034415314396016,0.8035165112515106,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290930|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9613647684371909,0.9127454585619117,-0.02761848618370128,False
huc8_03090204,02290930,7,0.28790222699039214,0.7918895663367816,0.19191886613975329,0.7665275509519456,0.8509144815138223,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,0.76957434610638,False
huc8_03090204,02290930,14,0.29195105287218187,0.6270890852730561,0.2972854125525982,0.7665275509519456,0.7967987995479155,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,0.4924453277372313,False
huc8_03090204,02290930,30,0.29439229929957983,0.3678794411714424,0.45888813278316287,0.7665275509519456,0.7729190860235693,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,0.23238437738991724,False
huc8_03090204,02290930,60,0.29546818894990756,0.13533528323661267,0.6072661659474301,0.7665275509519456,0.7696101674294421,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,0.16196405400296024,False
huc8_03090204,02290930,90,0.29582682336059396,0.04978706836786394,0.6788981635941704,0.7665275509519456,0.7665693444628023,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,0.01892048085817561,False
huc8_03090204,02290930,180,0.2961854577713147,0.0024787521766663585,0.7729292877803549,0.7665275509519456,0.766617092680502,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,0.02769288938826552,False
huc8_03090204,02290930,365,0.29636723137674864,5.2009634709394846e-06,0.8405402982042833,0.7665275509519456,0.7666330341030746,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|255327081275900|255432081303900|255534081324000|255654081350200|255726081303700,0.9454906155355036,0.9070340391701188,-0.030056587196958567,False
huc8_03090204,255327081275900,7,0.2173319668937278,0.7918895663367816,0.20467896777264172,0.8373057723979976,0.8934879168604566,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,0.7559091978628999,False
huc8_03090204,255327081275900,14,0.21816680667051264,0.6270890852730561,0.3143926495999807,0.8373057723979976,0.8560037534210494,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,0.465452488331335,False
huc8_03090204,255327081275900,30,0.21864696609078135,0.3678794411714424,0.4780197091953833,0.8373057723979976,0.8404792821364928,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,0.1965488981831679,False
huc8_03090204,255327081275900,60,0.2188576210630104,0.13533528323661267,0.6231345383362237,0.8373057723979976,0.8396670458720463,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,0.1697542022349525,False
huc8_03090204,255327081275900,90,0.21892783950971914,0.04978706836786394,0.6920236411800014,0.8373057723979976,0.837323722610266,validation,validation,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2001-09-12,2018-12-31,18,1852,6,02290928|02290930|255432081303900|255534081324000|255654081350200|255726081303700,0.9735305883049878,0.9001080923946327,0.014854284602606134,False
